CD_RootImage,BotSum,HumanSum
2 28 D2 31.jpg,51,61.0
2 23 C2 46.jpg,41,54.0
2 22 C1 39.jpg,10,36.0
3 5 D4 19.jpg,72,77.0
3 2 D5 4.jpg,71,92.0
2 25 C3 7.jpg,35,69.0
3 3 D3 55.jpg,52,41.0
2 28 C3 24.jpg,0,0.0
3 5 D3 50.jpg,32,28.0
2 24 C2 53.jpg,40,65.0
3 2 C2 24.jpg,63,87.0
3 5 D2 44.jpg,16,47.0
2 27 C1 15.jpg,25,58.0
2 23 C3 57.jpg,27,22.0
3 4 C5 35.jpg,50,65.0
2 24 C3 1.jpg,49,61.0
3 1 C4 37.jpg,57,78.0
2 26 C2 12.jpg,58,81.0
2 25 D3 48.jpg,42,50.0
3 7 C5 55.jpg,1,1.0
3 4 D5 24.jpg,26,45.0
2 26 C3 30.jpg,32,38.0
2 27 C3 31.jpg,34,45.0
2 24 C2 9.jpg,34,57.0
3 4 D3 36.jpg,66,63.0
3 2 C2 8.jpg,54,67.0
2 27 D4 4.jpg,31,42.0
2 25 C5 4.jpg,10,18.0
3 3 D4 46.jpg,73,70.0
2 24 C1 34.jpg,59,60.0
3 3 D2 15.jpg,3,4.0
2 21 C1 60.jpg,13,23.0
2 27 C4 57.jpg,57,58.0
2 26 C5 13.jpg,43,55.0
3 5 C1 5.jpg,21,49.0
2 24 D4 35.jpg,4,8.0
2 26 C1 54.jpg,48,52.0
2 24 C4 59.jpg,11,11.0
2 26 C2 14.jpg,36,63.0
2 25 C3 41.jpg,49,84.0
2 28 C1 17.jpg,49,82.0
2 22 C1 33.jpg,10,23.0
3 7 D2 58.jpg,34,56.0
3 6 D3 55.jpg,27,32.0
2 28 D2 21.jpg,45,63.0
2 23 C3 10.jpg,4,7.0
3 1 C1 53.jpg,35,55.0
3 7 C5 42.jpg,38,42.0
2 26 C3 53.jpg,12,37.0
3 9 D4 54.jpg,44,62.0
2 25 D5 46.jpg,6,10.0
3 1 D3 26.jpg,76,83.0
3 7 C3 16.jpg,32,52.0
2 23 D3 57.jpg,4,16.0
2 28 D4 14.jpg,68,98.0
2 24 C2 22.jpg,20,58.0
2 27 D2 43.jpg,66,76.0
3 10 D5 41.jpg,72,75.0
2 23 C2 7.jpg,58,59.0
2 28 D3 45.jpg,72,73.0
3 7 C4 35.jpg,10,22.0
3 2 D3 49.jpg,0,2.0
2 25 D2 15.jpg,43,58.0
3 5 C5 25.jpg,13,35.0
2 25 C1 52.jpg,90,93.0
2 26 C1 55.jpg,11,41.0
3 6 C5 58.jpg,48,52.0
3 3 D2 19.jpg,44,57.0
3 3 D4 5.jpg,74,78.0
2 28 D2 32.jpg,6,12.0
2 26 C3 59.jpg,21,27.0
2 24 D1 18.jpg,20,31.0
3 9 C5 2.jpg,41,31.0
3 2 C4 13.jpg,28,33.0
2 27 D4 50.jpg,56,59.0
3 3 D3 46.jpg,68,53.0
3 5 C4 19.jpg,63,56.0
2 21 D1 51.jpg,34,44.0
2 25 C5 18.jpg,31,42.0
2 28 D5 25.jpg,59,59.0
3 5 D4 32.jpg,49,71.0
2 25 C5 31.jpg,20,17.0
3 4 D1 10.jpg,26,19.0
2 23 D3 15.jpg,7,10.0
3 1 C3 18.jpg,29,47.0
2 23 D2 52.jpg,50,59.0
2 27 C3 60.jpg,23,30.0
2 26 D5 45.jpg,26,41.0
2 22 C1 25.jpg,12,24.0
3 6 C5 1.jpg,51,74.0
2 23 C1 42.jpg,20,47.0
3 1 D3 34.jpg,16,49.0
3 4 C1 37.jpg,14,27.0
3 4 D5 8.jpg,59,75.0
2 21 C1 44.jpg,12,21.0
2 26 C5 48.jpg,31,39.0
2 27 C4 43.jpg,55,45.0
2 28 C1 13.jpg,84,90.0
3 6 D3 41.jpg,41,43.0
3 7 C4 17.jpg,51,62.0
3 3 D2 44.jpg,61,80.0
2 27 D3 38.jpg,65,63.0
3 2 D1 37.jpg,75,68.0
3 4 C2 60.jpg,23,23.0
3 7 D5 59.jpg,51,58.0
2 21 C1 18.jpg,9,16.0
3 6 C5 24.jpg,51,66.0
3 7 C2 58.jpg,31,40.0
3 5 D5 55.jpg,29,33.0
3 4 C4 54.jpg,0,0.0
3 5 D4 1.jpg,0,1.0
2 24 C2 55.jpg,43,66.0
2 27 C3 12.jpg,25,35.0
2 25 C4 37.jpg,45,58.0
3 5 C4 28.jpg,24,40.0
2 24 C2 44.jpg,34,47.0
3 4 D4 23.jpg,47,73.0
3 6 C3 22.jpg,38,53.0
3 4 D5 31.jpg,68,58.0
2 25 C2 35.jpg,72,71.0
3 1 D1 21.jpg,30,35.0
2 25 D4 5.jpg,26,37.0
3 7 C3 29.jpg,19,32.0
3 5 C2 37.jpg,0,0.0
3 2 C5 47.jpg,0,1.0
2 25 D4 60.jpg,62,75.0
3 8 C4 44.jpg,2,1.0
2 28 D5 45.jpg,42,61.0
2 24 C1 32.jpg,51,56.0
3 1 D2 13.jpg,27,49.0
2 27 C5 33.jpg,68,71.0
3 6 D4 17.jpg,68,67.0
3 2 C3 12.jpg,3,1.0
3 3 C2 21.jpg,69,64.0
2 26 D2 57.jpg,39,58.0
2 24 D2 12.jpg,43,75.0
3 1 D5 3.jpg,71,79.0
3 3 C5 26.jpg,30,39.0
3 5 D4 43.jpg,38,60.0
3 7 D5 1.jpg,31,29.0
3 1 C5 15.jpg,2,2.0
3 5 C3 13.jpg,47,64.0
3 3 D4 32.jpg,81,65.0
2 27 C4 41.jpg,75,76.0
2 28 C5 22.jpg,90,78.0
2 25 D3 28.jpg,39,45.0
3 4 C1 30.jpg,26,32.0
2 23 D1 42.jpg,15,30.0
3 2 C2 40.jpg,65,99.0
3 1 D4 45.jpg,74,71.0
3 2 C4 53.jpg,20,40.0
2 23 C3 38.jpg,3,8.0
3 7 C5 32.jpg,70,78.0
3 3 C2 39.jpg,30,51.0
2 23 C1 37.jpg,34,66.0
3 2 C4 37.jpg,45,465.0
2 26 C1 38.jpg,55,66.0
2 26 C3 23.jpg,26,37.0
2 26 D4 29.jpg,21,44.0
2 23 D1 34.jpg,36,58.0
2 24 C3 34.jpg,40,57.0
3 7 D3 6.jpg,73,89.0
3 4 D3 4.jpg,59,68.0
2 27 C5 44.jpg,35,42.0
2 24 D3 47.jpg,24,36.0
3 6 C2 58.jpg,42,51.0
2 23 C3 49.jpg,5,11.0
2 26 D2 51.jpg,27,61.0
3 9 C4 34.jpg,60,48.0
3 3 C2 38.jpg,29,34.0
3 3 C3 1.jpg,1,1.0
3 8 C3 1.jpg,2,2.0
3 1 C1 28.jpg,44,83.0
2 24 C2 11.jpg,43,69.0
2 24 D2 49.jpg,56,79.0
2 28 C2 50.jpg,0,0.0
3 3 C5 47.jpg,2,0.0
3 5 C4 18.jpg,67,55.0
3 1 C2 11.jpg,73,104.0
3 4 C3 28.jpg,60,65.0
3 5 D1 44.jpg,1,0.0
2 28 C3 5.jpg,71,79.0
2 27 D5 16.jpg,41,43.0
2 28 D4 57.jpg,46,61.0
3 6 C2 36.jpg,47,59.0
3 5 D5 23.jpg,43,67.0
2 26 D3 26.jpg,74,78.0
3 1 C1 9.jpg,38,56.0
3 3 C3 45.jpg,40,63.0
2 27 C2 1.jpg,26,33.0
3 2 C4 33.jpg,97,93.0
2 27 C3 3.jpg,43,52.0
3 1 D4 22.jpg,54,72.0
3 9 D5 42.jpg,38,38.0
2 24 C1 36.jpg,58,58.0
3 3 C3 48.jpg,35,33.0
2 27 C2 52.jpg,22,43.0
3 5 C2 15.jpg,1,4.0
3 2 C5 26.jpg,6,31.0
2 28 C2 44.jpg,36,60.0
3 3 C3 42.jpg,68,82.0
2 27 C5 17.jpg,24,24.0
3 6 C5 32.jpg,48,59.0
3 3 D1 44.jpg,5,2.0
3 1 D4 11.jpg,30,77.0
2 27 C2 39.jpg,46,66.0
3 8 C5 20.jpg,21,21.0
3 6 D2 11.jpg,79,82.0
3 6 C3 23.jpg,44,62.0
3 9 C5 44.jpg,31,33.0
2 25 D3 15.jpg,65,68.0
2 27 C1 20.jpg,42,45.0
2 28 D3 40.jpg,60,63.0
3 1 D5 26.jpg,50,49.0
2 22 C2 57.jpg,30,51.0
3 2 D4 16.jpg,39,67.0
2 28 D4 3.jpg,53,83.0
2 27 D5 3.jpg,59,46.0
3 3 D2 41.jpg,45,58.0
2 27 C3 16.jpg,29,44.0
3 8 C3 52.jpg,34,56.0
3 1 C2 14.jpg,11,18.0
2 24 D2 44.jpg,44,62.0
3 4 C4 2.jpg,71,60.0
2 21 C1 56.jpg,1,9.0
2 23 D1 29.jpg,46,76.0
3 8 C3 55.jpg,43,52.0
2 26 C2 41.jpg,40,47.0
3 3 D3 51.jpg,61,71.0
2 23 D1 49.jpg,34,50.0
2 23 C2 41.jpg,36,57.0
2 28 D2 7.jpg,47,65.0
3 3 D1 15.jpg,46,53.0
2 23 D1 37.jpg,21,50.0
2 27 C3 45.jpg,57,47.0
3 5 D3 13.jpg,44,51.0
3 1 C4 12.jpg,77,64.0
3 9 C5 56.jpg,6,10.0
3 4 D3 17.jpg,51,68.0
2 25 C3 52.jpg,54,63.0
2 28 C3 22.jpg,53,66.0
3 5 D4 26.jpg,69,65.0
3 6 D3 52.jpg,15,25.0
2 24 D2 14.jpg,62,76.0
3 4 D5 23.jpg,36,64.0
2 28 C3 43.jpg,67,66.0
3 6 D4 12.jpg,63,57.0
3 6 C4 45.jpg,42,56.0
3 6 D2 2.jpg,35,46.0
3 6 C3 17.jpg,22,47.0
2 26 D4 42.jpg,87,78.0
3 4 D2 45.jpg,25,27.0
2 27 D3 54.jpg,8,10.0
3 6 C4 8.jpg,64,87.0
3 5 D5 60.jpg,66,50.0
2 25 D2 52.jpg,52,62.0
3 6 C2 42.jpg,44,45.0
3 8 D5 18.jpg,0,0.0
2 23 D2 45.jpg,28,28.0
2 27 D3 33.jpg,55,62.0
2 25 D3 14.jpg,38,57.0
2 26 D2 26.jpg,16,36.0
3 3 D5 22.jpg,107,79.0
2 23 C2 16.jpg,24,38.0
2 27 C2 7.jpg,71,62.0
2 23 D2 31.jpg,10,22.0
2 27 D3 8.jpg,68,67.0
3 8 C3 10.jpg,27,31.0
2 28 C2 7.jpg,53,70.0
2 27 D4 47.jpg,74,81.0
3 5 D1 5.jpg,41,43.0
3 9 D5 4.jpg,52,55.0
3 8 C3 32.jpg,37,43.0
2 22 C1 40.jpg,39,45.0
3 2 D3 38.jpg,20,41.0
3 1 C4 42.jpg,31,45.0
3 1 C1 46.jpg,72,69.0
3 4 C1 1.jpg,38,42.0
3 1 C1 21.jpg,8,15.0
3 6 C1 28.jpg,31,44.0
3 5 D4 11.jpg,69,77.0
3 8 D4 25.jpg,1,31.0
2 22 D1 49.jpg,48,65.0
3 2 D5 48.jpg,105,94.0
3 9 D5 6.jpg,28,70.0
2 27 C2 11.jpg,37,43.0
3 7 D5 56.jpg,24,40.0
3 2 D2 46.jpg,38,49.0
3 5 C3 51.jpg,16,26.0
2 24 D2 58.jpg,33,61.0
3 9 D4 7.jpg,49,47.0
3 8 D5 10.jpg,5,11.0
2 25 D3 59.jpg,62,62.0
2 28 C3 12.jpg,9,12.0
2 23 C3 60.jpg,3,5.0
2 26 C5 10.jpg,36,49.0
3 2 C2 6.jpg,14,44.0
3 6 C1 8.jpg,59,75.0
3 1 D4 41.jpg,66,67.0
3 3 C4 45.jpg,26,47.0
3 10 C5 7.jpg,34,56.0
2 26 D5 50.jpg,18,55.0
3 2 C5 40.jpg,65,76.0
2 28 C1 9.jpg,33,45.0
3 7 C5 37.jpg,46,52.0
2 24 C1 17.jpg,52,71.0
3 4 C1 4.jpg,15,29.0
3 1 D1 8.jpg,51,53.0
3 9 D4 46.jpg,48,64.0
3 2 C1 42.jpg,51,53.0
2 24 C4 1.jpg,8,27.0
3 5 D4 2.jpg,3,22.0
2 23 C1 18.jpg,24,49.0
3 9 D5 7.jpg,0,1.0
3 4 C2 8.jpg,51,50.0
2 24 D4 27.jpg,4,11.0
3 8 C5 48.jpg,50,53.0
2 26 D2 18.jpg,55,81.0
2 25 D1 41.jpg,34,45.0
3 4 C1 28.jpg,31,27.0
3 3 C3 33.jpg,38,59.0
2 28 D3 14.jpg,76,87.0
2 22 D1 37.jpg,17,39.0
3 5 C1 46.jpg,47,65.0
2 26 D1 9.jpg,8,25.0
3 7 D4 10.jpg,68,87.0
3 8 D4 29.jpg,68,73.0
2 24 C2 33.jpg,34,50.0
3 1 D4 15.jpg,30,46.0
2 25 D4 30.jpg,32,57.0
2 27 C4 5.jpg,1,4.0
2 24 D1 21.jpg,19,21.0
3 6 C5 33.jpg,46,51.0
3 5 D3 44.jpg,39,45.0
3 3 C2 14.jpg,0,0.0
3 4 C3 18.jpg,44,22.0
3 6 C3 28.jpg,36,46.0
3 7 D2 27.jpg,26,44.0
3 5 D5 30.jpg,36,42.0
2 21 D1 52.jpg,19,35.0
3 2 C1 47.jpg,28,46.0
2 25 D5 40.jpg,6,3.0
3 6 D5 48.jpg,38,68.0
3 7 D2 48.jpg,26,35.0
2 24 C1 27.jpg,17,38.0
2 23 C2 42.jpg,16,45.0
3 2 D4 44.jpg,15,61.0
3 4 D4 25.jpg,61,50.0
2 24 D1 41.jpg,33,38.0
3 2 D2 41.jpg,40,72.0
3 3 C5 25.jpg,40,47.0
2 28 D3 44.jpg,67,74.0
3 7 C5 7.jpg,39,47.0
3 5 C4 25.jpg,28,52.0
3 2 D3 21.jpg,52,66.0
3 1 D3 40.jpg,56,66.0
3 2 D5 20.jpg,15,52.0
3 3 C4 18.jpg,61,73.0
3 2 C1 22.jpg,53,65.0
2 28 C3 53.jpg,17,27.0
3 5 C5 37.jpg,53,42.0
2 23 D3 36.jpg,8,16.0
3 5 D5 35.jpg,24,39.0
3 3 D3 29.jpg,19,46.0
3 5 C4 22.jpg,45,38.0
3 4 D5 58.jpg,31,48.0
3 2 C1 3.jpg,65,71.0
2 24 C3 23.jpg,13,35.0
2 25 C3 11.jpg,55,57.0
3 6 C4 35.jpg,43,43.0
3 8 D4 11.jpg,0,0.0
2 23 D2 16.jpg,47,59.0
3 3 D5 43.jpg,76,46.0
3 8 C5 54.jpg,35,34.0
3 2 D5 9.jpg,35,67.0
2 23 D2 57.jpg,19,53.0
2 24 C4 45.jpg,11,17.0
3 4 C1 54.jpg,19,31.0
2 25 D2 38.jpg,68,74.0
2 24 D4 39.jpg,0,2.0
2 22 C2 58.jpg,6,8.0
3 3 C5 21.jpg,59,43.0
3 7 D2 4.jpg,62,66.0
3 9 D5 9.jpg,15,32.0
2 24 D4 26.jpg,2,7.0
2 26 C3 56.jpg,29,45.0
3 1 C3 48.jpg,29,61.0
2 24 C2 14.jpg,67,73.0
2 26 D3 46.jpg,30,55.0
2 28 D5 35.jpg,28,58.0
2 22 C2 50.jpg,7,9.0
3 4 D4 15.jpg,33,37.0
2 23 C3 27.jpg,8,14.0
2 26 C1 25.jpg,68,52.0
3 6 C1 37.jpg,15,21.0
3 1 C4 10.jpg,63,74.0
2 23 D2 55.jpg,22,39.0
3 7 C3 33.jpg,63,59.0
3 3 D2 28.jpg,55,82.0
2 25 C2 58.jpg,12,48.0
2 28 D3 10.jpg,54,57.0
3 6 D1 15.jpg,8,32.0
3 6 D3 47.jpg,19,24.0
3 1 C4 19.jpg,89,62.0
3 8 D5 58.jpg,13,17.0
3 7 D4 60.jpg,40,37.0
2 25 C5 9.jpg,16,28.0
2 25 D3 29.jpg,40,62.0
2 26 D3 40.jpg,47,52.0
3 2 C4 39.jpg,42,67.0
2 26 D4 41.jpg,40,52.0
2 22 D1 39.jpg,25,59.0
2 23 C1 5.jpg,39,58.0
2 23 D1 41.jpg,43,42.0
2 28 D5 10.jpg,85,80.0
3 1 C4 57.jpg,60,60.0
3 4 C2 17.jpg,26,31.0
2 28 D1 42.jpg,15,27.0
3 3 D1 49.jpg,40,59.0
3 1 D2 45.jpg,18,31.0
3 4 D5 10.jpg,35,44.0
3 1 D4 3.jpg,57,69.0
2 28 D5 50.jpg,57,74.0
2 21 D1 47.jpg,25,35.0
2 21 D1 11.jpg,24,30.0
2 28 C1 10.jpg,32,57.0
3 5 D3 30.jpg,66,62.0
3 6 C4 60.jpg,60,65.0
2 25 C4 51.jpg,36,39.0
3 4 D3 49.jpg,0,0.0
3 3 C1 48.jpg,62,66.0
3 9 C5 59.jpg,0,2.0
3 6 C2 30.jpg,16,27.0
2 28 D2 45.jpg,31,46.0
3 3 C2 49.jpg,48,48.0
3 5 D3 34.jpg,73,42.0
2 21 C1 7.jpg,14,22.0
3 3 D2 17.jpg,74,82.0
2 27 C2 12.jpg,66,82.0
3 8 D3 48.jpg,0,0.0
3 6 D2 18.jpg,14,15.0
3 7 D2 11.jpg,74,79.0
3 4 D2 25.jpg,15,11.0
2 26 D2 34.jpg,92,115.0
3 4 C2 22.jpg,31,35.0
2 27 C4 11.jpg,45,53.0
3 10 C5 25.jpg,35,38.0
3 3 D4 23.jpg,100,87.0
2 23 D2 12.jpg,54,81.0
3 10 D5 28.jpg,0,0.0
3 8 D4 36.jpg,0,1.0
2 24 C4 33.jpg,6,14.0
2 25 D5 44.jpg,20,34.0
2 28 D1 49.jpg,61,67.0
3 3 C2 19.jpg,44,54.0
2 27 C3 23.jpg,20,50.0
2 21 D1 38.jpg,24,31.0
3 9 C5 18.jpg,0,3.0
3 7 C5 45.jpg,32,50.0
3 3 C5 33.jpg,75,66.0
2 27 C4 7.jpg,60,65.0
2 25 D2 50.jpg,41,61.0
3 4 D4 43.jpg,41,47.0
2 26 C5 54.jpg,20,33.0
2 26 C2 3.jpg,82,66.0
3 3 D1 11.jpg,31,50.0
3 3 D3 12.jpg,25,24.0
3 3 D3 6.jpg,45,58.0
3 4 C2 4.jpg,47,49.0
3 4 C5 52.jpg,34,55.0
3 6 D5 13.jpg,25,55.0
3 10 D5 19.jpg,1,1.0
2 22 C1 13.jpg,15,46.0
3 6 C1 33.jpg,31,46.0
2 27 D5 30.jpg,68,51.0
2 22 D2 23.jpg,14,14.0
2 26 C1 2.jpg,56,51.0
2 28 D2 40.jpg,39,59.0
2 24 C4 54.jpg,43,52.0
3 5 C4 39.jpg,65,73.0
3 2 D4 8.jpg,36,64.0
2 24 D4 15.jpg,6,16.0
2 24 D3 28.jpg,51,56.0
3 2 C4 57.jpg,56,51.0
2 26 D5 59.jpg,41,65.0
2 23 C2 8.jpg,20,42.0
3 3 D5 2.jpg,31,48.0
3 5 C2 34.jpg,93,82.0
3 1 C1 30.jpg,48,69.0
2 24 D3 9.jpg,32,41.0
2 23 D3 3.jpg,20,13.0
3 1 C2 44.jpg,39,77.0
3 5 D1 32.jpg,1,43.0
3 9 D4 23.jpg,66,90.0
2 27 D3 28.jpg,24,38.0
2 22 C2 38.jpg,3,6.0
2 28 D1 20.jpg,12,54.0
3 1 C5 40.jpg,65,50.0
2 28 C5 11.jpg,41,44.0
3 1 D3 17.jpg,21,40.0
2 25 C3 40.jpg,27,56.0
3 4 D3 18.jpg,2,2.0
3 2 C4 56.jpg,45,51.0
3 7 C3 37.jpg,17,54.0
2 28 C5 39.jpg,29,46.0
3 3 D3 5.jpg,45,55.0
3 5 D1 25.jpg,3,4.0
2 28 C1 54.jpg,36,49.0
3 1 D1 42.jpg,100,32.0
2 25 C5 23.jpg,10,22.0
2 24 C4 41.jpg,19,17.0
3 6 C5 44.jpg,16,21.0
2 25 C5 8.jpg,17,37.0
2 25 C2 59.jpg,24,38.0
2 27 D1 18.jpg,11,55.0
3 4 D5 7.jpg,32,52.0
3 1 C1 55.jpg,34,55.0
2 23 D2 15.jpg,24,44.0
2 27 C4 3.jpg,37,36.0
2 22 D2 5.jpg,6,10.0
2 28 C5 48.jpg,59,64.0
3 1 C3 50.jpg,42,63.0
3 2 D3 23.jpg,18,56.0
2 25 D1 38.jpg,85,77.0
2 23 C1 53.jpg,15,53.0
2 24 D4 17.jpg,25,42.0
3 7 D2 33.jpg,30,41.0
3 2 D3 7.jpg,71,90.0
2 24 C4 14.jpg,2,17.0
2 23 C1 6.jpg,18,59.0
2 27 D2 11.jpg,64,81.0
2 28 C2 52.jpg,44,55.0
2 23 D1 60.jpg,26,39.0
2 28 C5 51.jpg,34,56.0
2 24 C4 39.jpg,0,1.0
2 26 C2 23.jpg,38,69.0
2 23 D3 8.jpg,8,20.0
2 25 C2 11.jpg,65,94.0
3 2 D5 46.jpg,40,46.0
2 25 D3 9.jpg,57,62.0
3 3 C5 41.jpg,87,84.0
2 24 D2 56.jpg,25,56.0
3 8 C5 51.jpg,42,34.0
3 3 D4 25.jpg,71,64.0
3 2 C3 60.jpg,45,47.0
3 1 D4 57.jpg,39,63.0
3 6 D1 44.jpg,3,0.0
3 5 C3 8.jpg,22,44.0
3 9 C5 32.jpg,43,87.0
2 23 D3 51.jpg,8,15.0
2 26 D4 1.jpg,27,44.0
2 24 D4 11.jpg,6,14.0
2 24 D1 58.jpg,30,49.0
2 25 D2 23.jpg,70,71.0
3 6 D1 35.jpg,14,22.0
3 9 D5 47.jpg,30,43.0
2 28 D5 40.jpg,32,56.0
2 25 C1 60.jpg,19,54.0
3 4 D1 35.jpg,18,5.0
2 22 C1 46.jpg,21,49.0
2 25 C2 46.jpg,56,75.0
2 26 C5 50.jpg,0,0.0
2 23 C1 47.jpg,21,43.0
2 27 D5 19.jpg,59,57.0
2 23 D3 9.jpg,11,13.0
2 28 D4 56.jpg,8,50.0
3 5 C5 36.jpg,49,49.0
2 27 D4 37.jpg,6,28.0
3 3 C2 1.jpg,32,30.0
2 21 D1 41.jpg,18,29.0
3 7 C5 48.jpg,70,67.0
3 2 C2 28.jpg,48,81.0
2 24 C2 16.jpg,22,47.0
3 1 C2 47.jpg,29,67.0
3 1 D3 38.jpg,55,65.0
2 25 C2 56.jpg,27,58.0
3 6 C2 60.jpg,2,5.0
2 27 D3 43.jpg,33,42.0
3 6 D5 9.jpg,51,64.0
2 26 D4 28.jpg,71,79.0
2 26 D4 57.jpg,56,68.0
2 25 D5 30.jpg,23,19.0
3 5 C2 39.jpg,47,61.0
3 2 C3 32.jpg,14,48.0
3 1 C4 46.jpg,51,42.0
3 3 C4 33.jpg,60,77.0
2 26 C3 43.jpg,11,47.0
3 1 C3 13.jpg,40,67.0
3 8 D5 40.jpg,22,35.0
3 4 C5 10.jpg,30,41.0
3 6 C4 22.jpg,35,53.0
3 6 D1 41.jpg,54,54.0
2 27 C2 33.jpg,43,48.0
2 24 D3 14.jpg,39,53.0
3 8 C5 21.jpg,40,46.0
3 9 D5 59.jpg,55,64.0
2 23 D1 12.jpg,42,62.0
3 7 D4 12.jpg,51,54.0
2 25 D2 3.jpg,22,42.0
2 24 D1 2.jpg,62,55.0
2 24 C1 53.jpg,55,58.0
2 27 D2 23.jpg,41,54.0
3 6 C5 40.jpg,39,51.0
3 3 C2 54.jpg,69,70.0
3 4 C3 50.jpg,45,37.0
2 23 C2 15.jpg,50,60.0
3 1 C2 19.jpg,14,40.0
2 25 C5 12.jpg,2,1.0
2 27 C2 54.jpg,41,29.0
2 24 D3 57.jpg,36,55.0
2 28 C4 23.jpg,41,42.0
3 4 C2 10.jpg,47,38.0
3 6 D1 26.jpg,0,0.0
2 26 C2 6.jpg,13,20.0
2 26 D3 29.jpg,29,51.0
2 24 C4 34.jpg,15,47.0
3 5 C1 50.jpg,8,14.0
3 7 C2 19.jpg,46,50.0
2 25 D1 25.jpg,24,48.0
3 7 C4 1.jpg,80,81.0
3 8 D4 49.jpg,30,35.0
2 26 D3 35.jpg,66,79.0
2 22 D2 13.jpg,20,35.0
3 1 D3 27.jpg,40,65.0
2 24 C3 3.jpg,50,59.0
3 3 D5 53.jpg,79,47.0
2 26 C2 20.jpg,64,75.0
3 1 D2 51.jpg,73,87.0
2 25 D2 34.jpg,68,67.0
2 25 D3 18.jpg,1,2.0
2 27 D5 23.jpg,48,46.0
3 5 D2 53.jpg,20,45.0
3 1 D2 18.jpg,46,67.0
3 7 C5 28.jpg,24,46.0
3 1 D2 31.jpg,27,33.0
3 8 D5 53.jpg,42,45.0
3 2 C4 52.jpg,95,96.0
3 2 C3 39.jpg,11,46.0
3 3 C2 25.jpg,37,58.0
2 28 D2 49.jpg,81,85.0
3 2 D3 39.jpg,36,55.0
3 8 C3 59.jpg,23,24.0
2 26 C2 50.jpg,25,33.0
2 27 C2 14.jpg,31,44.0
3 5 C2 59.jpg,44,47.0
3 4 C1 40.jpg,23,40.0
3 1 D2 28.jpg,66,78.0
3 1 C2 18.jpg,45,81.0
3 6 C4 34.jpg,33,35.0
3 5 C2 54.jpg,45,33.0
3 9 D4 59.jpg,0,1.0
3 1 C4 9.jpg,5,15.0
2 27 D1 31.jpg,55,90.0
3 1 C3 33.jpg,2,9.0
3 5 C3 46.jpg,40,48.0
3 7 D4 34.jpg,35,32.0
3 4 C5 2.jpg,11,32.0
3 1 D5 2.jpg,26,45.0
3 5 D5 12.jpg,2,6.0
2 28 D3 58.jpg,47,69.0
2 27 C5 13.jpg,55,56.0
2 27 D3 14.jpg,52,61.0
2 27 D3 48.jpg,38,54.0
3 7 D2 53.jpg,33,51.0
2 28 D5 28.jpg,63,62.0
2 28 C4 33.jpg,61,88.0
3 7 D2 13.jpg,53,48.0
3 4 C2 15.jpg,16,27.0
2 24 D2 43.jpg,57,81.0
2 28 D1 37.jpg,23,51.0
3 1 D5 39.jpg,36,47.0
2 28 D1 34.jpg,76,88.0
2 26 D3 38.jpg,46,72.0
3 4 C1 14.jpg,37,33.0
3 10 C5 34.jpg,37,34.0
3 5 C3 5.jpg,67,81.0
3 5 C4 14.jpg,21,25.0
3 3 D5 24.jpg,69,36.0
3 6 C3 48.jpg,36,37.0
2 23 C2 19.jpg,15,58.0
2 27 D1 42.jpg,33,73.0
3 9 C4 55.jpg,56,65.0
3 4 D4 37.jpg,43,30.0
2 26 C3 13.jpg,69,76.0
2 23 D2 21.jpg,23,52.0
2 27 C5 40.jpg,72,59.0
3 3 D4 31.jpg,25,21.0
2 27 C1 7.jpg,20,35.0
2 25 C1 1.jpg,17,37.0
2 28 D1 44.jpg,20,37.0
2 24 C4 12.jpg,24,34.0
2 27 C4 22.jpg,35,54.0
2 26 C4 17.jpg,50,71.0
2 24 D2 3.jpg,30,47.0
3 1 D3 15.jpg,1,1.0
2 24 D1 51.jpg,44,68.0
2 28 C2 49.jpg,36,42.0
3 1 C1 37.jpg,43,49.0
2 23 D3 26.jpg,9,12.0
2 25 C3 30.jpg,9,31.0
3 8 C4 34.jpg,60,51.0
2 25 D2 27.jpg,39,55.0
2 23 C2 40.jpg,30,56.0
2 26 D5 33.jpg,8,14.0
2 26 C4 58.jpg,60,80.0
3 3 C3 8.jpg,63,66.0
3 4 C4 25.jpg,76,54.0
3 5 D4 54.jpg,30,50.0
3 4 D2 56.jpg,66,51.0
3 1 D1 41.jpg,67,81.0
2 24 C2 60.jpg,39,69.0
2 24 C4 36.jpg,7,15.0
3 5 D3 19.jpg,29,36.0
2 23 C2 24.jpg,32,67.0
2 28 D4 4.jpg,34,51.0
3 3 D4 6.jpg,45,51.0
3 2 D2 37.jpg,44,55.0
2 26 C4 13.jpg,53,82.0
2 28 D4 29.jpg,35,48.0
2 26 C1 45.jpg,25,58.0
2 22 D1 14.jpg,8,48.0
3 7 C5 23.jpg,54,45.0
3 8 C5 23.jpg,1,1.0
3 6 C1 12.jpg,1,2.0
2 23 C3 26.jpg,6,6.0
3 6 D1 39.jpg,23,38.0
2 26 D2 39.jpg,47,91.0
2 27 D2 9.jpg,65,66.0
3 5 D3 39.jpg,33,46.0
3 7 D5 35.jpg,49,49.0
3 2 C5 14.jpg,39,70.0
2 25 C1 54.jpg,73,76.0
2 27 D4 31.jpg,33,46.0
3 2 C4 12.jpg,26,38.0
2 27 D2 56.jpg,44,47.0
