ImageName,RootImage,Bot,Human
eggs0countCO1 Control 5-4 19 pt56.jpg,CO1 Control 5-4 19,0,0
eggs0countACO1 Lithium 5-4 15 pt73.jpg,ACO1 Lithium 5-4 15,0,0
eggs0countAO1 Lithium 5-4 35 pt27.jpg,AO1 Lithium 5-4 35,0,0
eggs0countAO1 Control 5-4 26 pt10.jpg,AO1 Control 5-4 26,0,0
eggs0countCO1 Lithium 5-4 35 pt49.jpg,CO1 Lithium 5-4 35,1,0
eggs0countnCO1 Lithium 5-4 12 pt84.jpg,nCO1 Lithium 5-4 12,0,0
eggs0countCO1 Control 5-4 17 pt73.jpg,CO1 Control 5-4 17,1,0
eggs0countACO1 Lithium 5-4 21 pt89.jpg,ACO1 Lithium 5-4 21,0,0
eggs1countnCO1 Control 5-4 39 pt26.jpg,nCO1 Control 5-4 39,1,1
eggs0countCO1 Lithium 5-4 42 pt64.jpg,CO1 Lithium 5-4 42,0,0
eggs3countnCO1 Control 5-4 42 pt16.jpg,nCO1 Control 5-4 42,2,3
eggs0countCO1 Lithium 5-4 42 pt12.jpg,CO1 Lithium 5-4 42,0,0
eggs0countAO1 Control 5-4 18 pt33.jpg,AO1 Control 5-4 18,0,0
eggs0countnCO1 Lithium 5-4 11 pt92.jpg,nCO1 Lithium 5-4 11,0,0
eggs0countCO1 Control 5-4 20 pt43.jpg,CO1 Control 5-4 20,0,0
eggs0countCO1 Control 5-4 36 pt90.jpg,CO1 Control 5-4 36,0,0
eggs0countACO1 Lithium 5-4 36 pt82.jpg,ACO1 Lithium 5-4 36,0,0
eggs0countAO1 Lithium 5-4 34 pt100.jpg,AO1 Lithium 5-4 34,0,0
eggs0countCO1 Control 5-4 2 pt65.jpg,CO1 Control 5-4 2,0,0
eggs0countnCO1 Lithium 5-4 49 pt92.jpg,nCO1 Lithium 5-4 49,0,0
eggs0countAO1 Control 5-4 24 pt25.jpg,AO1 Control 5-4 24,0,0
eggs0countAO1 Control 5-4 34 pt40.jpg,AO1 Control 5-4 34,0,0
eggs0countnCO1 Lithium 5-4 27 pt36.jpg,nCO1 Lithium 5-4 27,0,0
eggs0countnCO1 Control 5-4 27 pt93.jpg,nCO1 Control 5-4 27,0,0
eggs0countCO1 Control 5-4 25 pt27.jpg,CO1 Control 5-4 25,0,0
eggs0countACO1 Lithium 5-4 41 pt15.jpg,ACO1 Lithium 5-4 41,0,0
eggs0countACO1 Control 5-4 21 pt37.jpg,ACO1 Control 5-4 21,0,0
eggs0countCO1 Lithium 5-4 27 pt100.jpg,CO1 Lithium 5-4 27,0,0
eggs0countAO1 Lithium 5-4 15 pt51.jpg,AO1 Lithium 5-4 15,1,0
eggs0countACO1 Lithium 5-4 2 pt83.jpg,ACO1 Lithium 5-4 2,0,0
eggs0countnCO1 Control 5-4 50 pt73.jpg,nCO1 Control 5-4 50,1,0
eggs0countnCO1 Control 5-4 28 pt73.jpg,nCO1 Control 5-4 28,0,0
eggs0countnCO1 Control 5-4 23 pt21.jpg,nCO1 Control 5-4 23,0,0
eggs0countCO1 Control 5-4 5 pt77.jpg,CO1 Control 5-4 5,0,0
eggs5countnCO1 Lithium 5-4 44 pt69.jpg,nCO1 Lithium 5-4 44,7,5
eggs0countAO1 Control 5-4 46 pt73.jpg,AO1 Control 5-4 46,0,0
eggs0countAO1 Lithium 5-4 14 pt49.jpg,AO1 Lithium 5-4 14,0,0
eggs0countAO1 Lithium 5-4 14 pt6.jpg,AO1 Lithium 5-4 14,0,0
eggs0countACO1 Control 5-4 17 pt10.jpg,ACO1 Control 5-4 17,0,0
eggs0countnCO1 Control 5-4 38 pt92.jpg,nCO1 Control 5-4 38,0,0
eggs0countCO1 Control 5-4 3 pt69.jpg,CO1 Control 5-4 3,0,0
eggs1countCO1 Lithium 5-4 44 pt66.jpg,CO1 Lithium 5-4 44,1,1
eggs2countCO1 Control 5-4 26 pt13.jpg,CO1 Control 5-4 26,1,2
eggs0countACO1 Control 5-4 24 pt33.jpg,ACO1 Control 5-4 24,1,0
eggs0countACO1 Control 5-4 45 pt4.jpg,ACO1 Control 5-4 45,0,0
eggs0countAO1 Control 5-4 41 pt47.jpg,AO1 Control 5-4 41,0,0
eggs0countACO1 Lithium 5-4 50 pt6.jpg,ACO1 Lithium 5-4 50,0,0
eggs0countCO1 Lithium 5-4 36 pt15.jpg,CO1 Lithium 5-4 36,0,0
eggs0countAO1 Lithium 5-4 2 pt89.jpg,AO1 Lithium 5-4 2,0,0
eggs0countCO1 Control 5-4 4 pt84.jpg,CO1 Control 5-4 4,0,0
eggs0countCO1 Lithium 5-4 22 pt64.jpg,CO1 Lithium 5-4 22,0,0
eggs0countCO1 Lithium 5-4 39 pt45.jpg,CO1 Lithium 5-4 39,0,0
eggs0countnCO1 Control 5-4 37 pt43.jpg,nCO1 Control 5-4 37,0,0
eggs0countAO1 Control 5-4 49 pt97.jpg,AO1 Control 5-4 49,0,0
eggs0countCO1 Lithium 5-4 39 pt4.jpg,CO1 Lithium 5-4 39,0,0
eggs0countnCO1 Lithium 5-4 35 pt8.jpg,nCO1 Lithium 5-4 35,0,0
eggs1countnCO1 Control 5-4 2 pt84.jpg,nCO1 Control 5-4 2,1,1
eggs0countACO1 Lithium 5-4 17 pt80.jpg,ACO1 Lithium 5-4 17,0,0
eggs0countCO1 Control 5-4 37 pt37.jpg,CO1 Control 5-4 37,0,0
eggs0countAO1 Control 5-4 48 pt17.jpg,AO1 Control 5-4 48,0,0
eggs0countACO1 Control 5-4 11 pt14.jpg,ACO1 Control 5-4 11,0,0
eggs0countACO1 Control 5-4 34 pt44.jpg,ACO1 Control 5-4 34,0,0
eggs0countACO1 Control 5-4 31 pt66.jpg,ACO1 Control 5-4 31,0,0
eggs0countCO1 Control 5-4 46 pt2.jpg,CO1 Control 5-4 46,0,0
eggs0countACO1 Control 5-4 45 pt77.jpg,ACO1 Control 5-4 45,0,0
eggs0countCO1 Control 5-4 37 pt26.jpg,CO1 Control 5-4 37,0,0
eggs0countAO1 Lithium 5-4 8 pt35.jpg,AO1 Lithium 5-4 8,0,0
eggs0countCO1 Lithium 5-4 2 pt7.jpg,CO1 Lithium 5-4 2,0,0
eggs0countCO1 Control 5-4 8 pt46.jpg,CO1 Control 5-4 8,1,0
eggs0countAO1 Control 5-4 43 pt61.jpg,AO1 Control 5-4 43,0,0
eggs0countnCO1 Control 5-4 29 pt11.jpg,nCO1 Control 5-4 29,0,0
eggs0countCO1 Control 5-4 18 pt73.jpg,CO1 Control 5-4 18,0,0
eggs0countACO1 Lithium 5-4 49 pt83.jpg,ACO1 Lithium 5-4 49,0,0
eggs0countnCO1 Control 5-4 28 pt83.jpg,nCO1 Control 5-4 28,0,0
eggs0countACO1 Control 5-4 29 pt46.jpg,ACO1 Control 5-4 29,0,0
eggs0countAO1 Control 5-4 39 pt99.jpg,AO1 Control 5-4 39,0,0
eggs1countnCO1 Control 5-4 29 pt43.jpg,nCO1 Control 5-4 29,1,1
eggs0countAO1 Lithium 5-4 50 pt98.jpg,AO1 Lithium 5-4 50,0,0
eggs0countAO1 Control 5-4 30 pt58.jpg,AO1 Control 5-4 30,0,0
eggs0countACO1 Control 5-4 16 pt33.jpg,ACO1 Control 5-4 16,0,0
eggs0countAO1 Lithium 5-4 12 pt73.jpg,AO1 Lithium 5-4 12,0,0
eggs0countAO1 Lithium 5-4 23 pt88.jpg,AO1 Lithium 5-4 23,0,0
eggs0countACO1 Lithium 5-4 31 pt1.jpg,ACO1 Lithium 5-4 31,0,0
eggs0countAO1 Lithium 5-4 4 pt38.jpg,AO1 Lithium 5-4 4,0,0
eggs0countnCO1 Control 5-4 49 pt14.jpg,nCO1 Control 5-4 49,0,0
eggs0countCO1 Lithium 5-4 29 pt32.jpg,CO1 Lithium 5-4 29,0,0
eggs0countAO1 Lithium 5-4 20 pt54.jpg,AO1 Lithium 5-4 20,1,0
eggs5countCO1 Lithium 5-4 11 pt63.jpg,CO1 Lithium 5-4 11,3,5
eggs0countCO1 Control 5-4 2 pt8.jpg,CO1 Control 5-4 2,0,0
eggs0countAO1 Control 5-4 38 pt51.jpg,AO1 Control 5-4 38,0,0
eggs0countnCO1 Lithium 5-4 20 pt6.jpg,nCO1 Lithium 5-4 20,0,0
eggs2countnCO1 Control 5-4 18 pt22.jpg,nCO1 Control 5-4 18,1,2
eggs1countnCO1 Lithium 5-4 24 pt74.jpg,nCO1 Lithium 5-4 24,1,1
eggs0countnCO1 Lithium 5-4 39 pt30.jpg,nCO1 Lithium 5-4 39,0,0
eggs0countAO1 Control 5-4 2 pt49.jpg,AO1 Control 5-4 2,0,0
eggs0countACO1 Lithium 5-4 34 pt63.jpg,ACO1 Lithium 5-4 34,0,0
eggs0countACO1 Control 5-4 18 pt49.jpg,ACO1 Control 5-4 18,0,0
eggs1countCO1 Lithium 5-4 12 pt32.jpg,CO1 Lithium 5-4 12,1,1
eggs0countAO1 Control 5-4 41 pt64.jpg,AO1 Control 5-4 41,0,0
eggs0countAO1 Control 5-4 9 pt42.jpg,AO1 Control 5-4 9,0,0
eggs0countnCO1 Lithium 5-4 30 pt74.jpg,nCO1 Lithium 5-4 30,0,0
eggs1countACO1 Lithium 5-4 20 pt53.jpg,ACO1 Lithium 5-4 20,1,1
eggs0countAO1 Lithium 5-4 29 pt6.jpg,AO1 Lithium 5-4 29,0,0
eggs0countAO1 Control 5-4 40 pt9.jpg,AO1 Control 5-4 40,0,0
eggs0countACO1 Control 5-4 10 pt4.jpg,ACO1 Control 5-4 10,0,0
eggs3countCO1 Lithium 5-4 12 pt47.jpg,CO1 Lithium 5-4 12,3,3
eggs0countCO1 Lithium 5-4 34 pt9.jpg,CO1 Lithium 5-4 34,0,0
eggs0countACO1 Control 5-4 22 pt59.jpg,ACO1 Control 5-4 22,0,0
eggs0countACO1 Control 5-4 2 pt29.jpg,ACO1 Control 5-4 2,0,0
eggs0countACO1 Control 5-4 8 pt42.jpg,ACO1 Control 5-4 8,0,0
eggs0countACO1 Control 5-4 33 pt53.jpg,ACO1 Control 5-4 33,0,0
eggs4countCO1 Lithium 5-4 5 pt36.jpg,CO1 Lithium 5-4 5,6,4
eggs0countCO1 Lithium 5-4 19 pt51.jpg,CO1 Lithium 5-4 19,0,0
eggs0countACO1 Lithium 5-4 7 pt30.jpg,ACO1 Lithium 5-4 7,0,0
eggs0countnCO1 Control 5-4 24 pt21.jpg,nCO1 Control 5-4 24,0,0
eggs0countACO1 Control 5-4 29 pt14.jpg,ACO1 Control 5-4 29,0,0
eggs1countCO1 Control 5-4 49 pt64.jpg,CO1 Control 5-4 49,1,1
eggs1countCO1 Control 5-4 12 pt17.jpg,CO1 Control 5-4 12,1,1
eggs0countCO1 Lithium 5-4 32 pt91.jpg,CO1 Lithium 5-4 32,0,0
eggs0countnCO1 Control 5-4 36 pt54.jpg,nCO1 Control 5-4 36,0,0
eggs0countACO1 Control 5-4 8 pt48.jpg,ACO1 Control 5-4 8,0,0
eggs0countACO1 Lithium 5-4 48 pt80.jpg,ACO1 Lithium 5-4 48,0,0
eggs0countACO1 Lithium 5-4 1 pt12.jpg,ACO1 Lithium 5-4 1,0,0
eggs0countCO1 Control 5-4 45 pt49.jpg,CO1 Control 5-4 45,0,0
eggs0countnCO1 Control 5-4 19 pt97.jpg,nCO1 Control 5-4 19,0,0
eggs0countnCO1 Lithium 5-4 34 pt44.jpg,nCO1 Lithium 5-4 34,0,0
eggs0countAO1 Lithium 5-4 50 pt42.jpg,AO1 Lithium 5-4 50,1,0
eggs1countCO1 Lithium 5-4 1 pt76.jpg,CO1 Lithium 5-4 1,2,1
eggs0countAO1 Lithium 5-4 42 pt100.jpg,AO1 Lithium 5-4 42,0,0
eggs0countACO1 Control 5-4 11 pt41.jpg,ACO1 Control 5-4 11,1,0
eggs0countACO1 Control 5-4 43 pt44.jpg,ACO1 Control 5-4 43,0,0
eggs0countnCO1 Lithium 5-4 38 pt3.jpg,nCO1 Lithium 5-4 38,0,0
eggs0countnCO1 Control 5-4 49 pt27.jpg,nCO1 Control 5-4 49,0,0
eggs0countACO1 Lithium 5-4 43 pt75.jpg,ACO1 Lithium 5-4 43,0,0
eggs0countnCO1 Control 5-4 28 pt70.jpg,nCO1 Control 5-4 28,0,0
eggs3countCO1 Lithium 5-4 7 pt16.jpg,CO1 Lithium 5-4 7,5,3
eggs0countAO1 Control 5-4 36 pt68.jpg,AO1 Control 5-4 36,0,0
eggs0countACO1 Control 5-4 42 pt9.jpg,ACO1 Control 5-4 42,0,0
eggs0countAO1 Lithium 5-4 44 pt37.jpg,AO1 Lithium 5-4 44,0,0
eggs0countAO1 Lithium 5-4 8 pt32.jpg,AO1 Lithium 5-4 8,0,0
eggs0countnCO1 Control 5-4 1 pt7.jpg,nCO1 Control 5-4 1,0,0
eggs0countCO1 Lithium 5-4 14 pt17.jpg,CO1 Lithium 5-4 14,0,0
eggs0countnCO1 Control 5-4 7 pt11.jpg,nCO1 Control 5-4 7,0,0
eggs0countACO1 Control 5-4 17 pt38.jpg,ACO1 Control 5-4 17,0,0
eggs1countACO1 Control 5-4 6 pt49.jpg,ACO1 Control 5-4 6,1,1
eggs0countCO1 Lithium 5-4 26 pt64.jpg,CO1 Lithium 5-4 26,0,0
eggs1countnCO1 Lithium 5-4 31 pt48.jpg,nCO1 Lithium 5-4 31,1,1
eggs0countnCO1 Control 5-4 30 pt81.jpg,nCO1 Control 5-4 30,0,0
eggs0countACO1 Control 5-4 14 pt16.jpg,ACO1 Control 5-4 14,0,0
eggs0countACO1 Control 5-4 5 pt72.jpg,ACO1 Control 5-4 5,0,0
eggs2countACO1 Lithium 5-4 16 pt22.jpg,ACO1 Lithium 5-4 16,2,2
eggs0countCO1 Lithium 5-4 12 pt96.jpg,CO1 Lithium 5-4 12,0,0
eggs0countAO1 Lithium 5-4 21 pt50.jpg,AO1 Lithium 5-4 21,0,0
eggs0countAO1 Control 5-4 40 pt48.jpg,AO1 Control 5-4 40,0,0
eggs0countCO1 Lithium 5-4 1 pt70.jpg,CO1 Lithium 5-4 1,9,0
eggs0countAO1 Control 5-4 2 pt40.jpg,AO1 Control 5-4 2,0,0
eggs0countnCO1 Control 5-4 6 pt22.jpg,nCO1 Control 5-4 6,0,0
eggs0countAO1 Control 5-4 4 pt73.jpg,AO1 Control 5-4 4,1,0
eggs0countAO1 Control 5-4 27 pt45.jpg,AO1 Control 5-4 27,0,0
eggs0countnCO1 Control 5-4 48 pt63.jpg,nCO1 Control 5-4 48,0,0
eggs0countACO1 Lithium 5-4 10 pt96.jpg,ACO1 Lithium 5-4 10,0,0
eggs4countnCO1 Control 5-4 22 pt47.jpg,nCO1 Control 5-4 22,3,4
eggs0countCO1 Lithium 5-4 30 pt66.jpg,CO1 Lithium 5-4 30,0,0
eggs0countCO1 Control 5-4 33 pt84.jpg,CO1 Control 5-4 33,0,0
eggs0countACO1 Lithium 5-4 30 pt73.jpg,ACO1 Lithium 5-4 30,0,0
eggs0countACO1 Control 5-4 17 pt64.jpg,ACO1 Control 5-4 17,0,0
eggs0countACO1 Lithium 5-4 35 pt60.jpg,ACO1 Lithium 5-4 35,0,0
eggs0countAO1 Lithium 5-4 49 pt2.jpg,AO1 Lithium 5-4 49,0,0
eggs2countCO1 Lithium 5-4 19 pt63.jpg,CO1 Lithium 5-4 19,3,2
eggs0countACO1 Control 5-4 47 pt40.jpg,ACO1 Control 5-4 47,0,0
eggs0countACO1 Control 5-4 14 pt45.jpg,ACO1 Control 5-4 14,0,0
eggs1countCO1 Control 5-4 3 pt65.jpg,CO1 Control 5-4 3,1,1
eggs2countnCO1 Lithium 5-4 5 pt84.jpg,nCO1 Lithium 5-4 5,1,2
eggs0countACO1 Lithium 5-4 12 pt96.jpg,ACO1 Lithium 5-4 12,0,0
eggs0countAO1 Control 5-4 31 pt45.jpg,AO1 Control 5-4 31,0,0
eggs0countACO1 Control 5-4 34 pt59.jpg,ACO1 Control 5-4 34,0,0
eggs0countACO1 Control 5-4 4 pt98.jpg,ACO1 Control 5-4 4,0,0
eggs0countnCO1 Lithium 5-4 50 pt3.jpg,nCO1 Lithium 5-4 50,0,0
eggs0countAO1 Control 5-4 25 pt41.jpg,AO1 Control 5-4 25,0,0
eggs0countCO1 Control 5-4 4 pt58.jpg,CO1 Control 5-4 4,0,0
eggs0countnCO1 Lithium 5-4 33 pt43.jpg,nCO1 Lithium 5-4 33,0,0
eggs0countnCO1 Control 5-4 30 pt85.jpg,nCO1 Control 5-4 30,0,0
eggs0countnCO1 Lithium 5-4 27 pt37.jpg,nCO1 Lithium 5-4 27,0,0
eggs0countnCO1 Control 5-4 7 pt89.jpg,nCO1 Control 5-4 7,0,0
eggs0countAO1 Control 5-4 8 pt84.jpg,AO1 Control 5-4 8,1,0
eggs0countACO1 Lithium 5-4 19 pt19.jpg,ACO1 Lithium 5-4 19,0,0
eggs0countACO1 Lithium 5-4 2 pt67.jpg,ACO1 Lithium 5-4 2,0,0
eggs1countCO1 Control 5-4 20 pt59.jpg,CO1 Control 5-4 20,1,1
eggs0countAO1 Control 5-4 36 pt16.jpg,AO1 Control 5-4 36,0,0
eggs0countnCO1 Lithium 5-4 47 pt2.jpg,nCO1 Lithium 5-4 47,0,0
eggs0countACO1 Control 5-4 41 pt84.jpg,ACO1 Control 5-4 41,0,0
eggs0countAO1 Lithium 5-4 25 pt78.jpg,AO1 Lithium 5-4 25,0,0
eggs0countnCO1 Lithium 5-4 11 pt55.jpg,nCO1 Lithium 5-4 11,0,0
eggs0countCO1 Control 5-4 23 pt51.jpg,CO1 Control 5-4 23,0,0
eggs0countAO1 Control 5-4 4 pt81.jpg,AO1 Control 5-4 4,0,0
eggs0countnCO1 Control 5-4 24 pt5.jpg,nCO1 Control 5-4 24,1,0
eggs0countnCO1 Control 5-4 49 pt67.jpg,nCO1 Control 5-4 49,0,0
eggs0countAO1 Lithium 5-4 35 pt76.jpg,AO1 Lithium 5-4 35,0,0
eggs0countACO1 Control 5-4 43 pt28.jpg,ACO1 Control 5-4 43,0,0
eggs0countACO1 Control 5-4 14 pt72.jpg,ACO1 Control 5-4 14,0,0
eggs0countAO1 Lithium 5-4 19 pt16.jpg,AO1 Lithium 5-4 19,0,0
eggs0countACO1 Lithium 5-4 47 pt2.jpg,ACO1 Lithium 5-4 47,0,0
eggs0countCO1 Control 5-4 22 pt45.jpg,CO1 Control 5-4 22,0,0
eggs0countAO1 Control 5-4 34 pt3.jpg,AO1 Control 5-4 34,0,0
eggs1countACO1 Control 5-4 36 pt75.jpg,ACO1 Control 5-4 36,1,1
eggs2countCO1 Lithium 5-4 10 pt87.jpg,CO1 Lithium 5-4 10,6,2
eggs0countAO1 Lithium 5-4 44 pt79.jpg,AO1 Lithium 5-4 44,0,0
eggs0countACO1 Control 5-4 24 pt53.jpg,ACO1 Control 5-4 24,0,0
eggs0countCO1 Lithium 5-4 1 pt64.jpg,CO1 Lithium 5-4 1,0,0
eggs0countACO1 Control 5-4 50 pt56.jpg,ACO1 Control 5-4 50,0,0
eggs0countACO1 Control 5-4 2 pt41.jpg,ACO1 Control 5-4 2,0,0
eggs2countCO1 Control 5-4 45 pt53.jpg,CO1 Control 5-4 45,2,2
eggs0countnCO1 Lithium 5-4 46 pt97.jpg,nCO1 Lithium 5-4 46,0,0
eggs0countACO1 Lithium 5-4 7 pt12.jpg,ACO1 Lithium 5-4 7,0,0
eggs0countACO1 Control 5-4 47 pt49.jpg,ACO1 Control 5-4 47,0,0
eggs0countnCO1 Control 5-4 47 pt16.jpg,nCO1 Control 5-4 47,0,0
eggs0countACO1 Control 5-4 40 pt6.jpg,ACO1 Control 5-4 40,0,0
eggs1countnCO1 Lithium 5-4 21 pt13.jpg,nCO1 Lithium 5-4 21,1,1
eggs0countACO1 Lithium 5-4 43 pt55.jpg,ACO1 Lithium 5-4 43,0,0
eggs0countAO1 Lithium 5-4 27 pt27.jpg,AO1 Lithium 5-4 27,0,0
eggs0countAO1 Control 5-4 47 pt41.jpg,AO1 Control 5-4 47,0,0
eggs0countACO1 Lithium 5-4 49 pt9.jpg,ACO1 Lithium 5-4 49,0,0
eggs0countACO1 Control 5-4 35 pt67.jpg,ACO1 Control 5-4 35,0,0
eggs0countACO1 Control 5-4 2 pt48.jpg,ACO1 Control 5-4 2,1,0
eggs8countnCO1 Lithium 5-4 2 pt33.jpg,nCO1 Lithium 5-4 2,6,8
eggs0countAO1 Lithium 5-4 50 pt51.jpg,AO1 Lithium 5-4 50,0,0
eggs0countCO1 Lithium 5-4 35 pt30.jpg,CO1 Lithium 5-4 35,0,0
eggs0countACO1 Control 5-4 38 pt91.jpg,ACO1 Control 5-4 38,0,0
eggs0countCO1 Lithium 5-4 32 pt60.jpg,CO1 Lithium 5-4 32,0,0
eggs0countAO1 Control 5-4 5 pt81.jpg,AO1 Control 5-4 5,0,0
eggs0countAO1 Lithium 5-4 42 pt98.jpg,AO1 Lithium 5-4 42,0,0
eggs2countnCO1 Lithium 5-4 28 pt18.jpg,nCO1 Lithium 5-4 28,1,2
eggs0countCO1 Lithium 5-4 3 pt80.jpg,CO1 Lithium 5-4 3,0,0
eggs0countnCO1 Control 5-4 49 pt22.jpg,nCO1 Control 5-4 49,0,0
eggs0countACO1 Lithium 5-4 19 pt90.jpg,ACO1 Lithium 5-4 19,0,0
eggs0countAO1 Lithium 5-4 28 pt100.jpg,AO1 Lithium 5-4 28,0,0
eggs1countnCO1 Lithium 5-4 15 pt48.jpg,nCO1 Lithium 5-4 15,1,1
eggs2countACO1 Control 5-4 34 pt88.jpg,ACO1 Control 5-4 34,2,2
eggs1countCO1 Control 5-4 12 pt57.jpg,CO1 Control 5-4 12,1,1
eggs0countACO1 Control 5-4 38 pt31.jpg,ACO1 Control 5-4 38,0,0
eggs0countCO1 Lithium 5-4 8 pt52.jpg,CO1 Lithium 5-4 8,0,0
eggs0countACO1 Control 5-4 24 pt98.jpg,ACO1 Control 5-4 24,0,0
eggs0countnCO1 Control 5-4 42 pt52.jpg,nCO1 Control 5-4 42,2,0
eggs0countACO1 Lithium 5-4 1 pt20.jpg,ACO1 Lithium 5-4 1,0,0
eggs0countCO1 Lithium 5-4 43 pt94.jpg,CO1 Lithium 5-4 43,0,0
eggs0countAO1 Control 5-4 33 pt89.jpg,AO1 Control 5-4 33,0,0
eggs1countCO1 Lithium 5-4 25 pt77.jpg,CO1 Lithium 5-4 25,2,1
eggs1countnCO1 Control 5-4 2 pt67.jpg,nCO1 Control 5-4 2,1,1
eggs0countnCO1 Control 5-4 28 pt13.jpg,nCO1 Control 5-4 28,0,0
eggs0countACO1 Control 5-4 42 pt62.jpg,ACO1 Control 5-4 42,0,0
eggs2countCO1 Lithium 5-4 10 pt56.jpg,CO1 Lithium 5-4 10,1,2
eggs0countAO1 Control 5-4 8 pt95.jpg,AO1 Control 5-4 8,0,0
eggs0countCO1 Control 5-4 23 pt57.jpg,CO1 Control 5-4 23,0,0
eggs0countAO1 Control 5-4 38 pt45.jpg,AO1 Control 5-4 38,0,0
eggs0countnCO1 Control 5-4 22 pt99.jpg,nCO1 Control 5-4 22,0,0
eggs2countnCO1 Control 5-4 40 pt95.jpg,nCO1 Control 5-4 40,5,2
eggs0countCO1 Lithium 5-4 1 pt26.jpg,CO1 Lithium 5-4 1,1,0
eggs0countnCO1 Lithium 5-4 39 pt33.jpg,nCO1 Lithium 5-4 39,0,0
eggs0countAO1 Control 5-4 35 pt72.jpg,AO1 Control 5-4 35,0,0
eggs0countnCO1 Control 5-4 23 pt78.jpg,nCO1 Control 5-4 23,0,0
eggs0countnCO1 Lithium 5-4 14 pt42.jpg,nCO1 Lithium 5-4 14,0,0
eggs0countnCO1 Lithium 5-4 26 pt21.jpg,nCO1 Lithium 5-4 26,0,0
eggs0countAO1 Control 5-4 36 pt86.jpg,AO1 Control 5-4 36,0,0
eggs0countAO1 Control 5-4 6 pt31.jpg,AO1 Control 5-4 6,0,0
eggs0countCO1 Control 5-4 40 pt11.jpg,CO1 Control 5-4 40,0,0
eggs1countAO1 Lithium 5-4 1 pt85.jpg,AO1 Lithium 5-4 1,1,1
eggs0countCO1 Control 5-4 4 pt11.jpg,CO1 Control 5-4 4,0,0
eggs0countACO1 Control 5-4 3 pt20.jpg,ACO1 Control 5-4 3,0,0
eggs0countCO1 Lithium 5-4 22 pt22.jpg,CO1 Lithium 5-4 22,0,0
eggs0countACO1 Control 5-4 14 pt66.jpg,ACO1 Control 5-4 14,0,0
eggs0countAO1 Control 5-4 40 pt90.jpg,AO1 Control 5-4 40,0,0
eggs3countnCO1 Lithium 5-4 28 pt73.jpg,nCO1 Lithium 5-4 28,2,3
eggs0countACO1 Lithium 5-4 27 pt81.jpg,ACO1 Lithium 5-4 27,0,0
eggs0countnCO1 Lithium 5-4 44 pt81.jpg,nCO1 Lithium 5-4 44,0,0
eggs0countnCO1 Lithium 5-4 17 pt12.jpg,nCO1 Lithium 5-4 17,0,0
eggs0countnCO1 Lithium 5-4 25 pt7.jpg,nCO1 Lithium 5-4 25,0,0
eggs0countACO1 Lithium 5-4 46 pt44.jpg,ACO1 Lithium 5-4 46,0,0
eggs0countnCO1 Control 5-4 44 pt20.jpg,nCO1 Control 5-4 44,0,0
eggs0countnCO1 Control 5-4 50 pt35.jpg,nCO1 Control 5-4 50,0,0
eggs0countCO1 Lithium 5-4 42 pt46.jpg,CO1 Lithium 5-4 42,0,0
eggs0countACO1 Lithium 5-4 39 pt20.jpg,ACO1 Lithium 5-4 39,0,0
eggs0countACO1 Control 5-4 36 pt21.jpg,ACO1 Control 5-4 36,0,0
eggs0countAO1 Lithium 5-4 47 pt98.jpg,AO1 Lithium 5-4 47,0,0
eggs0countACO1 Lithium 5-4 44 pt100.jpg,ACO1 Lithium 5-4 44,0,0
eggs0countAO1 Control 5-4 43 pt20.jpg,AO1 Control 5-4 43,0,0
eggs1countCO1 Lithium 5-4 37 pt45.jpg,CO1 Lithium 5-4 37,1,1
eggs0countAO1 Control 5-4 17 pt66.jpg,AO1 Control 5-4 17,0,0
eggs0countCO1 Control 5-4 21 pt77.jpg,CO1 Control 5-4 21,0,0
eggs0countAO1 Control 5-4 45 pt29.jpg,AO1 Control 5-4 45,0,0
eggs0countCO1 Control 5-4 48 pt32.jpg,CO1 Control 5-4 48,0,0
eggs1countACO1 Control 5-4 15 pt59.jpg,ACO1 Control 5-4 15,1,1
eggs0countACO1 Control 5-4 12 pt50.jpg,ACO1 Control 5-4 12,0,0
eggs0countAO1 Lithium 5-4 48 pt80.jpg,AO1 Lithium 5-4 48,0,0
eggs1countCO1 Lithium 5-4 45 pt54.jpg,CO1 Lithium 5-4 45,1,1
eggs0countnCO1 Lithium 5-4 37 pt85.jpg,nCO1 Lithium 5-4 37,0,0
eggs0countACO1 Lithium 5-4 6 pt63.jpg,ACO1 Lithium 5-4 6,1,0
eggs0countAO1 Lithium 5-4 29 pt89.jpg,AO1 Lithium 5-4 29,0,0
eggs0countAO1 Lithium 5-4 32 pt82.jpg,AO1 Lithium 5-4 32,0,0
eggs0countAO1 Lithium 5-4 42 pt75.jpg,AO1 Lithium 5-4 42,0,0
eggs0countnCO1 Lithium 5-4 50 pt33.jpg,nCO1 Lithium 5-4 50,0,0
eggs0countAO1 Control 5-4 3 pt51.jpg,AO1 Control 5-4 3,0,0
eggs0countACO1 Control 5-4 49 pt71.jpg,ACO1 Control 5-4 49,0,0
eggs3countCO1 Lithium 5-4 29 pt87.jpg,CO1 Lithium 5-4 29,3,3
eggs0countAO1 Control 5-4 36 pt36.jpg,AO1 Control 5-4 36,0,0
eggs0countACO1 Control 5-4 24 pt50.jpg,ACO1 Control 5-4 24,0,0
eggs2countAO1 Control 5-4 16 pt14.jpg,AO1 Control 5-4 16,1,2
