CD_RootImage,BotSum,HumanSum
2 24 C1 34.jpg,63,60.0
3 3 D2 15.jpg,5,4.0
2 21 C1 60.jpg,17,23.0
2 27 C4 57.jpg,69,58.0
2 26 C5 13.jpg,44,55.0
3 5 C1 5.jpg,37,49.0
2 24 D4 35.jpg,7,8.0
2 26 C1 54.jpg,52,52.0
2 24 C4 59.jpg,13,11.0
2 26 C2 14.jpg,47,63.0
2 25 C3 41.jpg,95,84.0
2 28 C1 17.jpg,68,82.0
2 22 C1 33.jpg,13,23.0
3 7 D2 58.jpg,52,56.0
3 6 D3 55.jpg,30,32.0
2 28 D2 21.jpg,63,63.0
2 23 C3 10.jpg,5,7.0
3 1 C1 53.jpg,43,55.0
3 7 C5 42.jpg,37,42.0
2 26 C3 53.jpg,32,37.0
3 9 D4 54.jpg,68,62.0
2 25 D5 46.jpg,11,10.0
3 1 D3 26.jpg,90,83.0
3 7 C3 16.jpg,40,52.0
2 23 D3 57.jpg,10,16.0
2 28 D4 14.jpg,92,98.0
2 24 C2 22.jpg,47,58.0
2 27 D2 43.jpg,70,76.0
3 10 D5 41.jpg,73,75.0
2 23 C2 7.jpg,63,59.0
2 28 D3 45.jpg,88,73.0
3 7 C4 35.jpg,16,22.0
3 2 D3 49.jpg,0,2.0
2 25 D2 15.jpg,50,58.0
3 5 C5 25.jpg,26,35.0
2 25 C1 52.jpg,106,93.0
2 26 C1 55.jpg,44,41.0
3 6 C5 58.jpg,48,52.0
3 3 D2 19.jpg,65,57.0
3 3 D4 5.jpg,83,78.0
2 28 D2 32.jpg,12,12.0
2 26 C3 59.jpg,27,27.0
2 24 D1 18.jpg,30,31.0
3 9 C5 2.jpg,52,31.0
3 2 C4 13.jpg,36,33.0
2 27 D4 50.jpg,71,59.0
3 3 D3 46.jpg,68,53.0
3 5 C4 19.jpg,74,56.0
2 21 D1 51.jpg,44,44.0
2 25 C5 18.jpg,34,42.0
2 28 D5 25.jpg,59,59.0
3 5 D4 32.jpg,84,71.0
2 25 C5 31.jpg,38,17.0
3 4 D1 10.jpg,36,19.0
2 23 D3 15.jpg,7,10.0
3 1 C3 18.jpg,30,47.0
2 23 D2 52.jpg,75,59.0
2 27 C3 60.jpg,34,30.0
2 26 D5 45.jpg,32,41.0
2 22 C1 25.jpg,28,24.0
3 6 C5 1.jpg,61,74.0
2 23 C1 42.jpg,33,47.0
3 1 D3 34.jpg,26,49.0
3 4 C1 37.jpg,20,27.0
3 4 D5 8.jpg,70,75.0
2 21 C1 44.jpg,15,21.0
2 26 C5 48.jpg,45,39.0
2 27 C4 43.jpg,57,45.0
2 28 C1 13.jpg,87,90.0
3 6 D3 41.jpg,59,43.0
3 7 C4 17.jpg,70,62.0
3 3 D2 44.jpg,87,80.0
2 27 D3 38.jpg,78,63.0
3 2 D1 37.jpg,85,68.0
3 4 C2 60.jpg,36,23.0
3 7 D5 59.jpg,68,58.0
2 21 C1 18.jpg,12,16.0
3 6 C5 24.jpg,70,66.0
3 7 C2 58.jpg,31,40.0
3 5 D5 55.jpg,45,33.0
3 4 C4 54.jpg,0,0.0
3 5 D4 1.jpg,1,1.0
2 24 C2 55.jpg,60,66.0
2 27 C3 12.jpg,31,35.0
2 25 C4 37.jpg,55,58.0
3 5 C4 28.jpg,39,40.0
2 24 C2 44.jpg,41,47.0
3 4 D4 23.jpg,53,73.0
3 6 C3 22.jpg,54,53.0
3 4 D5 31.jpg,81,58.0
2 25 C2 35.jpg,76,71.0
3 1 D1 21.jpg,40,35.0
2 25 D4 5.jpg,38,37.0
3 7 C3 29.jpg,25,32.0
3 5 C2 37.jpg,2,0.0
3 2 C5 47.jpg,0,1.0
2 25 D4 60.jpg,88,75.0
3 8 C4 44.jpg,3,1.0
2 28 D5 45.jpg,50,61.0
2 24 C1 32.jpg,50,56.0
3 1 D2 13.jpg,59,49.0
2 27 C5 33.jpg,79,71.0
3 6 D4 17.jpg,79,67.0
3 2 C3 12.jpg,4,1.0
3 3 C2 21.jpg,86,64.0
2 26 D2 57.jpg,59,58.0
2 24 D2 12.jpg,59,75.0
3 1 D5 3.jpg,93,79.0
3 3 C5 26.jpg,51,39.0
3 5 D4 43.jpg,65,60.0
3 7 D5 1.jpg,33,29.0
3 1 C5 15.jpg,2,2.0
3 5 C3 13.jpg,60,64.0
3 3 D4 32.jpg,105,65.0
2 27 C4 41.jpg,86,76.0
2 28 C5 22.jpg,110,78.0
2 25 D3 28.jpg,61,45.0
3 4 C1 30.jpg,41,32.0
2 23 D1 42.jpg,25,30.0
3 2 C2 40.jpg,104,99.0
3 1 D4 45.jpg,88,71.0
3 2 C4 53.jpg,54,40.0
2 23 C3 38.jpg,8,8.0
3 7 C5 32.jpg,88,78.0
3 3 C2 39.jpg,42,51.0
2 23 C1 37.jpg,42,66.0
3 2 C4 37.jpg,57,465.0
2 26 C1 38.jpg,59,66.0
2 26 C3 23.jpg,36,37.0
2 26 D4 29.jpg,29,44.0
2 23 D1 34.jpg,64,58.0
2 24 C3 34.jpg,51,57.0
3 7 D3 6.jpg,99,89.0
3 4 D3 4.jpg,87,68.0
2 27 C5 44.jpg,56,42.0
2 24 D3 47.jpg,39,36.0
3 6 C2 58.jpg,45,51.0
2 23 C3 49.jpg,5,11.0
2 26 D2 51.jpg,46,61.0
3 9 C4 34.jpg,78,48.0
3 3 C2 38.jpg,37,34.0
3 3 C3 1.jpg,1,1.0
3 8 C3 1.jpg,3,2.0
3 1 C1 28.jpg,71,83.0
2 24 C2 11.jpg,66,69.0
2 24 D2 49.jpg,83,79.0
2 28 C2 50.jpg,0,0.0
3 3 C5 47.jpg,2,0.0
3 5 C4 18.jpg,63,55.0
3 1 C2 11.jpg,79,104.0
3 4 C3 28.jpg,82,65.0
3 5 D1 44.jpg,0,0.0
2 28 C3 5.jpg,86,79.0
2 27 D5 16.jpg,59,43.0
2 28 D4 57.jpg,55,61.0
3 6 C2 36.jpg,60,59.0
3 5 D5 23.jpg,50,67.0
2 26 D3 26.jpg,92,78.0
3 1 C1 9.jpg,48,56.0
3 3 C3 45.jpg,56,63.0
2 27 C2 1.jpg,44,33.0
3 2 C4 33.jpg,110,93.0
2 27 C3 3.jpg,60,52.0
3 1 D4 22.jpg,65,72.0
3 9 D5 42.jpg,60,38.0
2 24 C1 36.jpg,61,58.0
3 3 C3 48.jpg,46,33.0
2 27 C2 52.jpg,29,43.0
3 5 C2 15.jpg,1,4.0
3 2 C5 26.jpg,29,31.0
2 28 C2 44.jpg,52,60.0
3 3 C3 42.jpg,79,82.0
2 27 C5 17.jpg,32,24.0
3 6 C5 32.jpg,52,59.0
3 3 D1 44.jpg,18,2.0
3 1 D4 11.jpg,65,77.0
2 27 C2 39.jpg,51,66.0
3 8 C5 20.jpg,28,21.0
3 6 D2 11.jpg,80,82.0
3 6 C3 23.jpg,62,62.0
3 9 C5 44.jpg,37,33.0
2 25 D3 15.jpg,71,68.0
2 27 C1 20.jpg,50,45.0
2 28 D3 40.jpg,66,63.0
3 1 D5 26.jpg,69,49.0
2 22 C2 57.jpg,41,51.0
3 2 D4 16.jpg,78,67.0
2 28 D4 3.jpg,47,83.0
2 27 D5 3.jpg,69,46.0
3 3 D2 41.jpg,51,58.0
2 27 C3 16.jpg,33,44.0
3 8 C3 52.jpg,60,56.0
3 1 C2 14.jpg,12,18.0
2 24 D2 44.jpg,53,62.0
3 4 C4 2.jpg,83,60.0
2 21 C1 56.jpg,6,9.0
2 23 D1 29.jpg,60,76.0
3 8 C3 55.jpg,57,52.0
2 26 C2 41.jpg,43,47.0
3 3 D3 51.jpg,74,71.0
2 23 D1 49.jpg,59,50.0
2 23 C2 41.jpg,48,57.0
2 28 D2 7.jpg,64,65.0
3 3 D1 15.jpg,52,53.0
2 23 D1 37.jpg,27,50.0
2 27 C3 45.jpg,54,47.0
3 5 D3 13.jpg,54,51.0
3 1 C4 12.jpg,90,64.0
3 9 C5 56.jpg,11,10.0
3 4 D3 17.jpg,68,68.0
2 25 C3 52.jpg,53,63.0
2 28 C3 22.jpg,64,66.0
3 5 D4 26.jpg,93,65.0
3 6 D3 52.jpg,18,25.0
2 24 D2 14.jpg,65,76.0
3 4 D5 23.jpg,45,64.0
2 28 C3 43.jpg,71,66.0
3 6 D4 12.jpg,64,57.0
3 6 C4 45.jpg,47,56.0
3 6 D2 2.jpg,57,46.0
3 6 C3 17.jpg,30,47.0
2 26 D4 42.jpg,114,78.0
3 4 D2 45.jpg,30,27.0
2 27 D3 54.jpg,8,10.0
3 6 C4 8.jpg,78,87.0
3 5 D5 60.jpg,53,50.0
2 25 D2 52.jpg,79,62.0
3 6 C2 42.jpg,55,45.0
3 8 D5 18.jpg,1,0.0
2 23 D2 45.jpg,28,28.0
2 27 D3 33.jpg,63,62.0
2 25 D3 14.jpg,60,57.0
2 26 D2 26.jpg,26,36.0
3 3 D5 22.jpg,110,79.0
2 23 C2 16.jpg,34,38.0
2 27 C2 7.jpg,82,62.0
2 23 D2 31.jpg,41,22.0
2 27 D3 8.jpg,82,67.0
3 8 C3 10.jpg,33,31.0
2 28 C2 7.jpg,71,70.0
2 27 D4 47.jpg,99,81.0
3 5 D1 5.jpg,40,43.0
3 9 D5 4.jpg,59,55.0
3 8 C3 32.jpg,39,43.0
2 22 C1 40.jpg,42,45.0
3 2 D3 38.jpg,32,41.0
3 1 C4 42.jpg,44,45.0
3 1 C1 46.jpg,67,69.0
3 4 C1 1.jpg,42,42.0
3 1 C1 21.jpg,11,15.0
3 6 C1 28.jpg,38,44.0
3 5 D4 11.jpg,87,77.0
3 8 D4 25.jpg,10,31.0
2 22 D1 49.jpg,60,65.0
3 2 D5 48.jpg,107,94.0
3 9 D5 6.jpg,38,70.0
2 27 C2 11.jpg,47,43.0
3 7 D5 56.jpg,39,40.0
3 2 D2 46.jpg,44,49.0
3 5 C3 51.jpg,24,26.0
2 24 D2 58.jpg,52,61.0
3 9 D4 7.jpg,58,47.0
3 8 D5 10.jpg,10,11.0
2 25 D3 59.jpg,80,62.0
2 28 C3 12.jpg,15,12.0
2 23 C3 60.jpg,8,5.0
2 26 C5 10.jpg,48,49.0
3 2 C2 6.jpg,27,44.0
3 6 C1 8.jpg,58,75.0
3 1 D4 41.jpg,78,67.0
3 3 C4 45.jpg,40,47.0
3 10 C5 7.jpg,39,56.0
2 26 D5 50.jpg,37,55.0
3 2 C5 40.jpg,79,76.0
2 28 C1 9.jpg,32,45.0
3 7 C5 37.jpg,49,52.0
2 24 C1 17.jpg,78,71.0
3 4 C1 4.jpg,27,29.0
3 1 D1 8.jpg,62,53.0
3 9 D4 46.jpg,57,64.0
3 2 C1 42.jpg,50,53.0
2 24 C4 1.jpg,14,27.0
3 5 D4 2.jpg,7,22.0
2 23 C1 18.jpg,31,49.0
3 9 D5 7.jpg,3,1.0
3 4 C2 8.jpg,57,50.0
2 24 D4 27.jpg,6,11.0
3 8 C5 48.jpg,70,53.0
2 26 D2 18.jpg,66,81.0
2 25 D1 41.jpg,36,45.0
3 4 C1 28.jpg,38,27.0
3 3 C3 33.jpg,64,59.0
2 28 D3 14.jpg,77,87.0
2 22 D1 37.jpg,32,39.0
3 5 C1 46.jpg,51,65.0
2 26 D1 9.jpg,25,25.0
3 7 D4 10.jpg,79,87.0
3 8 D4 29.jpg,75,73.0
2 24 C2 33.jpg,53,50.0
3 1 D4 15.jpg,30,46.0
2 25 D4 30.jpg,52,57.0
2 27 C4 5.jpg,1,4.0
2 24 D1 21.jpg,25,21.0
3 6 C5 33.jpg,46,51.0
3 5 D3 44.jpg,50,45.0
3 3 C2 14.jpg,0,0.0
3 4 C3 18.jpg,54,22.0
3 6 C3 28.jpg,58,46.0
3 7 D2 27.jpg,39,44.0
3 5 D5 30.jpg,49,42.0
2 21 D1 52.jpg,30,35.0
3 2 C1 47.jpg,46,46.0
2 25 D5 40.jpg,5,3.0
3 6 D5 48.jpg,59,68.0
3 7 D2 48.jpg,35,35.0
2 24 C1 27.jpg,25,38.0
2 23 C2 42.jpg,27,45.0
3 2 D4 44.jpg,42,61.0
3 4 D4 25.jpg,64,50.0
2 24 D1 41.jpg,45,38.0
3 2 D2 41.jpg,56,72.0
3 3 C5 25.jpg,49,47.0
2 28 D3 44.jpg,81,74.0
3 7 C5 7.jpg,51,47.0
3 5 C4 25.jpg,53,52.0
3 2 D3 21.jpg,75,66.0
3 1 D3 40.jpg,75,66.0
3 2 D5 20.jpg,40,52.0
3 3 C4 18.jpg,59,73.0
3 2 C1 22.jpg,68,65.0
2 28 C3 53.jpg,29,27.0
3 5 C5 37.jpg,49,42.0
2 23 D3 36.jpg,13,16.0
3 5 D5 35.jpg,31,39.0
3 3 D3 29.jpg,33,46.0
3 5 C4 22.jpg,52,38.0
3 4 D5 58.jpg,53,48.0
3 2 C1 3.jpg,79,71.0
2 24 C3 23.jpg,17,35.0
2 25 C3 11.jpg,63,57.0
3 6 C4 35.jpg,60,43.0
3 8 D4 11.jpg,1,0.0
2 23 D2 16.jpg,53,59.0
3 3 D5 43.jpg,86,46.0
3 8 C5 54.jpg,36,34.0
3 2 D5 9.jpg,49,67.0
2 23 D2 57.jpg,30,53.0
2 24 C4 45.jpg,15,17.0
3 4 C1 54.jpg,35,31.0
2 25 D2 38.jpg,92,74.0
2 24 D4 39.jpg,1,2.0
2 22 C2 58.jpg,7,8.0
3 3 C5 21.jpg,72,43.0
3 7 D2 4.jpg,75,66.0
3 9 D5 9.jpg,19,32.0
2 24 D4 26.jpg,8,7.0
2 26 C3 56.jpg,46,45.0
3 1 C3 48.jpg,48,61.0
2 24 C2 14.jpg,82,73.0
2 26 D3 46.jpg,39,55.0
2 28 D5 35.jpg,56,58.0
2 22 C2 50.jpg,8,9.0
3 4 D4 15.jpg,41,37.0
2 23 C3 27.jpg,9,14.0
2 26 C1 25.jpg,82,52.0
3 6 C1 37.jpg,24,21.0
3 1 C4 10.jpg,82,74.0
2 23 D2 55.jpg,41,39.0
3 7 C3 33.jpg,67,59.0
3 3 D2 28.jpg,68,82.0
2 25 C2 58.jpg,32,48.0
2 28 D3 10.jpg,70,57.0
3 6 D1 15.jpg,18,32.0
3 6 D3 47.jpg,20,24.0
3 1 C4 19.jpg,93,62.0
3 8 D5 58.jpg,15,17.0
3 7 D4 60.jpg,41,37.0
2 25 C5 9.jpg,20,28.0
2 25 D3 29.jpg,67,62.0
2 26 D3 40.jpg,38,52.0
3 2 C4 39.jpg,62,67.0
2 26 D4 41.jpg,62,52.0
2 22 D1 39.jpg,50,59.0
2 23 C1 5.jpg,52,58.0
2 23 D1 41.jpg,38,42.0
2 28 D5 10.jpg,106,80.0
3 1 C4 57.jpg,68,60.0
3 4 C2 17.jpg,33,31.0
2 28 D1 42.jpg,18,27.0
3 3 D1 49.jpg,61,59.0
3 1 D2 45.jpg,19,31.0
3 4 D5 10.jpg,42,44.0
3 1 D4 3.jpg,83,69.0
2 28 D5 50.jpg,65,74.0
2 21 D1 47.jpg,29,35.0
2 21 D1 11.jpg,29,30.0
2 28 C1 10.jpg,43,57.0
3 5 D3 30.jpg,81,62.0
3 6 C4 60.jpg,68,65.0
2 25 C4 51.jpg,35,39.0
3 4 D3 49.jpg,3,0.0
3 3 C1 48.jpg,82,66.0
3 9 C5 59.jpg,2,2.0
3 6 C2 30.jpg,27,27.0
2 28 D2 45.jpg,32,46.0
3 3 C2 49.jpg,61,48.0
3 5 D3 34.jpg,129,42.0
2 21 C1 7.jpg,20,22.0
3 3 D2 17.jpg,83,82.0
2 27 C2 12.jpg,78,82.0
3 8 D3 48.jpg,0,0.0
3 6 D2 18.jpg,16,15.0
3 7 D2 11.jpg,85,79.0
3 4 D2 25.jpg,22,11.0
2 26 D2 34.jpg,122,115.0
3 4 C2 22.jpg,45,35.0
2 27 C4 11.jpg,48,53.0
3 10 C5 25.jpg,57,38.0
3 3 D4 23.jpg,114,87.0
2 23 D2 12.jpg,63,81.0
3 10 D5 28.jpg,1,0.0
3 8 D4 36.jpg,0,1.0
2 24 C4 33.jpg,13,14.0
2 25 D5 44.jpg,34,34.0
2 28 D1 49.jpg,72,67.0
3 3 C2 19.jpg,68,54.0
2 27 C3 23.jpg,38,50.0
2 21 D1 38.jpg,25,31.0
3 9 C5 18.jpg,0,3.0
3 7 C5 45.jpg,42,50.0
3 3 C5 33.jpg,100,66.0
2 27 C4 7.jpg,81,65.0
2 25 D2 50.jpg,48,61.0
3 4 D4 43.jpg,67,47.0
2 26 C5 54.jpg,31,33.0
2 26 C2 3.jpg,94,66.0
3 3 D1 11.jpg,42,50.0
3 3 D3 12.jpg,23,24.0
3 3 D3 6.jpg,63,58.0
3 4 C2 4.jpg,55,49.0
3 4 C5 52.jpg,52,55.0
3 6 D5 13.jpg,37,55.0
3 10 D5 19.jpg,1,1.0
2 22 C1 13.jpg,21,46.0
3 6 C1 33.jpg,50,46.0
2 27 D5 30.jpg,96,51.0
2 22 D2 23.jpg,18,14.0
2 26 C1 2.jpg,68,51.0
2 28 D2 40.jpg,61,59.0
2 24 C4 54.jpg,53,52.0
3 5 C4 39.jpg,87,73.0
3 2 D4 8.jpg,46,64.0
2 24 D4 15.jpg,20,16.0
2 24 D3 28.jpg,77,56.0
3 2 C4 57.jpg,64,51.0
2 26 D5 59.jpg,52,65.0
2 23 C2 8.jpg,27,42.0
3 3 D5 2.jpg,55,48.0
3 5 C2 34.jpg,104,82.0
3 1 C1 30.jpg,74,69.0
2 24 D3 9.jpg,39,41.0
2 23 D3 3.jpg,20,13.0
3 1 C2 44.jpg,46,77.0
3 5 D1 32.jpg,11,43.0
3 9 D4 23.jpg,81,90.0
2 27 D3 28.jpg,53,38.0
2 22 C2 38.jpg,7,6.0
2 28 D1 20.jpg,39,54.0
3 1 C5 40.jpg,88,50.0
2 28 C5 11.jpg,43,44.0
3 1 D3 17.jpg,36,40.0
2 25 C3 40.jpg,38,56.0
3 4 D3 18.jpg,3,2.0
3 2 C4 56.jpg,53,51.0
3 7 C3 37.jpg,30,54.0
2 28 C5 39.jpg,35,46.0
3 3 D3 5.jpg,60,55.0
3 5 D1 25.jpg,2,4.0
2 28 C1 54.jpg,47,49.0
3 1 D1 42.jpg,126,32.0
2 25 C5 23.jpg,18,22.0
2 24 C4 41.jpg,22,17.0
3 6 C5 44.jpg,17,21.0
2 25 C5 8.jpg,25,37.0
2 25 C2 59.jpg,32,38.0
2 27 D1 18.jpg,25,55.0
3 4 D5 7.jpg,53,52.0
3 1 C1 55.jpg,46,55.0
2 23 D2 15.jpg,35,44.0
2 27 C4 3.jpg,51,36.0
2 22 D2 5.jpg,8,10.0
2 28 C5 48.jpg,65,64.0
3 1 C3 50.jpg,58,63.0
3 2 D3 23.jpg,37,56.0
2 25 D1 38.jpg,103,77.0
2 23 C1 53.jpg,29,53.0
2 24 D4 17.jpg,40,42.0
3 7 D2 33.jpg,33,41.0
3 2 D3 7.jpg,90,90.0
2 24 C4 14.jpg,14,17.0
2 23 C1 6.jpg,43,59.0
2 27 D2 11.jpg,74,81.0
2 28 C2 52.jpg,61,55.0
2 23 D1 60.jpg,40,39.0
2 28 C5 51.jpg,51,56.0
2 24 C4 39.jpg,5,1.0
2 26 C2 23.jpg,59,69.0
2 23 D3 8.jpg,19,20.0
2 25 C2 11.jpg,91,94.0
3 2 D5 46.jpg,55,46.0
2 25 D3 9.jpg,78,62.0
3 3 C5 41.jpg,126,84.0
2 24 D2 56.jpg,33,56.0
3 8 C5 51.jpg,55,34.0
3 3 D4 25.jpg,83,64.0
3 2 C3 60.jpg,70,47.0
3 1 D4 57.jpg,57,63.0
3 6 D1 44.jpg,5,0.0
3 5 C3 8.jpg,40,44.0
3 9 C5 32.jpg,63,87.0
2 23 D3 51.jpg,16,15.0
2 26 D4 1.jpg,41,44.0
2 24 D4 11.jpg,8,14.0
2 24 D1 58.jpg,49,49.0
2 25 D2 23.jpg,90,71.0
3 6 D1 35.jpg,19,22.0
3 9 D5 47.jpg,49,43.0
2 28 D5 40.jpg,42,56.0
2 25 C1 60.jpg,42,54.0
3 4 D1 35.jpg,22,5.0
2 22 C1 46.jpg,28,49.0
2 25 C2 46.jpg,67,75.0
2 26 C5 50.jpg,2,0.0
2 23 C1 47.jpg,32,43.0
2 27 D5 19.jpg,69,57.0
2 23 D3 9.jpg,13,13.0
2 28 D4 56.jpg,42,50.0
3 5 C5 36.jpg,62,49.0
2 27 D4 37.jpg,15,28.0
3 3 C2 1.jpg,38,30.0
2 21 D1 41.jpg,21,29.0
3 7 C5 48.jpg,86,67.0
3 2 C2 28.jpg,62,81.0
2 24 C2 16.jpg,38,47.0
3 1 C2 47.jpg,29,67.0
3 1 D3 38.jpg,72,65.0
2 25 C2 56.jpg,40,58.0
3 6 C2 60.jpg,6,5.0
2 27 D3 43.jpg,37,42.0
3 6 D5 9.jpg,62,64.0
2 26 D4 28.jpg,103,79.0
2 26 D4 57.jpg,68,68.0
2 25 D5 30.jpg,35,19.0
3 5 C2 39.jpg,52,61.0
3 2 C3 32.jpg,33,48.0
3 1 C4 46.jpg,76,42.0
3 3 C4 33.jpg,87,77.0
2 26 C3 43.jpg,46,47.0
3 1 C3 13.jpg,55,67.0
3 8 D5 40.jpg,33,35.0
3 4 C5 10.jpg,39,41.0
3 6 C4 22.jpg,52,53.0
3 6 D1 41.jpg,56,54.0
2 27 C2 33.jpg,44,48.0
2 24 D3 14.jpg,49,53.0
3 8 C5 21.jpg,42,46.0
3 9 D5 59.jpg,78,64.0
2 23 D1 12.jpg,62,62.0
3 7 D4 12.jpg,64,54.0
2 25 D2 3.jpg,41,42.0
2 24 D1 2.jpg,69,55.0
2 24 C1 53.jpg,60,58.0
2 27 D2 23.jpg,52,54.0
3 6 C5 40.jpg,46,51.0
3 3 C2 54.jpg,75,70.0
3 4 C3 50.jpg,49,37.0
2 23 C2 15.jpg,58,60.0
3 1 C2 19.jpg,25,40.0
2 25 C5 12.jpg,2,1.0
2 27 C2 54.jpg,44,29.0
2 24 D3 57.jpg,53,55.0
2 28 C4 23.jpg,48,42.0
3 4 C2 10.jpg,49,38.0
3 6 D1 26.jpg,0,0.0
2 26 C2 6.jpg,18,20.0
2 26 D3 29.jpg,36,51.0
2 24 C4 34.jpg,35,47.0
3 5 C1 50.jpg,14,14.0
3 7 C2 19.jpg,47,50.0
2 25 D1 25.jpg,48,48.0
3 7 C4 1.jpg,89,81.0
3 8 D4 49.jpg,39,35.0
2 26 D3 35.jpg,77,79.0
2 22 D2 13.jpg,33,35.0
3 1 D3 27.jpg,80,65.0
2 24 C3 3.jpg,71,59.0
3 3 D5 53.jpg,86,47.0
2 26 C2 20.jpg,70,75.0
3 1 D2 51.jpg,61,87.0
2 25 D2 34.jpg,77,67.0
2 25 D3 18.jpg,2,2.0
2 27 D5 23.jpg,74,46.0
3 5 D2 53.jpg,30,45.0
3 1 D2 18.jpg,72,67.0
3 7 C5 28.jpg,29,46.0
3 1 D2 31.jpg,34,33.0
3 8 D5 53.jpg,49,45.0
3 2 C4 52.jpg,107,96.0
3 2 C3 39.jpg,33,46.0
3 3 C2 25.jpg,55,58.0
2 28 D2 49.jpg,99,85.0
3 2 D3 39.jpg,47,55.0
3 8 C3 59.jpg,27,24.0
2 26 C2 50.jpg,27,33.0
2 27 C2 14.jpg,43,44.0
3 5 C2 59.jpg,63,47.0
3 4 C1 40.jpg,45,40.0
3 1 D2 28.jpg,70,78.0
3 1 C2 18.jpg,64,81.0
3 6 C4 34.jpg,34,35.0
3 5 C2 54.jpg,48,33.0
3 9 D4 59.jpg,2,1.0
3 1 C4 9.jpg,21,15.0
2 27 D1 31.jpg,72,90.0
3 1 C3 33.jpg,10,9.0
3 5 C3 46.jpg,54,48.0
3 7 D4 34.jpg,36,32.0
3 4 C5 2.jpg,25,32.0
3 1 D5 2.jpg,37,45.0
3 5 D5 12.jpg,4,6.0
2 28 D3 58.jpg,67,69.0
2 27 C5 13.jpg,66,56.0
2 27 D3 14.jpg,53,61.0
2 27 D3 48.jpg,60,54.0
3 7 D2 53.jpg,42,51.0
2 28 D5 28.jpg,81,62.0
2 28 C4 33.jpg,79,88.0
3 7 D2 13.jpg,57,48.0
3 4 C2 15.jpg,26,27.0
2 24 D2 43.jpg,73,81.0
2 28 D1 37.jpg,43,51.0
3 1 D5 39.jpg,54,47.0
2 28 D1 34.jpg,90,88.0
2 26 D3 38.jpg,68,72.0
3 4 C1 14.jpg,36,33.0
3 10 C5 34.jpg,46,34.0
3 5 C3 5.jpg,69,81.0
3 5 C4 14.jpg,24,25.0
3 3 D5 24.jpg,84,36.0
3 6 C3 48.jpg,54,37.0
2 23 C2 19.jpg,43,58.0
2 27 D1 42.jpg,37,73.0
3 9 C4 55.jpg,76,65.0
3 4 D4 37.jpg,56,30.0
2 26 C3 13.jpg,71,76.0
2 23 D2 21.jpg,32,52.0
2 27 C5 40.jpg,76,59.0
3 3 D4 31.jpg,53,21.0
2 27 C1 7.jpg,45,35.0
2 25 C1 1.jpg,36,37.0
2 28 D1 44.jpg,33,37.0
2 24 C4 12.jpg,36,34.0
2 27 C4 22.jpg,42,54.0
2 26 C4 17.jpg,62,71.0
2 24 D2 3.jpg,42,47.0
3 1 D3 15.jpg,1,1.0
2 24 D1 51.jpg,63,68.0
2 28 C2 49.jpg,45,42.0
3 1 C1 37.jpg,44,49.0
2 23 D3 26.jpg,12,12.0
2 25 C3 30.jpg,26,31.0
3 8 C4 34.jpg,67,51.0
2 25 D2 27.jpg,61,55.0
2 23 C2 40.jpg,33,56.0
2 26 D5 33.jpg,21,14.0
2 26 C4 58.jpg,93,80.0
3 3 C3 8.jpg,69,66.0
3 4 C4 25.jpg,106,54.0
3 5 D4 54.jpg,44,50.0
3 4 D2 56.jpg,69,51.0
3 1 D1 41.jpg,93,81.0
2 24 C2 60.jpg,46,69.0
2 24 C4 36.jpg,22,15.0
3 5 D3 19.jpg,38,36.0
2 23 C2 24.jpg,53,67.0
2 28 D4 4.jpg,46,51.0
3 3 D4 6.jpg,67,51.0
3 2 D2 37.jpg,43,55.0
2 26 C4 13.jpg,74,82.0
2 28 D4 29.jpg,29,48.0
2 26 C1 45.jpg,37,58.0
2 22 D1 14.jpg,22,48.0
3 7 C5 23.jpg,61,45.0
3 8 C5 23.jpg,2,1.0
3 6 C1 12.jpg,5,2.0
2 23 C3 26.jpg,11,6.0
3 6 D1 39.jpg,29,38.0
2 26 D2 39.jpg,68,91.0
2 27 D2 9.jpg,64,66.0
3 5 D3 39.jpg,51,46.0
3 7 D5 35.jpg,59,49.0
3 2 C5 14.jpg,53,70.0
2 25 C1 54.jpg,84,76.0
2 27 D4 31.jpg,47,46.0
3 2 C4 12.jpg,39,38.0
2 27 D2 56.jpg,59,47.0
3 8 D3 23.jpg,31,26.0
2 27 C3 36.jpg,70,66.0
3 2 C4 17.jpg,62,71.0
2 26 C1 37.jpg,69,62.0
3 9 D4 32.jpg,57,48.0
3 3 C2 55.jpg,37,41.0
3 5 C2 22.jpg,0,1.0
3 1 D3 6.jpg,78,70.0
3 9 C4 35.jpg,16,19.0
2 23 D2 49.jpg,63,63.0
3 9 C4 21.jpg,0,0.0
2 24 C3 24.jpg,72,69.0
3 6 C5 12.jpg,19,20.0
2 25 C5 10.jpg,12,16.0
2 24 C2 17.jpg,39,58.0
3 1 D5 54.jpg,6,0.0
3 3 C5 12.jpg,23,22.0
2 25 D4 25.jpg,40,51.0
2 24 C3 35.jpg,33,29.0
2 25 D1 29.jpg,74,65.0
3 7 C4 47.jpg,3,1.0
3 3 C1 32.jpg,1,1.0
3 5 D4 4.jpg,49,56.0
3 1 C4 35.jpg,64,64.0
3 4 D3 16.jpg,54,62.0
2 27 C1 57.jpg,107,102.0
3 2 C3 41.jpg,57,52.0
2 24 D4 24.jpg,11,12.0
2 27 C1 50.jpg,41,44.0
