CD_RootImage,Part,Bot,Sum
2 24 D2 37.jpg,49,0,54.0
3 6 D1 54.jpg,69,0,63.0
2 27 C3 39.jpg,100,0,64.0
3 1 D1 30.jpg,8,0,51.0
2 28 D1 26.jpg,83,0,71.0
2 22 D1 15.jpg,29,0,48.0
3 9 D4 7.jpg,79,0,47.0
2 24 D1 31.jpg,80,0,46.0
3 3 D1 37.jpg,84,2,77.0
3 9 C5 58.jpg,61,0,66.0
2 27 C5 51.jpg,36,0,54.0
2 22 D1 54.jpg,78,0,65.0
2 25 D2 35.jpg,34,0,57.0
3 3 D1 44.jpg,26,0,2.0
2 25 C2 27.jpg,98,0,63.0
3 3 D4 47.jpg,98,0,93.0
2 28 D1 12.jpg,3,0,0.0
3 5 C4 23.jpg,66,0,42.0
2 27 D2 40.jpg,88,0,66.0
3 7 C3 16.jpg,77,1,52.0
2 23 D2 29.jpg,88,0,70.0
3 2 C2 4.jpg,85,0,43.0
2 27 D1 5.jpg,82,0,62.0
3 2 D5 13.jpg,74,0,66.0
2 27 D3 5.jpg,40,0,58.0
3 6 C4 36.jpg,14,0,15.0
3 3 D3 5.jpg,89,0,55.0
2 27 D1 53.jpg,21,0,52.0
2 27 C5 18.jpg,7,0,52.0
2 25 D5 40.jpg,10,0,3.0
2 27 C4 44.jpg,91,0,68.0
3 3 D3 5.jpg,16,2,55.0
2 24 C1 33.jpg,7,0,13.0
3 2 D4 6.jpg,22,0,46.0
2 26 D4 20.jpg,48,0,67.0
3 8 C3 60.jpg,81,0,8.0
3 2 C5 60.jpg,63,1,54.0
3 3 C2 55.jpg,33,0,41.0
2 24 D1 37.jpg,28,0,52.0
3 2 D3 59.jpg,2,0,47.0
2 27 C3 18.jpg,96,0,52.0
3 7 D5 2.jpg,7,3,40.0
2 27 C1 38.jpg,40,0,46.0
3 5 C5 21.jpg,17,0,36.0
2 24 C3 13.jpg,71,0,75.0
3 6 D5 53.jpg,4,0,40.0
3 1 D5 33.jpg,87,0,55.0
2 23 D2 36.jpg,42,0,49.0
2 27 C1 48.jpg,51,0,60.0
3 3 D2 40.jpg,2,0,82.0
3 9 D5 5.jpg,38,0,56.0
3 4 C1 59.jpg,43,0,60.0
3 6 C1 22.jpg,69,0,58.0
2 23 C1 48.jpg,56,0,72.0
2 28 C2 56.jpg,18,0,39.0
2 27 D2 53.jpg,51,0,60.0
3 7 C4 32.jpg,100,0,0.0
2 25 D5 37.jpg,50,0,23.0
3 8 D5 1.jpg,77,2,18.0
2 28 C4 30.jpg,20,0,102.0
3 5 C1 58.jpg,3,0,33.0
3 1 D3 24.jpg,13,0,41.0
3 8 C5 58.jpg,9,0,67.0
3 6 C2 42.jpg,68,0,45.0
2 24 D1 18.jpg,51,2,31.0
2 25 C4 21.jpg,7,0,54.0
3 6 D5 30.jpg,15,0,65.0
2 21 C1 35.jpg,49,0,8.0
2 28 D4 59.jpg,67,0,84.0
3 4 C5 42.jpg,89,0,41.0
2 25 D5 50.jpg,100,0,22.0
3 1 D3 12.jpg,62,0,59.0
3 2 C5 33.jpg,62,0,78.0
3 8 C3 19.jpg,71,0,61.0
3 9 C5 40.jpg,15,0,37.0
2 26 C3 30.jpg,50,0,38.0
2 27 D3 37.jpg,57,0,41.0
3 6 D3 44.jpg,14,0,41.0
3 5 C3 38.jpg,23,0,49.0
2 28 C5 51.jpg,78,6,56.0
2 28 C4 38.jpg,55,0,73.0
2 24 D3 2.jpg,88,0,51.0
2 28 C5 13.jpg,57,0,52.0
3 2 D5 1.jpg,20,0,71.0
3 7 D4 26.jpg,59,0,79.0
3 3 D5 36.jpg,11,0,24.0
3 6 D1 26.jpg,78,0,0.0
2 24 D2 51.jpg,38,0,46.0
2 25 C5 42.jpg,58,0,11.0
2 25 D2 24.jpg,28,0,68.0
2 28 C1 19.jpg,7,0,71.0
3 8 D5 14.jpg,42,1,49.0
2 27 D3 44.jpg,78,0,42.0
2 28 D5 58.jpg,59,0,80.0
3 6 C2 26.jpg,59,2,45.0
2 28 C4 18.jpg,71,0,57.0
2 27 D2 59.jpg,15,0,39.0
3 7 D4 11.jpg,42,0,22.0
2 28 D1 25.jpg,96,0,81.0
3 1 C1 47.jpg,8,0,67.0
3 4 C5 42.jpg,73,0,41.0
2 21 D1 15.jpg,62,0,20.0
2 28 C2 26.jpg,32,0,10.0
3 1 C2 46.jpg,58,1,80.0
2 26 D2 29.jpg,27,2,23.0
2 24 C2 55.jpg,16,0,66.0
3 2 D5 59.jpg,33,0,87.0
2 26 D1 37.jpg,98,0,43.0
3 4 C5 56.jpg,56,5,54.0
2 27 C5 22.jpg,49,0,67.0
3 4 C1 14.jpg,69,0,33.0
3 6 C2 58.jpg,63,0,51.0
3 1 D1 16.jpg,66,2,66.0
3 6 D4 7.jpg,6,0,49.0
3 1 C3 10.jpg,12,0,70.0
3 3 D3 46.jpg,57,0,53.0
2 26 D5 52.jpg,63,0,51.0
3 8 C5 49.jpg,66,0,3.0
3 8 C3 5.jpg,3,0,50.0
3 5 C1 46.jpg,72,2,65.0
3 5 D1 18.jpg,25,0,39.0
2 27 C5 51.jpg,4,6,54.0
2 24 C1 36.jpg,78,0,58.0
3 7 C4 51.jpg,44,3,35.0
3 4 D4 38.jpg,47,0,75.0
3 2 C1 18.jpg,92,0,69.0
3 3 D1 16.jpg,49,0,82.0
3 7 D3 25.jpg,4,0,60.0
3 8 D4 41.jpg,22,0,52.0
3 1 C2 7.jpg,47,0,87.0
3 1 C4 25.jpg,89,0,43.0
3 4 C2 42.jpg,78,0,55.0
3 5 C1 26.jpg,64,0,66.0
3 7 D4 42.jpg,93,0,64.0
2 28 D1 16.jpg,57,1,73.0
2 23 C3 28.jpg,21,0,2.0
3 7 D5 48.jpg,66,0,62.0
3 6 C4 2.jpg,90,0,47.0
2 25 C3 20.jpg,51,3,63.0
3 7 D5 22.jpg,59,4,70.0
2 24 C2 56.jpg,95,0,41.0
2 25 D4 6.jpg,94,2,48.0
3 2 C2 30.jpg,28,0,52.0
2 22 C2 37.jpg,1,0,3.0
3 4 C2 13.jpg,86,3,98.0
3 5 C4 8.jpg,91,0,79.0
2 24 C3 28.jpg,73,0,0.0
3 2 C4 7.jpg,70,0,79.0
3 3 C2 2.jpg,58,0,81.0
2 27 D5 56.jpg,28,0,29.0
2 26 D3 49.jpg,81,0,82.0
3 9 D5 19.jpg,81,0,4.0
2 25 D2 16.jpg,94,2,48.0
3 6 C5 35.jpg,29,0,61.0
3 6 D5 53.jpg,74,0,40.0
2 26 C3 4.jpg,69,0,62.0
3 5 D5 8.jpg,35,0,84.0
2 24 C1 16.jpg,27,0,73.0
3 1 D1 39.jpg,85,0,60.0
3 4 D3 42.jpg,65,0,41.0
2 28 C5 6.jpg,94,0,33.0
2 25 C4 59.jpg,43,0,50.0
3 10 D5 54.jpg,43,0,67.0
3 4 D1 27.jpg,10,0,35.0
3 4 D2 21.jpg,31,1,41.0
3 6 D1 30.jpg,81,0,37.0
2 25 D4 20.jpg,2,0,66.0
3 8 D5 17.jpg,65,0,83.0
2 26 D2 34.jpg,59,2,115.0
3 2 C3 49.jpg,8,0,26.0
2 23 D3 23.jpg,99,0,13.0
2 22 C1 34.jpg,57,3,60.0
3 5 C1 22.jpg,29,1,68.0
3 4 D1 20.jpg,83,7,43.0
3 6 D1 10.jpg,25,0,0.0
3 4 C1 39.jpg,44,0,42.0
2 24 D2 57.jpg,62,0,59.0
3 6 C4 38.jpg,20,0,53.0
2 23 C2 41.jpg,52,0,57.0
3 7 C2 21.jpg,48,1,57.0
3 1 D5 2.jpg,44,0,45.0
3 1 D3 39.jpg,79,0,54.0
3 6 C3 30.jpg,39,1,27.0
2 28 C1 37.jpg,78,0,55.0
3 5 D4 27.jpg,53,1,45.0
2 23 C1 5.jpg,69,0,58.0
2 26 C5 6.jpg,20,0,14.0
3 1 D5 30.jpg,80,0,70.0
3 2 D1 53.jpg,25,0,62.0
3 9 D5 38.jpg,47,0,25.0
2 26 C2 12.jpg,75,0,81.0
3 3 C1 55.jpg,20,0,40.0
3 4 D4 33.jpg,2,0,84.0
2 27 C5 55.jpg,35,0,10.0
2 26 C4 8.jpg,83,0,73.0
2 27 C2 16.jpg,45,0,39.0
3 4 D5 14.jpg,91,0,46.0
2 27 D3 33.jpg,57,0,62.0
2 24 C1 8.jpg,76,0,49.0
2 26 C4 40.jpg,84,0,70.0
2 25 D5 3.jpg,67,0,43.0
2 27 D4 18.jpg,37,0,73.0
3 1 D1 34.jpg,56,0,89.0
2 22 D2 55.jpg,19,0,11.0
3 4 D3 2.jpg,85,0,69.0
3 5 D4 43.jpg,25,0,60.0
2 26 D2 4.jpg,28,0,95.0
3 3 C3 35.jpg,71,0,52.0
3 4 C4 37.jpg,79,0,69.0
2 25 D1 30.jpg,52,0,50.0
3 6 C1 10.jpg,37,0,33.0
3 1 C4 2.jpg,85,4,39.0
3 1 D5 24.jpg,72,0,53.0
3 6 C2 10.jpg,90,0,49.0
3 2 C5 44.jpg,18,6,41.0
3 3 D1 8.jpg,9,0,52.0
3 2 D2 12.jpg,20,0,83.0
3 6 C3 22.jpg,87,0,53.0
3 8 C4 13.jpg,92,0,27.0
2 26 D1 34.jpg,52,2,82.0
3 3 D2 42.jpg,48,3,89.0
3 1 D3 59.jpg,35,0,40.0
3 5 C2 47.jpg,26,0,43.0
3 5 C4 58.jpg,72,2,48.0
3 6 C1 40.jpg,36,0,65.0
2 28 C1 17.jpg,42,0,82.0
3 5 C4 5.jpg,11,0,0.0
3 9 D4 51.jpg,49,0,36.0
3 5 D2 57.jpg,14,4,51.0
3 5 D5 31.jpg,17,0,52.0
3 8 D5 18.jpg,26,0,0.0
2 22 D1 32.jpg,32,2,66.0
3 1 C4 53.jpg,20,0,70.0
3 7 C2 36.jpg,32,1,59.0
2 22 C1 45.jpg,100,0,40.0
3 4 C4 55.jpg,31,2,69.0
3 2 C5 36.jpg,2,0,48.0
2 27 C2 32.jpg,65,0,53.0
2 27 D2 56.jpg,91,0,47.0
2 22 D1 6.jpg,5,0,60.0
3 2 D5 10.jpg,50,0,58.0
2 22 D2 5.jpg,81,0,10.0
2 27 D2 59.jpg,40,0,39.0
3 3 D5 10.jpg,45,1,68.0
3 5 C4 18.jpg,68,0,55.0
3 9 D5 50.jpg,10,0,33.0
3 8 D3 38.jpg,49,0,23.0
2 27 C2 1.jpg,67,0,33.0
2 21 D1 2.jpg,33,0,21.0
2 22 D1 41.jpg,1,0,31.0
2 27 C1 17.jpg,30,0,76.0
2 27 D5 12.jpg,63,1,77.0
2 22 D1 27.jpg,97,0,47.0
3 2 C5 53.jpg,90,0,38.0
3 5 D5 13.jpg,35,1,53.0
2 27 C5 18.jpg,78,2,52.0
3 2 D1 15.jpg,84,0,76.0
3 7 D5 43.jpg,60,0,60.0
2 24 C1 41.jpg,66,1,57.0
2 22 C2 28.jpg,67,0,16.0
3 2 C4 24.jpg,20,0,27.0
3 9 C5 11.jpg,10,0,5.0
3 10 C5 58.jpg,37,0,57.0
2 27 D1 13.jpg,77,7,64.0
2 26 D4 10.jpg,94,1,99.0
3 1 D5 51.jpg,83,0,56.0
3 8 C4 60.jpg,26,0,58.0
2 28 C3 48.jpg,52,0,21.0
2 22 C2 53.jpg,86,0,9.0
2 21 D1 49.jpg,92,0,15.0
3 1 C2 9.jpg,90,0,83.0
2 25 D2 19.jpg,38,0,49.0
3 2 C4 5.jpg,20,0,0.0
2 21 D1 7.jpg,7,0,8.0
3 7 D2 40.jpg,67,2,62.0
2 24 C1 5.jpg,36,0,46.0
3 7 D2 4.jpg,10,0,66.0
2 28 D5 26.jpg,95,0,44.0
3 4 D3 13.jpg,68,1,53.0
2 21 D1 1.jpg,75,0,12.0
3 3 C4 33.jpg,6,1,77.0
2 23 C3 51.jpg,50,0,18.0
2 23 D2 49.jpg,23,0,63.0
3 8 C5 53.jpg,72,0,39.0
3 3 D5 44.jpg,52,0,51.0
3 1 D3 23.jpg,89,0,67.0
2 28 D1 39.jpg,58,0,55.0
2 28 C3 16.jpg,19,0,41.0
2 24 D1 45.jpg,100,0,40.0
3 4 C5 26.jpg,5,3,49.0
3 8 C3 15.jpg,72,0,44.0
2 27 D1 56.jpg,78,0,51.0
3 1 C4 21.jpg,95,0,65.0
3 5 D3 28.jpg,92,0,64.0
3 1 D2 39.jpg,42,6,85.0
3 6 C1 14.jpg,13,0,29.0
2 26 D5 26.jpg,22,2,51.0
3 5 D3 38.jpg,89,0,16.0
2 27 C5 27.jpg,47,1,77.0
3 1 D1 28.jpg,64,0,42.0
3 6 C1 47.jpg,29,0,7.0
2 26 C5 42.jpg,16,1,32.0
2 24 C1 49.jpg,84,0,55.0
2 25 D2 22.jpg,63,1,75.0
2 24 C3 24.jpg,35,0,69.0
3 2 D3 13.jpg,93,0,60.0
3 6 C4 4.jpg,28,2,62.0
3 6 C5 27.jpg,51,0,30.0
2 28 C5 14.jpg,3,0,55.0
2 28 C2 16.jpg,93,0,38.0
3 6 C2 5.jpg,39,0,50.0
3 2 C3 1.jpg,7,0,2.0
2 28 D5 59.jpg,24,3,89.0
2 23 D3 27.jpg,40,0,16.0
3 3 C3 45.jpg,42,0,63.0
2 24 D3 14.jpg,60,0,53.0
2 28 C2 34.jpg,53,0,76.0
3 7 C3 44.jpg,9,0,55.0
2 23 D2 52.jpg,53,0,59.0
3 2 C1 22.jpg,89,0,65.0
2 26 C4 14.jpg,49,0,43.0
2 27 C4 28.jpg,74,0,34.0
3 4 C4 35.jpg,100,0,73.0
3 5 D5 53.jpg,35,5,42.0
3 5 D3 50.jpg,82,0,28.0
3 4 D1 41.jpg,5,0,45.0
3 9 D4 59.jpg,67,0,1.0
3 2 D4 56.jpg,28,0,76.0
3 4 D1 35.jpg,42,0,5.0
3 5 D5 6.jpg,52,0,58.0
2 25 D3 16.jpg,17,4,55.0
2 28 C5 10.jpg,28,0,58.0
2 28 C3 38.jpg,38,0,51.0
2 27 D3 53.jpg,49,0,59.0
3 2 D4 26.jpg,6,0,72.0
3 1 C2 6.jpg,63,1,40.0
2 23 D3 36.jpg,70,0,16.0
2 26 C3 60.jpg,33,0,38.0
2 23 C1 14.jpg,26,0,25.0
2 26 D5 27.jpg,4,2,86.0
3 2 C5 19.jpg,57,0,82.0
3 8 C3 44.jpg,62,0,44.0
2 25 C5 29.jpg,86,0,18.0
3 8 D4 39.jpg,45,0,7.0
2 27 D3 54.jpg,44,0,10.0
2 25 D2 44.jpg,9,0,79.0
3 9 D5 60.jpg,74,0,78.0
3 1 C2 41.jpg,69,0,55.0
3 1 D4 46.jpg,86,4,60.0
2 27 C3 52.jpg,93,0,64.0
3 4 C5 8.jpg,26,2,76.0
3 2 D4 52.jpg,1,0,39.0
2 22 C1 40.jpg,44,0,45.0
3 7 C3 55.jpg,19,0,50.0
3 7 D5 1.jpg,71,0,29.0
3 2 D5 31.jpg,66,0,48.0
2 21 C1 35.jpg,34,0,8.0
2 27 C5 33.jpg,93,0,71.0
2 27 C5 52.jpg,20,0,27.0
2 27 D5 59.jpg,73,5,58.0
2 23 C1 25.jpg,38,0,47.0
3 4 D4 38.jpg,66,0,75.0
3 5 D1 12.jpg,56,0,1.0
3 7 D5 22.jpg,60,0,70.0
2 28 D1 16.jpg,19,1,73.0
2 28 D3 53.jpg,56,0,64.0
3 3 D4 53.jpg,36,0,0.0
3 4 C1 19.jpg,55,2,42.0
3 3 D5 6.jpg,19,0,76.0
3 6 C1 15.jpg,30,0,22.0
3 5 C3 23.jpg,17,0,62.0
2 26 D3 27.jpg,13,6,66.0
3 9 C5 58.jpg,15,0,66.0
3 1 C1 10.jpg,81,0,65.0
3 4 C3 14.jpg,29,0,16.0
3 4 C5 47.jpg,80,0,0.0
3 5 C2 28.jpg,43,0,48.0
3 1 C1 43.jpg,96,0,71.0
3 2 D4 27.jpg,82,0,19.0
3 6 C2 37.jpg,37,0,0.0
2 21 C1 6.jpg,2,0,32.0
2 25 D1 16.jpg,65,0,69.0
3 1 D3 31.jpg,51,0,51.0
3 2 D4 18.jpg,14,6,60.0
3 6 D3 53.jpg,74,1,57.0
2 26 C5 28.jpg,60,0,68.0
2 23 D3 43.jpg,75,0,2.0
3 3 D1 10.jpg,6,0,68.0
2 25 C5 49.jpg,42,0,37.0
3 4 D5 1.jpg,32,0,45.0
3 8 D4 55.jpg,88,0,40.0
2 24 D3 23.jpg,73,0,49.0
2 27 C1 32.jpg,99,0,48.0
2 24 C4 32.jpg,53,2,30.0
3 3 C2 46.jpg,85,1,68.0
3 3 C2 14.jpg,23,0,0.0
3 3 D2 49.jpg,17,0,71.0
3 6 D1 39.jpg,45,0,38.0
3 1 D4 60.jpg,81,0,95.0
2 24 C2 52.jpg,10,0,50.0
2 21 C1 26.jpg,32,0,24.0
2 27 C4 32.jpg,16,0,35.0
3 7 C2 40.jpg,66,0,30.0
2 24 C2 30.jpg,94,7,59.0
3 7 D4 11.jpg,62,0,22.0
2 26 D2 5.jpg,60,2,65.0
3 9 D5 33.jpg,38,2,38.0
3 4 D1 12.jpg,86,0,0.0
2 24 D1 32.jpg,76,0,51.0
2 28 C2 54.jpg,44,0,25.0
2 26 D2 16.jpg,53,0,0.0
2 24 C4 49.jpg,57,1,17.0
3 1 C5 52.jpg,65,0,51.0
2 24 C3 54.jpg,38,0,33.0
3 6 C2 3.jpg,52,2,41.0
2 26 C2 3.jpg,71,0,66.0
3 7 D2 46.jpg,38,0,46.0
2 28 C2 58.jpg,51,2,49.0
3 8 D5 8.jpg,92,0,72.0
2 24 C1 7.jpg,37,3,43.0
2 28 C4 33.jpg,63,0,88.0
3 5 D1 27.jpg,56,1,61.0
3 3 D4 45.jpg,27,1,74.0
3 4 D2 24.jpg,62,0,53.0
2 28 D1 8.jpg,46,0,83.0
3 6 D2 36.jpg,79,0,31.0
2 27 C3 47.jpg,3,0,52.0
2 27 D1 13.jpg,29,3,64.0
3 2 D4 4.jpg,84,0,77.0
2 28 C3 14.jpg,35,0,32.0
2 21 D1 60.jpg,55,0,15.0
2 28 C5 3.jpg,59,0,51.0
2 28 D2 5.jpg,39,0,63.0
2 25 D4 8.jpg,40,6,56.0
2 25 D1 40.jpg,31,0,93.0
2 26 C5 14.jpg,8,0,56.0
2 25 C2 39.jpg,64,2,70.0
2 28 C5 56.jpg,8,0,52.0
2 27 D5 12.jpg,99,0,77.0
3 2 D4 21.jpg,60,0,96.0
2 22 D2 17.jpg,49,0,17.0
2 27 C3 16.jpg,83,2,44.0
3 7 C2 2.jpg,9,0,55.0
3 4 D1 60.jpg,97,0,58.0
2 26 D4 32.jpg,14,2,65.0
2 25 D3 36.jpg,3,0,80.0
3 6 C2 38.jpg,37,0,25.0
2 25 C1 20.jpg,46,0,66.0
2 25 D5 26.jpg,60,0,5.0
3 1 D1 21.jpg,95,1,35.0
3 2 D5 56.jpg,10,0,31.0
2 28 C3 5.jpg,90,5,79.0
3 1 D5 55.jpg,49,6,74.0
2 24 D1 55.jpg,60,0,47.0
2 25 D3 32.jpg,94,0,57.0
3 1 C4 52.jpg,64,0,95.0
3 8 D4 46.jpg,13,0,59.0
3 4 C4 29.jpg,53,0,26.0
3 7 D4 60.jpg,33,1,37.0
3 2 C1 53.jpg,89,0,56.0
3 4 C3 60.jpg,27,2,21.0
2 28 C4 6.jpg,92,0,81.0
2 23 C3 35.jpg,71,0,19.0
2 24 D4 24.jpg,77,0,12.0
2 26 D3 54.jpg,73,0,20.0
3 1 D3 32.jpg,64,6,60.0
2 24 C2 28.jpg,2,0,49.0
3 4 D2 15.jpg,55,0,0.0
3 3 C3 60.jpg,49,0,31.0
3 6 C3 41.jpg,45,0,29.0
3 3 C1 44.jpg,74,0,64.0
3 4 C3 5.jpg,15,3,54.0
3 2 D2 22.jpg,39,4,78.0
2 24 D1 20.jpg,29,0,63.0
3 2 D3 56.jpg,6,0,68.0
3 1 C4 42.jpg,40,0,45.0
2 27 D2 58.jpg,13,0,40.0
2 27 C1 47.jpg,39,0,50.0
3 6 D1 43.jpg,87,0,40.0
3 6 C5 14.jpg,5,0,50.0
2 22 D1 20.jpg,96,0,56.0
3 7 D2 48.jpg,3,0,35.0
3 3 D1 24.jpg,24,0,54.0
3 3 C1 30.jpg,1,0,33.0
3 3 D2 40.jpg,83,7,82.0
2 25 D2 42.jpg,36,5,93.0
3 4 C2 54.jpg,8,0,35.0
3 7 D2 33.jpg,62,2,41.0
2 23 C3 29.jpg,8,0,45.0
3 7 D2 19.jpg,36,0,53.0
3 7 C4 40.jpg,34,0,62.0
2 27 C2 21.jpg,35,0,50.0
3 4 D1 19.jpg,81,0,62.0
2 28 C5 26.jpg,89,0,64.0
3 2 C5 11.jpg,81,0,38.0
3 1 D5 18.jpg,53,1,70.0
2 27 C4 16.jpg,76,0,58.0
3 5 C5 7.jpg,47,0,50.0
3 1 D2 38.jpg,27,0,52.0
3 7 D4 35.jpg,95,0,1.0
2 28 D3 57.jpg,32,0,1.0
3 1 D5 23.jpg,91,0,82.0
3 5 C2 21.jpg,88,0,72.0
3 2 C3 42.jpg,38,1,87.0
3 3 C3 47.jpg,26,0,42.0
3 6 C3 60.jpg,45,0,19.0
2 26 C4 11.jpg,1,0,61.0
3 10 C5 26.jpg,87,0,19.0
2 23 C1 27.jpg,17,0,44.0
3 2 D5 1.jpg,65,2,71.0
3 2 C1 42.jpg,33,0,53.0
3 7 D5 52.jpg,59,3,42.0
3 3 C3 35.jpg,64,0,52.0
2 27 D2 7.jpg,50,0,69.0
2 28 C1 6.jpg,4,0,57.0
3 5 C4 1.jpg,65,0,36.0
2 23 D1 30.jpg,14,0,61.0
2 22 D2 34.jpg,55,0,20.0
3 7 D5 47.jpg,46,1,51.0
2 28 D3 21.jpg,95,0,63.0
2 27 D4 45.jpg,69,0,56.0
3 3 C2 14.jpg,34,0,0.0
3 2 C3 3.jpg,70,0,81.0
3 3 D3 54.jpg,38,0,4.0
2 27 C2 59.jpg,31,7,31.0
3 9 D4 13.jpg,14,0,47.0
3 4 D1 13.jpg,28,4,74.0
3 3 C1 52.jpg,36,0,94.0
2 26 D3 34.jpg,46,0,32.0
3 2 C2 2.jpg,38,6,80.0
3 2 D2 29.jpg,55,1,58.0
2 22 C2 7.jpg,42,0,13.0
3 4 D1 32.jpg,80,0,50.0
2 22 D1 28.jpg,74,0,53.0
3 4 C1 10.jpg,96,0,38.0
2 28 D1 59.jpg,80,0,25.0
2 24 C2 38.jpg,26,0,44.0
3 3 D2 31.jpg,43,0,72.0
2 25 C5 23.jpg,83,0,22.0
3 2 C3 3.jpg,94,0,81.0
3 1 D2 59.jpg,65,0,69.0
3 2 C3 41.jpg,22,0,52.0
3 7 D4 2.jpg,5,0,25.0
2 28 D2 5.jpg,41,0,63.0
3 3 C4 32.jpg,68,0,0.0
2 21 C1 33.jpg,64,0,10.0
3 1 C5 36.jpg,67,0,73.0
3 4 C2 44.jpg,87,2,58.0
2 26 C1 58.jpg,78,0,17.0
2 26 C1 56.jpg,94,0,55.0
2 27 D2 59.jpg,29,0,39.0
3 2 D4 4.jpg,16,4,77.0
2 28 D2 31.jpg,96,0,61.0
3 6 C2 22.jpg,74,0,0.0
2 24 D2 19.jpg,48,0,59.0
3 4 C5 19.jpg,71,0,80.0
3 2 C1 24.jpg,77,0,32.0
3 1 D3 46.jpg,67,0,53.0
3 3 C3 43.jpg,28,0,67.0
3 8 C4 53.jpg,66,0,1.0
3 2 C1 41.jpg,25,2,63.0
2 23 D2 51.jpg,79,0,60.0
3 3 C5 51.jpg,93,0,89.0
2 28 D3 20.jpg,62,0,59.0
3 3 D3 6.jpg,15,0,58.0
3 6 C4 41.jpg,81,0,56.0
2 25 C1 42.jpg,98,0,38.0
3 3 D2 25.jpg,56,0,23.0
3 2 D5 10.jpg,87,0,58.0
3 4 C1 59.jpg,40,0,60.0
3 2 D1 15.jpg,22,0,76.0
3 3 D2 52.jpg,41,0,76.0
3 5 D2 47.jpg,14,0,41.0
2 25 C1 43.jpg,82,0,42.0
3 8 C4 45.jpg,25,0,41.0
2 23 D3 10.jpg,64,0,8.0
2 26 D1 31.jpg,23,4,87.0
2 25 D1 58.jpg,40,0,63.0
3 3 D5 45.jpg,68,0,58.0
2 27 C2 5.jpg,14,2,28.0
2 28 C5 18.jpg,91,0,81.0
3 7 C5 59.jpg,64,0,1.0
3 4 D5 13.jpg,3,0,38.0
3 5 C4 35.jpg,15,2,52.0
2 27 C5 48.jpg,45,0,57.0
3 4 C3 7.jpg,70,0,58.0
3 2 C2 3.jpg,82,0,63.0
3 2 C4 11.jpg,72,0,41.0
3 4 D3 19.jpg,62,1,28.0
2 28 C5 13.jpg,75,0,52.0
2 25 D1 39.jpg,92,0,52.0
2 24 C4 26.jpg,45,0,2.0
2 27 D3 3.jpg,79,0,33.0
3 5 D4 60.jpg,87,5,71.0
3 1 C4 54.jpg,74,0,1.0
2 27 D2 30.jpg,18,0,63.0
3 5 D2 33.jpg,99,0,44.0
2 22 D1 49.jpg,48,3,65.0
2 21 C1 44.jpg,50,0,21.0
2 26 D2 34.jpg,33,0,115.0
3 9 C4 10.jpg,85,0,62.0
3 1 C1 37.jpg,86,0,49.0
2 24 D1 59.jpg,17,0,24.0
2 22 C1 38.jpg,45,0,43.0
2 21 C1 24.jpg,45,0,25.0
3 8 D3 25.jpg,96,0,57.0
2 28 C4 33.jpg,5,0,88.0
2 23 C1 7.jpg,74,0,49.0
2 24 C4 51.jpg,21,0,11.0
2 26 C3 59.jpg,74,0,27.0
3 9 C4 30.jpg,52,0,1.0
2 27 C5 27.jpg,51,1,77.0
2 22 C2 52.jpg,29,1,9.0
2 24 C4 5.jpg,100,0,13.0
3 6 D4 22.jpg,30,0,33.0
3 5 C2 29.jpg,38,0,55.0
3 9 D4 24.jpg,77,0,73.0
3 5 D5 11.jpg,55,2,48.0
2 24 C2 32.jpg,30,0,53.0
2 26 C1 26.jpg,60,0,49.0
3 1 D3 35.jpg,64,2,69.0
2 23 D1 15.jpg,22,6,69.0
3 7 D4 20.jpg,59,0,45.0
3 3 D5 58.jpg,15,5,55.0
2 25 D3 55.jpg,67,0,57.0
2 28 C5 14.jpg,60,0,55.0
3 1 C4 47.jpg,97,0,3.0
2 25 C2 37.jpg,62,0,11.0
2 27 C1 33.jpg,63,1,35.0
3 9 D5 2.jpg,2,0,62.0
2 28 C3 24.jpg,67,0,0.0
2 24 C4 17.jpg,85,1,16.0
3 1 C5 10.jpg,52,4,69.0
3 1 C5 35.jpg,53,1,71.0
3 8 D4 44.jpg,19,0,0.0
2 22 C1 2.jpg,59,0,29.0
2 28 C4 2.jpg,60,0,70.0
3 3 D3 14.jpg,72,0,83.0
2 26 D5 45.jpg,3,0,41.0
2 22 C1 30.jpg,42,0,47.0
3 2 D5 38.jpg,27,9,80.0
3 7 D4 21.jpg,45,1,76.0
2 27 C3 38.jpg,87,2,43.0
3 5 D2 7.jpg,82,0,87.0
3 7 C4 53.jpg,69,4,44.0
2 24 C3 39.jpg,21,0,33.0
2 28 C2 29.jpg,70,0,69.0
3 2 C2 9.jpg,42,0,56.0
2 27 C4 15.jpg,96,0,58.0
3 5 D4 11.jpg,87,0,77.0
3 6 D4 60.jpg,74,0,54.0
2 28 C4 50.jpg,18,0,2.0
2 22 D1 17.jpg,28,0,30.0
3 2 C3 38.jpg,55,4,79.0
3 3 D4 56.jpg,95,0,48.0
3 5 D3 32.jpg,49,0,65.0
3 3 D3 43.jpg,80,0,39.0
2 26 D5 34.jpg,47,0,19.0
3 7 D3 52.jpg,77,0,0.0
3 3 C1 40.jpg,90,0,68.0
3 4 D5 33.jpg,67,0,69.0
3 5 D2 7.jpg,62,0,87.0
3 2 C2 42.jpg,84,0,52.0
2 26 D4 36.jpg,14,0,58.0
3 3 C4 34.jpg,97,0,65.0
