CD_RootImage,BotSum,HumanSum
3 3 D2 15.jpg,5,4.0
2 21 C1 60.jpg,5,23.0
2 27 C4 57.jpg,36,58.0
2 26 C5 13.jpg,29,55.0
3 5 C1 5.jpg,12,49.0
2 24 D4 35.jpg,6,8.0
2 26 C1 54.jpg,30,52.0
2 24 C4 59.jpg,13,11.0
2 26 C2 14.jpg,25,63.0
2 25 C3 41.jpg,36,84.0
2 28 C1 17.jpg,44,82.0
2 22 C1 33.jpg,7,23.0
3 7 D2 58.jpg,23,56.0
3 6 D3 55.jpg,18,32.0
2 28 D2 21.jpg,21,63.0
2 23 C3 10.jpg,2,7.0
3 1 C1 53.jpg,23,55.0
3 7 C5 42.jpg,19,42.0
2 26 C3 53.jpg,20,37.0
3 9 D4 54.jpg,10,62.0
2 25 D5 46.jpg,1,10.0
3 1 D3 26.jpg,37,83.0
3 7 C3 16.jpg,10,52.0
2 23 D3 57.jpg,3,16.0
2 28 D4 14.jpg,47,98.0
2 24 C2 22.jpg,14,58.0
2 27 D2 43.jpg,43,76.0
3 10 D5 41.jpg,49,75.0
2 23 C2 7.jpg,42,59.0
2 28 D3 45.jpg,40,73.0
3 7 C4 35.jpg,7,22.0
3 2 D3 49.jpg,1,2.0
2 25 D2 15.jpg,29,58.0
3 5 C5 25.jpg,4,35.0
2 25 C1 52.jpg,54,93.0
2 26 C1 55.jpg,22,41.0
3 6 C5 58.jpg,17,52.0
3 3 D2 19.jpg,38,57.0
3 3 D4 5.jpg,48,78.0
2 28 D2 32.jpg,1,12.0
2 26 C3 59.jpg,18,27.0
2 24 D1 18.jpg,16,31.0
3 9 C5 2.jpg,18,31.0
3 2 C4 13.jpg,9,33.0
2 27 D4 50.jpg,34,59.0
3 3 D3 46.jpg,53,53.0
3 5 C4 19.jpg,49,56.0
2 21 D1 51.jpg,30,44.0
2 25 C5 18.jpg,24,42.0
2 28 D5 25.jpg,53,59.0
3 5 D4 32.jpg,36,71.0
2 25 C5 31.jpg,24,17.0
3 4 D1 10.jpg,6,19.0
2 23 D3 15.jpg,3,10.0
3 1 C3 18.jpg,11,47.0
2 23 D2 52.jpg,38,59.0
2 27 C3 60.jpg,14,30.0
2 26 D5 45.jpg,23,41.0
2 22 C1 25.jpg,12,24.0
3 6 C5 1.jpg,28,74.0
2 23 C1 42.jpg,10,47.0
3 1 D3 34.jpg,4,49.0
3 4 C1 37.jpg,9,27.0
3 4 D5 8.jpg,16,75.0
2 21 C1 44.jpg,7,21.0
2 26 C5 48.jpg,9,39.0
2 27 C4 43.jpg,18,45.0
2 28 C1 13.jpg,43,90.0
3 6 D3 41.jpg,27,43.0
3 7 C4 17.jpg,32,62.0
3 3 D2 44.jpg,32,80.0
2 27 D3 38.jpg,40,63.0
3 2 D1 37.jpg,42,68.0
3 4 C2 60.jpg,14,23.0
3 7 D5 59.jpg,29,58.0
2 21 C1 18.jpg,9,16.0
3 6 C5 24.jpg,29,66.0
3 7 C2 58.jpg,8,40.0
3 5 D5 55.jpg,13,33.0
3 4 C4 54.jpg,2,0.0
3 5 D4 1.jpg,1,1.0
2 24 C2 55.jpg,27,66.0
2 27 C3 12.jpg,8,35.0
2 25 C4 37.jpg,31,58.0
3 5 C4 28.jpg,14,40.0
2 24 C2 44.jpg,24,47.0
3 4 D4 23.jpg,19,73.0
3 6 C3 22.jpg,15,53.0
3 4 D5 31.jpg,52,58.0
2 25 C2 35.jpg,40,71.0
3 1 D1 21.jpg,20,35.0
2 25 D4 5.jpg,14,37.0
3 7 C3 29.jpg,5,32.0
3 5 C2 37.jpg,2,0.0
3 2 C5 47.jpg,2,1.0
2 25 D4 60.jpg,42,75.0
3 8 C4 44.jpg,2,1.0
2 28 D5 45.jpg,36,61.0
2 24 C1 32.jpg,30,56.0
3 1 D2 13.jpg,30,49.0
2 27 C5 33.jpg,38,71.0
3 6 D4 17.jpg,20,67.0
3 2 C3 12.jpg,4,1.0
3 3 C2 21.jpg,32,64.0
2 26 D2 57.jpg,30,58.0
2 24 D2 12.jpg,37,75.0
3 1 D5 3.jpg,37,79.0
3 3 C5 26.jpg,30,39.0
3 5 D4 43.jpg,31,60.0
3 7 D5 1.jpg,17,29.0
3 1 C5 15.jpg,0,2.0
3 5 C3 13.jpg,14,64.0
3 3 D4 32.jpg,67,65.0
2 27 C4 41.jpg,53,76.0
2 28 C5 22.jpg,66,78.0
2 25 D3 28.jpg,25,45.0
3 4 C1 30.jpg,14,32.0
2 23 D1 42.jpg,4,30.0
3 2 C2 40.jpg,50,99.0
3 1 D4 45.jpg,43,71.0
3 2 C4 53.jpg,13,40.0
2 23 C3 38.jpg,4,8.0
3 7 C5 32.jpg,42,78.0
3 3 C2 39.jpg,25,51.0
2 23 C1 37.jpg,16,66.0
3 2 C4 37.jpg,26,465.0
2 26 C1 38.jpg,30,66.0
2 26 C3 23.jpg,31,37.0
2 26 D4 29.jpg,18,44.0
2 23 D1 34.jpg,28,58.0
2 24 C3 34.jpg,30,57.0
3 7 D3 6.jpg,44,89.0
3 4 D3 4.jpg,35,68.0
2 27 C5 44.jpg,24,42.0
2 24 D3 47.jpg,26,36.0
3 6 C2 58.jpg,28,51.0
2 23 C3 49.jpg,9,11.0
2 26 D2 51.jpg,34,61.0
3 9 C4 34.jpg,37,48.0
3 3 C2 38.jpg,12,34.0
3 3 C3 1.jpg,3,1.0
3 8 C3 1.jpg,1,2.0
3 1 C1 28.jpg,38,83.0
2 24 C2 11.jpg,32,69.0
2 24 D2 49.jpg,34,79.0
2 28 C2 50.jpg,1,0.0
3 3 C5 47.jpg,3,0.0
3 5 C4 18.jpg,23,55.0
3 1 C2 11.jpg,48,104.0
3 4 C3 28.jpg,39,65.0
3 5 D1 44.jpg,1,0.0
2 28 C3 5.jpg,44,79.0
2 27 D5 16.jpg,17,43.0
2 28 D4 57.jpg,29,61.0
3 6 C2 36.jpg,34,59.0
3 5 D5 23.jpg,18,67.0
2 26 D3 26.jpg,46,78.0
3 1 C1 9.jpg,14,56.0
3 3 C3 45.jpg,23,63.0
2 27 C2 1.jpg,18,33.0
3 2 C4 33.jpg,80,93.0
2 27 C3 3.jpg,25,52.0
3 1 D4 22.jpg,44,72.0
3 9 D5 42.jpg,17,38.0
2 24 C1 36.jpg,41,58.0
3 3 C3 48.jpg,27,33.0
2 27 C2 52.jpg,14,43.0
3 5 C2 15.jpg,2,4.0
3 2 C5 26.jpg,7,31.0
2 28 C2 44.jpg,23,60.0
3 3 C3 42.jpg,49,82.0
2 27 C5 17.jpg,8,24.0
3 6 C5 32.jpg,32,59.0
3 3 D1 44.jpg,11,2.0
3 1 D4 11.jpg,32,77.0
2 27 C2 39.jpg,30,66.0
3 8 C5 20.jpg,15,21.0
3 6 D2 11.jpg,45,82.0
3 6 C3 23.jpg,28,62.0
3 9 C5 44.jpg,5,33.0
2 25 D3 15.jpg,32,68.0
2 27 C1 20.jpg,21,45.0
2 28 D3 40.jpg,41,63.0
3 1 D5 26.jpg,40,49.0
2 22 C2 57.jpg,22,51.0
3 2 D4 16.jpg,22,67.0
2 28 D4 3.jpg,37,83.0
2 27 D5 3.jpg,35,46.0
3 3 D2 41.jpg,26,58.0
2 27 C3 16.jpg,16,44.0
3 8 C3 52.jpg,14,56.0
3 1 C2 14.jpg,7,18.0
2 24 D2 44.jpg,22,62.0
3 4 C4 2.jpg,51,60.0
2 21 C1 56.jpg,3,9.0
2 23 D1 29.jpg,31,76.0
3 8 C3 55.jpg,18,52.0
2 26 C2 41.jpg,6,47.0
3 3 D3 51.jpg,30,71.0
2 23 D1 49.jpg,35,50.0
2 23 C2 41.jpg,13,57.0
2 28 D2 7.jpg,34,65.0
3 3 D1 15.jpg,21,53.0
2 23 D1 37.jpg,9,50.0
2 27 C3 45.jpg,38,47.0
3 5 D3 13.jpg,23,51.0
3 1 C4 12.jpg,43,64.0
3 9 C5 56.jpg,9,10.0
3 4 D3 17.jpg,13,68.0
2 25 C3 52.jpg,34,63.0
2 28 C3 22.jpg,8,66.0
3 5 D4 26.jpg,55,65.0
3 6 D3 52.jpg,4,25.0
2 24 D2 14.jpg,43,76.0
3 4 D5 23.jpg,7,64.0
2 28 C3 43.jpg,57,66.0
3 6 D4 12.jpg,25,57.0
3 6 C4 45.jpg,22,56.0
3 6 D2 2.jpg,19,46.0
3 6 C3 17.jpg,9,47.0
2 26 D4 42.jpg,54,78.0
3 4 D2 45.jpg,21,27.0
2 27 D3 54.jpg,10,10.0
3 6 C4 8.jpg,32,87.0
3 5 D5 60.jpg,27,50.0
2 25 D2 52.jpg,39,62.0
3 6 C2 42.jpg,32,45.0
3 8 D5 18.jpg,0,0.0
2 23 D2 45.jpg,13,28.0
2 27 D3 33.jpg,27,62.0
2 25 D3 14.jpg,34,57.0
2 26 D2 26.jpg,7,36.0
3 3 D5 22.jpg,77,79.0
2 23 C2 16.jpg,5,38.0
2 27 C2 7.jpg,38,62.0
2 23 D2 31.jpg,14,22.0
2 27 D3 8.jpg,24,67.0
3 8 C3 10.jpg,17,31.0
2 28 C2 7.jpg,41,70.0
2 27 D4 47.jpg,31,81.0
3 5 D1 5.jpg,26,43.0
3 9 D5 4.jpg,23,55.0
3 8 C3 32.jpg,19,43.0
2 22 C1 40.jpg,27,45.0
3 2 D3 38.jpg,14,41.0
3 1 C4 42.jpg,26,45.0
3 1 C1 46.jpg,48,69.0
3 4 C1 1.jpg,21,42.0
3 1 C1 21.jpg,7,15.0
3 6 C1 28.jpg,15,44.0
3 5 D4 11.jpg,47,77.0
3 8 D4 25.jpg,0,31.0
2 22 D1 49.jpg,9,65.0
3 2 D5 48.jpg,63,94.0
3 9 D5 6.jpg,17,70.0
2 27 C2 11.jpg,14,43.0
3 7 D5 56.jpg,17,40.0
3 2 D2 46.jpg,30,49.0
3 5 C3 51.jpg,15,26.0
2 24 D2 58.jpg,17,61.0
3 9 D4 7.jpg,28,47.0
3 8 D5 10.jpg,0,11.0
2 25 D3 59.jpg,47,62.0
2 28 C3 12.jpg,5,12.0
2 23 C3 60.jpg,1,5.0
2 26 C5 10.jpg,35,49.0
3 2 C2 6.jpg,10,44.0
3 6 C1 8.jpg,24,75.0
3 1 D4 41.jpg,32,67.0
3 3 C4 45.jpg,29,47.0
3 10 C5 7.jpg,17,56.0
2 26 D5 50.jpg,16,55.0
3 2 C5 40.jpg,51,76.0
2 28 C1 9.jpg,15,45.0
3 7 C5 37.jpg,24,52.0
2 24 C1 17.jpg,47,71.0
3 4 C1 4.jpg,15,29.0
3 1 D1 8.jpg,24,53.0
3 9 D4 46.jpg,13,64.0
3 2 C1 42.jpg,35,53.0
2 24 C4 1.jpg,8,27.0
3 5 D4 2.jpg,4,22.0
2 23 C1 18.jpg,22,49.0
3 9 D5 7.jpg,4,1.0
3 4 C2 8.jpg,29,50.0
2 24 D4 27.jpg,7,11.0
3 8 C5 48.jpg,23,53.0
2 26 D2 18.jpg,40,81.0
2 25 D1 41.jpg,12,45.0
3 4 C1 28.jpg,24,27.0
3 3 C3 33.jpg,27,59.0
2 28 D3 14.jpg,45,87.0
2 22 D1 37.jpg,13,39.0
3 5 C1 46.jpg,30,65.0
2 26 D1 9.jpg,8,25.0
3 7 D4 10.jpg,20,87.0
3 8 D4 29.jpg,40,73.0
2 24 C2 33.jpg,33,50.0
3 1 D4 15.jpg,14,46.0
2 25 D4 30.jpg,16,57.0
2 27 C4 5.jpg,1,4.0
2 24 D1 21.jpg,19,21.0
3 6 C5 33.jpg,43,51.0
3 5 D3 44.jpg,39,45.0
3 3 C2 14.jpg,1,0.0
3 4 C3 18.jpg,17,22.0
3 6 C3 28.jpg,26,46.0
3 7 D2 27.jpg,20,44.0
3 5 D5 30.jpg,6,42.0
2 21 D1 52.jpg,8,35.0
3 2 C1 47.jpg,19,46.0
2 25 D5 40.jpg,1,3.0
3 6 D5 48.jpg,20,68.0
3 7 D2 48.jpg,13,35.0
2 24 C1 27.jpg,19,38.0
2 23 C2 42.jpg,14,45.0
3 2 D4 44.jpg,19,61.0
3 4 D4 25.jpg,38,50.0
2 24 D1 41.jpg,9,38.0
3 2 D2 41.jpg,25,72.0
3 3 C5 25.jpg,7,47.0
2 28 D3 44.jpg,51,74.0
3 7 C5 7.jpg,7,47.0
3 5 C4 25.jpg,16,52.0
3 2 D3 21.jpg,25,66.0
3 1 D3 40.jpg,29,66.0
3 2 D5 20.jpg,18,52.0
3 3 C4 18.jpg,39,73.0
3 2 C1 22.jpg,35,65.0
2 28 C3 53.jpg,12,27.0
3 5 C5 37.jpg,39,42.0
2 23 D3 36.jpg,5,16.0
3 5 D5 35.jpg,23,39.0
3 3 D3 29.jpg,21,46.0
3 5 C4 22.jpg,22,38.0
3 4 D5 58.jpg,18,48.0
3 2 C1 3.jpg,44,71.0
2 24 C3 23.jpg,5,35.0
2 25 C3 11.jpg,35,57.0
3 6 C4 35.jpg,38,43.0
3 8 D4 11.jpg,0,0.0
2 23 D2 16.jpg,23,59.0
3 3 D5 43.jpg,47,46.0
3 8 C5 54.jpg,22,34.0
3 2 D5 9.jpg,22,67.0
2 23 D2 57.jpg,12,53.0
2 24 C4 45.jpg,5,17.0
3 4 C1 54.jpg,16,31.0
2 25 D2 38.jpg,36,74.0
2 24 D4 39.jpg,0,2.0
2 22 C2 58.jpg,3,8.0
3 3 C5 21.jpg,23,43.0
3 7 D2 4.jpg,33,66.0
3 9 D5 9.jpg,9,32.0
2 24 D4 26.jpg,4,7.0
2 26 C3 56.jpg,29,45.0
3 1 C3 48.jpg,27,61.0
2 24 C2 14.jpg,35,73.0
2 26 D3 46.jpg,16,55.0
2 28 D5 35.jpg,20,58.0
2 22 C2 50.jpg,4,9.0
3 4 D4 15.jpg,15,37.0
2 23 C3 27.jpg,0,14.0
2 26 C1 25.jpg,41,52.0
3 6 C1 37.jpg,21,21.0
3 1 C4 10.jpg,42,74.0
2 23 D2 55.jpg,22,39.0
3 7 C3 33.jpg,39,59.0
3 3 D2 28.jpg,37,82.0
2 25 C2 58.jpg,8,48.0
2 28 D3 10.jpg,28,57.0
3 6 D1 15.jpg,2,32.0
3 6 D3 47.jpg,13,24.0
3 1 C4 19.jpg,58,62.0
3 8 D5 58.jpg,7,17.0
3 7 D4 60.jpg,16,37.0
2 25 C5 9.jpg,6,28.0
2 25 D3 29.jpg,38,62.0
2 26 D3 40.jpg,32,52.0
3 2 C4 39.jpg,30,67.0
2 26 D4 41.jpg,40,52.0
2 22 D1 39.jpg,22,59.0
2 23 C1 5.jpg,12,58.0
2 23 D1 41.jpg,9,42.0
2 28 D5 10.jpg,58,80.0
3 1 C4 57.jpg,45,60.0
3 4 C2 17.jpg,14,31.0
2 28 D1 42.jpg,25,27.0
3 3 D1 49.jpg,22,59.0
3 1 D2 45.jpg,16,31.0
3 4 D5 10.jpg,14,44.0
3 1 D4 3.jpg,41,69.0
2 28 D5 50.jpg,32,74.0
2 21 D1 47.jpg,15,35.0
2 21 D1 11.jpg,5,30.0
2 28 C1 10.jpg,19,57.0
3 5 D3 30.jpg,62,62.0
3 6 C4 60.jpg,38,65.0
2 25 C4 51.jpg,24,39.0
3 4 D3 49.jpg,1,0.0
3 3 C1 48.jpg,39,66.0
3 9 C5 59.jpg,0,2.0
3 6 C2 30.jpg,17,27.0
2 28 D2 45.jpg,28,46.0
3 3 C2 49.jpg,35,48.0
3 5 D3 34.jpg,65,42.0
2 21 C1 7.jpg,13,22.0
3 3 D2 17.jpg,50,82.0
2 27 C2 12.jpg,12,82.0
3 8 D3 48.jpg,4,0.0
3 6 D2 18.jpg,10,15.0
3 7 D2 11.jpg,56,79.0
3 4 D2 25.jpg,9,11.0
2 26 D2 34.jpg,57,115.0
3 4 C2 22.jpg,17,35.0
2 27 C4 11.jpg,12,53.0
3 10 C5 25.jpg,18,38.0
3 3 D4 23.jpg,52,87.0
2 23 D2 12.jpg,42,81.0
3 10 D5 28.jpg,0,0.0
3 8 D4 36.jpg,0,1.0
2 24 C4 33.jpg,7,14.0
2 25 D5 44.jpg,27,34.0
2 28 D1 49.jpg,29,67.0
3 3 C2 19.jpg,23,54.0
2 27 C3 23.jpg,10,50.0
2 21 D1 38.jpg,2,31.0
3 9 C5 18.jpg,0,3.0
3 7 C5 45.jpg,10,50.0
3 3 C5 33.jpg,55,66.0
2 27 C4 7.jpg,36,65.0
2 25 D2 50.jpg,25,61.0
3 4 D4 43.jpg,32,47.0
2 26 C5 54.jpg,14,33.0
2 26 C2 3.jpg,35,66.0
3 3 D1 11.jpg,26,50.0
3 3 D3 12.jpg,9,24.0
3 3 D3 6.jpg,31,58.0
3 4 C2 4.jpg,24,49.0
3 4 C5 52.jpg,25,55.0
3 6 D5 13.jpg,9,55.0
3 10 D5 19.jpg,0,1.0
2 22 C1 13.jpg,6,46.0
3 6 C1 33.jpg,14,46.0
2 27 D5 30.jpg,45,51.0
2 22 D2 23.jpg,4,14.0
2 26 C1 2.jpg,48,51.0
2 28 D2 40.jpg,11,59.0
2 24 C4 54.jpg,30,52.0
3 5 C4 39.jpg,39,73.0
3 2 D4 8.jpg,19,64.0
2 24 D4 15.jpg,4,16.0
2 24 D3 28.jpg,39,56.0
3 2 C4 57.jpg,29,51.0
2 26 D5 59.jpg,31,65.0
2 23 C2 8.jpg,10,42.0
3 3 D5 2.jpg,26,48.0
3 5 C2 34.jpg,61,82.0
3 1 C1 30.jpg,20,69.0
2 24 D3 9.jpg,13,41.0
2 23 D3 3.jpg,10,13.0
3 1 C2 44.jpg,20,77.0
3 5 D1 32.jpg,2,43.0
3 9 D4 23.jpg,47,90.0
2 27 D3 28.jpg,24,38.0
2 22 C2 38.jpg,3,6.0
2 28 D1 20.jpg,5,54.0
3 1 C5 40.jpg,55,50.0
2 28 C5 11.jpg,29,44.0
3 1 D3 17.jpg,9,40.0
2 25 C3 40.jpg,20,56.0
3 4 D3 18.jpg,3,2.0
3 2 C4 56.jpg,33,51.0
3 7 C3 37.jpg,4,54.0
2 28 C5 39.jpg,19,46.0
3 3 D3 5.jpg,41,55.0
3 5 D1 25.jpg,4,4.0
2 28 C1 54.jpg,19,49.0
3 1 D1 42.jpg,40,32.0
2 25 C5 23.jpg,8,22.0
2 24 C4 41.jpg,15,17.0
3 6 C5 44.jpg,10,21.0
2 25 C5 8.jpg,5,37.0
2 25 C2 59.jpg,18,38.0
2 27 D1 18.jpg,2,55.0
3 4 D5 7.jpg,21,52.0
3 1 C1 55.jpg,35,55.0
2 23 D2 15.jpg,10,44.0
2 27 C4 3.jpg,25,36.0
2 22 D2 5.jpg,5,10.0
2 28 C5 48.jpg,21,64.0
3 1 C3 50.jpg,21,63.0
3 2 D3 23.jpg,9,56.0
2 25 D1 38.jpg,31,77.0
2 23 C1 53.jpg,9,53.0
2 24 D4 17.jpg,9,42.0
3 7 D2 33.jpg,11,41.0
3 2 D3 7.jpg,43,90.0
2 24 C4 14.jpg,4,17.0
2 23 C1 6.jpg,10,59.0
2 27 D2 11.jpg,57,81.0
2 28 C2 52.jpg,29,55.0
2 23 D1 60.jpg,17,39.0
2 28 C5 51.jpg,12,56.0
2 24 C4 39.jpg,6,1.0
2 26 C2 23.jpg,16,69.0
2 23 D3 8.jpg,5,20.0
2 25 C2 11.jpg,37,94.0
3 2 D5 46.jpg,21,46.0
2 25 D3 9.jpg,28,62.0
3 3 C5 41.jpg,58,84.0
2 24 D2 56.jpg,14,56.0
3 8 C5 51.jpg,18,34.0
3 3 D4 25.jpg,35,64.0
3 2 C3 60.jpg,33,47.0
3 1 D4 57.jpg,24,63.0
3 6 D1 44.jpg,1,0.0
3 5 C3 8.jpg,7,44.0
3 9 C5 32.jpg,19,87.0
2 23 D3 51.jpg,6,15.0
2 26 D4 1.jpg,19,44.0
2 24 D4 11.jpg,7,14.0
2 24 D1 58.jpg,23,49.0
2 25 D2 23.jpg,33,71.0
3 6 D1 35.jpg,8,22.0
3 9 D5 47.jpg,10,43.0
2 28 D5 40.jpg,25,56.0
2 25 C1 60.jpg,20,54.0
3 4 D1 35.jpg,10,5.0
2 22 C1 46.jpg,13,49.0
2 25 C2 46.jpg,29,75.0
2 26 C5 50.jpg,4,0.0
2 23 C1 47.jpg,12,43.0
2 27 D5 19.jpg,48,57.0
2 23 D3 9.jpg,2,13.0
2 28 D4 56.jpg,8,50.0
3 5 C5 36.jpg,28,49.0
2 27 D4 37.jpg,18,28.0
3 3 C2 1.jpg,10,30.0
2 21 D1 41.jpg,16,29.0
3 7 C5 48.jpg,48,67.0
3 2 C2 28.jpg,39,81.0
2 24 C2 16.jpg,20,47.0
3 1 C2 47.jpg,16,67.0
3 1 D3 38.jpg,36,65.0
2 25 C2 56.jpg,23,58.0
3 6 C2 60.jpg,2,5.0
2 27 D3 43.jpg,17,42.0
3 6 D5 9.jpg,20,64.0
2 26 D4 28.jpg,52,79.0
2 26 D4 57.jpg,31,68.0
2 25 D5 30.jpg,17,19.0
3 5 C2 39.jpg,21,61.0
3 2 C3 32.jpg,11,48.0
3 1 C4 46.jpg,33,42.0
3 3 C4 33.jpg,32,77.0
2 26 C3 43.jpg,19,47.0
3 1 C3 13.jpg,27,67.0
3 8 D5 40.jpg,7,35.0
3 4 C5 10.jpg,19,41.0
3 6 C4 22.jpg,30,53.0
3 6 D1 41.jpg,31,54.0
2 27 C2 33.jpg,16,48.0
2 24 D3 14.jpg,18,53.0
3 8 C5 21.jpg,20,46.0
3 9 D5 59.jpg,36,64.0
2 23 D1 12.jpg,5,62.0
3 7 D4 12.jpg,28,54.0
2 25 D2 3.jpg,13,42.0
2 24 D1 2.jpg,49,55.0
2 24 C1 53.jpg,42,58.0
2 27 D2 23.jpg,14,54.0
3 6 C5 40.jpg,22,51.0
3 3 C2 54.jpg,45,70.0
3 4 C3 50.jpg,24,37.0
2 23 C2 15.jpg,26,60.0
3 1 C2 19.jpg,9,40.0
2 25 C5 12.jpg,2,1.0
2 27 C2 54.jpg,12,29.0
2 24 D3 57.jpg,14,55.0
2 28 C4 23.jpg,22,42.0
3 4 C2 10.jpg,18,38.0
3 6 D1 26.jpg,1,0.0
2 26 C2 6.jpg,3,20.0
2 26 D3 29.jpg,22,51.0
2 24 C4 34.jpg,6,47.0
3 5 C1 50.jpg,5,14.0
3 7 C2 19.jpg,20,50.0
2 25 D1 25.jpg,17,48.0
3 7 C4 1.jpg,52,81.0
3 8 D4 49.jpg,13,35.0
2 26 D3 35.jpg,39,79.0
2 22 D2 13.jpg,11,35.0
3 1 D3 27.jpg,22,65.0
2 24 C3 3.jpg,36,59.0
3 3 D5 53.jpg,52,47.0
2 26 C2 20.jpg,48,75.0
3 1 D2 51.jpg,44,87.0
2 25 D2 34.jpg,45,67.0
2 25 D3 18.jpg,1,2.0
2 27 D5 23.jpg,20,46.0
3 5 D2 53.jpg,21,45.0
3 1 D2 18.jpg,23,67.0
3 7 C5 28.jpg,11,46.0
3 1 D2 31.jpg,16,33.0
3 8 D5 53.jpg,26,45.0
3 2 C4 52.jpg,75,96.0
3 2 C3 39.jpg,5,46.0
3 3 C2 25.jpg,42,58.0
2 28 D2 49.jpg,35,85.0
3 2 D3 39.jpg,22,55.0
3 8 C3 59.jpg,12,24.0
2 26 C2 50.jpg,8,33.0
2 27 C2 14.jpg,11,44.0
3 5 C2 59.jpg,22,47.0
3 4 C1 40.jpg,1,40.0
3 1 D2 28.jpg,45,78.0
3 1 C2 18.jpg,25,81.0
3 6 C4 34.jpg,23,35.0
3 5 C2 54.jpg,27,33.0
3 9 D4 59.jpg,2,1.0
3 1 C4 9.jpg,9,15.0
2 27 D1 31.jpg,33,90.0
3 1 C3 33.jpg,2,9.0
3 5 C3 46.jpg,11,48.0
3 7 D4 34.jpg,25,32.0
3 4 C5 2.jpg,5,32.0
3 1 D5 2.jpg,27,45.0
3 5 D5 12.jpg,5,6.0
2 28 D3 58.jpg,29,69.0
2 27 C5 13.jpg,39,56.0
2 27 D3 14.jpg,21,61.0
2 27 D3 48.jpg,21,54.0
3 7 D2 53.jpg,8,51.0
2 28 D5 28.jpg,55,62.0
2 28 C4 33.jpg,39,88.0
3 7 D2 13.jpg,23,48.0
3 4 C2 15.jpg,9,27.0
2 24 D2 43.jpg,35,81.0
2 28 D1 37.jpg,21,51.0
3 1 D5 39.jpg,21,47.0
2 28 D1 34.jpg,56,88.0
2 26 D3 38.jpg,36,72.0
3 4 C1 14.jpg,20,33.0
3 10 C5 34.jpg,23,34.0
3 5 C3 5.jpg,38,81.0
3 5 C4 14.jpg,12,25.0
3 3 D5 24.jpg,43,36.0
3 6 C3 48.jpg,16,37.0
2 23 C2 19.jpg,13,58.0
2 27 D1 42.jpg,19,73.0
3 9 C4 55.jpg,27,65.0
3 4 D4 37.jpg,29,30.0
2 26 C3 13.jpg,54,76.0
2 23 D2 21.jpg,7,52.0
2 27 C5 40.jpg,41,59.0
3 3 D4 31.jpg,23,21.0
2 27 C1 7.jpg,22,35.0
2 25 C1 1.jpg,10,37.0
2 28 D1 44.jpg,10,37.0
2 24 C4 12.jpg,16,34.0
2 27 C4 22.jpg,18,54.0
2 26 C4 17.jpg,34,71.0
2 24 D2 3.jpg,19,47.0
3 1 D3 15.jpg,0,1.0
2 24 D1 51.jpg,32,68.0
2 28 C2 49.jpg,17,42.0
3 1 C1 37.jpg,22,49.0
2 23 D3 26.jpg,6,12.0
2 25 C3 30.jpg,19,31.0
3 8 C4 34.jpg,33,51.0
2 25 D2 27.jpg,28,55.0
2 23 C2 40.jpg,14,56.0
2 26 D5 33.jpg,4,14.0
2 26 C4 58.jpg,37,80.0
3 3 C3 8.jpg,36,66.0
3 4 C4 25.jpg,31,54.0
3 5 D4 54.jpg,21,50.0
3 4 D2 56.jpg,30,51.0
3 1 D1 41.jpg,25,81.0
2 24 C2 60.jpg,29,69.0
2 24 C4 36.jpg,5,15.0
3 5 D3 19.jpg,17,36.0
2 23 C2 24.jpg,21,67.0
2 28 D4 4.jpg,20,51.0
3 3 D4 6.jpg,27,51.0
3 2 D2 37.jpg,26,55.0
2 26 C4 13.jpg,40,82.0
2 28 D4 29.jpg,16,48.0
2 26 C1 45.jpg,19,58.0
2 22 D1 14.jpg,6,48.0
3 7 C5 23.jpg,27,45.0
3 8 C5 23.jpg,3,1.0
3 6 C1 12.jpg,0,2.0
2 23 C3 26.jpg,3,6.0
3 6 D1 39.jpg,16,38.0
2 26 D2 39.jpg,36,91.0
2 27 D2 9.jpg,48,66.0
3 5 D3 39.jpg,22,46.0
3 7 D5 35.jpg,21,49.0
3 2 C5 14.jpg,24,70.0
2 25 C1 54.jpg,50,76.0
2 27 D4 31.jpg,24,46.0
3 2 C4 12.jpg,19,38.0
2 27 D2 56.jpg,20,47.0
3 8 D3 23.jpg,16,26.0
2 27 C3 36.jpg,46,66.0
3 2 C4 17.jpg,44,71.0
2 26 C1 37.jpg,60,62.0
3 9 D4 32.jpg,17,48.0
3 3 C2 55.jpg,17,41.0
3 5 C2 22.jpg,1,1.0
3 1 D3 6.jpg,30,70.0
3 9 C4 35.jpg,2,19.0
2 23 D2 49.jpg,43,63.0
3 9 C4 21.jpg,0,0.0
2 24 C3 24.jpg,29,69.0
3 6 C5 12.jpg,6,20.0
2 25 C5 10.jpg,6,16.0
2 24 C2 17.jpg,19,58.0
3 1 D5 54.jpg,1,0.0
3 3 C5 12.jpg,22,22.0
2 25 D4 25.jpg,15,51.0
2 24 C3 35.jpg,18,29.0
2 25 D1 29.jpg,28,65.0
3 7 C4 47.jpg,2,1.0
3 3 C1 32.jpg,4,1.0
3 5 D4 4.jpg,28,56.0
3 1 C4 35.jpg,32,64.0
3 4 D3 16.jpg,23,62.0
2 27 C1 57.jpg,68,102.0
3 2 C3 41.jpg,49,52.0
2 24 D4 24.jpg,11,12.0
2 27 C1 50.jpg,17,44.0
3 5 C3 39.jpg,6,43.0
