CD_RootImage,BotSum,HumanSum
3 2 D3 9.jpg,41,34.0
3 3 C5 13.jpg,74,82.0
2 28 D2 31.jpg,70,61.0
2 23 C2 46.jpg,44,54.0
2 22 C1 39.jpg,21,36.0
3 5 D4 19.jpg,90,77.0
3 2 D5 4.jpg,101,92.0
2 25 C3 7.jpg,48,69.0
3 3 D3 55.jpg,70,41.0
2 28 C3 24.jpg,0,0.0
3 5 D3 50.jpg,43,28.0
2 24 C2 53.jpg,48,65.0
3 2 C2 24.jpg,84,87.0
3 5 D2 44.jpg,32,47.0
2 27 C1 15.jpg,34,58.0
2 23 C3 57.jpg,33,22.0
3 4 C5 35.jpg,62,65.0
2 24 C3 1.jpg,64,61.0
3 1 C4 37.jpg,85,78.0
2 26 C2 12.jpg,54,81.0
2 25 D3 48.jpg,56,50.0
3 7 C5 55.jpg,1,1.0
3 4 D5 24.jpg,45,45.0
2 26 C3 30.jpg,34,38.0
2 27 C3 31.jpg,63,45.0
2 24 C2 9.jpg,47,57.0
3 4 D3 36.jpg,73,63.0
3 2 C2 8.jpg,73,67.0
2 27 D4 4.jpg,37,42.0
2 25 C5 4.jpg,13,18.0
3 3 D4 46.jpg,105,70.0
2 24 C1 34.jpg,57,60.0
3 3 D2 15.jpg,5,4.0
2 21 C1 60.jpg,13,23.0
2 27 C4 57.jpg,62,58.0
2 26 C5 13.jpg,54,55.0
3 5 C1 5.jpg,44,49.0
2 24 D4 35.jpg,5,8.0
2 26 C1 54.jpg,53,52.0
2 24 C4 59.jpg,15,11.0
2 26 C2 14.jpg,47,63.0
2 25 C3 41.jpg,56,84.0
2 28 C1 17.jpg,73,82.0
2 22 C1 33.jpg,15,23.0
3 7 D2 58.jpg,57,56.0
3 6 D3 55.jpg,39,32.0
2 28 D2 21.jpg,62,63.0
2 23 C3 10.jpg,5,7.0
3 1 C1 53.jpg,38,55.0
3 7 C5 42.jpg,36,42.0
2 26 C3 53.jpg,27,37.0
3 9 D4 54.jpg,72,62.0
2 25 D5 46.jpg,10,10.0
3 1 D3 26.jpg,99,83.0
3 7 C3 16.jpg,37,52.0
2 23 D3 57.jpg,11,16.0
2 28 D4 14.jpg,87,98.0
2 24 C2 22.jpg,55,58.0
2 27 D2 43.jpg,77,76.0
3 10 D5 41.jpg,66,75.0
2 23 C2 7.jpg,54,59.0
2 28 D3 45.jpg,75,73.0
3 7 C4 35.jpg,12,22.0
3 2 D3 49.jpg,0,2.0
2 25 D2 15.jpg,61,58.0
3 5 C5 25.jpg,23,35.0
2 25 C1 52.jpg,110,93.0
2 26 C1 55.jpg,40,41.0
3 6 C5 58.jpg,60,52.0
3 3 D2 19.jpg,58,57.0
3 3 D4 5.jpg,101,78.0
2 28 D2 32.jpg,6,12.0
2 26 C3 59.jpg,24,27.0
2 24 D1 18.jpg,26,31.0
3 9 C5 2.jpg,39,31.0
3 2 C4 13.jpg,43,33.0
2 27 D4 50.jpg,85,59.0
3 3 D3 46.jpg,86,53.0
3 5 C4 19.jpg,70,56.0
2 21 D1 51.jpg,60,44.0
2 25 C5 18.jpg,39,42.0
2 28 D5 25.jpg,69,59.0
3 5 D4 32.jpg,82,71.0
2 25 C5 31.jpg,21,17.0
3 4 D1 10.jpg,28,19.0
2 23 D3 15.jpg,7,10.0
3 1 C3 18.jpg,43,47.0
2 23 D2 52.jpg,70,59.0
2 27 C3 60.jpg,38,30.0
2 26 D5 45.jpg,51,41.0
2 22 C1 25.jpg,21,24.0
3 6 C5 1.jpg,67,74.0
2 23 C1 42.jpg,42,47.0
3 1 D3 34.jpg,33,49.0
3 4 C1 37.jpg,21,27.0
3 4 D5 8.jpg,89,75.0
2 21 C1 44.jpg,15,21.0
2 26 C5 48.jpg,36,39.0
2 27 C4 43.jpg,60,45.0
2 28 C1 13.jpg,91,90.0
3 6 D3 41.jpg,50,43.0
3 7 C4 17.jpg,59,62.0
3 3 D2 44.jpg,94,80.0
2 27 D3 38.jpg,79,63.0
3 2 D1 37.jpg,73,68.0
3 4 C2 60.jpg,35,23.0
3 7 D5 59.jpg,65,58.0
2 21 C1 18.jpg,9,16.0
3 6 C5 24.jpg,63,66.0
3 7 C2 58.jpg,44,40.0
3 5 D5 55.jpg,39,33.0
3 4 C4 54.jpg,0,0.0
3 5 D4 1.jpg,0,1.0
2 24 C2 55.jpg,69,66.0
2 27 C3 12.jpg,26,35.0
2 25 C4 37.jpg,61,58.0
3 5 C4 28.jpg,33,40.0
2 24 C2 44.jpg,57,47.0
3 4 D4 23.jpg,65,73.0
3 6 C3 22.jpg,44,53.0
3 4 D5 31.jpg,72,58.0
2 25 C2 35.jpg,85,71.0
3 1 D1 21.jpg,34,35.0
2 25 D4 5.jpg,38,37.0
3 7 C3 29.jpg,36,32.0
3 5 C2 37.jpg,3,0.0
3 2 C5 47.jpg,0,1.0
2 25 D4 60.jpg,86,75.0
3 8 C4 44.jpg,3,1.0
2 28 D5 45.jpg,46,61.0
2 24 C1 32.jpg,68,56.0
3 1 D2 13.jpg,50,49.0
2 27 C5 33.jpg,86,71.0
3 6 D4 17.jpg,86,67.0
3 2 C3 12.jpg,4,1.0
3 3 C2 21.jpg,86,64.0
2 26 D2 57.jpg,48,58.0
2 24 D2 12.jpg,73,75.0
3 1 D5 3.jpg,107,79.0
3 3 C5 26.jpg,45,39.0
3 5 D4 43.jpg,61,60.0
3 7 D5 1.jpg,55,29.0
3 1 C5 15.jpg,1,2.0
3 5 C3 13.jpg,70,64.0
3 3 D4 32.jpg,91,65.0
2 27 C4 41.jpg,87,76.0
2 28 C5 22.jpg,97,78.0
2 25 D3 28.jpg,52,45.0
3 4 C1 30.jpg,44,32.0
2 23 D1 42.jpg,27,30.0
3 2 C2 40.jpg,91,99.0
3 1 D4 45.jpg,81,71.0
3 2 C4 53.jpg,55,40.0
2 23 C3 38.jpg,4,8.0
3 7 C5 32.jpg,94,78.0
3 3 C2 39.jpg,50,51.0
2 23 C1 37.jpg,40,66.0
3 2 C4 37.jpg,55,465.0
2 26 C1 38.jpg,79,66.0
2 26 C3 23.jpg,37,37.0
2 26 D4 29.jpg,23,44.0
2 23 D1 34.jpg,51,58.0
2 24 C3 34.jpg,60,57.0
3 7 D3 6.jpg,104,89.0
3 4 D3 4.jpg,79,68.0
2 27 C5 44.jpg,44,42.0
2 24 D3 47.jpg,35,36.0
3 6 C2 58.jpg,56,51.0
2 23 C3 49.jpg,7,11.0
2 26 D2 51.jpg,55,61.0
3 9 C4 34.jpg,73,48.0
3 3 C2 38.jpg,53,34.0
3 3 C3 1.jpg,1,1.0
3 8 C3 1.jpg,3,2.0
3 1 C1 28.jpg,63,83.0
2 24 C2 11.jpg,67,69.0
2 24 D2 49.jpg,78,79.0
2 28 C2 50.jpg,0,0.0
3 3 C5 47.jpg,2,0.0
3 5 C4 18.jpg,60,55.0
3 1 C2 11.jpg,93,104.0
3 4 C3 28.jpg,86,65.0
3 5 D1 44.jpg,0,0.0
2 28 C3 5.jpg,89,79.0
2 27 D5 16.jpg,45,43.0
2 28 D4 57.jpg,52,61.0
3 6 C2 36.jpg,65,59.0
3 5 D5 23.jpg,76,67.0
2 26 D3 26.jpg,89,78.0
3 1 C1 9.jpg,42,56.0
3 3 C3 45.jpg,62,63.0
2 27 C2 1.jpg,29,33.0
3 2 C4 33.jpg,116,93.0
2 27 C3 3.jpg,54,52.0
3 1 D4 22.jpg,71,72.0
3 9 D5 42.jpg,47,38.0
2 24 C1 36.jpg,74,58.0
3 3 C3 48.jpg,42,33.0
2 27 C2 52.jpg,33,43.0
3 5 C2 15.jpg,1,4.0
3 2 C5 26.jpg,31,31.0
2 28 C2 44.jpg,59,60.0
3 3 C3 42.jpg,91,82.0
2 27 C5 17.jpg,47,24.0
3 6 C5 32.jpg,60,59.0
3 3 D1 44.jpg,12,2.0
3 1 D4 11.jpg,53,77.0
2 27 C2 39.jpg,57,66.0
3 8 C5 20.jpg,27,21.0
3 6 D2 11.jpg,89,82.0
3 6 C3 23.jpg,63,62.0
3 9 C5 44.jpg,30,33.0
2 25 D3 15.jpg,97,68.0
2 27 C1 20.jpg,54,45.0
2 28 D3 40.jpg,70,63.0
3 1 D5 26.jpg,70,49.0
2 22 C2 57.jpg,36,51.0
3 2 D4 16.jpg,71,67.0
2 28 D4 3.jpg,60,83.0
2 27 D5 3.jpg,60,46.0
3 3 D2 41.jpg,54,58.0
2 27 C3 16.jpg,31,44.0
3 8 C3 52.jpg,58,56.0
3 1 C2 14.jpg,11,18.0
2 24 D2 44.jpg,63,62.0
3 4 C4 2.jpg,82,60.0
2 21 C1 56.jpg,3,9.0
2 23 D1 29.jpg,74,76.0
3 8 C3 55.jpg,48,52.0
2 26 C2 41.jpg,39,47.0
3 3 D3 51.jpg,90,71.0
2 23 D1 49.jpg,64,50.0
2 23 C2 41.jpg,54,57.0
2 28 D2 7.jpg,62,65.0
3 3 D1 15.jpg,65,53.0
2 23 D1 37.jpg,36,50.0
2 27 C3 45.jpg,66,47.0
3 5 D3 13.jpg,59,51.0
3 1 C4 12.jpg,71,64.0
3 9 C5 56.jpg,11,10.0
3 4 D3 17.jpg,79,68.0
2 25 C3 52.jpg,66,63.0
2 28 C3 22.jpg,75,66.0
3 5 D4 26.jpg,109,65.0
3 6 D3 52.jpg,22,25.0
2 24 D2 14.jpg,82,76.0
3 4 D5 23.jpg,50,64.0
2 28 C3 43.jpg,79,66.0
3 6 D4 12.jpg,61,57.0
3 6 C4 45.jpg,49,56.0
3 6 D2 2.jpg,37,46.0
3 6 C3 17.jpg,32,47.0
2 26 D4 42.jpg,92,78.0
3 4 D2 45.jpg,31,27.0
2 27 D3 54.jpg,8,10.0
3 6 C4 8.jpg,82,87.0
3 5 D5 60.jpg,58,50.0
2 25 D2 52.jpg,70,62.0
3 6 C2 42.jpg,55,45.0
3 8 D5 18.jpg,0,0.0
2 23 D2 45.jpg,15,28.0
2 27 D3 33.jpg,61,62.0
2 25 D3 14.jpg,59,57.0
2 26 D2 26.jpg,31,36.0
3 3 D5 22.jpg,114,79.0
2 23 C2 16.jpg,44,38.0
2 27 C2 7.jpg,73,62.0
2 23 D2 31.jpg,21,22.0
2 27 D3 8.jpg,102,67.0
3 8 C3 10.jpg,40,31.0
2 28 C2 7.jpg,76,70.0
2 27 D4 47.jpg,105,81.0
3 5 D1 5.jpg,44,43.0
3 9 D5 4.jpg,53,55.0
3 8 C3 32.jpg,44,43.0
2 22 C1 40.jpg,47,45.0
3 2 D3 38.jpg,29,41.0
3 1 C4 42.jpg,33,45.0
3 1 C1 46.jpg,64,69.0
3 4 C1 1.jpg,48,42.0
3 1 C1 21.jpg,7,15.0
3 6 C1 28.jpg,46,44.0
3 5 D4 11.jpg,81,77.0
3 8 D4 25.jpg,1,31.0
2 22 D1 49.jpg,81,65.0
3 2 D5 48.jpg,117,94.0
3 9 D5 6.jpg,39,70.0
2 27 C2 11.jpg,55,43.0
3 7 D5 56.jpg,49,40.0
3 2 D2 46.jpg,50,49.0
3 5 C3 51.jpg,28,26.0
2 24 D2 58.jpg,50,61.0
3 9 D4 7.jpg,56,47.0
3 8 D5 10.jpg,5,11.0
2 25 D3 59.jpg,65,62.0
2 28 C3 12.jpg,13,12.0
2 23 C3 60.jpg,4,5.0
2 26 C5 10.jpg,45,49.0
3 2 C2 6.jpg,26,44.0
3 6 C1 8.jpg,88,75.0
3 1 D4 41.jpg,91,67.0
3 3 C4 45.jpg,38,47.0
3 10 C5 7.jpg,41,56.0
2 26 D5 50.jpg,36,55.0
3 2 C5 40.jpg,85,76.0
2 28 C1 9.jpg,39,45.0
3 7 C5 37.jpg,53,52.0
2 24 C1 17.jpg,80,71.0
3 4 C1 4.jpg,28,29.0
3 1 D1 8.jpg,67,53.0
3 9 D4 46.jpg,50,64.0
3 2 C1 42.jpg,60,53.0
2 24 C4 1.jpg,22,27.0
3 5 D4 2.jpg,5,22.0
2 23 C1 18.jpg,37,49.0
3 9 D5 7.jpg,0,1.0
3 4 C2 8.jpg,60,50.0
2 24 D4 27.jpg,5,11.0
3 8 C5 48.jpg,77,53.0
2 26 D2 18.jpg,68,81.0
2 25 D1 41.jpg,49,45.0
3 4 C1 28.jpg,54,27.0
3 3 C3 33.jpg,65,59.0
2 28 D3 14.jpg,105,87.0
2 22 D1 37.jpg,32,39.0
3 5 C1 46.jpg,76,65.0
2 26 D1 9.jpg,19,25.0
3 7 D4 10.jpg,87,87.0
3 8 D4 29.jpg,69,73.0
2 24 C2 33.jpg,50,50.0
3 1 D4 15.jpg,40,46.0
2 25 D4 30.jpg,49,57.0
2 27 C4 5.jpg,0,4.0
2 24 D1 21.jpg,26,21.0
3 6 C5 33.jpg,49,51.0
3 5 D3 44.jpg,63,45.0
3 3 C2 14.jpg,0,0.0
3 4 C3 18.jpg,57,22.0
3 6 C3 28.jpg,53,46.0
3 7 D2 27.jpg,35,44.0
3 5 D5 30.jpg,43,42.0
2 21 D1 52.jpg,36,35.0
3 2 C1 47.jpg,48,46.0
2 25 D5 40.jpg,15,3.0
3 6 D5 48.jpg,60,68.0
3 7 D2 48.jpg,33,35.0
2 24 C1 27.jpg,14,38.0
2 23 C2 42.jpg,31,45.0
3 2 D4 44.jpg,36,61.0
3 4 D4 25.jpg,68,50.0
2 24 D1 41.jpg,63,38.0
3 2 D2 41.jpg,62,72.0
3 3 C5 25.jpg,53,47.0
2 28 D3 44.jpg,96,74.0
3 7 C5 7.jpg,57,47.0
3 5 C4 25.jpg,50,52.0
3 2 D3 21.jpg,72,66.0
3 1 D3 40.jpg,68,66.0
3 2 D5 20.jpg,24,52.0
3 3 C4 18.jpg,73,73.0
3 2 C1 22.jpg,68,65.0
2 28 C3 53.jpg,43,27.0
3 5 C5 37.jpg,57,42.0
2 23 D3 36.jpg,11,16.0
3 5 D5 35.jpg,53,39.0
3 3 D3 29.jpg,38,46.0
3 5 C4 22.jpg,61,38.0
3 4 D5 58.jpg,45,48.0
3 2 C1 3.jpg,90,71.0
2 24 C3 23.jpg,20,35.0
2 25 C3 11.jpg,72,57.0
3 6 C4 35.jpg,60,43.0
3 8 D4 11.jpg,0,0.0
2 23 D2 16.jpg,54,59.0
3 3 D5 43.jpg,108,46.0
3 8 C5 54.jpg,40,34.0
3 2 D5 9.jpg,56,67.0
2 23 D2 57.jpg,27,53.0
2 24 C4 45.jpg,13,17.0
3 4 C1 54.jpg,33,31.0
2 25 D2 38.jpg,90,74.0
2 24 D4 39.jpg,0,2.0
2 22 C2 58.jpg,6,8.0
3 3 C5 21.jpg,77,43.0
3 7 D2 4.jpg,74,66.0
3 9 D5 9.jpg,21,32.0
2 24 D4 26.jpg,5,7.0
2 26 C3 56.jpg,45,45.0
3 1 C3 48.jpg,45,61.0
2 24 C2 14.jpg,75,73.0
2 26 D3 46.jpg,42,55.0
2 28 D5 35.jpg,59,58.0
2 22 C2 50.jpg,4,9.0
3 4 D4 15.jpg,39,37.0
2 23 C3 27.jpg,8,14.0
2 26 C1 25.jpg,62,52.0
3 6 C1 37.jpg,35,21.0
3 1 C4 10.jpg,84,74.0
2 23 D2 55.jpg,34,39.0
3 7 C3 33.jpg,72,59.0
3 3 D2 28.jpg,77,82.0
2 25 C2 58.jpg,46,48.0
2 28 D3 10.jpg,59,57.0
3 6 D1 15.jpg,13,32.0
3 6 D3 47.jpg,22,24.0
3 1 C4 19.jpg,104,62.0
3 8 D5 58.jpg,20,17.0
3 7 D4 60.jpg,48,37.0
2 25 C5 9.jpg,25,28.0
2 25 D3 29.jpg,82,62.0
2 26 D3 40.jpg,50,52.0
3 2 C4 39.jpg,60,67.0
2 26 D4 41.jpg,42,52.0
2 22 D1 39.jpg,49,59.0
2 23 C1 5.jpg,59,58.0
2 23 D1 41.jpg,64,42.0
2 28 D5 10.jpg,97,80.0
3 1 C4 57.jpg,69,60.0
3 4 C2 17.jpg,33,31.0
2 28 D1 42.jpg,24,27.0
3 3 D1 49.jpg,66,59.0
3 1 D2 45.jpg,24,31.0
3 4 D5 10.jpg,41,44.0
3 1 D4 3.jpg,77,69.0
2 28 D5 50.jpg,90,74.0
2 21 D1 47.jpg,31,35.0
2 21 D1 11.jpg,35,30.0
2 28 C1 10.jpg,41,57.0
3 5 D3 30.jpg,75,62.0
3 6 C4 60.jpg,72,65.0
2 25 C4 51.jpg,48,39.0
3 4 D3 49.jpg,7,0.0
3 3 C1 48.jpg,93,66.0
3 9 C5 59.jpg,2,2.0
3 6 C2 30.jpg,25,27.0
2 28 D2 45.jpg,27,46.0
3 3 C2 49.jpg,65,48.0
3 5 D3 34.jpg,82,42.0
2 21 C1 7.jpg,18,22.0
3 3 D2 17.jpg,90,82.0
2 27 C2 12.jpg,71,82.0
3 8 D3 48.jpg,0,0.0
3 6 D2 18.jpg,17,15.0
3 7 D2 11.jpg,63,79.0
3 4 D2 25.jpg,22,11.0
2 26 D2 34.jpg,142,115.0
3 4 C2 22.jpg,51,35.0
2 27 C4 11.jpg,57,53.0
3 10 C5 25.jpg,43,38.0
3 3 D4 23.jpg,107,87.0
2 23 D2 12.jpg,71,81.0
3 10 D5 28.jpg,0,0.0
3 8 D4 36.jpg,0,1.0
2 24 C4 33.jpg,10,14.0
2 25 D5 44.jpg,32,34.0
2 28 D1 49.jpg,96,67.0
3 3 C2 19.jpg,72,54.0
2 27 C3 23.jpg,40,50.0
2 21 D1 38.jpg,21,31.0
3 9 C5 18.jpg,0,3.0
3 7 C5 45.jpg,45,50.0
3 3 C5 33.jpg,101,66.0
2 27 C4 7.jpg,78,65.0
2 25 D2 50.jpg,47,61.0
3 4 D4 43.jpg,69,47.0
2 26 C5 54.jpg,31,33.0
2 26 C2 3.jpg,95,66.0
3 3 D1 11.jpg,42,50.0
3 3 D3 12.jpg,29,24.0
3 3 D3 6.jpg,58,58.0
3 4 C2 4.jpg,64,49.0
3 4 C5 52.jpg,48,55.0
3 6 D5 13.jpg,47,55.0
3 10 D5 19.jpg,2,1.0
2 22 C1 13.jpg,19,46.0
3 6 C1 33.jpg,29,46.0
2 27 D5 30.jpg,86,51.0
2 22 D2 23.jpg,11,14.0
2 26 C1 2.jpg,63,51.0
2 28 D2 40.jpg,51,59.0
2 24 C4 54.jpg,56,52.0
3 5 C4 39.jpg,97,73.0
3 2 D4 8.jpg,45,64.0
2 24 D4 15.jpg,23,16.0
2 24 D3 28.jpg,69,56.0
3 2 C4 57.jpg,75,51.0
2 26 D5 59.jpg,51,65.0
2 23 C2 8.jpg,50,42.0
3 3 D5 2.jpg,70,48.0
3 5 C2 34.jpg,98,82.0
3 1 C1 30.jpg,70,69.0
2 24 D3 9.jpg,41,41.0
2 23 D3 3.jpg,24,13.0
3 1 C2 44.jpg,62,77.0
3 5 D1 32.jpg,6,43.0
3 9 D4 23.jpg,90,90.0
2 27 D3 28.jpg,47,38.0
2 22 C2 38.jpg,7,6.0
2 28 D1 20.jpg,24,54.0
3 1 C5 40.jpg,78,50.0
2 28 C5 11.jpg,49,44.0
3 1 D3 17.jpg,39,40.0
2 25 C3 40.jpg,40,56.0
3 4 D3 18.jpg,2,2.0
3 2 C4 56.jpg,61,51.0
3 7 C3 37.jpg,29,54.0
2 28 C5 39.jpg,36,46.0
3 3 D3 5.jpg,59,55.0
3 5 D1 25.jpg,0,4.0
2 28 C1 54.jpg,47,49.0
3 1 D1 42.jpg,60,32.0
2 25 C5 23.jpg,15,22.0
2 24 C4 41.jpg,30,17.0
3 6 C5 44.jpg,21,21.0
2 25 C5 8.jpg,24,37.0
2 25 C2 59.jpg,36,38.0
2 27 D1 18.jpg,16,55.0
3 4 D5 7.jpg,43,52.0
3 1 C1 55.jpg,51,55.0
2 23 D2 15.jpg,43,44.0
2 27 C4 3.jpg,43,36.0
2 22 D2 5.jpg,8,10.0
2 28 C5 48.jpg,73,64.0
3 1 C3 50.jpg,59,63.0
3 2 D3 23.jpg,36,56.0
2 25 D1 38.jpg,89,77.0
2 23 C1 53.jpg,30,53.0
2 24 D4 17.jpg,47,42.0
3 7 D2 33.jpg,52,41.0
3 2 D3 7.jpg,90,90.0
2 24 C4 14.jpg,23,17.0
2 23 C1 6.jpg,46,59.0
2 27 D2 11.jpg,73,81.0
2 28 C2 52.jpg,64,55.0
2 23 D1 60.jpg,39,39.0
2 28 C5 51.jpg,60,56.0
2 24 C4 39.jpg,2,1.0
2 26 C2 23.jpg,65,69.0
2 23 D3 8.jpg,11,20.0
2 25 C2 11.jpg,70,94.0
3 2 D5 46.jpg,43,46.0
2 25 D3 9.jpg,79,62.0
3 3 C5 41.jpg,95,84.0
2 24 D2 56.jpg,33,56.0
3 8 C5 51.jpg,60,34.0
3 3 D4 25.jpg,73,64.0
3 2 C3 60.jpg,56,47.0
3 1 D4 57.jpg,71,63.0
3 6 D1 44.jpg,4,0.0
3 5 C3 8.jpg,42,44.0
3 9 C5 32.jpg,68,87.0
2 23 D3 51.jpg,15,15.0
2 26 D4 1.jpg,46,44.0
2 24 D4 11.jpg,9,14.0
2 24 D1 58.jpg,43,49.0
2 25 D2 23.jpg,101,71.0
3 6 D1 35.jpg,20,22.0
3 9 D5 47.jpg,41,43.0
2 28 D5 40.jpg,53,56.0
2 25 C1 60.jpg,38,54.0
3 4 D1 35.jpg,24,5.0
2 22 C1 46.jpg,31,49.0
2 25 C2 46.jpg,78,75.0
2 26 C5 50.jpg,6,0.0
2 23 C1 47.jpg,27,43.0
2 27 D5 19.jpg,64,57.0
2 23 D3 9.jpg,13,13.0
2 28 D4 56.jpg,32,50.0
3 5 C5 36.jpg,65,49.0
2 27 D4 37.jpg,17,28.0
3 3 C2 1.jpg,47,30.0
2 21 D1 41.jpg,30,29.0
3 7 C5 48.jpg,86,67.0
3 2 C2 28.jpg,60,81.0
2 24 C2 16.jpg,35,47.0
3 1 C2 47.jpg,38,67.0
3 1 D3 38.jpg,66,65.0
2 25 C2 56.jpg,43,58.0
3 6 C2 60.jpg,2,5.0
2 27 D3 43.jpg,44,42.0
3 6 D5 9.jpg,47,64.0
2 26 D4 28.jpg,85,79.0
2 26 D4 57.jpg,73,68.0
2 25 D5 30.jpg,32,19.0
3 5 C2 39.jpg,56,61.0
3 2 C3 32.jpg,26,48.0
3 1 C4 46.jpg,75,42.0
3 3 C4 33.jpg,91,77.0
2 26 C3 43.jpg,52,47.0
3 1 C3 13.jpg,82,67.0
3 8 D5 40.jpg,37,35.0
3 4 C5 10.jpg,48,41.0
3 6 C4 22.jpg,41,53.0
3 6 D1 41.jpg,73,54.0
2 27 C2 33.jpg,48,48.0
2 24 D3 14.jpg,58,53.0
3 8 C5 21.jpg,43,46.0
3 9 D5 59.jpg,73,64.0
2 23 D1 12.jpg,80,62.0
3 7 D4 12.jpg,83,54.0
2 25 D2 3.jpg,46,42.0
2 24 D1 2.jpg,57,55.0
2 24 C1 53.jpg,56,58.0
2 27 D2 23.jpg,54,54.0
3 6 C5 40.jpg,56,51.0
3 3 C2 54.jpg,103,70.0
3 4 C3 50.jpg,53,37.0
2 23 C2 15.jpg,57,60.0
3 1 C2 19.jpg,26,40.0
2 25 C5 12.jpg,5,1.0
2 27 C2 54.jpg,55,29.0
2 24 D3 57.jpg,47,55.0
2 28 C4 23.jpg,66,42.0
3 4 C2 10.jpg,52,38.0
3 6 D1 26.jpg,0,0.0
2 26 C2 6.jpg,9,20.0
2 26 D3 29.jpg,46,51.0
2 24 C4 34.jpg,26,47.0
3 5 C1 50.jpg,17,14.0
3 7 C2 19.jpg,53,50.0
2 25 D1 25.jpg,45,48.0
3 7 C4 1.jpg,93,81.0
3 8 D4 49.jpg,38,35.0
2 26 D3 35.jpg,79,79.0
2 22 D2 13.jpg,26,35.0
3 1 D3 27.jpg,61,65.0
2 24 C3 3.jpg,73,59.0
3 3 D5 53.jpg,89,47.0
2 26 C2 20.jpg,84,75.0
3 1 D2 51.jpg,89,87.0
2 25 D2 34.jpg,73,67.0
2 25 D3 18.jpg,1,2.0
2 27 D5 23.jpg,67,46.0
3 5 D2 53.jpg,32,45.0
3 1 D2 18.jpg,62,67.0
3 7 C5 28.jpg,33,46.0
3 1 D2 31.jpg,37,33.0
3 8 D5 53.jpg,59,45.0
3 2 C4 52.jpg,109,96.0
3 2 C3 39.jpg,19,46.0
3 3 C2 25.jpg,59,58.0
2 28 D2 49.jpg,95,85.0
3 2 D3 39.jpg,54,55.0
3 8 C3 59.jpg,34,24.0
2 26 C2 50.jpg,30,33.0
2 27 C2 14.jpg,55,44.0
3 5 C2 59.jpg,49,47.0
3 4 C1 40.jpg,60,40.0
3 1 D2 28.jpg,82,78.0
3 1 C2 18.jpg,62,81.0
3 6 C4 34.jpg,35,35.0
3 5 C2 54.jpg,57,33.0
3 9 D4 59.jpg,2,1.0
3 1 C4 9.jpg,7,15.0
2 27 D1 31.jpg,77,90.0
3 1 C3 33.jpg,11,9.0
3 5 C3 46.jpg,61,48.0
3 7 D4 34.jpg,55,32.0
3 4 C5 2.jpg,24,32.0
3 1 D5 2.jpg,38,45.0
3 5 D5 12.jpg,3,6.0
2 28 D3 58.jpg,60,69.0
2 27 C5 13.jpg,85,56.0
2 27 D3 14.jpg,66,61.0
2 27 D3 48.jpg,57,54.0
3 7 D2 53.jpg,47,51.0
2 28 D5 28.jpg,90,62.0
2 28 C4 33.jpg,60,88.0
3 7 D2 13.jpg,68,48.0
3 4 C2 15.jpg,21,27.0
2 24 D2 43.jpg,69,81.0
2 28 D1 37.jpg,35,51.0
3 1 D5 39.jpg,70,47.0
2 28 D1 34.jpg,86,88.0
2 26 D3 38.jpg,58,72.0
3 4 C1 14.jpg,48,33.0
3 10 C5 34.jpg,48,34.0
3 5 C3 5.jpg,80,81.0
3 5 C4 14.jpg,29,25.0
3 3 D5 24.jpg,74,36.0
3 6 C3 48.jpg,47,37.0
2 23 C2 19.jpg,41,58.0
2 27 D1 42.jpg,41,73.0
3 9 C4 55.jpg,74,65.0
3 4 D4 37.jpg,60,30.0
2 26 C3 13.jpg,87,76.0
2 23 D2 21.jpg,50,52.0
2 27 C5 40.jpg,78,59.0
3 3 D4 31.jpg,42,21.0
2 27 C1 7.jpg,40,35.0
2 25 C1 1.jpg,26,37.0
2 28 D1 44.jpg,34,37.0
2 24 C4 12.jpg,31,34.0
2 27 C4 22.jpg,53,54.0
2 26 C4 17.jpg,55,71.0
2 24 D2 3.jpg,41,47.0
3 1 D3 15.jpg,2,1.0
2 24 D1 51.jpg,66,68.0
2 28 C2 49.jpg,41,42.0
3 1 C1 37.jpg,43,49.0
2 23 D3 26.jpg,11,12.0
2 25 C3 30.jpg,32,31.0
3 8 C4 34.jpg,67,51.0
2 25 D2 27.jpg,74,55.0
2 23 C2 40.jpg,43,56.0
2 26 D5 33.jpg,18,14.0
2 26 C4 58.jpg,68,80.0
3 3 C3 8.jpg,74,66.0
3 4 C4 25.jpg,103,54.0
3 5 D4 54.jpg,46,50.0
3 4 D2 56.jpg,54,51.0
3 1 D1 41.jpg,90,81.0
2 24 C2 60.jpg,54,69.0
2 24 C4 36.jpg,22,15.0
3 5 D3 19.jpg,48,36.0
2 23 C2 24.jpg,63,67.0
2 28 D4 4.jpg,49,51.0
3 3 D4 6.jpg,70,51.0
3 2 D2 37.jpg,71,55.0
2 26 C4 13.jpg,68,82.0
2 28 D4 29.jpg,39,48.0
2 26 C1 45.jpg,48,58.0
2 22 D1 14.jpg,16,48.0
3 7 C5 23.jpg,63,45.0
3 8 C5 23.jpg,1,1.0
3 6 C1 12.jpg,0,2.0
2 23 C3 26.jpg,7,6.0
3 6 D1 39.jpg,42,38.0
2 26 D2 39.jpg,73,91.0
2 27 D2 9.jpg,68,66.0
3 5 D3 39.jpg,47,46.0
3 7 D5 35.jpg,46,49.0
3 2 C5 14.jpg,57,70.0
2 25 C1 54.jpg,130,76.0
2 27 D4 31.jpg,41,46.0
