CD_RootImage,BotSum,HumanSum
2 27 C3 31.jpg,71,45.0
2 24 C2 9.jpg,62,57.0
3 4 D3 36.jpg,74,63.0
3 2 C2 8.jpg,66,67.0
2 27 D4 4.jpg,50,42.0
2 25 C5 4.jpg,23,18.0
3 3 D4 46.jpg,70,70.0
2 24 C1 34.jpg,61,60.0
3 3 D2 15.jpg,10,4.0
2 21 C1 60.jpg,24,23.0
2 27 C4 57.jpg,74,58.0
2 26 C5 13.jpg,42,55.0
3 5 C1 5.jpg,38,49.0
2 24 D4 35.jpg,15,8.0
2 26 C1 54.jpg,62,52.0
2 24 C4 59.jpg,19,11.0
2 26 C2 14.jpg,61,63.0
2 25 C3 41.jpg,97,84.0
2 28 C1 17.jpg,63,82.0
2 22 C1 33.jpg,26,23.0
3 7 D2 58.jpg,63,56.0
3 6 D3 55.jpg,37,32.0
2 28 D2 21.jpg,88,63.0
2 23 C3 10.jpg,6,7.0
3 1 C1 53.jpg,49,55.0
3 7 C5 42.jpg,56,42.0
2 26 C3 53.jpg,69,37.0
3 9 D4 54.jpg,35,62.0
2 25 D5 46.jpg,17,10.0
3 1 D3 26.jpg,94,83.0
3 7 C3 16.jpg,49,52.0
2 23 D3 57.jpg,11,16.0
2 28 D4 14.jpg,88,98.0
2 24 C2 22.jpg,78,58.0
2 27 D2 43.jpg,70,76.0
3 10 D5 41.jpg,61,75.0
2 23 C2 7.jpg,87,59.0
2 28 D3 45.jpg,109,73.0
3 7 C4 35.jpg,17,22.0
3 2 D3 49.jpg,1,2.0
2 25 D2 15.jpg,57,58.0
3 5 C5 25.jpg,40,35.0
2 25 C1 52.jpg,111,93.0
2 26 C1 55.jpg,43,41.0
3 6 C5 58.jpg,61,52.0
3 3 D2 19.jpg,64,57.0
3 3 D4 5.jpg,99,78.0
2 28 D2 32.jpg,11,12.0
2 26 C3 59.jpg,26,27.0
2 24 D1 18.jpg,56,31.0
3 9 C5 2.jpg,44,31.0
3 2 C4 13.jpg,40,33.0
2 27 D4 50.jpg,76,59.0
3 3 D3 46.jpg,56,53.0
3 5 C4 19.jpg,85,56.0
2 21 D1 51.jpg,29,44.0
2 25 C5 18.jpg,45,42.0
2 28 D5 25.jpg,77,59.0
3 5 D4 32.jpg,96,71.0
2 25 C5 31.jpg,33,17.0
3 4 D1 10.jpg,32,19.0
2 23 D3 15.jpg,9,10.0
3 1 C3 18.jpg,45,47.0
2 23 D2 52.jpg,88,59.0
2 27 C3 60.jpg,41,30.0
2 26 D5 45.jpg,31,41.0
2 22 C1 25.jpg,25,24.0
3 6 C5 1.jpg,76,74.0
2 23 C1 42.jpg,52,47.0
3 1 D3 34.jpg,29,49.0
3 4 C1 37.jpg,22,27.0
3 4 D5 8.jpg,59,75.0
2 21 C1 44.jpg,14,21.0
2 26 C5 48.jpg,29,39.0
2 27 C4 43.jpg,73,45.0
2 28 C1 13.jpg,73,90.0
3 6 D3 41.jpg,64,43.0
3 7 C4 17.jpg,62,62.0
3 3 D2 44.jpg,89,80.0
2 27 D3 38.jpg,97,63.0
3 2 D1 37.jpg,99,68.0
3 4 C2 60.jpg,36,23.0
3 7 D5 59.jpg,74,58.0
2 21 C1 18.jpg,15,16.0
3 6 C5 24.jpg,75,66.0
3 7 C2 58.jpg,46,40.0
3 5 D5 55.jpg,48,33.0
3 4 C4 54.jpg,0,0.0
3 5 D4 1.jpg,3,1.0
2 24 C2 55.jpg,84,66.0
2 27 C3 12.jpg,31,35.0
2 25 C4 37.jpg,72,58.0
3 5 C4 28.jpg,40,40.0
2 24 C2 44.jpg,54,47.0
3 4 D4 23.jpg,77,73.0
3 6 C3 22.jpg,58,53.0
3 4 D5 31.jpg,86,58.0
2 25 C2 35.jpg,90,71.0
3 1 D1 21.jpg,46,35.0
2 25 D4 5.jpg,45,37.0
3 7 C3 29.jpg,36,32.0
3 5 C2 37.jpg,2,0.0
3 2 C5 47.jpg,1,1.0
2 25 D4 60.jpg,90,75.0
3 8 C4 44.jpg,3,1.0
2 28 D5 45.jpg,69,61.0
2 24 C1 32.jpg,67,56.0
3 1 D2 13.jpg,56,49.0
2 27 C5 33.jpg,86,71.0
3 6 D4 17.jpg,63,67.0
3 2 C3 12.jpg,4,1.0
3 3 C2 21.jpg,94,64.0
2 26 D2 57.jpg,66,58.0
2 24 D2 12.jpg,68,75.0
3 1 D5 3.jpg,99,79.0
3 3 C5 26.jpg,73,39.0
3 5 D4 43.jpg,60,60.0
3 7 D5 1.jpg,29,29.0
3 1 C5 15.jpg,2,2.0
3 5 C3 13.jpg,65,64.0
3 3 D4 32.jpg,108,65.0
2 27 C4 41.jpg,95,76.0
2 28 C5 22.jpg,123,78.0
2 25 D3 28.jpg,64,45.0
3 4 C1 30.jpg,50,32.0
2 23 D1 42.jpg,41,30.0
3 2 C2 40.jpg,104,99.0
3 1 D4 45.jpg,93,71.0
3 2 C4 53.jpg,62,40.0
2 23 C3 38.jpg,26,8.0
3 7 C5 32.jpg,96,78.0
3 3 C2 39.jpg,49,51.0
2 23 C1 37.jpg,63,66.0
3 2 C4 37.jpg,66,465.0
2 26 C1 38.jpg,79,66.0
2 26 C3 23.jpg,47,37.0
2 26 D4 29.jpg,55,44.0
2 23 D1 34.jpg,73,58.0
2 24 C3 34.jpg,50,57.0
3 7 D3 6.jpg,100,89.0
3 4 D3 4.jpg,93,68.0
2 27 C5 44.jpg,58,42.0
2 24 D3 47.jpg,37,36.0
3 6 C2 58.jpg,57,51.0
2 23 C3 49.jpg,19,11.0
2 26 D2 51.jpg,62,61.0
3 9 C4 34.jpg,82,48.0
3 3 C2 38.jpg,37,34.0
3 3 C3 1.jpg,1,1.0
3 8 C3 1.jpg,3,2.0
3 1 C1 28.jpg,70,83.0
2 24 C2 11.jpg,81,69.0
2 24 D2 49.jpg,94,79.0
2 28 C2 50.jpg,1,0.0
3 3 C5 47.jpg,5,0.0
3 5 C4 18.jpg,68,55.0
3 1 C2 11.jpg,100,104.0
3 4 C3 28.jpg,87,65.0
3 5 D1 44.jpg,1,0.0
2 28 C3 5.jpg,101,79.0
2 27 D5 16.jpg,57,43.0
2 28 D4 57.jpg,75,61.0
3 6 C2 36.jpg,72,59.0
3 5 D5 23.jpg,48,67.0
2 26 D3 26.jpg,90,78.0
3 1 C1 9.jpg,37,56.0
3 3 C3 45.jpg,77,63.0
2 27 C2 1.jpg,38,33.0
3 2 C4 33.jpg,120,93.0
2 27 C3 3.jpg,74,52.0
3 1 D4 22.jpg,79,72.0
3 9 D5 42.jpg,51,38.0
2 24 C1 36.jpg,79,58.0
3 3 C3 48.jpg,63,33.0
2 27 C2 52.jpg,37,43.0
3 5 C2 15.jpg,4,4.0
3 2 C5 26.jpg,47,31.0
2 28 C2 44.jpg,71,60.0
3 3 C3 42.jpg,88,82.0
2 27 C5 17.jpg,40,24.0
3 6 C5 32.jpg,65,59.0
3 3 D1 44.jpg,24,2.0
3 1 D4 11.jpg,77,77.0
2 27 C2 39.jpg,65,66.0
3 8 C5 20.jpg,34,21.0
3 6 D2 11.jpg,94,82.0
3 6 C3 23.jpg,74,62.0
3 9 C5 44.jpg,38,33.0
2 25 D3 15.jpg,69,68.0
2 27 C1 20.jpg,62,45.0
2 28 D3 40.jpg,79,63.0
3 1 D5 26.jpg,75,49.0
2 22 C2 57.jpg,48,51.0
3 2 D4 16.jpg,75,67.0
2 28 D4 3.jpg,76,83.0
2 27 D5 3.jpg,75,46.0
3 3 D2 41.jpg,63,58.0
2 27 C3 16.jpg,36,44.0
3 8 C3 52.jpg,56,56.0
3 1 C2 14.jpg,19,18.0
2 24 D2 44.jpg,63,62.0
3 4 C4 2.jpg,99,60.0
2 21 C1 56.jpg,4,9.0
2 23 D1 29.jpg,81,76.0
3 8 C3 55.jpg,31,52.0
2 26 C2 41.jpg,67,47.0
3 3 D3 51.jpg,77,71.0
2 23 D1 49.jpg,42,50.0
2 23 C2 41.jpg,63,57.0
2 28 D2 7.jpg,83,65.0
3 3 D1 15.jpg,63,53.0
2 23 D1 37.jpg,37,50.0
2 27 C3 45.jpg,70,47.0
3 5 D3 13.jpg,59,51.0
3 1 C4 12.jpg,84,64.0
3 9 C5 56.jpg,17,10.0
3 4 D3 17.jpg,73,68.0
2 25 C3 52.jpg,97,63.0
2 28 C3 22.jpg,36,66.0
3 5 D4 26.jpg,122,65.0
3 6 D3 52.jpg,22,25.0
2 24 D2 14.jpg,74,76.0
3 4 D5 23.jpg,41,64.0
2 28 C3 43.jpg,103,66.0
3 6 D4 12.jpg,74,57.0
3 6 C4 45.jpg,59,56.0
3 6 D2 2.jpg,56,46.0
3 6 C3 17.jpg,36,47.0
2 26 D4 42.jpg,89,78.0
3 4 D2 45.jpg,48,27.0
2 27 D3 54.jpg,10,10.0
3 6 C4 8.jpg,83,87.0
3 5 D5 60.jpg,52,50.0
2 25 D2 52.jpg,95,62.0
3 6 C2 42.jpg,81,45.0
3 8 D5 18.jpg,1,0.0
2 23 D2 45.jpg,55,28.0
2 27 D3 33.jpg,87,62.0
2 25 D3 14.jpg,57,57.0
2 26 D2 26.jpg,37,36.0
3 3 D5 22.jpg,113,79.0
2 23 C2 16.jpg,41,38.0
2 27 C2 7.jpg,52,62.0
2 23 D2 31.jpg,48,22.0
2 27 D3 8.jpg,68,67.0
3 8 C3 10.jpg,40,31.0
2 28 C2 7.jpg,83,70.0
2 27 D4 47.jpg,114,81.0
3 5 D1 5.jpg,62,43.0
3 9 D5 4.jpg,63,55.0
3 8 C3 32.jpg,44,43.0
2 22 C1 40.jpg,58,45.0
3 2 D3 38.jpg,39,41.0
3 1 C4 42.jpg,50,45.0
3 1 C1 46.jpg,72,69.0
3 4 C1 1.jpg,52,42.0
3 1 C1 21.jpg,11,15.0
3 6 C1 28.jpg,43,44.0
3 5 D4 11.jpg,90,77.0
3 8 D4 25.jpg,8,31.0
2 22 D1 49.jpg,40,65.0
3 2 D5 48.jpg,82,94.0
3 9 D5 6.jpg,56,70.0
2 27 C2 11.jpg,50,43.0
3 7 D5 56.jpg,53,40.0
3 2 D2 46.jpg,60,49.0
3 5 C3 51.jpg,34,26.0
2 24 D2 58.jpg,58,61.0
3 9 D4 7.jpg,57,47.0
3 8 D5 10.jpg,8,11.0
2 25 D3 59.jpg,75,62.0
2 28 C3 12.jpg,13,12.0
2 23 C3 60.jpg,15,5.0
2 26 C5 10.jpg,64,49.0
3 2 C2 6.jpg,36,44.0
3 6 C1 8.jpg,65,75.0
3 1 D4 41.jpg,81,67.0
3 3 C4 45.jpg,54,47.0
3 10 C5 7.jpg,42,56.0
2 26 D5 50.jpg,40,55.0
3 2 C5 40.jpg,70,76.0
2 28 C1 9.jpg,52,45.0
3 7 C5 37.jpg,55,52.0
2 24 C1 17.jpg,76,71.0
3 4 C1 4.jpg,37,29.0
3 1 D1 8.jpg,72,53.0
3 9 D4 46.jpg,37,64.0
3 2 C1 42.jpg,72,53.0
2 24 C4 1.jpg,24,27.0
3 5 D4 2.jpg,8,22.0
2 23 C1 18.jpg,45,49.0
3 9 D5 7.jpg,3,1.0
3 4 C2 8.jpg,63,50.0
2 24 D4 27.jpg,13,11.0
3 8 C5 48.jpg,58,53.0
2 26 D2 18.jpg,87,81.0
2 25 D1 41.jpg,37,45.0
3 4 C1 28.jpg,59,27.0
3 3 C3 33.jpg,74,59.0
2 28 D3 14.jpg,81,87.0
2 22 D1 37.jpg,50,39.0
3 5 C1 46.jpg,59,65.0
2 26 D1 9.jpg,31,25.0
3 7 D4 10.jpg,62,87.0
3 8 D4 29.jpg,93,73.0
2 24 C2 33.jpg,60,50.0
3 1 D4 15.jpg,40,46.0
2 25 D4 30.jpg,62,57.0
2 27 C4 5.jpg,1,4.0
2 24 D1 21.jpg,38,21.0
3 6 C5 33.jpg,52,51.0
3 5 D3 44.jpg,64,45.0
3 3 C2 14.jpg,1,0.0
3 4 C3 18.jpg,64,22.0
3 6 C3 28.jpg,65,46.0
3 7 D2 27.jpg,44,44.0
3 5 D5 30.jpg,35,42.0
2 21 D1 52.jpg,24,35.0
3 2 C1 47.jpg,60,46.0
2 25 D5 40.jpg,17,3.0
3 6 D5 48.jpg,67,68.0
3 7 D2 48.jpg,37,35.0
2 24 C1 27.jpg,37,38.0
2 23 C2 42.jpg,34,45.0
3 2 D4 44.jpg,52,61.0
3 4 D4 25.jpg,85,50.0
2 24 D1 41.jpg,47,38.0
3 2 D2 41.jpg,77,72.0
3 3 C5 25.jpg,42,47.0
2 28 D3 44.jpg,90,74.0
3 7 C5 7.jpg,62,47.0
3 5 C4 25.jpg,69,52.0
3 2 D3 21.jpg,78,66.0
3 1 D3 40.jpg,90,66.0
3 2 D5 20.jpg,52,52.0
3 3 C4 18.jpg,73,73.0
3 2 C1 22.jpg,78,65.0
2 28 C3 53.jpg,51,27.0
3 5 C5 37.jpg,66,42.0
2 23 D3 36.jpg,26,16.0
3 5 D5 35.jpg,50,39.0
3 3 D3 29.jpg,45,46.0
3 5 C4 22.jpg,73,38.0
3 4 D5 58.jpg,58,48.0
3 2 C1 3.jpg,101,71.0
2 24 C3 23.jpg,40,35.0
2 25 C3 11.jpg,81,57.0
3 6 C4 35.jpg,70,43.0
3 8 D4 11.jpg,1,0.0
2 23 D2 16.jpg,57,59.0
3 3 D5 43.jpg,66,46.0
3 8 C5 54.jpg,42,34.0
3 2 D5 9.jpg,63,67.0
2 23 D2 57.jpg,43,53.0
2 24 C4 45.jpg,15,17.0
3 4 C1 54.jpg,49,31.0
2 25 D2 38.jpg,75,74.0
2 24 D4 39.jpg,2,2.0
2 22 C2 58.jpg,7,8.0
3 3 C5 21.jpg,70,43.0
3 7 D2 4.jpg,84,66.0
3 9 D5 9.jpg,30,32.0
2 24 D4 26.jpg,17,7.0
2 26 C3 56.jpg,63,45.0
3 1 C3 48.jpg,44,61.0
2 24 C2 14.jpg,85,73.0
2 26 D3 46.jpg,54,55.0
2 28 D5 35.jpg,87,58.0
2 22 C2 50.jpg,16,9.0
3 4 D4 15.jpg,43,37.0
2 23 C3 27.jpg,11,14.0
2 26 C1 25.jpg,69,52.0
3 6 C1 37.jpg,8,21.0
3 1 C4 10.jpg,105,74.0
2 23 D2 55.jpg,39,39.0
3 7 C3 33.jpg,81,59.0
3 3 D2 28.jpg,88,82.0
2 25 C2 58.jpg,58,48.0
2 28 D3 10.jpg,61,57.0
3 6 D1 15.jpg,15,32.0
3 6 D3 47.jpg,38,24.0
3 1 C4 19.jpg,109,62.0
3 8 D5 58.jpg,20,17.0
3 7 D4 60.jpg,49,37.0
2 25 C5 9.jpg,27,28.0
2 25 D3 29.jpg,55,62.0
2 26 D3 40.jpg,53,52.0
3 2 C4 39.jpg,84,67.0
2 26 D4 41.jpg,73,52.0
2 22 D1 39.jpg,56,59.0
2 23 C1 5.jpg,68,58.0
2 23 D1 41.jpg,54,42.0
2 28 D5 10.jpg,117,80.0
3 1 C4 57.jpg,90,60.0
3 4 C2 17.jpg,39,31.0
2 28 D1 42.jpg,31,27.0
3 3 D1 49.jpg,74,59.0
3 1 D2 45.jpg,30,31.0
3 4 D5 10.jpg,49,44.0
3 1 D4 3.jpg,92,69.0
2 28 D5 50.jpg,86,74.0
2 21 D1 47.jpg,22,35.0
2 21 D1 11.jpg,41,30.0
2 28 C1 10.jpg,59,57.0
3 5 D3 30.jpg,94,62.0
3 6 C4 60.jpg,82,65.0
2 25 C4 51.jpg,50,39.0
3 4 D3 49.jpg,2,0.0
3 3 C1 48.jpg,81,66.0
3 9 C5 59.jpg,7,2.0
3 6 C2 30.jpg,32,27.0
2 28 D2 45.jpg,60,46.0
3 3 C2 49.jpg,66,48.0
3 5 D3 34.jpg,116,42.0
2 21 C1 7.jpg,22,22.0
3 3 D2 17.jpg,101,82.0
2 27 C2 12.jpg,38,82.0
3 8 D3 48.jpg,0,0.0
3 6 D2 18.jpg,18,15.0
3 7 D2 11.jpg,69,79.0
3 4 D2 25.jpg,28,11.0
2 26 D2 34.jpg,137,115.0
3 4 C2 22.jpg,45,35.0
2 27 C4 11.jpg,63,53.0
3 10 C5 25.jpg,54,38.0
3 3 D4 23.jpg,117,87.0
2 23 D2 12.jpg,83,81.0
3 10 D5 28.jpg,1,0.0
3 8 D4 36.jpg,2,1.0
2 24 C4 33.jpg,13,14.0
2 25 D5 44.jpg,42,34.0
2 28 D1 49.jpg,53,67.0
3 3 C2 19.jpg,76,54.0
2 27 C3 23.jpg,46,50.0
2 21 D1 38.jpg,28,31.0
3 9 C5 18.jpg,2,3.0
3 7 C5 45.jpg,46,50.0
3 3 C5 33.jpg,108,66.0
2 27 C4 7.jpg,90,65.0
2 25 D2 50.jpg,47,61.0
3 4 D4 43.jpg,73,47.0
2 26 C5 54.jpg,51,33.0
2 26 C2 3.jpg,95,66.0
3 3 D1 11.jpg,35,50.0
3 3 D3 12.jpg,33,24.0
3 3 D3 6.jpg,50,58.0
3 4 C2 4.jpg,70,49.0
3 4 C5 52.jpg,63,55.0
3 6 D5 13.jpg,49,55.0
3 10 D5 19.jpg,2,1.0
2 22 C1 13.jpg,29,46.0
3 6 C1 33.jpg,38,46.0
2 27 D5 30.jpg,102,51.0
2 22 D2 23.jpg,17,14.0
2 26 C1 2.jpg,72,51.0
2 28 D2 40.jpg,58,59.0
2 24 C4 54.jpg,68,52.0
3 5 C4 39.jpg,111,73.0
3 2 D4 8.jpg,55,64.0
2 24 D4 15.jpg,30,16.0
2 24 D3 28.jpg,101,56.0
3 2 C4 57.jpg,83,51.0
2 26 D5 59.jpg,60,65.0
2 23 C2 8.jpg,20,42.0
3 3 D5 2.jpg,76,48.0
3 5 C2 34.jpg,102,82.0
3 1 C1 30.jpg,52,69.0
2 24 D3 9.jpg,50,41.0
2 23 D3 3.jpg,46,13.0
3 1 C2 44.jpg,36,77.0
3 5 D1 32.jpg,16,43.0
3 9 D4 23.jpg,82,90.0
2 27 D3 28.jpg,65,38.0
2 22 C2 38.jpg,6,6.0
2 28 D1 20.jpg,28,54.0
3 1 C5 40.jpg,89,50.0
2 28 C5 11.jpg,55,44.0
3 1 D3 17.jpg,45,40.0
2 25 C3 40.jpg,58,56.0
3 4 D3 18.jpg,5,2.0
3 2 C4 56.jpg,61,51.0
3 7 C3 37.jpg,38,54.0
2 28 C5 39.jpg,54,46.0
3 3 D3 5.jpg,64,55.0
3 5 D1 25.jpg,4,4.0
2 28 C1 54.jpg,61,49.0
3 1 D1 42.jpg,107,32.0
2 25 C5 23.jpg,23,22.0
2 24 C4 41.jpg,32,17.0
3 6 C5 44.jpg,25,21.0
2 25 C5 8.jpg,30,37.0
2 25 C2 59.jpg,36,38.0
2 27 D1 18.jpg,31,55.0
3 4 D5 7.jpg,56,52.0
3 1 C1 55.jpg,65,55.0
2 23 D2 15.jpg,50,44.0
2 27 C4 3.jpg,61,36.0
2 22 D2 5.jpg,14,10.0
2 28 C5 48.jpg,76,64.0
3 1 C3 50.jpg,66,63.0
3 2 D3 23.jpg,44,56.0
2 25 D1 38.jpg,55,77.0
2 23 C1 53.jpg,45,53.0
2 24 D4 17.jpg,71,42.0
3 7 D2 33.jpg,47,41.0
3 2 D3 7.jpg,93,90.0
2 24 C4 14.jpg,18,17.0
2 23 C1 6.jpg,52,59.0
2 27 D2 11.jpg,118,81.0
2 28 C2 52.jpg,82,55.0
2 23 D1 60.jpg,33,39.0
2 28 C5 51.jpg,69,56.0
2 24 C4 39.jpg,4,1.0
2 26 C2 23.jpg,68,69.0
2 23 D3 8.jpg,21,20.0
2 25 C2 11.jpg,108,94.0
3 2 D5 46.jpg,63,46.0
2 25 D3 9.jpg,48,62.0
3 3 C5 41.jpg,45,84.0
2 24 D2 56.jpg,46,56.0
3 8 C5 51.jpg,53,34.0
3 3 D4 25.jpg,97,64.0
3 2 C3 60.jpg,69,47.0
3 1 D4 57.jpg,66,63.0
3 6 D1 44.jpg,4,0.0
3 5 C3 8.jpg,51,44.0
3 9 C5 32.jpg,62,87.0
2 23 D3 51.jpg,15,15.0
2 26 D4 1.jpg,58,44.0
2 24 D4 11.jpg,11,14.0
2 24 D1 58.jpg,46,49.0
2 25 D2 23.jpg,80,71.0
3 6 D1 35.jpg,20,22.0
3 9 D5 47.jpg,43,43.0
2 28 D5 40.jpg,56,56.0
2 25 C1 60.jpg,62,54.0
3 4 D1 35.jpg,32,5.0
2 22 C1 46.jpg,40,49.0
2 25 C2 46.jpg,84,75.0
2 26 C5 50.jpg,21,0.0
2 23 C1 47.jpg,32,43.0
2 27 D5 19.jpg,74,57.0
2 23 D3 9.jpg,14,13.0
2 28 D4 56.jpg,44,50.0
3 5 C5 36.jpg,60,49.0
2 27 D4 37.jpg,39,28.0
3 3 C2 1.jpg,45,30.0
2 21 D1 41.jpg,32,29.0
3 7 C5 48.jpg,86,67.0
3 2 C2 28.jpg,97,81.0
2 24 C2 16.jpg,43,47.0
3 1 C2 47.jpg,44,67.0
3 1 D3 38.jpg,73,65.0
2 25 C2 56.jpg,50,58.0
3 6 C2 60.jpg,7,5.0
2 27 D3 43.jpg,39,42.0
3 6 D5 9.jpg,48,64.0
2 26 D4 28.jpg,99,79.0
2 26 D4 57.jpg,76,68.0
2 25 D5 30.jpg,39,19.0
3 5 C2 39.jpg,48,61.0
3 2 C3 32.jpg,44,48.0
3 1 C4 46.jpg,85,42.0
3 3 C4 33.jpg,101,77.0
2 26 C3 43.jpg,49,47.0
3 1 C3 13.jpg,62,67.0
3 8 D5 40.jpg,34,35.0
3 4 C5 10.jpg,51,41.0
3 6 C4 22.jpg,50,53.0
3 6 D1 41.jpg,68,54.0
2 27 C2 33.jpg,55,48.0
2 24 D3 14.jpg,48,53.0
3 8 C5 21.jpg,51,46.0
3 9 D5 59.jpg,82,64.0
2 23 D1 12.jpg,36,62.0
3 7 D4 12.jpg,69,54.0
2 25 D2 3.jpg,50,42.0
2 24 D1 2.jpg,96,55.0
2 24 C1 53.jpg,47,58.0
2 27 D2 23.jpg,65,54.0
3 6 C5 40.jpg,56,51.0
3 3 C2 54.jpg,77,70.0
3 4 C3 50.jpg,56,37.0
2 23 C2 15.jpg,68,60.0
3 1 C2 19.jpg,28,40.0
2 25 C5 12.jpg,2,1.0
2 27 C2 54.jpg,55,29.0
2 24 D3 57.jpg,49,55.0
2 28 C4 23.jpg,72,42.0
3 4 C2 10.jpg,57,38.0
3 6 D1 26.jpg,10,0.0
2 26 C2 6.jpg,25,20.0
2 26 D3 29.jpg,52,51.0
2 24 C4 34.jpg,38,47.0
3 5 C1 50.jpg,13,14.0
3 7 C2 19.jpg,61,50.0
2 25 D1 25.jpg,54,48.0
3 7 C4 1.jpg,98,81.0
3 8 D4 49.jpg,39,35.0
2 26 D3 35.jpg,79,79.0
2 22 D2 13.jpg,37,35.0
3 1 D3 27.jpg,76,65.0
2 24 C3 3.jpg,85,59.0
3 3 D5 53.jpg,90,47.0
2 26 C2 20.jpg,78,75.0
3 1 D2 51.jpg,98,87.0
2 25 D2 34.jpg,72,67.0
2 25 D3 18.jpg,1,2.0
2 27 D5 23.jpg,90,46.0
3 5 D2 53.jpg,42,45.0
3 1 D2 18.jpg,72,67.0
3 7 C5 28.jpg,37,46.0
3 1 D2 31.jpg,41,33.0
3 8 D5 53.jpg,63,45.0
3 2 C4 52.jpg,105,96.0
3 2 C3 39.jpg,40,46.0
3 3 C2 25.jpg,62,58.0
2 28 D2 49.jpg,80,85.0
3 2 D3 39.jpg,67,55.0
3 8 C3 59.jpg,20,24.0
2 26 C2 50.jpg,34,33.0
2 27 C2 14.jpg,31,44.0
3 5 C2 59.jpg,66,47.0
3 4 C1 40.jpg,43,40.0
3 1 D2 28.jpg,86,78.0
3 1 C2 18.jpg,72,81.0
3 6 C4 34.jpg,45,35.0
3 5 C2 54.jpg,63,33.0
3 9 D4 59.jpg,5,1.0
3 1 C4 9.jpg,14,15.0
2 27 D1 31.jpg,78,90.0
3 1 C3 33.jpg,15,9.0
3 5 C3 46.jpg,44,48.0
3 7 D4 34.jpg,54,32.0
3 4 C5 2.jpg,34,32.0
3 1 D5 2.jpg,58,45.0
3 5 D5 12.jpg,4,6.0
2 28 D3 58.jpg,79,69.0
2 27 C5 13.jpg,79,56.0
2 27 D3 14.jpg,53,61.0
2 27 D3 48.jpg,66,54.0
3 7 D2 53.jpg,55,51.0
2 28 D5 28.jpg,104,62.0
2 28 C4 33.jpg,86,88.0
3 7 D2 13.jpg,63,48.0
3 4 C2 15.jpg,24,27.0
2 24 D2 43.jpg,72,81.0
2 28 D1 37.jpg,42,51.0
3 1 D5 39.jpg,88,47.0
2 28 D1 34.jpg,103,88.0
2 26 D3 38.jpg,69,72.0
3 4 C1 14.jpg,54,33.0
3 10 C5 34.jpg,57,34.0
3 5 C3 5.jpg,85,81.0
3 5 C4 14.jpg,29,25.0
3 3 D5 24.jpg,103,36.0
3 6 C3 48.jpg,52,37.0
2 23 C2 19.jpg,42,58.0
2 27 D1 42.jpg,39,73.0
3 9 C4 55.jpg,75,65.0
3 4 D4 37.jpg,58,30.0
2 26 C3 13.jpg,81,76.0
2 23 D2 21.jpg,40,52.0
2 27 C5 40.jpg,88,59.0
3 3 D4 31.jpg,38,21.0
2 27 C1 7.jpg,64,35.0
2 25 C1 1.jpg,50,37.0
2 28 D1 44.jpg,37,37.0
2 24 C4 12.jpg,40,34.0
2 27 C4 22.jpg,61,54.0
2 26 C4 17.jpg,72,71.0
2 24 D2 3.jpg,63,47.0
3 1 D3 15.jpg,0,1.0
2 24 D1 51.jpg,77,68.0
2 28 C2 49.jpg,52,42.0
3 1 C1 37.jpg,44,49.0
2 23 D3 26.jpg,12,12.0
2 25 C3 30.jpg,47,31.0
3 8 C4 34.jpg,67,51.0
2 25 D2 27.jpg,64,55.0
2 23 C2 40.jpg,57,56.0
2 26 D5 33.jpg,30,14.0
2 26 C4 58.jpg,89,80.0
3 3 C3 8.jpg,74,66.0
3 4 C4 25.jpg,107,54.0
3 5 D4 54.jpg,60,50.0
3 4 D2 56.jpg,64,51.0
3 1 D1 41.jpg,80,81.0
2 24 C2 60.jpg,54,69.0
2 24 C4 36.jpg,22,15.0
3 5 D3 19.jpg,52,36.0
2 23 C2 24.jpg,56,67.0
2 28 D4 4.jpg,53,51.0
3 3 D4 6.jpg,97,51.0
3 2 D2 37.jpg,62,55.0
2 26 C4 13.jpg,76,82.0
2 28 D4 29.jpg,49,48.0
2 26 C1 45.jpg,56,58.0
2 22 D1 14.jpg,26,48.0
3 7 C5 23.jpg,67,45.0
3 8 C5 23.jpg,2,1.0
3 6 C1 12.jpg,4,2.0
2 23 C3 26.jpg,15,6.0
3 6 D1 39.jpg,44,38.0
2 26 D2 39.jpg,88,91.0
2 27 D2 9.jpg,94,66.0
3 5 D3 39.jpg,61,46.0
3 7 D5 35.jpg,64,49.0
3 2 C5 14.jpg,63,70.0
2 25 C1 54.jpg,71,76.0
2 27 D4 31.jpg,54,46.0
3 2 C4 12.jpg,33,38.0
2 27 D2 56.jpg,81,47.0
3 8 D3 23.jpg,31,26.0
2 27 C3 36.jpg,82,66.0
3 2 C4 17.jpg,67,71.0
2 26 C1 37.jpg,83,62.0
3 9 D4 32.jpg,23,48.0
3 3 C2 55.jpg,48,41.0
3 5 C2 22.jpg,0,1.0
3 1 D3 6.jpg,93,70.0
3 9 C4 35.jpg,15,19.0
2 23 D2 49.jpg,71,63.0
3 9 C4 21.jpg,0,0.0
2 24 C3 24.jpg,90,69.0
3 6 C5 12.jpg,23,20.0
2 25 C5 10.jpg,15,16.0
2 24 C2 17.jpg,58,58.0
3 1 D5 54.jpg,16,0.0
3 3 C5 12.jpg,23,22.0
2 25 D4 25.jpg,60,51.0
2 24 C3 35.jpg,37,29.0
2 25 D1 29.jpg,98,65.0
3 7 C4 47.jpg,3,1.0
3 3 C1 32.jpg,2,1.0
