CD_RootImage,Part,Bot,Sum
3 6 D1 47.jpg,65,0,16.0
2 21 D1 43.jpg,7,0,32.0
3 1 D4 46.jpg,53,0,60.0
2 25 D1 35.jpg,63,0,50.0
2 23 D2 55.jpg,9,0,39.0
3 4 C3 51.jpg,24,0,50.0
3 1 C3 13.jpg,55,0,67.0
3 5 C1 35.jpg,98,0,51.0
2 27 D5 48.jpg,89,0,57.0
2 27 D3 46.jpg,11,0,49.0
3 7 C3 10.jpg,96,0,38.0
2 28 C5 48.jpg,44,0,64.0
2 27 C1 20.jpg,74,0,45.0
3 3 C5 11.jpg,39,0,77.0
3 1 D5 40.jpg,51,0,55.0
3 7 C2 31.jpg,40,0,35.0
3 2 D2 37.jpg,28,0,55.0
2 27 D1 44.jpg,30,0,67.0
3 5 C5 59.jpg,66,0,0.0
3 1 D4 60.jpg,25,0,95.0
3 2 C2 52.jpg,26,0,72.0
3 5 C5 20.jpg,1,0,42.0
2 25 D2 43.jpg,24,0,88.0
3 6 C4 28.jpg,78,0,54.0
3 7 C5 39.jpg,53,0,36.0
3 2 D1 13.jpg,14,3,92.0
3 2 C2 22.jpg,72,0,53.0
2 23 D2 41.jpg,20,0,72.0
3 5 C4 9.jpg,52,0,10.0
2 28 C2 43.jpg,15,0,64.0
3 4 C5 24.jpg,82,0,70.0
3 3 D5 46.jpg,25,0,38.0
2 23 C1 35.jpg,87,0,52.0
3 1 C5 43.jpg,20,0,62.0
2 27 C3 9.jpg,61,0,40.0
2 26 D2 54.jpg,45,0,79.0
3 9 D4 36.jpg,71,0,9.0
3 3 D3 23.jpg,73,0,54.0
2 21 C1 51.jpg,40,0,7.0
3 4 D2 5.jpg,40,0,59.0
3 3 C3 20.jpg,50,0,68.0
2 23 D1 27.jpg,41,0,60.0
3 1 C3 39.jpg,83,0,68.0
3 2 C3 52.jpg,33,0,67.0
2 25 C1 14.jpg,92,0,40.0
3 3 D5 33.jpg,89,0,70.0
2 25 D1 51.jpg,82,0,76.0
2 22 C2 9.jpg,13,0,6.0
2 25 D4 43.jpg,64,0,54.0
3 1 C1 34.jpg,64,0,60.0
3 4 C2 10.jpg,72,0,38.0
3 1 C4 4.jpg,2,0,56.0
3 1 C1 21.jpg,55,0,15.0
2 27 D4 53.jpg,97,0,56.0
3 3 C3 25.jpg,43,0,62.0
3 7 D2 18.jpg,46,0,1.0
3 10 D5 54.jpg,42,0,67.0
2 27 C5 40.jpg,79,0,59.0
2 26 C2 12.jpg,12,0,81.0
2 26 C5 38.jpg,91,0,29.0
3 1 C5 11.jpg,85,0,48.0
3 3 C1 27.jpg,54,0,37.0
3 8 D5 22.jpg,26,0,56.0
3 8 C4 7.jpg,15,0,56.0
3 5 D3 28.jpg,64,0,64.0
3 6 D1 58.jpg,79,0,0.0
3 7 C4 17.jpg,68,0,62.0
3 7 C3 28.jpg,92,0,59.0
2 28 C3 28.jpg,3,0,52.0
3 1 C4 44.jpg,15,0,80.0
2 24 C3 23.jpg,41,0,35.0
2 27 C4 50.jpg,32,0,25.0
2 26 C1 39.jpg,71,0,68.0
2 27 C4 31.jpg,100,0,52.0
3 7 C3 33.jpg,67,0,59.0
3 1 D3 33.jpg,11,0,63.0
2 25 C2 42.jpg,93,0,54.0
3 6 C4 8.jpg,14,5,87.0
3 7 D3 26.jpg,7,0,63.0
2 27 D5 31.jpg,6,0,46.0
3 1 C2 46.jpg,10,0,80.0
2 23 C1 38.jpg,58,0,78.0
3 7 C2 38.jpg,16,0,14.0
2 25 D5 49.jpg,57,0,17.0
3 1 D2 53.jpg,53,0,51.0
2 28 C2 35.jpg,65,0,82.0
3 5 D2 13.jpg,63,5,81.0
2 26 C2 5.jpg,65,0,45.0
3 8 D4 58.jpg,98,0,0.0
3 7 D4 36.jpg,86,0,9.0
3 6 D4 34.jpg,31,0,24.0
3 4 D3 40.jpg,40,0,43.0
2 26 C3 2.jpg,92,0,58.0
3 7 C5 16.jpg,46,0,45.0
2 28 D2 39.jpg,14,3,91.0
2 25 D2 55.jpg,65,0,74.0
3 9 D4 50.jpg,74,0,8.0
2 21 D1 45.jpg,23,0,17.0
3 3 D3 13.jpg,45,0,54.0
3 4 C3 47.jpg,44,0,35.0
2 26 C5 5.jpg,88,3,65.0
2 26 D4 7.jpg,30,0,86.0
2 26 D5 21.jpg,46,0,48.0
2 27 D5 4.jpg,46,0,57.0
2 24 D3 49.jpg,63,0,56.0
2 25 D4 50.jpg,76,0,62.0
3 6 C2 53.jpg,27,0,3.0
3 1 C2 33.jpg,25,0,71.0
3 5 C2 3.jpg,16,0,48.0
3 6 D2 29.jpg,27,0,0.0
3 1 D5 27.jpg,25,0,84.0
2 25 D4 54.jpg,59,0,69.0
2 23 D2 20.jpg,14,0,54.0
3 4 D4 38.jpg,58,0,75.0
3 1 C1 47.jpg,66,0,67.0
2 26 D2 51.jpg,41,0,61.0
3 6 C3 7.jpg,92,0,41.0
2 27 D4 39.jpg,33,0,53.0
3 2 C1 8.jpg,88,0,86.0
3 3 C1 52.jpg,48,0,94.0
2 25 D1 22.jpg,91,0,6.0
3 5 D4 6.jpg,77,0,22.0
2 26 D3 47.jpg,81,0,82.0
2 28 C1 31.jpg,36,0,48.0
2 22 C1 12.jpg,25,0,29.0
3 5 C1 9.jpg,88,0,57.0
3 7 D5 58.jpg,48,0,36.0
2 24 C4 32.jpg,32,0,30.0
2 27 D4 60.jpg,71,0,81.0
2 28 D5 28.jpg,99,0,62.0
3 7 D3 9.jpg,99,0,41.0
2 23 C1 56.jpg,39,0,79.0
3 4 C4 11.jpg,78,0,17.0
3 3 D5 12.jpg,52,0,3.0
2 24 C4 24.jpg,41,0,12.0
2 21 C1 45.jpg,58,0,27.0
2 24 C3 7.jpg,48,0,57.0
3 5 C1 26.jpg,85,0,66.0
2 28 C5 12.jpg,53,0,8.0
3 1 C5 12.jpg,26,0,19.0
3 1 C2 25.jpg,53,0,91.0
3 3 D5 14.jpg,42,6,60.0
2 28 C5 57.jpg,70,0,4.0
3 1 C3 38.jpg,67,0,45.0
2 26 D5 4.jpg,12,0,86.0
2 28 D2 18.jpg,83,0,72.0
3 2 C5 1.jpg,9,0,91.0
2 27 C5 34.jpg,63,0,47.0
3 2 C5 19.jpg,14,0,82.0
2 23 C2 58.jpg,10,0,43.0
3 7 D2 44.jpg,51,0,80.0
2 28 D4 14.jpg,49,0,98.0
2 27 D5 48.jpg,3,0,57.0
3 1 C5 53.jpg,21,0,41.0
3 3 D3 43.jpg,84,0,39.0
3 4 C5 56.jpg,19,0,54.0
3 9 D5 19.jpg,94,0,4.0
2 24 D3 14.jpg,55,0,53.0
2 22 C1 48.jpg,23,0,54.0
2 26 C5 28.jpg,31,7,68.0
2 25 C3 11.jpg,10,0,57.0
3 3 D1 25.jpg,67,0,1.0
2 27 D3 8.jpg,50,0,67.0
3 4 C5 31.jpg,10,0,60.0
3 5 D4 54.jpg,21,0,50.0
3 3 C4 43.jpg,26,0,60.0
2 28 D5 13.jpg,35,0,71.0
3 4 D5 1.jpg,92,0,45.0
3 6 D2 5.jpg,93,0,37.0
2 25 D4 38.jpg,6,0,10.0
3 10 C5 54.jpg,77,0,65.0
3 2 C2 3.jpg,76,0,63.0
3 5 D2 45.jpg,3,0,33.0
2 24 C3 42.jpg,9,0,36.0
3 6 C2 22.jpg,19,0,0.0
2 27 D3 21.jpg,37,0,46.0
2 27 D3 38.jpg,7,0,63.0
2 27 D4 41.jpg,47,0,53.0
3 6 D3 1.jpg,58,0,36.0
3 7 C3 29.jpg,90,0,32.0
2 25 D4 43.jpg,87,0,54.0
2 24 C2 26.jpg,41,0,36.0
2 28 D3 6.jpg,14,0,84.0
2 28 D1 56.jpg,60,0,39.0
3 6 C1 41.jpg,52,0,69.0
2 26 D2 48.jpg,38,0,87.0
2 25 C5 37.jpg,26,0,11.0
3 7 C3 27.jpg,56,0,47.0
2 25 D1 24.jpg,25,0,42.0
3 4 D3 10.jpg,29,0,46.0
2 25 D2 31.jpg,19,0,58.0
3 5 D4 55.jpg,49,0,53.0
3 1 D4 60.jpg,54,0,95.0
3 2 D3 12.jpg,36,0,44.0
2 27 C1 49.jpg,27,0,50.0
3 10 D5 49.jpg,44,0,63.0
2 25 D4 21.jpg,10,0,77.0
3 1 C2 36.jpg,45,0,79.0
2 26 D2 19.jpg,72,0,89.0
2 28 D5 30.jpg,44,0,49.0
3 1 C1 60.jpg,50,0,44.0
2 27 D1 56.jpg,11,0,51.0
3 5 C4 44.jpg,28,3,38.0
3 3 D2 58.jpg,81,0,26.0
2 27 C1 36.jpg,41,0,68.0
3 6 D1 30.jpg,37,0,37.0
3 6 C2 3.jpg,36,0,41.0
3 4 D2 33.jpg,57,0,42.0
3 1 C4 46.jpg,72,0,42.0
2 27 C5 27.jpg,95,0,77.0
2 21 C1 36.jpg,20,0,9.0
2 25 D2 34.jpg,25,0,67.0
3 3 C2 18.jpg,14,0,66.0
3 2 C2 47.jpg,60,0,45.0
3 2 C2 44.jpg,43,0,67.0
3 5 D2 49.jpg,69,0,58.0
2 26 C2 15.jpg,90,0,49.0
3 5 D5 38.jpg,9,0,51.0
2 27 D3 31.jpg,56,0,54.0
3 8 D3 52.jpg,66,0,0.0
2 25 C3 42.jpg,6,0,60.0
3 5 C5 6.jpg,64,0,12.0
2 27 C5 48.jpg,99,0,57.0
2 28 C2 43.jpg,44,0,64.0
2 22 C1 33.jpg,91,0,23.0
3 1 C2 56.jpg,96,0,69.0
3 5 C5 49.jpg,34,0,43.0
2 23 C1 46.jpg,76,1,75.0
3 7 C2 16.jpg,10,0,16.0
3 4 D5 40.jpg,72,0,38.0
3 8 C3 47.jpg,31,0,45.0
3 2 D1 25.jpg,65,0,22.0
2 26 C2 43.jpg,40,0,59.0
3 6 D2 21.jpg,29,0,57.0
3 6 C3 6.jpg,27,0,31.0
3 1 D4 34.jpg,86,0,58.0
2 27 D5 43.jpg,97,0,56.0
3 2 D3 55.jpg,74,0,56.0
3 9 C4 25.jpg,33,0,59.0
2 26 D1 25.jpg,10,0,56.0
2 24 D2 13.jpg,86,7,67.0
2 21 D1 58.jpg,42,0,32.0
2 26 D1 10.jpg,91,0,86.0
3 8 C3 16.jpg,86,0,19.0
2 27 D2 46.jpg,53,0,65.0
3 8 C3 44.jpg,97,0,44.0
2 25 C1 24.jpg,36,0,41.0
3 3 C2 18.jpg,58,0,66.0
2 27 D3 34.jpg,37,0,31.0
3 5 C2 10.jpg,29,0,49.0
3 8 C4 41.jpg,1,0,34.0
3 6 D5 34.jpg,63,0,52.0
3 9 D4 13.jpg,92,0,47.0
2 25 C5 22.jpg,79,0,24.0
3 5 C1 6.jpg,20,0,44.0
3 8 C3 17.jpg,72,0,49.0
2 25 D3 24.jpg,81,0,59.0
3 3 C5 36.jpg,40,0,94.0
3 8 C4 36.jpg,40,0,17.0
3 3 D4 26.jpg,19,0,67.0
2 27 C5 29.jpg,49,0,35.0
2 24 D3 41.jpg,14,0,32.0
2 25 C1 29.jpg,9,0,37.0
3 2 C1 20.jpg,1,0,45.0
3 2 D3 32.jpg,2,0,58.0
2 26 D1 43.jpg,52,0,63.0
2 26 D1 25.jpg,93,0,56.0
3 1 D3 42.jpg,22,0,48.0
2 26 C5 10.jpg,11,0,49.0
3 1 C3 59.jpg,30,0,0.0
2 28 C2 1.jpg,17,0,75.0
2 24 D1 28.jpg,46,0,36.0
2 26 D2 30.jpg,24,0,74.0
2 27 D1 20.jpg,84,0,54.0
3 9 C5 43.jpg,62,0,3.0
2 25 D2 2.jpg,98,0,70.0
3 2 C5 29.jpg,12,0,17.0
2 28 C1 23.jpg,23,0,55.0
3 5 D3 56.jpg,81,0,33.0
3 1 D2 35.jpg,40,0,70.0
3 7 C5 9.jpg,8,0,59.0
2 24 D3 31.jpg,76,0,61.0
3 1 D2 58.jpg,53,0,2.0
2 24 C3 13.jpg,99,0,75.0
2 27 D3 6.jpg,42,0,60.0
3 10 C5 25.jpg,62,0,38.0
3 4 D4 41.jpg,65,0,49.0
2 27 C3 26.jpg,2,0,2.0
3 6 D2 8.jpg,47,0,62.0
3 2 D1 15.jpg,60,0,76.0
2 24 D4 27.jpg,3,0,11.0
2 22 C1 37.jpg,40,0,34.0
2 25 C2 54.jpg,48,0,32.0
2 23 C1 60.jpg,40,0,52.0
3 8 D3 58.jpg,84,0,41.0
2 26 D4 18.jpg,5,0,89.0
3 1 D4 58.jpg,99,0,27.0
3 4 D4 46.jpg,25,0,80.0
3 6 C1 1.jpg,76,0,41.0
2 24 C4 60.jpg,28,6,40.0
3 2 C4 10.jpg,42,0,65.0
2 24 D4 53.jpg,95,0,9.0
3 5 D5 42.jpg,79,0,67.0
2 25 D4 53.jpg,66,0,59.0
2 26 D4 1.jpg,33,0,44.0
3 3 D4 34.jpg,78,0,35.0
2 27 D2 55.jpg,37,0,67.0
3 2 C5 52.jpg,24,5,58.0
2 26 C5 49.jpg,27,0,55.0
2 21 D1 19.jpg,15,0,36.0
2 23 D2 2.jpg,64,5,67.0
2 28 D2 39.jpg,85,0,91.0
3 7 D5 50.jpg,98,0,31.0
3 6 C2 53.jpg,63,0,3.0
3 2 D2 28.jpg,71,0,74.0
3 1 C1 60.jpg,28,0,44.0
3 7 D2 51.jpg,19,0,55.0
3 2 D3 58.jpg,37,0,62.0
3 8 D5 38.jpg,21,0,57.0
3 8 C3 37.jpg,12,0,47.0
3 5 D5 19.jpg,93,0,54.0
3 4 C5 24.jpg,87,0,70.0
2 28 D1 21.jpg,30,0,46.0
2 24 C4 52.jpg,16,0,0.0
2 21 C1 26.jpg,31,5,24.0
2 26 C2 26.jpg,22,1,37.0
3 5 D2 4.jpg,77,0,57.0
3 1 D1 15.jpg,17,0,50.0
3 6 C5 8.jpg,76,0,44.0
3 4 D2 46.jpg,95,0,36.0
2 26 C2 33.jpg,63,1,53.0
2 24 C1 3.jpg,51,0,48.0
2 26 D2 12.jpg,4,0,78.0
2 22 D1 28.jpg,32,0,53.0
3 3 D4 18.jpg,82,0,0.0
3 6 D5 42.jpg,83,0,63.0
2 25 D3 24.jpg,68,0,59.0
3 7 D2 36.jpg,56,0,39.0
3 2 D1 37.jpg,26,0,68.0
2 24 C3 47.jpg,76,0,13.0
3 4 D3 14.jpg,3,0,82.0
3 5 C3 39.jpg,12,0,43.0
2 26 D1 11.jpg,48,7,85.0
3 5 D5 49.jpg,9,0,48.0
2 28 D5 26.jpg,92,0,44.0
3 5 D4 50.jpg,1,0,46.0
3 7 D3 57.jpg,38,0,1.0
2 23 D1 57.jpg,24,0,50.0
3 9 D4 29.jpg,2,0,60.0
3 2 C4 37.jpg,27,0,465.0
2 25 C3 33.jpg,42,0,38.0
3 6 C4 2.jpg,16,0,47.0
3 4 D2 59.jpg,5,0,47.0
2 22 D1 29.jpg,20,0,60.0
2 27 C2 60.jpg,34,0,53.0
3 8 D3 41.jpg,8,0,50.0
3 7 D2 7.jpg,88,0,36.0
3 7 D4 41.jpg,41,0,48.0
3 1 D1 41.jpg,46,0,81.0
3 7 D3 17.jpg,64,0,42.0
3 3 C4 30.jpg,2,0,83.0
3 8 D4 54.jpg,69,3,47.0
2 28 D3 8.jpg,80,0,86.0
2 26 C1 39.jpg,66,0,68.0
3 5 C1 26.jpg,30,0,66.0
2 25 C1 26.jpg,88,0,89.0
2 22 D2 17.jpg,34,0,17.0
2 21 D1 15.jpg,19,0,20.0
3 2 C1 59.jpg,98,0,78.0
2 26 C3 29.jpg,79,0,61.0
3 3 C1 8.jpg,89,0,84.0
3 2 D1 16.jpg,88,0,86.0
2 26 C4 5.jpg,76,0,7.0
3 5 D5 48.jpg,26,0,46.0
2 28 C3 39.jpg,77,0,39.0
2 25 D4 39.jpg,54,0,17.0
3 1 C4 28.jpg,80,0,59.0
2 28 C2 12.jpg,78,0,107.0
3 1 D3 47.jpg,67,0,65.0
2 25 C3 8.jpg,54,0,92.0
3 9 D5 40.jpg,90,0,18.0
2 22 C2 30.jpg,13,0,16.0
3 6 D5 56.jpg,84,0,36.0
3 6 D4 22.jpg,82,0,33.0
2 22 C1 53.jpg,56,0,39.0
3 1 C5 30.jpg,7,0,50.0
3 4 D3 49.jpg,38,0,0.0
2 24 D2 60.jpg,25,1,69.0
3 6 D5 11.jpg,24,0,62.0
3 1 D3 58.jpg,57,1,61.0
2 27 D2 47.jpg,24,5,69.0
2 25 C3 40.jpg,50,0,56.0
2 27 D1 25.jpg,40,0,0.0
3 3 C2 44.jpg,21,0,63.0
2 25 C2 29.jpg,6,0,74.0
3 5 C4 20.jpg,61,0,84.0
3 7 C4 24.jpg,48,0,1.0
3 4 C4 57.jpg,18,0,25.0
3 1 C4 57.jpg,95,0,60.0
2 24 D4 40.jpg,90,0,28.0
3 6 D3 50.jpg,39,0,34.0
3 8 C5 25.jpg,44,0,45.0
3 3 C5 13.jpg,9,0,82.0
3 5 D2 18.jpg,59,0,58.0
3 6 C2 46.jpg,41,0,55.0
3 1 C2 18.jpg,21,0,81.0
3 3 D1 11.jpg,58,0,50.0
2 23 C1 58.jpg,84,0,14.0
2 25 C4 45.jpg,53,0,39.0
2 27 D1 57.jpg,87,0,4.0
3 2 D5 54.jpg,15,0,61.0
2 26 C5 10.jpg,76,0,49.0
2 26 C5 28.jpg,55,0,68.0
3 6 C4 2.jpg,91,0,47.0
3 6 C3 50.jpg,72,0,0.0
3 3 C2 15.jpg,20,0,38.0
3 4 C2 48.jpg,15,0,30.0
2 25 C5 41.jpg,20,0,18.0
2 25 D5 3.jpg,4,0,43.0
3 1 D3 41.jpg,100,0,60.0
2 23 C1 37.jpg,41,0,66.0
3 6 C5 24.jpg,1,0,66.0
2 27 C3 20.jpg,6,0,60.0
3 3 C4 1.jpg,52,8,83.0
2 25 C1 39.jpg,29,8,69.0
2 23 D3 7.jpg,88,0,21.0
3 3 D2 17.jpg,26,0,82.0
2 28 C3 20.jpg,61,0,95.0
2 24 D4 57.jpg,47,0,10.0
3 5 C2 6.jpg,100,0,30.0
3 1 C4 47.jpg,46,0,3.0
3 5 D2 11.jpg,76,0,91.0
3 7 D4 27.jpg,17,5,55.0
2 25 D3 46.jpg,9,0,58.0
2 26 D2 2.jpg,59,0,77.0
3 1 D1 6.jpg,75,0,37.0
2 26 C2 31.jpg,84,0,50.0
2 25 D2 21.jpg,23,0,68.0
2 26 D5 11.jpg,91,0,44.0
3 3 D4 48.jpg,23,5,15.0
3 1 D5 26.jpg,44,0,49.0
3 3 D4 39.jpg,7,0,41.0
3 10 C5 46.jpg,65,0,44.0
2 25 C2 43.jpg,71,0,31.0
3 2 C2 15.jpg,5,0,42.0
2 23 C2 41.jpg,15,0,57.0
3 8 C4 1.jpg,23,0,19.0
2 28 D4 13.jpg,14,0,71.0
3 7 D2 17.jpg,84,0,42.0
2 26 D5 39.jpg,40,0,54.0
3 4 C5 24.jpg,69,0,70.0
3 8 C4 37.jpg,80,0,59.0
3 9 C5 17.jpg,18,0,29.0
3 5 C3 17.jpg,88,0,36.0
3 4 D2 52.jpg,99,0,64.0
3 2 C1 43.jpg,35,0,57.0
3 7 C4 58.jpg,96,0,30.0
3 3 D3 29.jpg,27,0,46.0
3 1 C5 51.jpg,25,0,84.0
3 6 C1 37.jpg,61,0,21.0
3 6 D3 9.jpg,99,0,44.0
2 24 C3 57.jpg,10,0,34.0
3 10 C5 8.jpg,92,0,62.0
3 1 C2 46.jpg,37,0,80.0
3 5 D4 3.jpg,56,0,73.0
2 22 C2 40.jpg,2,0,12.0
3 3 C5 3.jpg,8,0,36.0
3 6 C4 34.jpg,11,0,35.0
3 2 C3 53.jpg,49,0,36.0
3 6 C5 10.jpg,52,0,63.0
2 28 C1 18.jpg,33,0,52.0
3 7 C4 3.jpg,15,0,45.0
3 9 D5 30.jpg,3,0,69.0
3 1 C3 21.jpg,8,0,67.0
3 3 C5 20.jpg,44,0,35.0
2 22 D1 48.jpg,73,0,48.0
2 25 C5 32.jpg,70,0,16.0
2 28 C2 14.jpg,9,0,102.0
3 9 C5 31.jpg,61,0,62.0
3 4 C1 12.jpg,91,0,24.0
3 1 C5 51.jpg,20,0,84.0
2 26 D4 2.jpg,35,0,55.0
3 4 D3 2.jpg,17,0,69.0
3 4 C5 18.jpg,74,5,78.0
2 25 C2 7.jpg,94,0,78.0
3 10 D5 35.jpg,60,0,18.0
3 5 D1 28.jpg,35,5,32.0
3 6 C4 15.jpg,11,0,65.0
2 28 C2 51.jpg,8,0,58.0
2 28 C1 10.jpg,40,0,57.0
2 22 D1 15.jpg,82,0,48.0
2 27 D3 5.jpg,61,0,58.0
2 25 C1 37.jpg,84,0,47.0
2 24 C4 24.jpg,30,0,12.0
3 3 D5 58.jpg,9,0,55.0
2 25 D2 55.jpg,15,5,74.0
3 8 C4 39.jpg,63,0,47.0
2 27 D3 34.jpg,68,0,31.0
3 5 C2 33.jpg,39,0,52.0
3 1 C5 30.jpg,100,0,50.0
3 1 C5 24.jpg,11,0,73.0
2 28 D3 42.jpg,8,0,57.0
2 28 D4 21.jpg,6,0,117.0
2 26 C3 46.jpg,43,0,10.0
2 27 D4 4.jpg,17,0,42.0
2 24 D4 56.jpg,75,0,24.0
2 25 C1 9.jpg,58,0,67.0
2 27 D1 26.jpg,38,0,54.0
2 26 D1 54.jpg,5,0,91.0
3 6 D2 33.jpg,88,5,60.0
3 3 D4 23.jpg,16,5,87.0
2 23 C3 60.jpg,65,0,5.0
2 25 C4 19.jpg,99,0,54.0
3 3 C2 56.jpg,80,0,57.0
2 26 D2 19.jpg,11,0,89.0
3 2 D3 32.jpg,21,0,58.0
3 2 C3 43.jpg,39,0,71.0
2 23 D1 60.jpg,21,0,39.0
3 7 D2 53.jpg,98,0,51.0
3 5 D2 12.jpg,50,0,59.0
3 1 D4 42.jpg,18,0,70.0
2 27 D2 53.jpg,21,0,60.0
3 6 C2 58.jpg,43,0,51.0
2 24 D1 34.jpg,90,0,68.0
3 3 D4 54.jpg,40,0,56.0
3 7 C3 11.jpg,37,0,47.0
2 26 D5 59.jpg,98,0,65.0
3 4 D2 46.jpg,3,0,36.0
2 21 D1 43.jpg,12,0,32.0
2 24 C4 19.jpg,99,0,60.0
3 2 C4 39.jpg,70,0,67.0
2 26 D1 24.jpg,52,0,53.0
3 6 D3 28.jpg,15,0,46.0
2 24 D1 55.jpg,8,0,47.0
3 4 D3 57.jpg,28,0,0.0
3 7 C2 29.jpg,9,0,41.0
2 23 D3 26.jpg,85,0,12.0
3 1 D1 32.jpg,90,0,60.0
2 25 C2 6.jpg,90,0,24.0
3 8 D5 14.jpg,24,0,49.0
2 27 D4 11.jpg,23,0,47.0
3 4 D3 52.jpg,23,0,22.0
3 3 D3 22.jpg,29,0,47.0
2 23 C3 15.jpg,93,0,14.0
3 8 D4 45.jpg,85,6,62.0
2 28 D2 32.jpg,31,0,12.0
3 1 D4 48.jpg,89,0,53.0
2 27 C3 21.jpg,58,0,51.0
2 22 C1 11.jpg,33,0,61.0
2 23 C2 31.jpg,41,0,57.0
2 26 C5 7.jpg,37,0,66.0
2 25 D4 59.jpg,15,0,68.0
2 28 D5 9.jpg,53,0,76.0
3 3 D3 42.jpg,61,0,36.0
3 5 D5 34.jpg,8,0,44.0
3 3 C1 22.jpg,62,0,81.0
3 6 D5 59.jpg,60,0,76.0
3 2 D1 20.jpg,78,0,51.0
2 26 C3 49.jpg,60,0,49.0
3 8 D4 56.jpg,5,0,0.0
2 27 D5 26.jpg,63,0,38.0
2 25 C1 15.jpg,88,0,62.0
3 4 D5 15.jpg,38,0,40.0
2 28 C4 39.jpg,97,0,75.0
3 9 D4 27.jpg,52,0,49.0
3 2 D3 50.jpg,76,0,39.0
3 4 C4 34.jpg,25,0,39.0
3 5 C1 9.jpg,70,0,57.0
3 1 C2 16.jpg,37,0,41.0
2 28 C2 47.jpg,44,0,71.0
2 24 C4 32.jpg,83,0,30.0
3 5 C1 18.jpg,42,0,55.0
2 27 C5 36.jpg,77,0,60.0
2 22 D1 54.jpg,79,0,65.0
2 21 D1 51.jpg,11,0,44.0
2 21 D1 46.jpg,48,0,17.0
3 2 D5 48.jpg,96,0,94.0
3 9 C5 4.jpg,94,0,57.0
2 28 D3 48.jpg,94,0,34.0
2 28 D1 37.jpg,32,0,51.0
3 4 D5 42.jpg,64,8,64.0
3 7 C4 36.jpg,78,0,22.0
3 3 D5 15.jpg,76,0,39.0
2 28 D5 20.jpg,45,0,72.0
3 2 C3 50.jpg,8,0,57.0
3 6 D5 16.jpg,86,0,53.0
3 3 D3 30.jpg,53,0,70.0
2 27 D4 18.jpg,35,0,73.0
3 9 D5 10.jpg,34,0,0.0
2 25 C2 55.jpg,39,0,20.0
2 28 C3 5.jpg,35,0,79.0
3 3 C2 54.jpg,18,0,70.0
2 21 D1 11.jpg,90,0,30.0
3 4 D1 25.jpg,53,0,0.0
3 3 D4 41.jpg,54,0,47.0
3 3 D5 37.jpg,67,0,62.0
3 9 C5 1.jpg,60,0,70.0
2 25 C5 49.jpg,2,0,37.0
3 3 C2 2.jpg,75,5,81.0
3 6 D4 33.jpg,32,7,88.0
3 6 D3 22.jpg,40,0,48.0
3 8 C3 30.jpg,95,0,23.0
3 5 C3 20.jpg,23,0,79.0
2 26 C4 51.jpg,41,0,57.0
3 7 C4 6.jpg,24,0,20.0
3 3 D3 27.jpg,34,0,49.0
3 2 D3 53.jpg,57,0,63.0
2 25 D2 11.jpg,58,0,62.0
2 23 C2 40.jpg,51,0,56.0
3 4 C4 7.jpg,29,0,81.0
2 28 C4 60.jpg,18,0,74.0
2 25 C3 15.jpg,17,0,53.0
3 2 C2 12.jpg,11,0,72.0
3 1 C3 57.jpg,77,0,41.0
2 28 C4 40.jpg,56,0,65.0
3 3 D4 38.jpg,53,0,75.0
3 3 C4 2.jpg,45,0,72.0
3 4 C2 52.jpg,35,0,48.0
3 4 C1 55.jpg,50,0,40.0
3 4 D5 59.jpg,37,0,77.0
3 1 C3 5.jpg,56,0,57.0
3 7 C3 37.jpg,93,0,54.0
3 10 C5 33.jpg,65,1,31.0
3 8 D4 17.jpg,77,0,62.0
3 6 C2 41.jpg,24,0,23.0
3 1 C1 3.jpg,88,0,66.0
3 1 C2 12.jpg,42,0,104.0
3 8 C4 33.jpg,81,0,2.0
3 1 C1 3.jpg,14,0,66.0
3 6 C1 49.jpg,66,0,61.0
2 27 C3 53.jpg,63,0,28.0
3 4 D1 16.jpg,38,0,63.0
2 26 C5 32.jpg,89,0,45.0
3 4 D2 33.jpg,90,0,42.0
3 2 C3 55.jpg,33,0,44.0
3 8 D4 5.jpg,58,0,45.0
2 23 C1 5.jpg,36,1,58.0
3 3 C5 7.jpg,70,0,71.0
3 1 C4 16.jpg,23,0,83.0
2 22 D2 6.jpg,29,0,10.0
2 28 C3 22.jpg,38,0,66.0
3 5 D1 8.jpg,7,0,41.0
2 25 C4 29.jpg,4,0,68.0
2 22 C1 56.jpg,90,0,44.0
3 6 D5 46.jpg,65,0,27.0
3 5 C3 22.jpg,55,0,52.0
2 27 D3 13.jpg,60,0,46.0
3 5 C4 41.jpg,98,0,31.0
3 6 D1 47.jpg,66,0,16.0
2 27 C2 34.jpg,12,0,43.0
2 27 C1 27.jpg,30,0,48.0
3 3 C1 33.jpg,64,0,11.0
3 3 D5 4.jpg,68,5,89.0
3 6 D1 4.jpg,60,0,67.0
2 25 D3 13.jpg,84,0,53.0
2 27 C1 32.jpg,15,0,48.0
3 1 D2 33.jpg,80,0,65.0
3 3 C1 7.jpg,90,0,62.0
2 23 C3 30.jpg,70,0,18.0
3 6 C5 44.jpg,64,0,21.0
3 7 C2 21.jpg,90,0,57.0
3 5 C1 29.jpg,52,0,23.0
3 8 D5 60.jpg,6,0,51.0
2 22 C1 4.jpg,24,0,48.0
2 28 C2 41.jpg,52,0,62.0
