CD_RootImage,BotSum,HumanSum
2 28 C3 24.jpg,1,0.0
3 5 D3 50.jpg,35,28.0
2 24 C2 53.jpg,50,65.0
3 2 C2 24.jpg,83,87.0
3 5 D2 44.jpg,40,47.0
2 27 C1 15.jpg,41,58.0
2 23 C3 57.jpg,30,22.0
3 4 C5 35.jpg,67,65.0
2 24 C3 1.jpg,60,61.0
3 1 C4 37.jpg,80,78.0
2 26 C2 12.jpg,56,81.0
2 25 D3 48.jpg,55,50.0
3 7 C5 55.jpg,1,1.0
3 4 D5 24.jpg,51,45.0
2 26 C3 30.jpg,33,38.0
2 27 C3 31.jpg,59,45.0
2 24 C2 9.jpg,52,57.0
3 4 D3 36.jpg,67,63.0
3 2 C2 8.jpg,61,67.0
2 27 D4 4.jpg,36,42.0
2 25 C5 4.jpg,22,18.0
3 3 D4 46.jpg,79,70.0
2 24 C1 34.jpg,57,60.0
3 3 D2 15.jpg,6,4.0
2 21 C1 60.jpg,18,23.0
2 27 C4 57.jpg,65,58.0
2 26 C5 13.jpg,41,55.0
3 5 C1 5.jpg,43,49.0
2 24 D4 35.jpg,14,8.0
2 26 C1 54.jpg,50,52.0
2 24 C4 59.jpg,16,11.0
2 26 C2 14.jpg,44,63.0
2 25 C3 41.jpg,92,84.0
2 28 C1 17.jpg,68,82.0
2 22 C1 33.jpg,20,23.0
3 7 D2 58.jpg,57,56.0
3 6 D3 55.jpg,30,32.0
2 28 D2 21.jpg,70,63.0
2 23 C3 10.jpg,7,7.0
3 1 C1 53.jpg,38,55.0
3 7 C5 42.jpg,49,42.0
2 26 C3 53.jpg,43,37.0
3 9 D4 54.jpg,58,62.0
2 25 D5 46.jpg,12,10.0
3 1 D3 26.jpg,88,83.0
3 7 C3 16.jpg,42,52.0
2 23 D3 57.jpg,9,16.0
2 28 D4 14.jpg,81,98.0
2 24 C2 22.jpg,60,58.0
2 27 D2 43.jpg,72,76.0
3 10 D5 41.jpg,61,75.0
2 23 C2 7.jpg,72,59.0
2 28 D3 45.jpg,87,73.0
3 7 C4 35.jpg,18,22.0
3 2 D3 49.jpg,1,2.0
2 25 D2 15.jpg,54,58.0
3 5 C5 25.jpg,27,35.0
2 25 C1 52.jpg,109,93.0
2 26 C1 55.jpg,32,41.0
3 6 C5 58.jpg,68,52.0
3 3 D2 19.jpg,56,57.0
3 3 D4 5.jpg,87,78.0
2 28 D2 32.jpg,9,12.0
2 26 C3 59.jpg,25,27.0
2 24 D1 18.jpg,36,31.0
3 9 C5 2.jpg,49,31.0
3 2 C4 13.jpg,41,33.0
2 27 D4 50.jpg,78,59.0
3 3 D3 46.jpg,70,53.0
3 5 C4 19.jpg,74,56.0
2 21 D1 51.jpg,44,44.0
2 25 C5 18.jpg,41,42.0
2 28 D5 25.jpg,67,59.0
3 5 D4 32.jpg,84,71.0
2 25 C5 31.jpg,35,17.0
3 4 D1 10.jpg,32,19.0
2 23 D3 15.jpg,7,10.0
3 1 C3 18.jpg,40,47.0
2 23 D2 52.jpg,73,59.0
2 27 C3 60.jpg,36,30.0
2 26 D5 45.jpg,35,41.0
2 22 C1 25.jpg,20,24.0
3 6 C5 1.jpg,63,74.0
2 23 C1 42.jpg,45,47.0
3 1 D3 34.jpg,31,49.0
3 4 C1 37.jpg,23,27.0
3 4 D5 8.jpg,69,75.0
2 21 C1 44.jpg,14,21.0
2 26 C5 48.jpg,30,39.0
2 27 C4 43.jpg,64,45.0
2 28 C1 13.jpg,81,90.0
3 6 D3 41.jpg,58,43.0
3 7 C4 17.jpg,61,62.0
3 3 D2 44.jpg,77,80.0
2 27 D3 38.jpg,87,63.0
3 2 D1 37.jpg,79,68.0
3 4 C2 60.jpg,35,23.0
3 7 D5 59.jpg,67,58.0
2 21 C1 18.jpg,14,16.0
3 6 C5 24.jpg,71,66.0
3 7 C2 58.jpg,47,40.0
3 5 D5 55.jpg,40,33.0
3 4 C4 54.jpg,0,0.0
3 5 D4 1.jpg,2,1.0
2 24 C2 55.jpg,86,66.0
2 27 C3 12.jpg,27,35.0
2 25 C4 37.jpg,70,58.0
3 5 C4 28.jpg,42,40.0
2 24 C2 44.jpg,52,47.0
3 4 D4 23.jpg,64,73.0
3 6 C3 22.jpg,50,53.0
3 4 D5 31.jpg,88,58.0
2 25 C2 35.jpg,95,71.0
3 1 D1 21.jpg,43,35.0
2 25 D4 5.jpg,36,37.0
3 7 C3 29.jpg,30,32.0
3 5 C2 37.jpg,0,0.0
3 2 C5 47.jpg,0,1.0
2 25 D4 60.jpg,94,75.0
3 8 C4 44.jpg,3,1.0
2 28 D5 45.jpg,62,61.0
2 24 C1 32.jpg,59,56.0
3 1 D2 13.jpg,67,49.0
2 27 C5 33.jpg,76,71.0
3 6 D4 17.jpg,76,67.0
3 2 C3 12.jpg,5,1.0
3 3 C2 21.jpg,77,64.0
2 26 D2 57.jpg,73,58.0
2 24 D2 12.jpg,70,75.0
3 1 D5 3.jpg,88,79.0
3 3 C5 26.jpg,58,39.0
3 5 D4 43.jpg,57,60.0
3 7 D5 1.jpg,36,29.0
3 1 C5 15.jpg,3,2.0
3 5 C3 13.jpg,57,64.0
3 3 D4 32.jpg,105,65.0
2 27 C4 41.jpg,84,76.0
2 28 C5 22.jpg,97,78.0
2 25 D3 28.jpg,61,45.0
3 4 C1 30.jpg,47,32.0
2 23 D1 42.jpg,31,30.0
3 2 C2 40.jpg,101,99.0
3 1 D4 45.jpg,74,71.0
3 2 C4 53.jpg,59,40.0
2 23 C3 38.jpg,11,8.0
3 7 C5 32.jpg,91,78.0
3 3 C2 39.jpg,43,51.0
2 23 C1 37.jpg,51,66.0
3 2 C4 37.jpg,62,465.0
2 26 C1 38.jpg,69,66.0
2 26 C3 23.jpg,54,37.0
2 26 D4 29.jpg,40,44.0
2 23 D1 34.jpg,66,58.0
2 24 C3 34.jpg,49,57.0
3 7 D3 6.jpg,105,89.0
3 4 D3 4.jpg,83,68.0
2 27 C5 44.jpg,45,42.0
2 24 D3 47.jpg,37,36.0
3 6 C2 58.jpg,46,51.0
2 23 C3 49.jpg,10,11.0
2 26 D2 51.jpg,49,61.0
3 9 C4 34.jpg,74,48.0
3 3 C2 38.jpg,38,34.0
3 3 C3 1.jpg,2,1.0
3 8 C3 1.jpg,2,2.0
3 1 C1 28.jpg,60,83.0
2 24 C2 11.jpg,75,69.0
2 24 D2 49.jpg,75,79.0
2 28 C2 50.jpg,0,0.0
3 3 C5 47.jpg,1,0.0
3 5 C4 18.jpg,60,55.0
3 1 C2 11.jpg,94,104.0
3 4 C3 28.jpg,86,65.0
3 5 D1 44.jpg,0,0.0
2 28 C3 5.jpg,90,79.0
2 27 D5 16.jpg,45,43.0
2 28 D4 57.jpg,65,61.0
3 6 C2 36.jpg,44,59.0
3 5 D5 23.jpg,54,67.0
2 26 D3 26.jpg,98,78.0
3 1 C1 9.jpg,38,56.0
3 3 C3 45.jpg,64,63.0
2 27 C2 1.jpg,41,33.0
3 2 C4 33.jpg,118,93.0
2 27 C3 3.jpg,54,52.0
3 1 D4 22.jpg,68,72.0
3 9 D5 42.jpg,46,38.0
2 24 C1 36.jpg,77,58.0
3 3 C3 48.jpg,50,33.0
2 27 C2 52.jpg,37,43.0
3 5 C2 15.jpg,4,4.0
3 2 C5 26.jpg,37,31.0
2 28 C2 44.jpg,58,60.0
3 3 C3 42.jpg,82,82.0
2 27 C5 17.jpg,33,24.0
3 6 C5 32.jpg,56,59.0
3 3 D1 44.jpg,29,2.0
3 1 D4 11.jpg,67,77.0
2 27 C2 39.jpg,55,66.0
3 8 C5 20.jpg,28,21.0
3 6 D2 11.jpg,78,82.0
3 6 C3 23.jpg,57,62.0
3 9 C5 44.jpg,43,33.0
2 25 D3 15.jpg,69,68.0
2 27 C1 20.jpg,58,45.0
2 28 D3 40.jpg,53,63.0
3 1 D5 26.jpg,77,49.0
2 22 C2 57.jpg,39,51.0
3 2 D4 16.jpg,72,67.0
2 28 D4 3.jpg,60,83.0
2 27 D5 3.jpg,64,46.0
3 3 D2 41.jpg,47,58.0
2 27 C3 16.jpg,24,44.0
3 8 C3 52.jpg,57,56.0
3 1 C2 14.jpg,16,18.0
2 24 D2 44.jpg,57,62.0
3 4 C4 2.jpg,82,60.0
2 21 C1 56.jpg,5,9.0
2 23 D1 29.jpg,70,76.0
3 8 C3 55.jpg,43,52.0
2 26 C2 41.jpg,52,47.0
3 3 D3 51.jpg,72,71.0
2 23 D1 49.jpg,54,50.0
2 23 C2 41.jpg,52,57.0
2 28 D2 7.jpg,60,65.0
3 3 D1 15.jpg,66,53.0
2 23 D1 37.jpg,33,50.0
2 27 C3 45.jpg,60,47.0
3 5 D3 13.jpg,59,51.0
3 1 C4 12.jpg,64,64.0
3 9 C5 56.jpg,15,10.0
3 4 D3 17.jpg,75,68.0
2 25 C3 52.jpg,70,63.0
2 28 C3 22.jpg,58,66.0
3 5 D4 26.jpg,107,65.0
3 6 D3 52.jpg,18,25.0
2 24 D2 14.jpg,74,76.0
3 4 D5 23.jpg,39,64.0
2 28 C3 43.jpg,93,66.0
3 6 D4 12.jpg,63,57.0
3 6 C4 45.jpg,53,56.0
3 6 D2 2.jpg,46,46.0
3 6 C3 17.jpg,25,47.0
2 26 D4 42.jpg,104,78.0
3 4 D2 45.jpg,37,27.0
2 27 D3 54.jpg,8,10.0
3 6 C4 8.jpg,76,87.0
3 5 D5 60.jpg,55,50.0
2 25 D2 52.jpg,74,62.0
3 6 C2 42.jpg,38,45.0
3 8 D5 18.jpg,0,0.0
2 23 D2 45.jpg,28,28.0
2 27 D3 33.jpg,73,62.0
2 25 D3 14.jpg,46,57.0
2 26 D2 26.jpg,30,36.0
3 3 D5 22.jpg,101,79.0
2 23 C2 16.jpg,37,38.0
2 27 C2 7.jpg,73,62.0
2 23 D2 31.jpg,34,22.0
2 27 D3 8.jpg,78,67.0
3 8 C3 10.jpg,38,31.0
2 28 C2 7.jpg,76,70.0
2 27 D4 47.jpg,105,81.0
3 5 D1 5.jpg,54,43.0
3 9 D5 4.jpg,51,55.0
3 8 C3 32.jpg,44,43.0
2 22 C1 40.jpg,44,45.0
3 2 D3 38.jpg,36,41.0
3 1 C4 42.jpg,38,45.0
3 1 C1 46.jpg,59,69.0
3 4 C1 1.jpg,47,42.0
3 1 C1 21.jpg,10,15.0
3 6 C1 28.jpg,52,44.0
3 5 D4 11.jpg,81,77.0
3 8 D4 25.jpg,4,31.0
2 22 D1 49.jpg,55,65.0
3 2 D5 48.jpg,98,94.0
3 9 D5 6.jpg,43,70.0
2 27 C2 11.jpg,47,43.0
3 7 D5 56.jpg,42,40.0
3 2 D2 46.jpg,54,49.0
3 5 C3 51.jpg,33,26.0
2 24 D2 58.jpg,53,61.0
3 9 D4 7.jpg,61,47.0
3 8 D5 10.jpg,9,11.0
2 25 D3 59.jpg,65,62.0
2 28 C3 12.jpg,12,12.0
2 23 C3 60.jpg,3,5.0
2 26 C5 10.jpg,57,49.0
3 2 C2 6.jpg,31,44.0
3 6 C1 8.jpg,68,75.0
3 1 D4 41.jpg,91,67.0
3 3 C4 45.jpg,51,47.0
3 10 C5 7.jpg,41,56.0
2 26 D5 50.jpg,24,55.0
3 2 C5 40.jpg,64,76.0
2 28 C1 9.jpg,45,45.0
3 7 C5 37.jpg,55,52.0
2 24 C1 17.jpg,71,71.0
3 4 C1 4.jpg,38,29.0
3 1 D1 8.jpg,60,53.0
3 9 D4 46.jpg,58,64.0
3 2 C1 42.jpg,57,53.0
2 24 C4 1.jpg,22,27.0
3 5 D4 2.jpg,7,22.0
2 23 C1 18.jpg,39,49.0
3 9 D5 7.jpg,0,1.0
3 4 C2 8.jpg,51,50.0
2 24 D4 27.jpg,8,11.0
3 8 C5 48.jpg,58,53.0
2 26 D2 18.jpg,71,81.0
2 25 D1 41.jpg,40,45.0
3 4 C1 28.jpg,52,27.0
3 3 C3 33.jpg,60,59.0
2 28 D3 14.jpg,94,87.0
2 22 D1 37.jpg,38,39.0
3 5 C1 46.jpg,58,65.0
2 26 D1 9.jpg,18,25.0
3 7 D4 10.jpg,72,87.0
3 8 D4 29.jpg,85,73.0
2 24 C2 33.jpg,51,50.0
3 1 D4 15.jpg,34,46.0
2 25 D4 30.jpg,50,57.0
2 27 C4 5.jpg,0,4.0
2 24 D1 21.jpg,31,21.0
3 6 C5 33.jpg,50,51.0
3 5 D3 44.jpg,54,45.0
3 3 C2 14.jpg,0,0.0
3 4 C3 18.jpg,54,22.0
3 6 C3 28.jpg,56,46.0
3 7 D2 27.jpg,42,44.0
3 5 D5 30.jpg,45,42.0
2 21 D1 52.jpg,20,35.0
3 2 C1 47.jpg,45,46.0
2 25 D5 40.jpg,6,3.0
3 6 D5 48.jpg,55,68.0
3 7 D2 48.jpg,32,35.0
2 24 C1 27.jpg,31,38.0
2 23 C2 42.jpg,29,45.0
3 2 D4 44.jpg,46,61.0
3 4 D4 25.jpg,69,50.0
2 24 D1 41.jpg,34,38.0
3 2 D2 41.jpg,66,72.0
3 3 C5 25.jpg,49,47.0
2 28 D3 44.jpg,79,74.0
3 7 C5 7.jpg,60,47.0
3 5 C4 25.jpg,62,52.0
3 2 D3 21.jpg,70,66.0
3 1 D3 40.jpg,77,66.0
3 2 D5 20.jpg,45,52.0
3 3 C4 18.jpg,65,73.0
3 2 C1 22.jpg,67,65.0
2 28 C3 53.jpg,40,27.0
3 5 C5 37.jpg,61,42.0
2 23 D3 36.jpg,16,16.0
3 5 D5 35.jpg,51,39.0
3 3 D3 29.jpg,38,46.0
3 5 C4 22.jpg,60,38.0
3 4 D5 58.jpg,46,48.0
3 2 C1 3.jpg,83,71.0
2 24 C3 23.jpg,28,35.0
2 25 C3 11.jpg,66,57.0
3 6 C4 35.jpg,63,43.0
3 8 D4 11.jpg,1,0.0
2 23 D2 16.jpg,53,59.0
3 3 D5 43.jpg,90,46.0
3 8 C5 54.jpg,42,34.0
3 2 D5 9.jpg,60,67.0
2 23 D2 57.jpg,39,53.0
2 24 C4 45.jpg,16,17.0
3 4 C1 54.jpg,48,31.0
2 25 D2 38.jpg,79,74.0
2 24 D4 39.jpg,0,2.0
2 22 C2 58.jpg,7,8.0
3 3 C5 21.jpg,74,43.0
3 7 D2 4.jpg,79,66.0
3 9 D5 9.jpg,26,32.0
2 24 D4 26.jpg,20,7.0
2 26 C3 56.jpg,48,45.0
3 1 C3 48.jpg,41,61.0
2 24 C2 14.jpg,81,73.0
2 26 D3 46.jpg,46,55.0
2 28 D5 35.jpg,69,58.0
2 22 C2 50.jpg,11,9.0
3 4 D4 15.jpg,38,37.0
2 23 C3 27.jpg,9,14.0
2 26 C1 25.jpg,60,52.0
3 6 C1 37.jpg,29,21.0
3 1 C4 10.jpg,92,74.0
2 23 D2 55.jpg,35,39.0
3 7 C3 33.jpg,77,59.0
3 3 D2 28.jpg,71,82.0
2 25 C2 58.jpg,48,48.0
2 28 D3 10.jpg,62,57.0
3 6 D1 15.jpg,10,32.0
3 6 D3 47.jpg,24,24.0
3 1 C4 19.jpg,91,62.0
3 8 D5 58.jpg,15,17.0
3 7 D4 60.jpg,44,37.0
2 25 C5 9.jpg,27,28.0
2 25 D3 29.jpg,70,62.0
2 26 D3 40.jpg,52,52.0
3 2 C4 39.jpg,71,67.0
2 26 D4 41.jpg,68,52.0
2 22 D1 39.jpg,48,59.0
2 23 C1 5.jpg,67,58.0
2 23 D1 41.jpg,54,42.0
2 28 D5 10.jpg,100,80.0
3 1 C4 57.jpg,73,60.0
3 4 C2 17.jpg,33,31.0
2 28 D1 42.jpg,33,27.0
3 3 D1 49.jpg,62,59.0
3 1 D2 45.jpg,31,31.0
3 4 D5 10.jpg,42,44.0
3 1 D4 3.jpg,90,69.0
2 28 D5 50.jpg,85,74.0
2 21 D1 47.jpg,22,35.0
2 21 D1 11.jpg,39,30.0
2 28 C1 10.jpg,40,57.0
3 5 D3 30.jpg,73,62.0
3 6 C4 60.jpg,74,65.0
2 25 C4 51.jpg,52,39.0
3 4 D3 49.jpg,7,0.0
3 3 C1 48.jpg,81,66.0
3 9 C5 59.jpg,6,2.0
3 6 C2 30.jpg,30,27.0
2 28 D2 45.jpg,46,46.0
3 3 C2 49.jpg,65,48.0
3 5 D3 34.jpg,122,42.0
2 21 C1 7.jpg,20,22.0
3 3 D2 17.jpg,88,82.0
2 27 C2 12.jpg,65,82.0
3 8 D3 48.jpg,1,0.0
3 6 D2 18.jpg,19,15.0
3 7 D2 11.jpg,87,79.0
3 4 D2 25.jpg,24,11.0
2 26 D2 34.jpg,125,115.0
3 4 C2 22.jpg,43,35.0
2 27 C4 11.jpg,55,53.0
3 10 C5 25.jpg,51,38.0
3 3 D4 23.jpg,107,87.0
2 23 D2 12.jpg,78,81.0
3 10 D5 28.jpg,1,0.0
3 8 D4 36.jpg,3,1.0
2 24 C4 33.jpg,13,14.0
2 25 D5 44.jpg,39,34.0
2 28 D1 49.jpg,77,67.0
3 3 C2 19.jpg,71,54.0
2 27 C3 23.jpg,43,50.0
2 21 D1 38.jpg,27,31.0
3 9 C5 18.jpg,0,3.0
3 7 C5 45.jpg,44,50.0
3 3 C5 33.jpg,91,66.0
2 27 C4 7.jpg,62,65.0
2 25 D2 50.jpg,56,61.0
3 4 D4 43.jpg,68,47.0
2 26 C5 54.jpg,42,33.0
2 26 C2 3.jpg,81,66.0
3 3 D1 11.jpg,50,50.0
3 3 D3 12.jpg,23,24.0
3 3 D3 6.jpg,52,58.0
3 4 C2 4.jpg,54,49.0
3 4 C5 52.jpg,59,55.0
3 6 D5 13.jpg,45,55.0
3 10 D5 19.jpg,1,1.0
2 22 C1 13.jpg,25,46.0
3 6 C1 33.jpg,58,46.0
2 27 D5 30.jpg,83,51.0
2 22 D2 23.jpg,13,14.0
2 26 C1 2.jpg,71,51.0
2 28 D2 40.jpg,60,59.0
2 24 C4 54.jpg,66,52.0
3 5 C4 39.jpg,97,73.0
3 2 D4 8.jpg,52,64.0
2 24 D4 15.jpg,24,16.0
2 24 D3 28.jpg,90,56.0
3 2 C4 57.jpg,73,51.0
2 26 D5 59.jpg,49,65.0
2 23 C2 8.jpg,26,42.0
3 3 D5 2.jpg,59,48.0
3 5 C2 34.jpg,107,82.0
3 1 C1 30.jpg,65,69.0
2 24 D3 9.jpg,41,41.0
2 23 D3 3.jpg,33,13.0
3 1 C2 44.jpg,47,77.0
3 5 D1 32.jpg,10,43.0
3 9 D4 23.jpg,93,90.0
2 27 D3 28.jpg,65,38.0
2 22 C2 38.jpg,5,6.0
2 28 D1 20.jpg,30,54.0
3 1 C5 40.jpg,78,50.0
2 28 C5 11.jpg,52,44.0
3 1 D3 17.jpg,41,40.0
2 25 C3 40.jpg,43,56.0
3 4 D3 18.jpg,3,2.0
3 2 C4 56.jpg,53,51.0
3 7 C3 37.jpg,33,54.0
2 28 C5 39.jpg,36,46.0
3 3 D3 5.jpg,61,55.0
3 5 D1 25.jpg,2,4.0
2 28 C1 54.jpg,49,49.0
3 1 D1 42.jpg,105,32.0
2 25 C5 23.jpg,18,22.0
2 24 C4 41.jpg,31,17.0
3 6 C5 44.jpg,20,21.0
2 25 C5 8.jpg,28,37.0
2 25 C2 59.jpg,31,38.0
2 27 D1 18.jpg,28,55.0
3 4 D5 7.jpg,52,52.0
3 1 C1 55.jpg,47,55.0
2 23 D2 15.jpg,39,44.0
2 27 C4 3.jpg,54,36.0
2 22 D2 5.jpg,12,10.0
2 28 C5 48.jpg,64,64.0
3 1 C3 50.jpg,54,63.0
3 2 D3 23.jpg,37,56.0
2 25 D1 38.jpg,84,77.0
2 23 C1 53.jpg,31,53.0
2 24 D4 17.jpg,53,42.0
3 7 D2 33.jpg,45,41.0
3 2 D3 7.jpg,91,90.0
2 24 C4 14.jpg,8,17.0
2 23 C1 6.jpg,47,59.0
2 27 D2 11.jpg,87,81.0
2 28 C2 52.jpg,62,55.0
2 23 D1 60.jpg,31,39.0
2 28 C5 51.jpg,58,56.0
2 24 C4 39.jpg,2,1.0
2 26 C2 23.jpg,61,69.0
2 23 D3 8.jpg,19,20.0
2 25 C2 11.jpg,84,94.0
3 2 D5 46.jpg,44,46.0
2 25 D3 9.jpg,79,62.0
3 3 C5 41.jpg,98,84.0
2 24 D2 56.jpg,37,56.0
3 8 C5 51.jpg,47,34.0
3 3 D4 25.jpg,92,64.0
3 2 C3 60.jpg,62,47.0
3 1 D4 57.jpg,69,63.0
3 6 D1 44.jpg,3,0.0
3 5 C3 8.jpg,32,44.0
3 9 C5 32.jpg,65,87.0
2 23 D3 51.jpg,13,15.0
2 26 D4 1.jpg,52,44.0
2 24 D4 11.jpg,7,14.0
2 24 D1 58.jpg,55,49.0
2 25 D2 23.jpg,96,71.0
3 6 D1 35.jpg,20,22.0
3 9 D5 47.jpg,43,43.0
2 28 D5 40.jpg,47,56.0
2 25 C1 60.jpg,59,54.0
3 4 D1 35.jpg,27,5.0
2 22 C1 46.jpg,41,49.0
2 25 C2 46.jpg,77,75.0
2 26 C5 50.jpg,23,0.0
2 23 C1 47.jpg,29,43.0
2 27 D5 19.jpg,61,57.0
2 23 D3 9.jpg,13,13.0
2 28 D4 56.jpg,40,50.0
3 5 C5 36.jpg,55,49.0
2 27 D4 37.jpg,20,28.0
3 3 C2 1.jpg,45,30.0
2 21 D1 41.jpg,23,29.0
3 7 C5 48.jpg,81,67.0
3 2 C2 28.jpg,87,81.0
2 24 C2 16.jpg,39,47.0
3 1 C2 47.jpg,39,67.0
3 1 D3 38.jpg,61,65.0
2 25 C2 56.jpg,33,58.0
3 6 C2 60.jpg,3,5.0
2 27 D3 43.jpg,33,42.0
3 6 D5 9.jpg,52,64.0
2 26 D4 28.jpg,95,79.0
2 26 D4 57.jpg,69,68.0
2 25 D5 30.jpg,30,19.0
3 5 C2 39.jpg,51,61.0
3 2 C3 32.jpg,39,48.0
3 1 C4 46.jpg,86,42.0
3 3 C4 33.jpg,80,77.0
2 26 C3 43.jpg,56,47.0
3 1 C3 13.jpg,61,67.0
3 8 D5 40.jpg,37,35.0
3 4 C5 10.jpg,39,41.0
3 6 C4 22.jpg,46,53.0
3 6 D1 41.jpg,66,54.0
2 27 C2 33.jpg,39,48.0
2 24 D3 14.jpg,59,53.0
3 8 C5 21.jpg,43,46.0
3 9 D5 59.jpg,85,64.0
2 23 D1 12.jpg,43,62.0
3 7 D4 12.jpg,73,54.0
2 25 D2 3.jpg,41,42.0
2 24 D1 2.jpg,70,55.0
2 24 C1 53.jpg,48,58.0
2 27 D2 23.jpg,57,54.0
3 6 C5 40.jpg,50,51.0
3 3 C2 54.jpg,76,70.0
3 4 C3 50.jpg,53,37.0
2 23 C2 15.jpg,58,60.0
3 1 C2 19.jpg,29,40.0
2 25 C5 12.jpg,1,1.0
2 27 C2 54.jpg,44,29.0
2 24 D3 57.jpg,47,55.0
2 28 C4 23.jpg,56,42.0
3 4 C2 10.jpg,49,38.0
3 6 D1 26.jpg,0,0.0
2 26 C2 6.jpg,18,20.0
2 26 D3 29.jpg,45,51.0
2 24 C4 34.jpg,41,47.0
3 5 C1 50.jpg,22,14.0
3 7 C2 19.jpg,52,50.0
2 25 D1 25.jpg,51,48.0
3 7 C4 1.jpg,90,81.0
3 8 D4 49.jpg,37,35.0
2 26 D3 35.jpg,79,79.0
2 22 D2 13.jpg,34,35.0
3 1 D3 27.jpg,59,65.0
2 24 C3 3.jpg,61,59.0
3 3 D5 53.jpg,96,47.0
2 26 C2 20.jpg,67,75.0
3 1 D2 51.jpg,91,87.0
2 25 D2 34.jpg,65,67.0
2 25 D3 18.jpg,2,2.0
2 27 D5 23.jpg,59,46.0
3 5 D2 53.jpg,39,45.0
3 1 D2 18.jpg,55,67.0
3 7 C5 28.jpg,34,46.0
3 1 D2 31.jpg,39,33.0
3 8 D5 53.jpg,53,45.0
3 2 C4 52.jpg,104,96.0
3 2 C3 39.jpg,34,46.0
3 3 C2 25.jpg,50,58.0
2 28 D2 49.jpg,86,85.0
3 2 D3 39.jpg,63,55.0
3 8 C3 59.jpg,23,24.0
2 26 C2 50.jpg,29,33.0
2 27 C2 14.jpg,32,44.0
3 5 C2 59.jpg,53,47.0
3 4 C1 40.jpg,42,40.0
3 1 D2 28.jpg,74,78.0
3 1 C2 18.jpg,66,81.0
3 6 C4 34.jpg,31,35.0
3 5 C2 54.jpg,51,33.0
3 9 D4 59.jpg,1,1.0
3 1 C4 9.jpg,5,15.0
2 27 D1 31.jpg,66,90.0
3 1 C3 33.jpg,9,9.0
3 5 C3 46.jpg,54,48.0
3 7 D4 34.jpg,46,32.0
3 4 C5 2.jpg,25,32.0
3 1 D5 2.jpg,38,45.0
3 5 D5 12.jpg,3,6.0
2 28 D3 58.jpg,67,69.0
2 27 C5 13.jpg,71,56.0
2 27 D3 14.jpg,54,61.0
2 27 D3 48.jpg,59,54.0
3 7 D2 53.jpg,56,51.0
2 28 D5 28.jpg,82,62.0
2 28 C4 33.jpg,71,88.0
3 7 D2 13.jpg,62,48.0
3 4 C2 15.jpg,26,27.0
2 24 D2 43.jpg,74,81.0
2 28 D1 37.jpg,32,51.0
3 1 D5 39.jpg,85,47.0
2 28 D1 34.jpg,98,88.0
2 26 D3 38.jpg,56,72.0
3 4 C1 14.jpg,44,33.0
3 10 C5 34.jpg,45,34.0
3 5 C3 5.jpg,75,81.0
3 5 C4 14.jpg,28,25.0
3 3 D5 24.jpg,84,36.0
3 6 C3 48.jpg,54,37.0
2 23 C2 19.jpg,35,58.0
2 27 D1 42.jpg,32,73.0
3 9 C4 55.jpg,71,65.0
3 4 D4 37.jpg,56,30.0
2 26 C3 13.jpg,78,76.0
2 23 D2 21.jpg,43,52.0
2 27 C5 40.jpg,66,59.0
3 3 D4 31.jpg,36,21.0
2 27 C1 7.jpg,49,35.0
2 25 C1 1.jpg,25,37.0
2 28 D1 44.jpg,39,37.0
2 24 C4 12.jpg,34,34.0
2 27 C4 22.jpg,51,54.0
2 26 C4 17.jpg,57,71.0
2 24 D2 3.jpg,53,47.0
3 1 D3 15.jpg,0,1.0
2 24 D1 51.jpg,64,68.0
2 28 C2 49.jpg,45,42.0
3 1 C1 37.jpg,45,49.0
2 23 D3 26.jpg,10,12.0
2 25 C3 30.jpg,40,31.0
3 8 C4 34.jpg,63,51.0
2 25 D2 27.jpg,67,55.0
2 23 C2 40.jpg,41,56.0
2 26 D5 33.jpg,19,14.0
2 26 C4 58.jpg,81,80.0
3 3 C3 8.jpg,79,66.0
3 4 C4 25.jpg,99,54.0
3 5 D4 54.jpg,47,50.0
3 4 D2 56.jpg,56,51.0
3 1 D1 41.jpg,79,81.0
2 24 C2 60.jpg,51,69.0
2 24 C4 36.jpg,22,15.0
3 5 D3 19.jpg,48,36.0
2 23 C2 24.jpg,56,67.0
2 28 D4 4.jpg,55,51.0
3 3 D4 6.jpg,85,51.0
3 2 D2 37.jpg,58,55.0
2 26 C4 13.jpg,67,82.0
2 28 D4 29.jpg,43,48.0
2 26 C1 45.jpg,45,58.0
2 22 D1 14.jpg,23,48.0
3 7 C5 23.jpg,60,45.0
3 8 C5 23.jpg,4,1.0
3 6 C1 12.jpg,2,2.0
2 23 C3 26.jpg,10,6.0
3 6 D1 39.jpg,37,38.0
2 26 D2 39.jpg,76,91.0
2 27 D2 9.jpg,69,66.0
3 5 D3 39.jpg,55,46.0
3 7 D5 35.jpg,54,49.0
3 2 C5 14.jpg,50,70.0
2 25 C1 54.jpg,92,76.0
2 27 D4 31.jpg,57,46.0
3 2 C4 12.jpg,46,38.0
2 27 D2 56.jpg,64,47.0
3 8 D3 23.jpg,29,26.0
2 27 C3 36.jpg,73,66.0
3 2 C4 17.jpg,69,71.0
2 26 C1 37.jpg,84,62.0
3 9 D4 32.jpg,44,48.0
3 3 C2 55.jpg,46,41.0
3 5 C2 22.jpg,0,1.0
