CD_RootImage,Part,Bot,Sum
3 5 D2 58.jpg,63,4,22.0
3 7 D5 54.jpg,64,0,65.0
2 25 D1 59.jpg,69,0,28.0
3 4 C2 34.jpg,37,5,71.0
3 6 C5 10.jpg,38,0,63.0
2 26 C1 20.jpg,100,0,27.0
2 22 C2 47.jpg,11,0,12.0
2 28 D5 31.jpg,85,0,78.0
2 27 D1 35.jpg,35,4,70.0
3 7 C2 23.jpg,38,0,0.0
2 25 D5 38.jpg,80,0,14.0
2 26 D1 59.jpg,48,4,49.0
2 28 C4 14.jpg,13,0,48.0
2 23 C3 56.jpg,79,0,2.0
3 4 D1 12.jpg,36,0,0.0
3 3 C5 9.jpg,90,0,81.0
3 4 C4 38.jpg,81,0,53.0
2 22 D2 40.jpg,95,0,15.0
3 5 D2 39.jpg,30,0,76.0
3 3 D3 32.jpg,98,0,62.0
3 4 D3 19.jpg,46,4,28.0
3 4 D3 39.jpg,74,0,49.0
3 8 D3 44.jpg,5,0,61.0
3 1 D5 19.jpg,74,0,73.0
3 2 C3 23.jpg,73,0,60.0
3 3 C5 2.jpg,89,0,14.0
3 8 D4 38.jpg,60,0,67.0
2 21 D1 50.jpg,53,0,13.0
3 5 D3 26.jpg,2,0,75.0
3 5 C1 10.jpg,81,0,54.0
3 6 D5 50.jpg,18,0,35.0
2 25 D3 35.jpg,72,0,87.0
2 28 D1 17.jpg,37,4,82.0
3 3 D4 56.jpg,23,0,48.0
2 28 C5 30.jpg,11,0,26.0
2 24 D1 25.jpg,76,0,50.0
2 23 C3 40.jpg,99,0,18.0
2 28 C2 21.jpg,39,9,55.0
3 3 D1 31.jpg,64,4,0.0
2 28 D5 35.jpg,73,0,58.0
3 6 D4 26.jpg,15,0,64.0
3 10 C5 17.jpg,74,0,11.0
3 7 D2 26.jpg,62,0,38.0
2 24 C3 16.jpg,82,0,46.0
3 8 D5 43.jpg,37,0,31.0
2 27 D4 53.jpg,75,0,56.0
3 1 C4 30.jpg,83,0,71.0
2 21 D1 54.jpg,81,0,9.0
3 6 C4 47.jpg,73,0,0.0
2 26 D3 35.jpg,22,0,79.0
2 28 D5 22.jpg,52,0,86.0
2 22 D2 41.jpg,32,0,17.0
3 5 C4 39.jpg,88,0,73.0
2 24 D4 21.jpg,55,0,73.0
2 26 C5 55.jpg,96,0,32.0
2 27 D3 14.jpg,87,7,61.0
2 25 C5 37.jpg,23,0,11.0
3 2 D2 30.jpg,33,0,35.0
2 27 C4 21.jpg,91,0,61.0
2 27 C5 40.jpg,16,0,59.0
3 5 C5 11.jpg,33,0,37.0
3 1 D2 44.jpg,27,0,58.0
3 3 D5 32.jpg,43,0,73.0
3 4 C5 9.jpg,30,0,75.0
3 1 C1 8.jpg,100,0,59.0
2 26 D5 3.jpg,57,4,63.0
3 5 C3 56.jpg,28,0,16.0
3 9 D5 50.jpg,90,0,33.0
2 24 D4 4.jpg,16,0,7.0
3 3 D3 49.jpg,49,0,0.0
2 23 D3 40.jpg,29,0,7.0
3 5 C3 27.jpg,60,0,62.0
2 27 C1 54.jpg,15,9,54.0
2 27 C1 27.jpg,29,0,48.0
2 28 D3 8.jpg,17,0,86.0
3 4 C5 54.jpg,71,0,24.0
3 8 C4 43.jpg,83,0,51.0
2 27 D4 41.jpg,66,0,53.0
3 6 D1 41.jpg,44,0,54.0
3 4 D4 34.jpg,57,4,26.0
2 28 D5 35.jpg,28,4,58.0
2 23 C3 9.jpg,71,0,4.0
3 6 C3 42.jpg,2,0,56.0
3 1 D2 8.jpg,84,0,58.0
3 7 D3 53.jpg,31,7,50.0
3 2 D1 16.jpg,95,0,86.0
3 1 D3 31.jpg,87,0,51.0
3 2 D2 7.jpg,28,4,87.0
2 28 C1 12.jpg,11,0,41.0
2 25 C2 27.jpg,84,5,63.0
3 3 D4 19.jpg,39,5,70.0
3 6 D5 28.jpg,12,0,67.0
2 26 D3 38.jpg,68,4,72.0
3 5 D1 25.jpg,30,0,4.0
2 26 C4 58.jpg,49,9,80.0
3 4 C3 1.jpg,86,0,0.0
3 2 D5 15.jpg,41,0,68.0
3 5 D1 60.jpg,68,4,25.0
2 26 D3 47.jpg,86,5,82.0
3 1 C5 56.jpg,66,0,64.0
3 2 C1 24.jpg,94,0,32.0
3 10 D5 17.jpg,53,0,85.0
3 1 C3 16.jpg,53,0,42.0
3 3 D5 4.jpg,25,4,89.0
2 25 C3 18.jpg,92,0,45.0
2 23 C3 45.jpg,4,0,23.0
3 2 D4 46.jpg,34,4,91.0
3 5 D4 12.jpg,14,0,56.0
3 5 C3 7.jpg,74,0,53.0
3 5 C5 19.jpg,10,0,62.0
2 23 C2 4.jpg,67,0,52.0
2 25 C1 19.jpg,46,0,73.0
2 26 C5 31.jpg,67,5,52.0
2 28 C2 27.jpg,15,4,60.0
3 2 C4 11.jpg,30,0,41.0
3 4 C1 29.jpg,48,0,12.0
3 2 C1 4.jpg,11,0,51.0
3 5 C3 43.jpg,51,0,59.0
3 5 C1 58.jpg,41,0,33.0
2 25 D3 55.jpg,46,0,57.0
3 3 D2 2.jpg,97,0,82.0
2 28 D5 47.jpg,26,4,45.0
3 6 C2 1.jpg,40,0,36.0
2 28 C5 3.jpg,61,0,51.0
2 28 C2 24.jpg,73,5,59.0
3 7 C3 17.jpg,93,0,44.0
2 27 D4 14.jpg,69,0,63.0
3 2 C4 29.jpg,50,0,39.0
2 22 C2 47.jpg,91,0,12.0
3 3 C3 19.jpg,23,0,78.0
2 27 D4 49.jpg,36,0,31.0
3 2 C4 34.jpg,100,0,31.0
2 22 C2 19.jpg,77,0,13.0
2 23 C3 16.jpg,63,0,53.0
3 4 D3 14.jpg,30,0,82.0
2 23 C3 23.jpg,55,0,4.0
3 8 C4 23.jpg,62,0,49.0
3 8 C5 19.jpg,14,0,44.0
3 8 D4 27.jpg,29,5,52.0
2 25 D3 45.jpg,73,0,60.0
2 28 C4 59.jpg,7,4,51.0
3 5 D4 35.jpg,76,0,37.0
2 23 D1 3.jpg,62,0,66.0
3 1 D1 28.jpg,37,0,42.0
3 7 C2 24.jpg,77,0,55.0
2 27 D5 7.jpg,99,0,58.0
2 28 D3 44.jpg,80,0,74.0
2 26 C3 11.jpg,97,0,45.0
3 1 D2 53.jpg,88,9,51.0
2 25 C2 22.jpg,30,0,96.0
3 7 D4 19.jpg,87,0,55.0
2 24 C1 11.jpg,11,0,42.0
2 27 D2 21.jpg,46,5,51.0
2 26 C3 10.jpg,1,0,57.0
2 25 D4 31.jpg,66,0,19.0
2 22 D1 6.jpg,35,0,60.0
2 25 C1 4.jpg,56,0,61.0
2 25 C2 42.jpg,65,0,54.0
3 3 D4 38.jpg,46,0,75.0
2 22 C1 33.jpg,24,0,23.0
2 23 D1 32.jpg,87,0,81.0
3 7 C3 2.jpg,33,4,18.0
3 6 C4 38.jpg,58,4,53.0
3 8 C5 39.jpg,100,0,44.0
2 22 C1 17.jpg,27,0,45.0
3 7 D4 28.jpg,65,0,73.0
2 25 D5 46.jpg,14,0,10.0
3 1 C2 25.jpg,16,0,91.0
3 7 C3 4.jpg,51,7,62.0
3 1 D5 29.jpg,87,0,39.0
3 1 C5 54.jpg,32,4,61.0
3 9 D4 23.jpg,100,0,90.0
3 1 D4 41.jpg,7,0,67.0
3 5 D5 16.jpg,37,0,38.0
3 2 C5 9.jpg,95,0,79.0
3 5 D4 26.jpg,10,0,65.0
3 6 C5 24.jpg,87,0,66.0
3 8 C5 17.jpg,6,0,46.0
3 4 D5 15.jpg,94,0,40.0
3 8 D3 46.jpg,36,0,0.0
3 1 D1 21.jpg,8,0,35.0
2 28 D5 9.jpg,11,0,76.0
3 6 D4 9.jpg,58,0,64.0
2 23 C2 59.jpg,38,4,27.0
2 28 C1 27.jpg,14,0,41.0
2 27 C4 31.jpg,98,5,52.0
2 22 D2 51.jpg,17,5,17.0
3 1 D4 13.jpg,41,0,47.0
3 5 C3 14.jpg,59,0,27.0
3 6 D5 9.jpg,52,0,64.0
2 25 D3 12.jpg,75,0,29.0
2 27 C1 10.jpg,88,0,25.0
3 3 C3 42.jpg,90,0,82.0
3 4 C3 23.jpg,70,0,50.0
3 9 D4 14.jpg,75,0,65.0
3 4 C4 39.jpg,35,0,41.0
3 4 C1 60.jpg,98,0,21.0
2 25 C1 30.jpg,15,0,61.0
3 5 D5 24.jpg,97,0,31.0
2 23 C2 25.jpg,13,0,61.0
3 10 D5 60.jpg,14,0,90.0
3 7 C4 49.jpg,18,0,73.0
3 7 D3 50.jpg,77,4,33.0
3 7 D4 10.jpg,68,4,87.0
3 7 C3 8.jpg,19,0,54.0
2 24 D4 39.jpg,92,0,2.0
3 6 D2 22.jpg,60,0,35.0
3 4 D3 40.jpg,56,0,43.0
2 23 D3 35.jpg,18,0,31.0
2 23 C2 25.jpg,35,0,61.0
3 5 C5 7.jpg,100,0,50.0
3 2 D2 9.jpg,20,0,65.0
3 6 D3 50.jpg,61,0,34.0
2 23 C2 1.jpg,35,0,34.0
3 3 D3 16.jpg,92,0,73.0
3 4 D4 54.jpg,31,0,57.0
2 24 D2 40.jpg,56,4,64.0
2 21 C1 2.jpg,63,0,11.0
3 5 D2 35.jpg,83,0,69.0
2 26 C3 10.jpg,40,0,57.0
3 9 C5 56.jpg,50,0,10.0
3 3 C2 47.jpg,67,0,42.0
2 26 D4 17.jpg,41,0,94.0
2 22 D2 60.jpg,30,0,23.0
3 6 D1 47.jpg,93,0,16.0
3 5 D3 55.jpg,76,4,30.0
3 7 D5 29.jpg,50,0,10.0
3 4 C2 21.jpg,47,4,54.0
2 28 D4 58.jpg,94,0,10.0
2 26 C1 26.jpg,47,0,49.0
2 26 D1 51.jpg,69,0,1.0
2 24 D3 12.jpg,77,4,59.0
2 28 C1 15.jpg,34,0,37.0
2 22 D2 29.jpg,42,4,11.0
3 1 D2 4.jpg,99,0,62.0
2 25 C2 26.jpg,22,0,28.0
3 1 D5 22.jpg,27,0,88.0
2 24 C1 48.jpg,90,0,61.0
2 28 D4 3.jpg,7,0,83.0
2 23 D1 10.jpg,54,0,67.0
3 2 D3 34.jpg,82,0,45.0
2 28 C2 17.jpg,66,5,67.0
2 26 D5 47.jpg,71,0,29.0
3 2 C4 43.jpg,55,0,48.0
3 1 D2 52.jpg,3,0,68.0
2 21 D1 39.jpg,76,0,22.0
2 25 D2 6.jpg,42,0,49.0
2 22 D1 55.jpg,72,0,41.0
3 3 C5 14.jpg,6,0,54.0
3 1 D2 55.jpg,52,4,65.0
3 5 D3 44.jpg,82,0,45.0
3 7 D2 39.jpg,95,0,71.0
2 28 D5 6.jpg,42,0,61.0
2 23 C1 20.jpg,32,6,63.0
2 25 D3 52.jpg,67,0,58.0
3 1 D5 59.jpg,35,0,86.0
3 7 C3 30.jpg,97,0,22.0
2 23 C3 7.jpg,45,0,7.0
3 1 D3 28.jpg,17,0,51.0
3 5 D2 35.jpg,19,0,69.0
2 24 C3 59.jpg,7,5,23.0
2 25 D2 16.jpg,23,0,48.0
2 25 D4 20.jpg,36,0,66.0
3 6 D5 26.jpg,3,0,51.0
3 5 C3 42.jpg,60,7,67.0
3 7 C5 21.jpg,10,0,64.0
3 1 C1 56.jpg,96,0,68.0
3 6 D4 14.jpg,6,5,59.0
2 28 D2 45.jpg,32,0,46.0
2 27 D3 57.jpg,74,0,1.0
3 5 D2 28.jpg,3,0,46.0
2 28 C3 25.jpg,45,0,48.0
2 25 D4 24.jpg,54,5,74.0
3 8 C4 55.jpg,43,0,64.0
2 26 D5 53.jpg,44,4,34.0
3 2 D2 41.jpg,40,0,72.0
2 25 C4 33.jpg,73,0,62.0
3 7 D2 19.jpg,67,0,53.0
3 3 C5 32.jpg,6,0,88.0
3 3 C5 25.jpg,74,4,47.0
3 4 D4 17.jpg,26,4,84.0
2 23 C1 16.jpg,62,0,51.0
3 6 D1 27.jpg,92,0,36.0
2 28 C4 12.jpg,17,8,89.0
3 4 D5 20.jpg,64,0,11.0
2 24 D1 30.jpg,85,0,34.0
3 7 C4 35.jpg,86,4,22.0
3 4 C2 29.jpg,40,0,69.0
3 3 D5 22.jpg,8,0,79.0
3 6 C4 42.jpg,52,5,61.0
2 26 D5 59.jpg,85,0,65.0
2 26 D4 20.jpg,77,0,67.0
2 22 D1 25.jpg,21,0,44.0
2 23 D2 47.jpg,78,4,70.0
3 6 C4 49.jpg,24,4,65.0
3 2 D2 33.jpg,100,0,61.0
3 4 D2 57.jpg,19,0,55.0
2 23 C3 25.jpg,21,0,19.0
3 5 C4 17.jpg,9,0,54.0
3 3 C4 28.jpg,90,0,61.0
3 6 D5 48.jpg,59,5,68.0
3 7 C2 31.jpg,60,0,35.0
3 1 C1 49.jpg,6,0,59.0
3 4 C4 40.jpg,90,0,85.0
2 22 C1 33.jpg,31,0,23.0
2 23 C1 47.jpg,27,0,43.0
2 21 C1 11.jpg,28,0,24.0
2 21 C1 9.jpg,41,0,18.0
3 1 D4 17.jpg,78,4,74.0
2 28 C5 26.jpg,36,0,64.0
2 28 C5 25.jpg,70,0,46.0
3 10 D5 60.jpg,12,4,90.0
2 24 D1 51.jpg,56,0,68.0
2 27 D4 19.jpg,48,8,66.0
2 28 D5 37.jpg,42,5,91.0
2 25 C2 32.jpg,39,3,56.0
2 27 C2 51.jpg,23,5,58.0
2 27 D4 36.jpg,72,0,58.0
3 3 D5 18.jpg,84,0,0.0
2 21 C1 50.jpg,43,0,10.0
3 2 D4 57.jpg,98,0,68.0
2 24 C3 9.jpg,28,4,41.0
3 6 C2 49.jpg,100,0,46.0
2 24 D1 30.jpg,94,4,34.0
3 6 C5 10.jpg,1,0,63.0
2 25 C1 37.jpg,75,0,47.0
3 1 D1 55.jpg,19,0,77.0
3 6 C1 35.jpg,13,0,38.0
3 1 D4 29.jpg,86,4,60.0
3 6 D5 47.jpg,95,0,42.0
3 4 D1 20.jpg,34,0,43.0
2 27 D3 57.jpg,1,0,1.0
2 28 C4 10.jpg,19,0,60.0
2 25 C2 57.jpg,91,0,62.0
2 25 C1 57.jpg,56,0,92.0
2 24 C2 59.jpg,26,4,62.0
2 25 C4 29.jpg,22,0,68.0
2 25 C5 9.jpg,55,0,28.0
3 2 D2 39.jpg,23,0,84.0
2 28 D4 18.jpg,81,0,74.0
3 5 D2 13.jpg,15,4,81.0
3 6 C5 59.jpg,49,0,1.0
3 4 C2 31.jpg,21,0,45.0
2 25 D1 11.jpg,26,0,63.0
3 5 C1 6.jpg,67,0,44.0
2 24 C4 45.jpg,32,0,17.0
2 22 D2 24.jpg,76,0,30.0
2 27 C2 49.jpg,86,0,46.0
2 25 D1 44.jpg,87,0,46.0
3 2 D1 55.jpg,56,0,87.0
2 28 C5 47.jpg,16,0,4.0
2 27 D1 58.jpg,69,7,65.0
3 3 D3 19.jpg,57,0,45.0
3 3 C4 44.jpg,74,0,75.0
2 27 C3 29.jpg,93,0,49.0
2 23 C1 1.jpg,5,0,36.0
3 1 D2 25.jpg,98,0,42.0
3 1 C5 51.jpg,96,0,84.0
3 4 C2 58.jpg,48,0,37.0
2 25 D4 54.jpg,11,0,69.0
2 28 C1 17.jpg,1,0,82.0
2 22 C1 7.jpg,32,4,45.0
3 5 C1 14.jpg,22,0,61.0
3 7 D4 13.jpg,93,0,49.0
3 4 C2 24.jpg,94,5,67.0
3 3 C2 24.jpg,80,0,69.0
3 1 C5 9.jpg,6,0,94.0
3 7 C3 60.jpg,12,0,13.0
2 24 C2 46.jpg,17,5,58.0
3 3 D5 49.jpg,16,0,44.0
3 4 D4 49.jpg,93,0,33.0
2 24 C2 5.jpg,10,0,42.0
2 28 C2 60.jpg,46,4,30.0
2 25 D2 60.jpg,87,4,88.0
2 25 D3 7.jpg,19,5,80.0
3 3 C2 57.jpg,90,0,83.0
2 27 C1 14.jpg,75,0,53.0
3 2 C2 28.jpg,41,5,81.0
3 4 C4 20.jpg,97,0,88.0
3 8 D5 17.jpg,40,0,83.0
2 27 C3 11.jpg,5,0,27.0
2 27 C2 1.jpg,94,0,33.0
2 25 C5 54.jpg,63,0,7.0
3 1 D2 6.jpg,89,0,58.0
3 1 D3 44.jpg,91,0,46.0
3 1 C2 11.jpg,66,0,104.0
3 6 C2 17.jpg,89,0,5.0
3 5 C3 41.jpg,58,0,35.0
2 27 D3 59.jpg,56,0,50.0
2 25 D1 21.jpg,7,0,64.0
2 21 D1 29.jpg,54,0,44.0
3 8 D5 38.jpg,69,0,57.0
3 3 C5 44.jpg,53,0,39.0
3 6 C4 14.jpg,74,4,28.0
3 7 D3 37.jpg,10,0,49.0
2 28 C3 37.jpg,89,0,59.0
3 3 C1 39.jpg,74,4,69.0
2 23 C3 10.jpg,9,0,7.0
2 27 D4 3.jpg,4,0,44.0
2 23 D2 22.jpg,86,0,61.0
3 3 C4 13.jpg,87,0,34.0
2 25 D3 22.jpg,21,0,54.0
3 5 D5 12.jpg,9,0,6.0
2 25 C2 8.jpg,11,0,82.0
2 23 C1 20.jpg,36,0,63.0
2 25 C1 37.jpg,12,0,47.0
3 8 D3 39.jpg,5,0,67.0
2 28 C1 22.jpg,79,0,78.0
3 3 D1 46.jpg,56,0,78.0
3 1 D4 53.jpg,81,0,58.0
3 2 D1 58.jpg,60,0,53.0
2 25 D1 60.jpg,53,0,47.0
2 24 D2 43.jpg,36,0,81.0
3 6 C2 12.jpg,41,0,83.0
3 4 C2 5.jpg,37,0,42.0
3 10 C5 30.jpg,32,0,43.0
3 5 C4 3.jpg,18,9,52.0
3 4 C3 59.jpg,28,0,0.0
2 23 D2 55.jpg,59,0,39.0
3 5 D1 59.jpg,36,0,33.0
2 27 C3 46.jpg,91,0,41.0
3 4 D1 26.jpg,54,0,0.0
2 27 C4 30.jpg,15,0,72.0
3 4 D5 37.jpg,20,0,57.0
3 7 C2 18.jpg,8,0,65.0
2 24 D3 52.jpg,17,0,30.0
2 21 C1 16.jpg,4,0,8.0
3 6 D3 34.jpg,57,0,41.0
2 27 C5 48.jpg,6,0,57.0
3 2 C1 7.jpg,60,7,59.0
2 26 D1 10.jpg,44,0,86.0
3 9 D5 18.jpg,91,0,0.0
3 4 C2 46.jpg,2,0,43.0
2 24 D4 8.jpg,58,0,9.0
2 25 C2 41.jpg,74,0,66.0
3 4 C2 24.jpg,90,0,67.0
3 9 D5 49.jpg,38,0,29.0
3 6 C5 1.jpg,7,0,74.0
2 25 D4 59.jpg,10,0,68.0
3 2 C4 39.jpg,36,4,67.0
3 4 D2 21.jpg,68,0,41.0
2 27 C3 51.jpg,35,4,44.0
3 1 C2 22.jpg,11,0,67.0
2 27 C1 53.jpg,6,0,34.0
2 25 C3 25.jpg,62,4,49.0
2 24 C3 15.jpg,3,0,34.0
3 4 C4 47.jpg,49,0,0.0
2 25 C3 44.jpg,7,0,75.0
2 25 D1 56.jpg,20,0,43.0
3 2 D1 44.jpg,34,0,48.0
3 4 D5 54.jpg,23,0,42.0
3 7 C2 4.jpg,40,0,0.0
3 2 C1 11.jpg,63,4,61.0
2 26 C5 34.jpg,38,0,43.0
3 5 D3 6.jpg,75,4,58.0
2 28 D3 24.jpg,4,0,63.0
3 6 D1 53.jpg,1,0,50.0
3 3 C3 9.jpg,35,0,47.0
3 5 C1 33.jpg,54,0,34.0
3 8 C4 11.jpg,39,0,36.0
3 7 D4 14.jpg,1,0,67.0
2 24 C4 30.jpg,7,4,70.0
2 25 C1 36.jpg,3,0,71.0
3 7 C3 17.jpg,62,0,44.0
2 24 C2 31.jpg,96,4,64.0
3 1 D4 12.jpg,71,0,76.0
3 7 D5 16.jpg,62,0,13.0
3 4 D1 13.jpg,20,0,74.0
3 7 D3 49.jpg,31,6,0.0
3 4 C3 44.jpg,69,10,42.0
3 8 D4 50.jpg,36,0,36.0
3 4 C2 47.jpg,2,0,42.0
3 9 C4 58.jpg,45,0,57.0
3 5 C4 9.jpg,20,0,10.0
3 2 D2 2.jpg,45,0,74.0
2 27 D5 36.jpg,95,4,48.0
2 23 C3 48.jpg,50,0,28.0
3 3 D3 25.jpg,77,0,61.0
3 7 C3 38.jpg,95,0,34.0
2 28 D1 33.jpg,98,0,0.0
3 6 C1 55.jpg,85,0,38.0
3 3 C5 10.jpg,97,0,42.0
3 4 D4 24.jpg,96,0,66.0
2 28 C5 38.jpg,7,0,35.0
3 3 D3 12.jpg,40,0,24.0
2 27 D3 43.jpg,60,0,42.0
3 10 C5 17.jpg,9,0,11.0
2 27 C3 34.jpg,62,0,37.0
3 6 C4 15.jpg,71,0,65.0
2 28 D1 7.jpg,38,0,24.0
3 7 D3 31.jpg,98,5,55.0
2 24 C1 11.jpg,73,0,42.0
2 24 D4 46.jpg,15,0,16.0
2 27 C5 51.jpg,10,0,54.0
3 9 C4 5.jpg,42,0,0.0
2 24 D2 4.jpg,68,0,76.0
3 8 C5 58.jpg,5,0,67.0
3 1 D5 31.jpg,65,0,63.0
3 7 D4 19.jpg,62,0,55.0
2 26 D4 28.jpg,8,0,79.0
2 26 C2 25.jpg,59,7,67.0
2 28 D4 18.jpg,59,0,74.0
3 8 D3 32.jpg,68,0,46.0
2 28 D2 4.jpg,95,7,79.0
3 7 D3 3.jpg,13,0,45.0
3 5 D5 18.jpg,4,0,0.0
2 25 C5 31.jpg,89,0,17.0
3 3 D4 49.jpg,13,0,43.0
3 4 D2 26.jpg,99,0,45.0
3 2 D5 31.jpg,95,0,48.0
2 24 D2 13.jpg,83,0,67.0
3 10 C5 43.jpg,3,0,4.0
3 2 C4 33.jpg,43,5,93.0
2 27 D5 37.jpg,56,0,52.0
2 24 C1 24.jpg,28,6,53.0
3 3 C3 13.jpg,59,4,66.0
3 2 C1 53.jpg,73,8,56.0
2 27 D5 53.jpg,45,0,48.0
3 5 C4 45.jpg,67,0,59.0
3 6 D1 58.jpg,45,0,0.0
3 1 C1 30.jpg,5,4,69.0
3 7 C2 57.jpg,74,0,6.0
2 27 D4 50.jpg,51,0,59.0
3 4 D4 29.jpg,20,0,41.0
2 26 D4 10.jpg,82,0,99.0
3 3 C3 53.jpg,70,0,27.0
2 22 C1 27.jpg,38,4,35.0
2 27 C4 11.jpg,62,6,53.0
3 5 C4 31.jpg,79,0,78.0
3 8 D4 28.jpg,77,4,61.0
3 8 D5 51.jpg,14,0,36.0
3 1 C3 17.jpg,43,0,62.0
3 5 C3 24.jpg,60,0,0.0
2 25 D3 54.jpg,20,0,21.0
3 9 D5 18.jpg,79,0,0.0
3 7 D3 38.jpg,76,0,40.0
3 2 D5 44.jpg,86,0,79.0
3 2 D5 27.jpg,54,0,77.0
3 7 D5 37.jpg,2,0,65.0
3 10 C5 10.jpg,93,0,48.0
2 21 D1 26.jpg,23,0,29.0
3 1 C4 34.jpg,84,0,50.0
3 4 C2 5.jpg,10,0,42.0
3 2 C3 20.jpg,26,0,72.0
3 5 D3 3.jpg,92,0,62.0
3 2 D5 57.jpg,79,0,65.0
3 2 C5 54.jpg,85,0,46.0
2 27 C1 14.jpg,93,0,53.0
2 23 C3 26.jpg,94,0,6.0
2 25 C2 30.jpg,79,0,67.0
2 24 D1 12.jpg,85,0,61.0
3 2 C2 48.jpg,2,0,25.0
3 3 D1 29.jpg,89,0,85.0
2 24 C4 23.jpg,17,4,18.0
3 2 C2 34.jpg,86,0,79.0
2 24 D1 18.jpg,79,4,31.0
2 27 D3 38.jpg,1,0,63.0
3 3 C4 23.jpg,79,0,86.0
3 7 D4 3.jpg,35,0,62.0
2 24 C1 19.jpg,63,0,57.0
3 2 C1 48.jpg,94,0,54.0
2 27 D5 30.jpg,30,0,51.0
2 27 D4 42.jpg,44,0,58.0
3 4 D2 4.jpg,17,0,70.0
2 26 C4 39.jpg,57,0,64.0
2 23 D3 13.jpg,62,0,11.0
3 1 C3 25.jpg,38,0,56.0
2 26 C2 32.jpg,6,0,60.0
3 4 D3 59.jpg,7,0,30.0
3 6 C5 58.jpg,68,4,52.0
2 27 D4 28.jpg,100,0,78.0
3 8 D5 43.jpg,94,0,31.0
3 2 C5 22.jpg,9,0,90.0
2 26 D4 3.jpg,39,4,76.0
2 26 D4 59.jpg,95,0,42.0
3 2 D5 53.jpg,80,0,41.0
3 1 C3 23.jpg,80,0,69.0
2 25 C2 15.jpg,38,0,61.0
2 28 D5 59.jpg,60,0,89.0
3 4 C3 55.jpg,68,0,26.0
2 27 D2 46.jpg,68,0,65.0
3 2 C3 12.jpg,48,4,1.0
3 1 D5 38.jpg,71,0,50.0
3 3 D3 6.jpg,21,0,58.0
3 4 C3 28.jpg,56,0,65.0
2 24 C4 32.jpg,65,0,30.0
3 4 C3 54.jpg,44,4,27.0
3 7 D5 18.jpg,47,0,0.0
3 6 C4 40.jpg,41,0,64.0
2 25 C4 7.jpg,37,0,72.0
3 4 C2 12.jpg,51,0,63.0
2 26 D2 59.jpg,21,0,57.0
2 27 D2 30.jpg,16,0,63.0
3 1 C4 11.jpg,21,0,49.0
2 27 C1 11.jpg,22,0,39.0
3 4 D4 7.jpg,59,0,46.0
2 27 C5 57.jpg,13,0,62.0
3 7 D4 58.jpg,93,0,1.0
3 2 C1 22.jpg,54,0,65.0
3 4 C4 21.jpg,37,4,24.0
2 27 D4 25.jpg,49,7,34.0
2 21 D1 29.jpg,42,0,44.0
2 21 D1 32.jpg,70,0,29.0
3 7 C5 7.jpg,17,0,47.0
2 26 D3 41.jpg,17,7,58.0
3 7 C2 35.jpg,28,4,66.0
3 2 C4 49.jpg,5,4,63.0
2 28 C1 8.jpg,72,0,72.0
2 24 D2 22.jpg,15,0,42.0
3 2 D2 56.jpg,72,0,34.0
2 22 C2 33.jpg,9,0,14.0
3 1 C2 31.jpg,48,5,73.0
2 25 C1 5.jpg,65,0,51.0
2 25 D1 38.jpg,9,0,77.0
2 25 D5 52.jpg,52,0,10.0
2 28 D1 35.jpg,68,0,62.0
3 1 D4 40.jpg,60,0,73.0
3 1 D2 21.jpg,78,0,59.0
2 22 D1 10.jpg,85,4,50.0
3 5 D3 27.jpg,92,0,49.0
2 27 D4 59.jpg,78,0,66.0
2 27 C1 31.jpg,36,4,69.0
2 26 C2 27.jpg,58,0,52.0
2 24 D1 6.jpg,20,0,71.0
2 28 C5 40.jpg,42,0,59.0
3 4 C1 31.jpg,34,0,42.0
3 6 C2 3.jpg,35,0,41.0
2 24 C1 23.jpg,3,0,49.0
2 24 D3 41.jpg,56,0,32.0
3 6 C2 37.jpg,19,0,0.0
3 4 C2 39.jpg,40,0,49.0
3 6 C3 35.jpg,38,0,24.0
2 27 C5 43.jpg,67,0,63.0
3 6 D5 46.jpg,64,4,27.0
3 3 C3 1.jpg,50,0,1.0
3 3 D3 6.jpg,18,0,58.0
2 26 D5 49.jpg,62,9,47.0
2 27 D4 27.jpg,60,0,50.0
2 26 C4 44.jpg,63,5,76.0
3 5 D4 38.jpg,16,4,75.0
2 28 C3 31.jpg,75,0,76.0
3 6 C2 56.jpg,27,4,55.0
3 6 C4 57.jpg,35,4,32.0
2 24 C4 9.jpg,68,0,15.0
3 2 C2 60.jpg,12,0,20.0
3 4 C5 41.jpg,53,0,54.0
2 24 D2 36.jpg,97,5,28.0
3 3 C5 26.jpg,47,0,39.0
3 2 D5 50.jpg,15,0,79.0
3 1 C1 16.jpg,55,0,65.0
3 6 C5 17.jpg,58,0,37.0
2 23 D1 2.jpg,67,0,73.0
3 2 D5 15.jpg,18,0,68.0
3 9 D5 57.jpg,34,0,38.0
3 3 D4 13.jpg,47,4,55.0
2 25 D4 26.jpg,87,0,46.0
2 25 C1 29.jpg,91,0,37.0
3 3 D5 18.jpg,62,0,0.0
3 5 C5 13.jpg,100,0,42.0
3 6 C4 45.jpg,40,0,56.0
3 6 C3 7.jpg,4,0,41.0
2 25 D1 24.jpg,8,0,42.0
3 6 D2 13.jpg,51,9,39.0
2 26 D5 31.jpg,99,0,54.0
3 7 C4 46.jpg,95,7,52.0
