CD_RootImage,Part,Bot,Sum
2 21 C1 59.jpg,59,0,27.0
2 25 C4 13.jpg,93,0,77.0
3 7 D3 59.jpg,56,0,39.0
2 23 D1 9.jpg,49,1,43.0
3 6 D2 52.jpg,75,0,60.0
3 8 C4 39.jpg,64,0,47.0
2 25 C1 56.jpg,3,0,68.0
3 2 D5 12.jpg,26,0,19.0
3 2 D1 29.jpg,78,0,72.0
3 1 C2 23.jpg,13,1,82.0
3 8 D3 9.jpg,8,0,54.0
2 24 C2 15.jpg,85,1,43.0
3 6 C1 18.jpg,27,1,71.0
2 26 D3 7.jpg,34,0,77.0
2 23 C1 16.jpg,84,0,51.0
2 23 C3 2.jpg,15,0,28.0
3 1 D4 41.jpg,1,0,67.0
2 24 C2 47.jpg,82,0,57.0
3 2 D2 28.jpg,8,0,74.0
2 23 D2 15.jpg,91,0,44.0
2 25 D3 18.jpg,21,0,2.0
3 7 D3 37.jpg,79,1,49.0
2 27 D1 58.jpg,57,0,65.0
2 26 C5 54.jpg,19,0,33.0
2 27 D3 25.jpg,30,0,55.0
3 3 D3 45.jpg,93,0,64.0
2 24 C1 52.jpg,82,0,81.0
2 25 C4 31.jpg,89,0,55.0
3 7 C5 14.jpg,60,0,39.0
3 1 C1 49.jpg,47,0,59.0
3 2 D5 32.jpg,42,0,65.0
2 26 D5 40.jpg,86,5,58.0
3 4 D5 30.jpg,98,0,49.0
3 2 D5 31.jpg,31,0,48.0
3 4 D3 31.jpg,81,0,53.0
3 4 D2 6.jpg,47,2,47.0
3 1 C5 36.jpg,11,0,73.0
2 25 C3 21.jpg,85,0,46.0
3 8 C4 12.jpg,75,0,41.0
3 4 C4 29.jpg,91,0,26.0
3 5 C3 9.jpg,7,0,46.0
3 5 D4 34.jpg,64,0,32.0
3 6 D4 2.jpg,81,0,14.0
2 28 D1 30.jpg,27,0,63.0
3 2 C3 9.jpg,31,0,39.0
3 3 C3 4.jpg,70,0,55.0
2 28 D2 47.jpg,68,0,70.0
2 25 C5 14.jpg,8,0,19.0
2 26 C5 47.jpg,37,0,2.0
3 4 D3 37.jpg,39,0,34.0
2 28 D5 13.jpg,18,0,71.0
2 24 D3 45.jpg,70,0,17.0
2 27 D4 6.jpg,12,0,52.0
2 28 D4 17.jpg,36,0,93.0
2 22 C2 24.jpg,76,0,16.0
2 28 C3 23.jpg,1,0,56.0
3 5 C2 39.jpg,8,0,61.0
2 28 D1 58.jpg,85,0,62.0
3 4 C3 29.jpg,7,0,30.0
2 26 C1 41.jpg,79,5,56.0
2 28 D2 7.jpg,64,0,65.0
2 26 D2 16.jpg,10,0,0.0
3 3 C5 17.jpg,82,0,78.0
2 26 D3 9.jpg,62,0,35.0
3 3 C4 6.jpg,58,0,57.0
3 5 D3 44.jpg,77,0,45.0
2 26 C4 3.jpg,32,0,87.0
2 27 C3 35.jpg,70,0,51.0
3 4 C5 11.jpg,74,0,31.0
2 23 C1 33.jpg,68,0,50.0
3 5 C3 14.jpg,32,1,27.0
3 5 C3 50.jpg,9,0,4.0
2 24 C3 42.jpg,73,0,36.0
2 22 C2 59.jpg,12,0,8.0
3 4 D5 34.jpg,41,0,46.0
2 25 D1 32.jpg,5,9,87.0
2 27 C1 5.jpg,54,0,42.0
2 21 D1 43.jpg,84,0,32.0
3 5 D1 19.jpg,34,0,54.0
3 1 D4 56.jpg,52,0,71.0
2 23 D3 48.jpg,61,1,27.0
3 7 C3 48.jpg,65,0,40.0
2 26 D5 39.jpg,66,0,54.0
2 24 D1 30.jpg,72,0,34.0
2 21 D1 30.jpg,57,0,19.0
2 28 D2 45.jpg,12,0,46.0
3 2 C2 38.jpg,79,0,26.0
3 7 D4 37.jpg,38,0,51.0
3 3 D3 34.jpg,22,0,30.0
2 23 D3 19.jpg,84,0,7.0
3 7 C5 40.jpg,25,0,38.0
2 21 D1 56.jpg,70,0,24.0
2 25 D5 4.jpg,97,0,47.0
3 3 C4 29.jpg,11,0,17.0
3 1 D3 6.jpg,10,0,70.0
3 5 C3 37.jpg,15,2,63.0
3 1 C1 18.jpg,14,0,68.0
2 28 C5 14.jpg,27,0,55.0
3 9 D4 12.jpg,58,0,50.0
2 23 D3 57.jpg,31,0,16.0
2 24 C3 12.jpg,38,0,4.0
2 27 D4 20.jpg,93,0,69.0
2 25 C1 34.jpg,67,0,42.0
3 1 D3 8.jpg,45,0,0.0
3 2 C3 18.jpg,30,0,43.0
3 1 C5 30.jpg,20,0,50.0
2 26 C3 26.jpg,6,1,0.0
3 1 C2 26.jpg,39,0,36.0
3 3 D4 51.jpg,10,0,65.0
3 6 D3 20.jpg,85,6,59.0
3 1 C4 11.jpg,19,0,49.0
2 23 C1 5.jpg,19,0,58.0
2 26 D3 40.jpg,36,0,52.0
2 22 D2 49.jpg,35,0,22.0
3 7 C4 39.jpg,76,1,34.0
3 1 D2 21.jpg,98,0,59.0
3 1 C5 19.jpg,38,0,85.0
2 26 D1 8.jpg,70,0,51.0
2 25 C5 39.jpg,99,0,14.0
3 3 C3 20.jpg,88,0,68.0
3 8 C5 19.jpg,53,0,44.0
3 6 C2 6.jpg,36,0,37.0
3 3 D4 36.jpg,87,0,33.0
3 4 C5 53.jpg,18,0,43.0
3 6 D3 24.jpg,48,0,17.0
3 2 D4 48.jpg,83,2,73.0
3 6 D2 11.jpg,78,0,82.0
3 8 D3 45.jpg,45,0,60.0
3 4 C1 38.jpg,18,6,48.0
2 22 D2 58.jpg,65,0,11.0
2 22 C2 8.jpg,16,2,25.0
3 2 D5 19.jpg,69,0,52.0
2 28 D4 10.jpg,57,0,104.0
2 28 D1 54.jpg,5,0,75.0
2 23 C3 58.jpg,80,0,13.0
2 21 C1 35.jpg,99,0,8.0
3 2 D5 38.jpg,77,0,80.0
3 7 D5 34.jpg,10,0,36.0
3 1 C3 42.jpg,55,0,59.0
3 2 C3 5.jpg,33,1,69.0
2 24 C3 16.jpg,63,0,46.0
2 26 C3 28.jpg,80,0,59.0
2 24 C1 16.jpg,11,0,73.0
3 6 C5 36.jpg,2,0,22.0
3 5 D4 1.jpg,87,0,1.0
3 2 C3 59.jpg,52,0,0.0
3 5 D5 13.jpg,49,2,53.0
2 26 D2 59.jpg,47,0,57.0
3 2 D1 46.jpg,88,1,56.0
3 2 D2 45.jpg,18,5,38.0
3 7 D5 46.jpg,63,0,32.0
3 1 D4 39.jpg,21,0,60.0
3 6 C5 26.jpg,32,0,57.0
2 28 C2 32.jpg,30,14,82.0
3 10 C5 53.jpg,28,2,61.0
2 26 C5 11.jpg,27,2,29.0
2 26 C5 1.jpg,27,2,84.0
2 24 C2 43.jpg,20,0,49.0
3 4 D4 37.jpg,13,1,30.0
2 28 D3 23.jpg,33,1,62.0
3 5 D5 26.jpg,53,0,34.0
3 5 C2 32.jpg,2,0,49.0
3 9 D5 21.jpg,53,0,3.0
2 24 C1 12.jpg,2,0,67.0
2 25 D2 8.jpg,90,0,79.0
3 3 C4 41.jpg,100,0,76.0
2 23 C3 6.jpg,64,0,20.0
3 7 C4 23.jpg,13,0,67.0
2 27 D5 28.jpg,80,0,36.0
2 22 C1 44.jpg,70,0,63.0
2 27 C2 29.jpg,28,0,64.0
3 6 C4 47.jpg,10,0,0.0
3 3 D4 43.jpg,89,0,57.0
3 3 C4 28.jpg,4,0,61.0
3 2 D4 27.jpg,19,0,19.0
3 5 C2 2.jpg,50,4,75.0
3 8 C5 39.jpg,93,0,44.0
2 25 C3 10.jpg,71,0,52.0
2 25 D1 48.jpg,98,0,73.0
3 3 C1 19.jpg,6,6,69.0
2 24 D1 37.jpg,34,0,52.0
2 23 C2 7.jpg,39,0,59.0
3 3 C5 8.jpg,18,7,69.0
2 25 D2 34.jpg,68,0,67.0
3 4 D3 22.jpg,33,0,39.0
3 10 C5 16.jpg,89,0,43.0
2 28 D1 27.jpg,36,0,69.0
3 7 C4 28.jpg,34,0,61.0
2 25 C2 7.jpg,42,0,78.0
2 24 C4 14.jpg,81,0,17.0
3 5 D4 36.jpg,5,0,42.0
2 25 C4 16.jpg,12,0,78.0
2 27 C5 12.jpg,36,0,11.0
2 23 D2 56.jpg,48,1,47.0
3 6 C3 39.jpg,31,0,17.0
2 23 C1 56.jpg,48,0,79.0
2 28 D2 12.jpg,85,1,98.0
3 3 C1 2.jpg,42,0,62.0
2 28 C3 25.jpg,92,0,48.0
3 6 C4 42.jpg,71,0,61.0
2 26 C3 29.jpg,35,0,61.0
2 25 C1 19.jpg,95,0,73.0
2 23 D3 7.jpg,5,0,21.0
2 25 D3 30.jpg,41,2,65.0
3 3 C2 46.jpg,34,0,68.0
3 1 D1 29.jpg,46,0,49.0
2 27 D3 53.jpg,95,6,59.0
2 28 D5 51.jpg,24,0,66.0
3 3 D4 24.jpg,14,0,91.0
3 8 C3 18.jpg,25,4,24.0
2 25 D3 41.jpg,53,0,45.0
2 24 C2 27.jpg,47,0,58.0
3 5 C4 23.jpg,65,0,42.0
3 4 C2 51.jpg,91,0,41.0
2 28 C5 54.jpg,4,0,49.0
2 27 D3 10.jpg,89,0,47.0
2 27 C2 2.jpg,29,5,64.0
2 23 C1 53.jpg,70,0,53.0
2 27 D2 57.jpg,48,0,30.0
3 4 C2 60.jpg,1,0,23.0
2 21 D1 5.jpg,76,0,7.0
3 2 C4 53.jpg,38,0,40.0
2 23 D3 40.jpg,53,0,7.0
3 7 C3 24.jpg,12,0,0.0
3 7 C4 15.jpg,42,0,43.0
2 24 D4 14.jpg,43,0,50.0
3 4 C5 4.jpg,19,0,59.0
2 24 D1 22.jpg,50,0,67.0
2 25 D2 55.jpg,22,1,74.0
3 3 D5 59.jpg,96,0,64.0
3 6 C2 41.jpg,71,0,23.0
2 25 C4 34.jpg,76,0,69.0
3 7 C5 11.jpg,94,1,13.0
2 23 C3 38.jpg,58,0,8.0
2 24 D1 2.jpg,79,0,55.0
3 4 C3 52.jpg,67,0,33.0
3 2 C1 33.jpg,10,0,40.0
2 25 D2 38.jpg,95,0,74.0
3 8 D5 15.jpg,63,0,48.0
3 2 C2 4.jpg,1,0,43.0
3 1 C4 40.jpg,14,0,59.0
3 4 C5 49.jpg,20,0,50.0
2 24 D2 29.jpg,99,0,48.0
2 21 D1 11.jpg,66,0,30.0
3 3 D3 39.jpg,11,0,70.0
3 6 C3 9.jpg,46,0,27.0
2 25 D5 40.jpg,80,0,3.0
3 4 C1 54.jpg,21,0,31.0
3 6 D2 24.jpg,12,0,38.0
3 3 C3 14.jpg,65,0,22.0
2 23 D2 44.jpg,27,0,37.0
2 27 C2 47.jpg,54,0,63.0
3 1 D2 36.jpg,43,0,63.0
2 26 D3 25.jpg,94,0,56.0
2 24 D3 60.jpg,26,0,31.0
3 2 C5 35.jpg,35,2,78.0
3 3 D4 34.jpg,36,0,35.0
2 26 D1 26.jpg,95,1,68.0
3 3 D3 41.jpg,31,0,67.0
2 27 D4 42.jpg,10,0,58.0
2 23 C3 39.jpg,85,0,13.0
2 22 D2 48.jpg,24,0,18.0
3 4 D5 59.jpg,68,0,77.0
3 3 C2 18.jpg,50,0,66.0
2 26 D4 3.jpg,10,0,76.0
3 2 D3 13.jpg,80,0,60.0
2 26 D1 33.jpg,33,1,83.0
3 3 C1 26.jpg,22,0,80.0
3 1 C5 24.jpg,88,2,73.0
2 23 C1 50.jpg,72,0,68.0
3 3 C1 2.jpg,3,0,62.0
2 28 C3 28.jpg,63,0,52.0
2 27 D2 36.jpg,29,2,34.0
2 28 C2 44.jpg,33,0,60.0
3 8 C4 43.jpg,90,0,51.0
3 3 D1 55.jpg,100,0,78.0
2 26 D2 57.jpg,85,0,58.0
3 2 D5 39.jpg,11,0,56.0
2 26 C4 58.jpg,26,1,80.0
3 7 D2 29.jpg,50,0,0.0
3 7 D2 46.jpg,13,0,46.0
2 27 C4 15.jpg,97,0,58.0
3 3 C5 3.jpg,53,6,36.0
2 25 D4 58.jpg,1,0,48.0
2 26 D4 58.jpg,71,0,72.0
3 3 C1 40.jpg,61,0,68.0
2 21 D1 11.jpg,56,0,30.0
2 24 C1 33.jpg,95,1,13.0
2 24 D1 27.jpg,34,0,71.0
2 28 D5 2.jpg,64,0,52.0
2 25 D2 19.jpg,44,0,49.0
2 25 C4 44.jpg,40,0,66.0
3 2 D2 2.jpg,37,0,74.0
2 23 D2 58.jpg,94,0,53.0
2 26 C2 2.jpg,28,0,68.0
3 4 D2 25.jpg,13,0,11.0
2 28 D1 39.jpg,6,0,55.0
3 4 D3 55.jpg,4,0,38.0
3 6 D4 21.jpg,36,0,82.0
3 6 D4 24.jpg,69,0,66.0
2 22 D2 16.jpg,45,0,10.0
2 26 D1 60.jpg,90,0,40.0
2 22 D2 20.jpg,1,0,15.0
3 3 C4 45.jpg,100,0,47.0
2 25 D2 5.jpg,47,0,65.0
3 6 D5 26.jpg,85,8,51.0
2 25 D2 7.jpg,82,0,74.0
3 1 D5 9.jpg,60,0,82.0
3 8 C3 47.jpg,15,0,45.0
2 28 D4 58.jpg,62,0,10.0
2 28 C4 16.jpg,91,0,89.0
3 2 C2 5.jpg,38,0,48.0
2 26 D1 42.jpg,76,0,58.0
3 4 C5 22.jpg,18,4,75.0
3 6 D4 44.jpg,68,0,30.0
3 1 C1 1.jpg,20,0,51.0
3 3 D3 56.jpg,50,0,82.0
3 6 D3 2.jpg,96,0,69.0
2 22 D2 38.jpg,39,0,20.0
3 4 D3 59.jpg,77,0,30.0
3 4 D1 58.jpg,64,0,1.0
3 2 C1 42.jpg,90,0,53.0
3 2 C2 27.jpg,27,0,1.0
2 27 C5 56.jpg,86,1,59.0
2 23 D2 38.jpg,73,4,41.0
2 22 C2 16.jpg,59,0,12.0
3 5 D3 26.jpg,21,0,75.0
3 8 D4 10.jpg,10,0,69.0
2 21 C1 42.jpg,25,0,20.0
3 1 D4 36.jpg,88,1,43.0
2 24 D4 26.jpg,60,0,7.0
3 2 C5 48.jpg,15,2,72.0
3 2 D4 26.jpg,85,0,72.0
2 26 C5 17.jpg,64,0,24.0
2 27 C2 40.jpg,22,0,73.0
3 8 D3 36.jpg,71,0,47.0
3 1 D3 32.jpg,82,0,60.0
3 1 C1 35.jpg,16,2,43.0
2 28 C1 15.jpg,56,1,37.0
2 26 C1 31.jpg,25,0,52.0
3 3 C5 39.jpg,29,0,65.0
2 25 C5 38.jpg,43,0,23.0
3 5 C1 10.jpg,71,0,54.0
3 2 C5 50.jpg,46,0,1.0
2 23 C2 10.jpg,56,0,37.0
3 3 C2 22.jpg,74,1,82.0
2 26 D3 55.jpg,76,8,50.0
2 27 C2 1.jpg,70,0,33.0
2 27 D1 4.jpg,91,0,85.0
3 6 D5 39.jpg,93,0,59.0
3 1 C5 16.jpg,24,0,74.0
2 24 D2 57.jpg,24,2,59.0
3 5 C3 51.jpg,79,0,26.0
3 1 D5 48.jpg,20,0,78.0
3 2 D1 21.jpg,50,0,0.0
3 4 D2 38.jpg,31,0,65.0
3 5 D5 42.jpg,26,0,67.0
3 3 D4 34.jpg,67,0,35.0
2 24 C2 21.jpg,94,0,29.0
2 23 D3 39.jpg,27,0,10.0
3 6 C4 48.jpg,85,0,6.0
3 3 C1 50.jpg,66,0,52.0
3 5 D2 40.jpg,68,2,84.0
2 26 C4 4.jpg,21,0,2.0
2 25 C3 13.jpg,21,0,89.0
2 25 D2 46.jpg,99,0,69.0
3 4 C3 49.jpg,53,0,43.0
2 25 C4 22.jpg,10,0,56.0
3 1 C4 46.jpg,36,0,42.0
2 25 C5 38.jpg,96,0,23.0
3 1 C4 18.jpg,17,0,68.0
3 4 D2 21.jpg,80,0,41.0
2 27 D5 21.jpg,27,0,54.0
3 1 D2 19.jpg,91,0,71.0
2 27 C4 55.jpg,41,0,74.0
2 25 C1 60.jpg,84,1,54.0
2 23 C3 45.jpg,33,1,23.0
2 28 C4 44.jpg,71,0,55.0
3 5 C5 15.jpg,71,0,0.0
2 27 D4 44.jpg,48,0,60.0
2 21 D1 51.jpg,5,3,44.0
2 26 D5 46.jpg,26,0,34.0
3 2 D5 13.jpg,35,0,66.0
3 5 C3 25.jpg,43,0,36.0
3 3 D2 22.jpg,12,0,62.0
2 25 D4 9.jpg,12,0,73.0
2 27 D3 59.jpg,32,0,50.0
3 6 C1 4.jpg,64,1,36.0
2 28 C3 8.jpg,63,0,75.0
2 26 D2 13.jpg,75,6,75.0
2 27 C1 50.jpg,3,1,44.0
2 26 C4 35.jpg,54,0,82.0
3 9 C5 27.jpg,31,3,61.0
3 2 C5 33.jpg,16,3,78.0
2 25 D3 32.jpg,70,10,57.0
2 25 C2 57.jpg,12,0,62.0
3 1 D2 31.jpg,91,0,33.0
2 26 D1 60.jpg,88,3,40.0
2 28 C5 32.jpg,57,0,62.0
2 22 C2 48.jpg,70,0,16.0
2 26 C4 48.jpg,90,0,56.0
2 28 C2 9.jpg,57,0,66.0
2 26 C5 5.jpg,74,0,65.0
2 25 C2 39.jpg,65,4,70.0
2 25 C4 54.jpg,85,0,52.0
3 3 D5 31.jpg,71,0,51.0
2 28 C5 21.jpg,74,0,53.0
2 28 C5 60.jpg,60,1,50.0
2 24 D3 55.jpg,45,0,59.0
2 25 C4 4.jpg,73,1,36.0
3 4 C4 51.jpg,57,0,19.0
2 25 C4 11.jpg,26,0,38.0
3 4 D4 25.jpg,61,0,50.0
2 23 C3 7.jpg,81,0,7.0
3 2 D3 7.jpg,46,1,90.0
2 26 C5 30.jpg,88,0,43.0
2 24 D1 50.jpg,75,0,72.0
3 1 C4 33.jpg,66,0,76.0
3 6 C2 18.jpg,97,1,58.0
2 28 C1 60.jpg,32,0,29.0
2 25 C5 9.jpg,31,1,28.0
2 23 C1 51.jpg,82,0,39.0
3 6 C1 53.jpg,93,0,46.0
3 1 C2 23.jpg,52,0,82.0
2 24 C4 57.jpg,22,0,18.0
3 4 C3 24.jpg,13,0,0.0
2 24 D3 33.jpg,58,0,40.0
2 25 C1 35.jpg,35,0,52.0
2 26 D3 18.jpg,18,0,5.0
2 24 C1 12.jpg,14,1,67.0
3 3 D1 9.jpg,45,0,41.0
2 28 C4 42.jpg,90,0,50.0
2 26 C4 36.jpg,15,1,42.0
2 24 C3 36.jpg,15,0,57.0
2 22 C1 16.jpg,57,0,42.0
3 5 D3 22.jpg,50,0,38.0
3 8 C4 28.jpg,57,0,39.0
2 23 C3 26.jpg,51,0,6.0
3 1 C5 38.jpg,41,0,52.0
2 27 C4 46.jpg,86,2,38.0
3 3 C5 49.jpg,58,0,43.0
2 28 D2 47.jpg,82,0,70.0
2 22 D1 39.jpg,49,0,59.0
3 5 D2 41.jpg,73,0,43.0
2 25 D2 40.jpg,94,0,75.0
2 21 D1 27.jpg,43,0,20.0
2 23 D2 27.jpg,27,0,41.0
2 23 C2 14.jpg,3,0,54.0
3 7 C5 15.jpg,52,0,1.0
3 7 C5 1.jpg,5,1,58.0
2 26 C4 53.jpg,77,1,51.0
2 24 D4 50.jpg,59,1,10.0
3 4 D1 35.jpg,29,0,5.0
3 2 D2 27.jpg,84,1,65.0
2 21 C1 35.jpg,10,0,8.0
2 26 D5 27.jpg,34,1,86.0
2 23 D2 29.jpg,44,0,70.0
3 6 C1 16.jpg,9,0,69.0
2 26 D5 29.jpg,100,0,47.0
3 5 D1 34.jpg,59,1,79.0
3 8 D3 22.jpg,24,0,31.0
3 5 D5 48.jpg,14,0,46.0
2 26 C4 44.jpg,16,0,76.0
2 28 D5 42.jpg,7,0,66.0
2 28 C1 34.jpg,25,0,46.0
3 3 C1 55.jpg,76,0,40.0
2 24 C1 58.jpg,93,0,10.0
3 6 C5 56.jpg,8,0,71.0
2 24 C3 54.jpg,50,0,33.0
3 1 C5 2.jpg,69,1,42.0
3 1 C4 30.jpg,27,1,71.0
3 2 D1 6.jpg,22,0,2.0
2 23 D2 7.jpg,11,0,49.0
3 5 C5 7.jpg,60,0,50.0
3 10 D5 49.jpg,95,0,63.0
3 1 C1 7.jpg,54,0,69.0
3 1 D3 37.jpg,6,0,52.0
2 28 D4 44.jpg,7,2,72.0
2 21 C1 19.jpg,79,0,17.0
2 24 D1 59.jpg,95,0,24.0
3 4 C2 18.jpg,28,4,53.0
2 26 D2 28.jpg,35,2,78.0
3 8 D4 60.jpg,44,0,2.0
3 6 D3 10.jpg,32,1,52.0
3 4 C3 35.jpg,76,2,43.0
3 7 C5 45.jpg,84,1,50.0
2 25 D3 42.jpg,87,0,54.0
2 26 D4 60.jpg,8,0,77.0
2 26 C4 57.jpg,82,0,47.0
2 28 D3 21.jpg,80,0,63.0
2 25 C2 22.jpg,42,1,96.0
3 1 C5 59.jpg,11,0,3.0
2 27 D2 6.jpg,17,0,58.0
3 5 C4 29.jpg,31,0,8.0
2 26 C3 51.jpg,67,0,42.0
3 3 D5 4.jpg,23,0,89.0
3 6 C4 10.jpg,40,0,67.0
2 25 D2 17.jpg,55,0,89.0
2 28 D2 2.jpg,81,0,85.0
3 3 C2 16.jpg,4,0,36.0
2 21 D1 33.jpg,35,0,29.0
2 22 C2 7.jpg,87,0,13.0
2 28 D4 60.jpg,66,1,84.0
3 4 C3 47.jpg,55,0,35.0
3 3 D3 48.jpg,44,0,51.0
2 26 C2 18.jpg,26,0,55.0
3 3 D4 26.jpg,76,0,67.0
3 9 D5 11.jpg,60,1,67.0
2 27 D3 48.jpg,42,1,54.0
2 24 D2 1.jpg,21,0,62.0
3 8 C4 10.jpg,68,0,37.0
2 27 D5 9.jpg,32,18,47.0
3 7 C5 32.jpg,64,1,78.0
2 28 C3 10.jpg,57,0,60.0
2 26 D2 50.jpg,38,0,34.0
2 28 D1 59.jpg,79,0,25.0
2 22 D1 45.jpg,97,0,26.0
3 4 D5 54.jpg,12,0,42.0
3 2 D5 34.jpg,48,1,63.0
2 28 C1 58.jpg,24,0,12.0
2 28 C2 45.jpg,55,1,36.0
2 26 C2 47.jpg,10,0,46.0
3 8 C3 4.jpg,67,0,42.0
2 24 D3 16.jpg,32,10,39.0
3 4 D5 7.jpg,63,0,52.0
3 3 C1 34.jpg,44,0,54.0
3 5 D2 18.jpg,97,0,58.0
2 23 D1 8.jpg,88,0,68.0
2 27 C3 8.jpg,44,1,80.0
3 4 C3 32.jpg,26,0,52.0
3 4 D2 30.jpg,97,0,52.0
2 25 D1 13.jpg,58,0,80.0
2 27 D4 37.jpg,60,0,28.0
2 24 C4 9.jpg,24,0,15.0
3 1 D5 11.jpg,63,3,65.0
3 5 D3 25.jpg,45,0,52.0
3 9 C5 3.jpg,51,0,51.0
3 1 C4 27.jpg,98,0,57.0
3 6 D5 38.jpg,79,0,73.0
3 1 C3 3.jpg,33,8,89.0
2 27 C2 22.jpg,83,0,75.0
2 22 C1 39.jpg,2,0,36.0
2 25 C2 52.jpg,23,0,65.0
3 6 D4 33.jpg,13,0,88.0
2 25 C4 28.jpg,67,0,55.0
2 27 C4 46.jpg,87,4,38.0
3 6 D3 25.jpg,37,2,43.0
2 25 C4 24.jpg,18,0,40.0
2 21 C1 34.jpg,73,2,25.0
2 23 D3 35.jpg,43,0,31.0
2 25 D5 35.jpg,16,0,5.0
2 27 C2 60.jpg,31,0,53.0
3 1 D4 31.jpg,28,0,46.0
2 28 D3 11.jpg,96,0,78.0
3 3 D4 19.jpg,43,0,70.0
2 27 C5 4.jpg,51,0,34.0
3 9 C4 35.jpg,62,1,19.0
2 27 C3 57.jpg,83,1,40.0
3 1 D4 44.jpg,27,0,58.0
3 8 D4 38.jpg,55,3,67.0
3 1 C3 17.jpg,45,0,62.0
3 3 D3 16.jpg,52,0,73.0
3 7 D3 9.jpg,14,1,41.0
2 27 D2 55.jpg,96,0,67.0
3 1 D4 44.jpg,13,0,58.0
2 23 C1 47.jpg,74,0,43.0
2 27 C1 24.jpg,79,1,36.0
2 24 D3 35.jpg,1,0,60.0
2 26 D2 11.jpg,47,0,78.0
2 24 C4 30.jpg,64,0,70.0
3 3 C3 23.jpg,86,0,57.0
3 4 C4 40.jpg,60,0,85.0
3 1 C5 52.jpg,47,0,51.0
3 6 C1 15.jpg,76,0,22.0
2 26 C5 29.jpg,35,0,33.0
3 6 C1 38.jpg,63,0,52.0
2 23 D1 34.jpg,2,0,58.0
2 22 D2 49.jpg,58,0,22.0
3 4 C2 1.jpg,69,1,23.0
3 2 D2 53.jpg,71,0,58.0
3 5 C3 20.jpg,14,2,79.0
3 6 C5 6.jpg,95,0,8.0
3 3 D3 22.jpg,73,0,47.0
3 3 C2 34.jpg,3,0,79.0
3 5 C4 34.jpg,59,1,43.0
2 24 C3 17.jpg,39,0,31.0
3 3 D1 32.jpg,90,0,61.0
2 24 D4 9.jpg,19,0,10.0
3 5 D3 23.jpg,63,0,55.0
3 5 C2 52.jpg,33,0,61.0
3 6 C1 35.jpg,88,0,38.0
2 23 C2 57.jpg,51,0,67.0
3 6 C3 38.jpg,42,1,39.0
3 7 D3 10.jpg,78,0,25.0
3 1 C2 56.jpg,22,1,69.0
2 26 D5 55.jpg,55,0,14.0
3 3 D4 1.jpg,91,0,3.0
3 4 D5 41.jpg,19,0,41.0
3 7 D2 4.jpg,46,1,66.0
2 26 D5 58.jpg,33,0,66.0
3 5 C5 34.jpg,29,0,40.0
2 23 D3 36.jpg,12,0,16.0
3 4 C3 34.jpg,7,0,0.0
2 26 C4 49.jpg,43,1,52.0
3 7 C2 56.jpg,37,0,39.0
3 5 D3 47.jpg,70,8,54.0
3 3 D3 46.jpg,23,0,53.0
2 23 C1 42.jpg,100,0,47.0
2 27 D2 57.jpg,67,0,30.0
3 6 D2 25.jpg,41,0,7.0
2 26 C2 43.jpg,46,0,59.0
2 27 D5 53.jpg,100,0,48.0
2 24 C3 41.jpg,73,1,52.0
3 3 D2 15.jpg,2,0,4.0
3 6 C5 19.jpg,41,2,42.0
2 27 D4 29.jpg,94,0,58.0
2 24 C3 36.jpg,14,0,57.0
2 27 D4 33.jpg,65,2,83.0
3 7 C3 37.jpg,42,1,54.0
2 28 D1 37.jpg,42,0,51.0
2 25 D4 4.jpg,71,0,48.0
3 3 D1 19.jpg,81,0,95.0
3 2 D1 35.jpg,33,0,50.0
2 25 C4 59.jpg,87,0,50.0
2 23 D3 24.jpg,62,0,16.0
2 26 C4 20.jpg,37,0,77.0
2 26 C4 4.jpg,17,0,2.0
3 5 C1 55.jpg,55,0,45.0
2 27 D1 26.jpg,15,0,54.0
3 1 C2 40.jpg,72,6,90.0
2 24 C4 18.jpg,77,0,11.0
3 4 C2 37.jpg,84,0,45.0
3 10 C5 9.jpg,32,3,63.0
3 6 D5 42.jpg,77,2,63.0
3 2 C5 3.jpg,14,0,30.0
3 4 C3 41.jpg,30,0,34.0
2 27 D2 19.jpg,70,0,68.0
3 5 D4 36.jpg,56,0,42.0
2 26 D1 44.jpg,22,0,48.0
3 3 C5 37.jpg,58,0,61.0
2 25 D4 13.jpg,96,0,52.0
2 25 C3 4.jpg,56,0,62.0
3 2 D5 2.jpg,91,0,50.0
2 28 D5 1.jpg,1,0,85.0
2 27 C1 32.jpg,82,0,48.0
3 5 D5 35.jpg,84,1,39.0
3 1 D3 35.jpg,77,0,69.0
3 3 C5 42.jpg,74,0,35.0
2 28 D4 21.jpg,2,0,117.0
2 26 C1 49.jpg,88,0,67.0
3 3 C2 13.jpg,96,0,93.0
2 27 C2 7.jpg,66,0,62.0
2 23 C3 35.jpg,85,0,19.0
3 5 D2 37.jpg,37,0,47.0
2 28 D1 9.jpg,38,0,25.0
3 10 C5 26.jpg,42,0,19.0
3 1 D1 11.jpg,27,2,82.0
3 9 C4 38.jpg,22,4,68.0
2 22 C2 53.jpg,85,0,9.0
2 23 D1 56.jpg,97,0,53.0
2 26 D4 26.jpg,85,0,81.0
2 23 D3 46.jpg,34,0,7.0
2 27 C5 53.jpg,29,0,29.0
2 25 D2 42.jpg,77,0,93.0
2 25 D2 4.jpg,60,0,80.0
