CD_RootImage,Part,Bot,Sum
3 10 C5 51.jpg,48,0,70.0
3 8 C3 19.jpg,35,4,61.0
3 3 D4 56.jpg,82,0,48.0
2 21 D1 23.jpg,89,0,22.0
3 6 C2 41.jpg,98,9,23.0
3 1 C5 49.jpg,1,0,56.0
2 24 D2 26.jpg,17,5,41.0
3 3 C5 31.jpg,75,3,70.0
3 2 C5 53.jpg,22,0,38.0
2 26 D5 26.jpg,93,0,51.0
3 6 C1 30.jpg,30,0,54.0
3 4 D2 59.jpg,26,5,47.0
2 23 C1 2.jpg,49,0,67.0
2 27 D2 37.jpg,6,0,45.0
3 3 D1 43.jpg,68,0,87.0
3 8 C3 21.jpg,90,0,33.0
2 26 D2 6.jpg,68,4,56.0
3 2 D2 31.jpg,22,0,66.0
2 23 D3 30.jpg,90,0,14.0
2 23 C1 53.jpg,57,5,53.0
2 25 C1 31.jpg,15,0,45.0
2 23 D2 39.jpg,8,0,76.0
2 24 C4 51.jpg,77,3,11.0
2 24 C3 21.jpg,100,0,43.0
2 28 C1 6.jpg,73,4,57.0
2 26 D1 55.jpg,25,4,52.0
3 5 C1 10.jpg,33,0,54.0
3 1 C1 22.jpg,44,5,83.0
3 1 C2 20.jpg,10,0,2.0
3 6 D5 22.jpg,10,0,57.0
2 28 D1 29.jpg,98,0,75.0
3 5 C1 37.jpg,26,3,18.0
3 3 C1 32.jpg,74,4,1.0
2 25 C1 49.jpg,41,4,64.0
2 21 D1 56.jpg,79,0,24.0
3 3 C2 2.jpg,56,0,81.0
2 23 D1 24.jpg,22,9,60.0
2 24 D1 3.jpg,63,6,67.0
2 22 C2 13.jpg,51,0,25.0
3 6 D5 58.jpg,13,6,8.0
3 4 C5 17.jpg,19,0,50.0
3 8 C3 42.jpg,83,0,32.0
2 22 C2 56.jpg,43,4,24.0
3 6 C2 30.jpg,65,4,27.0
2 26 C5 37.jpg,26,6,27.0
2 22 D1 34.jpg,85,4,55.0
3 5 D3 39.jpg,99,0,46.0
3 2 D3 1.jpg,42,0,71.0
2 26 D1 51.jpg,93,0,1.0
3 3 C3 2.jpg,24,0,45.0
2 21 C1 3.jpg,36,4,26.0
2 25 D1 3.jpg,40,6,57.0
3 7 C3 50.jpg,31,0,0.0
3 2 C2 7.jpg,76,0,31.0
2 25 D4 31.jpg,84,9,19.0
3 4 C2 42.jpg,42,6,55.0
3 2 D1 47.jpg,10,0,70.0
2 24 D4 6.jpg,100,6,30.0
3 4 D3 22.jpg,96,0,39.0
3 5 D4 15.jpg,87,6,35.0
2 25 D1 15.jpg,62,4,57.0
2 25 D3 25.jpg,67,0,76.0
3 7 C4 22.jpg,15,6,27.0
3 5 C1 43.jpg,18,5,29.0
2 24 C3 3.jpg,94,6,59.0
2 28 C4 60.jpg,14,0,74.0
3 2 D3 50.jpg,52,6,39.0
3 4 D1 35.jpg,11,0,5.0
2 24 C4 32.jpg,31,0,30.0
2 25 D4 45.jpg,64,4,58.0
2 24 C2 48.jpg,66,3,67.0
3 9 C4 37.jpg,38,4,55.0
2 25 C4 55.jpg,82,0,71.0
2 24 D2 48.jpg,76,4,50.0
2 28 D5 54.jpg,10,0,60.0
2 25 D4 36.jpg,36,3,43.0
2 26 C5 15.jpg,46,4,3.0
2 23 C2 53.jpg,14,3,45.0
2 27 C2 22.jpg,35,0,75.0
2 24 C2 29.jpg,39,0,59.0
3 2 D2 9.jpg,14,0,65.0
3 8 C3 19.jpg,95,0,61.0
2 28 D4 28.jpg,82,0,83.0
2 27 D5 52.jpg,98,0,71.0
2 26 C2 33.jpg,55,6,53.0
2 25 C2 44.jpg,84,0,72.0
2 27 C4 20.jpg,64,4,59.0
3 10 D5 14.jpg,95,0,56.0
2 28 D2 23.jpg,98,0,65.0
3 2 C1 28.jpg,39,6,52.0
3 1 C4 16.jpg,43,4,83.0
2 26 C4 49.jpg,53,4,52.0
3 1 D5 55.jpg,13,5,74.0
2 22 D2 32.jpg,93,6,21.0
2 21 C1 7.jpg,73,0,22.0
2 27 D1 50.jpg,66,6,91.0
3 1 D1 30.jpg,21,6,51.0
3 1 D4 39.jpg,12,0,60.0
2 28 C1 9.jpg,29,6,45.0
2 22 D2 33.jpg,2,0,17.0
2 23 D2 20.jpg,15,3,54.0
2 23 C2 27.jpg,33,4,53.0
3 3 D4 51.jpg,39,6,65.0
2 27 D4 34.jpg,57,0,66.0
3 3 D1 7.jpg,71,0,1.0
3 3 C5 17.jpg,22,9,78.0
2 27 D3 2.jpg,86,4,60.0
3 2 D1 59.jpg,29,0,25.0
3 6 C5 59.jpg,17,6,1.0
2 28 D3 35.jpg,31,0,83.0
2 28 D5 37.jpg,22,0,91.0
2 26 D5 58.jpg,97,0,66.0
2 27 D4 29.jpg,35,5,58.0
3 6 D5 26.jpg,6,4,51.0
3 2 C3 11.jpg,58,5,52.0
2 25 D4 13.jpg,71,0,52.0
3 5 C5 8.jpg,78,6,38.0
3 4 C2 60.jpg,86,5,23.0
2 22 D2 37.jpg,12,0,14.0
3 2 C3 57.jpg,17,9,37.0
2 26 D4 6.jpg,96,8,64.0
2 27 D5 55.jpg,20,0,56.0
3 2 D5 30.jpg,35,5,71.0
3 5 C5 26.jpg,90,0,41.0
2 24 D1 24.jpg,97,8,51.0
2 26 C3 59.jpg,11,0,27.0
3 7 C3 50.jpg,17,5,0.0
2 27 C3 47.jpg,77,6,52.0
2 26 C5 23.jpg,59,0,56.0
2 26 D4 57.jpg,52,4,68.0
3 5 C1 25.jpg,94,0,0.0
3 2 D2 34.jpg,41,0,1.0
3 6 C5 51.jpg,83,0,68.0
2 27 C4 40.jpg,50,9,58.0
2 24 C1 43.jpg,12,9,63.0
3 1 C5 26.jpg,88,0,52.0
3 5 D1 11.jpg,4,0,51.0
2 24 D4 32.jpg,73,6,24.0
3 4 C3 43.jpg,40,0,33.0
3 4 D5 5.jpg,59,3,52.0
3 6 C3 53.jpg,48,5,27.0
2 24 C4 11.jpg,68,0,39.0
2 25 D3 17.jpg,60,0,46.0
2 25 C5 5.jpg,23,6,31.0
2 28 D3 47.jpg,100,0,68.0
2 25 D4 25.jpg,11,9,51.0
3 4 C3 53.jpg,21,0,17.0
2 23 D3 30.jpg,48,5,14.0
3 7 D2 39.jpg,79,0,71.0
3 9 D5 20.jpg,12,0,46.0
3 5 D3 4.jpg,87,6,74.0
2 23 D2 21.jpg,51,0,52.0
3 1 D5 39.jpg,36,4,47.0
3 10 D5 43.jpg,6,0,1.0
2 28 D1 33.jpg,40,9,0.0
3 10 D5 4.jpg,20,0,61.0
3 8 D5 52.jpg,79,0,25.0
2 27 D2 59.jpg,13,9,39.0
2 21 C1 30.jpg,23,5,17.0
3 4 D3 6.jpg,70,6,57.0
3 7 C4 48.jpg,20,0,1.0
2 26 D2 19.jpg,12,5,89.0
3 3 D3 3.jpg,11,0,48.0
2 24 D3 19.jpg,10,0,44.0
3 3 C4 17.jpg,24,5,78.0
3 10 D5 38.jpg,32,4,35.0
2 28 D3 46.jpg,81,0,69.0
2 21 D1 24.jpg,30,0,30.0
3 2 C2 32.jpg,94,6,70.0
3 6 C3 6.jpg,78,4,31.0
2 25 C5 40.jpg,77,4,33.0
2 24 D1 48.jpg,62,6,72.0
3 8 C4 28.jpg,73,4,39.0
3 1 D2 28.jpg,62,3,78.0
2 28 D2 53.jpg,63,3,69.0
2 27 C1 57.jpg,61,0,102.0
2 28 D1 34.jpg,7,9,88.0
3 4 D2 4.jpg,81,0,70.0
3 7 D2 59.jpg,89,0,51.0
2 26 C3 32.jpg,91,0,55.0
3 3 D4 3.jpg,77,6,78.0
3 5 D2 53.jpg,14,6,45.0
2 24 D3 24.jpg,98,0,37.0
2 25 C4 36.jpg,57,5,60.0
2 27 C5 36.jpg,58,6,60.0
3 6 C1 55.jpg,69,0,38.0
3 5 D3 47.jpg,3,0,54.0
3 1 D1 60.jpg,37,6,67.0
2 26 D3 54.jpg,13,0,20.0
2 24 C4 60.jpg,76,3,40.0
3 5 C2 7.jpg,76,5,20.0
2 24 D1 14.jpg,81,0,27.0
3 8 C4 21.jpg,88,0,1.0
3 2 D4 60.jpg,28,0,86.0
3 3 C2 9.jpg,76,4,68.0
3 5 C1 19.jpg,63,4,66.0
2 27 C2 10.jpg,31,0,46.0
3 5 C3 9.jpg,23,3,46.0
3 9 C4 5.jpg,19,0,0.0
3 6 D4 39.jpg,71,0,30.0
3 1 C3 19.jpg,65,5,90.0
2 22 D1 6.jpg,16,9,60.0
3 1 D5 54.jpg,28,0,0.0
2 21 D1 9.jpg,98,0,11.0
3 4 C3 47.jpg,94,9,35.0
2 26 C1 23.jpg,96,0,49.0
2 25 D3 43.jpg,4,3,10.0
2 28 C1 21.jpg,80,0,20.0
2 26 C1 23.jpg,77,4,49.0
3 7 C5 42.jpg,57,5,42.0
3 6 D5 28.jpg,91,0,67.0
3 1 C3 39.jpg,90,0,68.0
2 25 D5 51.jpg,63,4,10.0
2 23 D2 27.jpg,43,5,41.0
2 21 D1 58.jpg,44,4,32.0
2 24 D2 7.jpg,74,11,59.0
3 1 D3 30.jpg,59,6,61.0
2 22 C1 40.jpg,9,0,45.0
2 26 D3 11.jpg,77,5,73.0
2 28 D4 19.jpg,67,3,78.0
2 26 D3 35.jpg,73,0,79.0
2 22 D2 21.jpg,11,0,14.0
3 6 D1 5.jpg,45,6,42.0
2 22 C2 19.jpg,78,0,13.0
2 24 D1 26.jpg,26,3,59.0
2 26 C3 37.jpg,88,6,61.0
3 8 C4 41.jpg,10,0,34.0
2 27 D1 15.jpg,11,10,0.0
2 22 D2 37.jpg,98,0,14.0
3 7 C4 11.jpg,61,0,19.0
3 6 D5 39.jpg,49,6,59.0
2 25 C3 34.jpg,70,6,54.0
2 24 D3 30.jpg,77,4,50.0
3 2 C4 49.jpg,66,3,63.0
2 24 D2 33.jpg,33,6,58.0
2 27 D4 42.jpg,46,4,58.0
3 7 C4 10.jpg,7,0,64.0
3 10 C5 16.jpg,62,4,43.0
3 5 D2 7.jpg,73,6,87.0
3 4 C3 55.jpg,81,0,26.0
2 25 C4 35.jpg,56,0,67.0
2 27 D3 16.jpg,37,0,46.0
2 28 D5 4.jpg,71,0,95.0
3 5 C1 11.jpg,15,0,45.0
3 7 C5 54.jpg,81,0,38.0
2 28 C3 37.jpg,10,0,59.0
3 9 C4 35.jpg,83,0,19.0
2 25 D2 45.jpg,21,0,59.0
3 7 D4 10.jpg,4,0,87.0
3 10 C5 53.jpg,54,0,61.0
3 2 C1 48.jpg,83,6,54.0
3 6 C5 3.jpg,70,0,35.0
3 5 C5 43.jpg,45,0,30.0
2 21 D1 12.jpg,81,0,10.0
3 6 C1 44.jpg,43,4,26.0
3 1 D1 44.jpg,6,6,41.0
3 2 D5 11.jpg,32,0,76.0
3 1 C3 35.jpg,43,3,42.0
3 9 D4 47.jpg,59,4,66.0
2 23 D3 12.jpg,40,0,8.0
2 28 D1 27.jpg,13,0,69.0
3 1 C3 57.jpg,63,0,41.0
3 10 C5 26.jpg,12,0,19.0
3 5 D2 45.jpg,78,6,33.0
3 4 C4 18.jpg,68,4,66.0
3 8 C4 3.jpg,39,0,24.0
3 7 C2 1.jpg,96,6,24.0
3 6 D4 3.jpg,25,0,54.0
2 22 D2 45.jpg,32,6,7.0
3 9 C4 57.jpg,59,0,18.0
3 6 C4 33.jpg,58,6,67.0
3 1 D2 57.jpg,1,0,34.0
2 28 D5 29.jpg,10,0,44.0
3 4 D1 18.jpg,35,3,54.0
2 27 C4 24.jpg,35,5,31.0
2 23 D3 39.jpg,28,3,10.0
2 23 C3 43.jpg,63,4,22.0
3 5 D2 57.jpg,35,6,51.0
3 6 C4 45.jpg,87,8,56.0
2 22 D1 3.jpg,96,0,35.0
3 6 C5 16.jpg,83,0,59.0
3 8 C4 4.jpg,95,9,42.0
3 5 D3 23.jpg,75,6,55.0
2 23 D1 14.jpg,42,5,61.0
2 27 D5 35.jpg,22,0,42.0
3 9 D4 7.jpg,13,0,47.0
2 26 C5 44.jpg,52,6,40.0
2 24 C4 11.jpg,6,0,39.0
2 24 D1 11.jpg,11,0,49.0
3 1 C1 5.jpg,88,6,64.0
3 4 D2 6.jpg,23,6,47.0
3 3 C2 54.jpg,26,0,70.0
3 9 D4 37.jpg,30,0,2.0
2 25 D1 60.jpg,66,0,47.0
3 7 C4 54.jpg,23,5,0.0
3 1 C4 60.jpg,47,4,101.0
3 1 C1 14.jpg,92,0,47.0
2 27 D3 39.jpg,32,4,52.0
3 6 C3 14.jpg,88,0,37.0
2 26 D4 52.jpg,66,5,72.0
2 23 C1 50.jpg,15,5,68.0
2 28 D1 42.jpg,72,0,27.0
3 1 D5 23.jpg,83,4,82.0
2 22 C1 33.jpg,79,6,23.0
3 2 D5 42.jpg,10,0,94.0
2 25 C5 38.jpg,8,0,23.0
3 9 C5 49.jpg,18,3,5.0
2 28 D2 54.jpg,13,0,65.0
2 23 C2 26.jpg,28,6,37.0
2 27 C4 42.jpg,16,9,47.0
2 24 C1 15.jpg,83,0,36.0
3 3 C2 52.jpg,60,0,59.0
3 2 C5 24.jpg,76,6,66.0
3 1 D2 4.jpg,69,3,62.0
3 8 D3 32.jpg,54,0,46.0
3 7 C4 54.jpg,12,0,0.0
3 3 C2 35.jpg,76,0,84.0
2 23 C1 35.jpg,18,0,52.0
3 6 D1 4.jpg,93,6,67.0
2 24 C2 59.jpg,63,4,62.0
2 26 D5 39.jpg,62,0,54.0
2 22 C2 29.jpg,79,0,11.0
3 7 C5 60.jpg,90,0,41.0
2 24 C1 26.jpg,32,0,65.0
3 9 D5 44.jpg,42,4,30.0
2 26 C1 27.jpg,5,0,52.0
3 2 C2 19.jpg,42,4,83.0
2 27 C1 39.jpg,81,0,63.0
2 26 C2 34.jpg,52,8,69.0
3 9 D4 35.jpg,50,0,2.0
3 4 C3 1.jpg,12,0,0.0
2 27 C3 29.jpg,66,6,49.0
2 28 C5 7.jpg,70,0,58.0
3 4 C1 26.jpg,75,5,55.0
2 25 C4 37.jpg,25,3,58.0
3 4 C5 7.jpg,62,0,48.0
3 5 C2 30.jpg,95,6,76.0
3 9 C5 19.jpg,30,0,51.0
3 2 D4 38.jpg,7,6,81.0
3 5 C1 8.jpg,88,0,83.0
2 25 D2 50.jpg,26,0,61.0
2 25 C4 38.jpg,89,0,65.0
2 22 D2 12.jpg,71,0,19.0
2 28 C1 9.jpg,51,0,45.0
3 1 C1 13.jpg,72,0,82.0
3 1 C4 6.jpg,82,0,61.0
3 7 D4 1.jpg,71,0,0.0
3 9 D4 24.jpg,91,0,73.0
3 5 C2 60.jpg,24,5,0.0
2 24 D2 20.jpg,91,0,56.0
2 25 C3 48.jpg,95,4,46.0
3 6 D5 2.jpg,1,0,80.0
3 1 C5 60.jpg,80,0,63.0
3 7 C5 18.jpg,77,4,53.0
3 2 C1 10.jpg,71,9,47.0
3 4 C5 10.jpg,68,5,41.0
2 27 C2 26.jpg,26,0,28.0
3 6 C1 22.jpg,37,0,58.0
3 7 D5 2.jpg,89,0,40.0
2 24 D1 54.jpg,28,7,76.0
3 3 C3 42.jpg,34,4,82.0
3 10 C5 54.jpg,91,0,65.0
2 23 D3 26.jpg,79,0,12.0
3 1 D2 1.jpg,53,4,77.0
3 8 C4 20.jpg,5,5,27.0
3 1 D3 20.jpg,94,0,50.0
2 23 D2 31.jpg,79,0,22.0
2 27 C5 13.jpg,74,6,56.0
2 26 D4 53.jpg,87,6,68.0
2 25 D1 27.jpg,3,6,64.0
3 4 D3 47.jpg,84,3,42.0
3 1 D3 28.jpg,34,4,51.0
2 22 C2 56.jpg,24,4,24.0
3 1 D5 46.jpg,13,9,34.0
3 5 D4 14.jpg,49,4,68.0
2 26 C5 16.jpg,43,6,37.0
2 24 D3 3.jpg,28,3,30.0
2 28 C3 12.jpg,11,0,12.0
3 4 C5 49.jpg,43,3,50.0
2 28 D3 50.jpg,100,0,49.0
3 1 D1 54.jpg,10,0,71.0
2 28 C1 25.jpg,8,6,52.0
3 3 C5 31.jpg,10,0,70.0
2 27 C5 5.jpg,16,9,53.0
3 7 C4 3.jpg,8,0,45.0
2 24 C1 32.jpg,2,0,56.0
2 26 D4 43.jpg,73,6,60.0
3 1 C1 52.jpg,55,5,75.0
2 28 D4 9.jpg,71,0,68.0
3 7 D5 47.jpg,28,4,51.0
3 6 C2 38.jpg,39,6,25.0
2 28 D3 56.jpg,94,0,77.0
2 27 D4 15.jpg,40,0,67.0
2 23 C3 2.jpg,54,3,28.0
3 10 D5 2.jpg,67,3,80.0
3 5 D2 39.jpg,67,5,76.0
3 3 D1 21.jpg,57,0,0.0
3 2 D4 33.jpg,10,0,93.0
3 6 C4 38.jpg,66,5,53.0
3 5 C3 4.jpg,67,3,58.0
3 5 D4 7.jpg,69,6,81.0
3 4 D4 31.jpg,69,5,33.0
3 3 C5 3.jpg,67,3,36.0
3 2 D5 27.jpg,71,0,77.0
2 25 D5 21.jpg,63,4,12.0
2 27 D2 38.jpg,98,0,57.0
2 24 C2 5.jpg,40,0,42.0
3 3 C2 58.jpg,63,0,50.0
2 22 C1 57.jpg,85,6,81.0
2 26 D2 55.jpg,10,0,64.0
3 2 C5 21.jpg,11,0,35.0
2 27 C2 41.jpg,22,0,46.0
2 24 C2 52.jpg,27,4,50.0
3 3 C5 2.jpg,75,3,14.0
2 28 C5 13.jpg,88,0,52.0
3 3 C4 44.jpg,85,4,75.0
2 25 C2 31.jpg,84,0,56.0
3 6 C4 4.jpg,72,9,62.0
3 6 C5 49.jpg,68,5,57.0
3 3 C4 34.jpg,62,0,65.0
2 25 C1 36.jpg,57,4,71.0
3 3 C4 20.jpg,49,6,96.0
3 5 D5 9.jpg,78,0,53.0
2 23 C2 48.jpg,64,5,58.0
3 3 C3 22.jpg,27,3,54.0
3 1 C5 53.jpg,13,7,41.0
2 28 C1 29.jpg,97,0,33.0
3 5 D1 11.jpg,19,0,51.0
3 6 D2 8.jpg,59,4,62.0
2 23 D3 21.jpg,75,4,16.0
3 6 D5 51.jpg,81,0,48.0
3 5 D1 35.jpg,72,0,11.0
2 25 C4 11.jpg,62,4,38.0
2 28 D5 27.jpg,20,0,92.0
3 6 C5 35.jpg,89,10,61.0
3 3 C3 48.jpg,24,4,33.0
2 27 C2 23.jpg,48,4,51.0
2 27 C4 1.jpg,46,4,55.0
3 5 D4 25.jpg,43,4,72.0
2 26 D4 19.jpg,92,0,76.0
3 1 D1 21.jpg,97,0,35.0
3 1 C2 60.jpg,55,3,90.0
3 6 D4 25.jpg,29,0,57.0
3 2 D3 46.jpg,1,0,74.0
3 7 D4 13.jpg,13,3,49.0
3 1 D5 26.jpg,13,4,49.0
3 6 D2 29.jpg,61,0,0.0
2 28 C2 31.jpg,73,9,64.0
3 2 C3 19.jpg,48,6,67.0
3 1 C5 58.jpg,42,5,69.0
3 6 D4 51.jpg,53,4,58.0
3 2 C2 26.jpg,31,0,34.0
2 28 D3 58.jpg,2,6,69.0
2 28 D2 57.jpg,80,0,50.0
2 27 C1 2.jpg,44,6,90.0
2 27 C5 60.jpg,44,0,22.0
3 6 D1 15.jpg,47,4,32.0
3 2 D3 16.jpg,6,0,61.0
2 25 C4 33.jpg,81,0,62.0
3 4 C3 4.jpg,74,4,47.0
3 3 D5 29.jpg,6,6,24.0
3 6 C2 5.jpg,21,0,50.0
2 22 C1 15.jpg,84,4,33.0
2 25 C2 7.jpg,11,0,78.0
2 25 D4 11.jpg,88,6,55.0
2 26 C2 22.jpg,34,0,91.0
2 27 D3 42.jpg,8,0,53.0
2 23 D2 55.jpg,25,3,39.0
3 4 C4 11.jpg,2,0,17.0
2 22 C2 46.jpg,66,0,11.0
2 28 D2 45.jpg,3,9,46.0
3 6 C4 25.jpg,6,7,63.0
3 7 C2 52.jpg,84,3,45.0
3 5 D2 48.jpg,97,0,45.0
3 5 D4 58.jpg,59,6,0.0
3 1 C5 11.jpg,95,4,48.0
2 25 D2 58.jpg,52,4,70.0
3 6 C3 5.jpg,79,6,62.0
3 6 D2 26.jpg,83,0,57.0
3 2 C3 48.jpg,70,0,35.0
3 4 C1 8.jpg,65,4,66.0
3 5 D5 55.jpg,24,4,33.0
2 26 D4 54.jpg,26,4,47.0
3 3 C1 30.jpg,30,0,33.0
3 10 D5 39.jpg,92,0,28.0
2 28 C1 32.jpg,57,3,70.0
3 2 D2 4.jpg,13,0,66.0
3 1 C2 46.jpg,47,4,80.0
3 9 D5 50.jpg,1,0,33.0
3 3 C4 27.jpg,19,6,53.0
2 27 C3 52.jpg,22,9,64.0
3 3 C4 8.jpg,58,6,95.0
3 5 D3 3.jpg,24,6,62.0
2 25 C4 42.jpg,65,0,66.0
2 24 C1 47.jpg,99,0,52.0
3 1 C1 14.jpg,82,0,47.0
3 3 C5 1.jpg,83,0,64.0
2 28 D1 19.jpg,34,0,83.0
2 27 C1 47.jpg,37,5,50.0
2 27 C5 4.jpg,74,5,34.0
3 1 D3 29.jpg,72,6,51.0
3 3 C5 28.jpg,41,6,79.0
3 8 C5 46.jpg,64,3,28.0
3 4 C3 30.jpg,19,0,49.0
3 3 D4 4.jpg,67,5,56.0
2 27 D3 1.jpg,75,4,58.0
3 2 C3 60.jpg,21,6,47.0
3 6 C2 58.jpg,4,0,51.0
3 3 C2 25.jpg,66,4,58.0
3 5 C2 16.jpg,74,5,34.0
2 23 C1 39.jpg,85,5,54.0
2 25 D3 29.jpg,78,0,62.0
3 8 C4 36.jpg,61,0,17.0
3 3 D3 37.jpg,6,0,61.0
3 4 C4 9.jpg,44,4,35.0
2 25 D4 59.jpg,17,7,68.0
3 2 D4 8.jpg,31,0,64.0
3 1 D2 8.jpg,98,6,58.0
3 2 C5 1.jpg,53,5,91.0
3 1 C2 49.jpg,46,3,37.0
3 1 D5 28.jpg,87,4,84.0
3 8 D4 58.jpg,86,6,0.0
3 3 C3 23.jpg,71,0,57.0
3 5 D3 28.jpg,79,0,64.0
3 2 C2 19.jpg,92,0,83.0
2 28 D2 34.jpg,99,6,99.0
3 9 D5 41.jpg,99,7,57.0
3 5 D3 9.jpg,29,6,49.0
3 3 D3 32.jpg,73,7,62.0
3 5 C4 32.jpg,30,0,0.0
3 6 D2 24.jpg,88,0,38.0
3 5 C4 39.jpg,66,5,73.0
2 21 C1 36.jpg,12,0,9.0
3 4 C5 51.jpg,59,4,58.0
3 3 D4 32.jpg,86,0,65.0
2 28 D3 3.jpg,81,0,53.0
2 21 D1 27.jpg,48,0,20.0
2 28 C3 41.jpg,85,4,59.0
3 6 C4 38.jpg,43,6,53.0
2 27 C2 4.jpg,83,6,40.0
3 3 D1 42.jpg,83,4,49.0
2 25 C4 30.jpg,46,0,74.0
3 7 C5 55.jpg,7,0,1.0
2 22 D2 6.jpg,36,3,10.0
2 24 D1 4.jpg,70,6,66.0
3 1 D2 47.jpg,79,6,25.0
3 3 C1 12.jpg,87,4,62.0
2 22 D2 44.jpg,64,0,22.0
3 1 D3 6.jpg,43,3,70.0
2 27 C5 41.jpg,30,0,35.0
2 28 C4 60.jpg,82,0,74.0
3 7 D2 51.jpg,46,0,55.0
3 5 D5 20.jpg,15,0,66.0
3 1 D2 26.jpg,29,0,48.0
2 27 C4 59.jpg,84,5,29.0
3 6 C4 5.jpg,81,0,0.0
2 28 D1 29.jpg,13,9,75.0
3 5 C4 46.jpg,63,4,48.0
3 5 D2 27.jpg,17,9,44.0
3 6 C3 4.jpg,52,0,64.0
2 24 D3 47.jpg,85,5,36.0
3 4 D5 29.jpg,75,0,8.0
3 2 C1 50.jpg,78,8,41.0
3 4 C5 21.jpg,55,3,53.0
3 1 D3 28.jpg,43,4,51.0
2 28 D4 43.jpg,86,6,80.0
3 1 D3 37.jpg,82,0,52.0
2 28 C1 59.jpg,92,0,114.0
2 25 D2 5.jpg,19,0,65.0
2 26 D1 49.jpg,13,4,87.0
2 28 D1 54.jpg,36,0,75.0
2 27 D4 56.jpg,71,0,59.0
3 5 C2 40.jpg,76,3,65.0
3 6 D2 8.jpg,1,0,62.0
3 7 D3 28.jpg,38,5,21.0
2 26 C3 46.jpg,99,0,10.0
2 26 D4 25.jpg,64,5,74.0
3 7 D3 20.jpg,21,0,34.0
3 6 C2 28.jpg,87,6,36.0
2 26 C1 56.jpg,21,0,55.0
2 26 C3 18.jpg,86,5,42.0
2 24 C4 47.jpg,11,0,43.0
3 3 C3 11.jpg,11,0,73.0
3 6 D1 29.jpg,96,0,32.0
2 25 C5 56.jpg,59,6,21.0
2 22 D2 7.jpg,80,0,12.0
2 26 C2 11.jpg,14,9,69.0
2 26 C1 9.jpg,60,9,50.0
2 25 D2 45.jpg,15,0,59.0
3 2 C1 60.jpg,27,6,28.0
3 7 D2 35.jpg,71,0,57.0
2 26 D2 47.jpg,16,10,85.0
2 25 C3 25.jpg,8,6,49.0
2 26 D2 15.jpg,90,0,25.0
3 10 D5 49.jpg,94,0,63.0
3 2 D5 14.jpg,23,5,66.0
2 27 C5 8.jpg,23,8,58.0
2 24 C4 53.jpg,7,6,13.0
3 1 D5 53.jpg,24,4,43.0
2 26 D5 31.jpg,94,6,54.0
3 1 D1 28.jpg,69,0,42.0
3 3 D1 49.jpg,2,9,59.0
2 25 C5 22.jpg,67,4,24.0
3 7 C4 9.jpg,64,4,30.0
2 26 C5 22.jpg,59,4,52.0
3 6 D4 27.jpg,67,0,36.0
2 26 D5 4.jpg,63,6,86.0
2 24 C1 54.jpg,10,0,52.0
3 6 D3 36.jpg,17,6,45.0
3 3 C1 17.jpg,90,0,89.0
3 1 D3 31.jpg,78,6,51.0
3 2 C1 1.jpg,18,5,38.0
3 5 D1 42.jpg,45,3,55.0
2 26 D2 22.jpg,84,7,85.0
3 2 D1 8.jpg,33,3,39.0
3 3 C2 15.jpg,76,4,38.0
3 9 D4 45.jpg,31,0,61.0
3 2 C5 39.jpg,63,0,45.0
3 6 D4 21.jpg,27,0,82.0
2 26 C5 51.jpg,90,0,52.0
2 26 D4 25.jpg,38,5,74.0
2 28 C2 21.jpg,31,0,55.0
2 24 C1 9.jpg,19,0,46.0
3 7 D5 2.jpg,60,6,40.0
2 24 C4 59.jpg,21,0,11.0
2 24 C4 51.jpg,64,3,11.0
2 25 D4 38.jpg,51,0,10.0
3 3 D5 5.jpg,8,0,47.0
3 7 C2 13.jpg,45,0,37.0
3 7 D2 13.jpg,73,7,48.0
3 4 C4 10.jpg,20,0,53.0
3 1 D4 10.jpg,37,4,86.0
2 23 D2 50.jpg,36,5,58.0
3 3 D5 14.jpg,98,0,60.0
3 3 C1 18.jpg,34,4,79.0
2 23 D2 44.jpg,61,0,37.0
2 28 D1 28.jpg,73,4,77.0
2 27 C2 43.jpg,66,6,53.0
3 5 C4 45.jpg,77,5,59.0
3 8 C4 20.jpg,89,0,27.0
3 2 C5 34.jpg,8,0,49.0
3 5 D3 50.jpg,59,6,28.0
2 24 D1 42.jpg,23,8,43.0
3 1 D3 43.jpg,57,4,45.0
3 3 D1 60.jpg,1,0,61.0
2 28 C2 16.jpg,38,5,38.0
3 1 C5 31.jpg,39,5,72.0
3 4 D4 20.jpg,47,5,56.0
3 7 D4 17.jpg,11,0,72.0
2 28 C4 37.jpg,51,0,92.0
3 5 C5 5.jpg,80,0,72.0
2 26 D4 23.jpg,25,5,93.0
3 8 C4 3.jpg,95,6,24.0
2 24 D2 38.jpg,21,0,55.0
3 2 C4 6.jpg,90,9,45.0
3 6 D4 43.jpg,21,9,58.0
3 9 D4 32.jpg,77,0,48.0
2 26 C4 8.jpg,15,5,73.0
2 25 C2 24.jpg,52,5,63.0
3 7 C3 27.jpg,28,6,47.0
2 23 C2 2.jpg,100,0,48.0
2 25 C3 40.jpg,69,5,56.0
2 23 D2 48.jpg,43,0,58.0
2 28 D5 33.jpg,96,9,52.0
2 23 C3 32.jpg,78,6,23.0
