CD_RootImage,Part,Bot,Sum
2 28 C1 19.jpg,96,0,71.0
3 7 C3 24.jpg,44,0,0.0
3 8 C5 31.jpg,4,0,43.0
3 5 C3 57.jpg,82,0,40.0
2 24 D1 5.jpg,29,0,45.0
3 2 C4 54.jpg,83,0,0.0
3 1 C3 14.jpg,5,0,38.0
2 27 C4 48.jpg,23,0,36.0
3 6 D2 39.jpg,14,0,68.0
2 28 C1 6.jpg,14,0,57.0
2 28 C2 51.jpg,81,0,58.0
3 4 D4 51.jpg,55,0,49.0
3 5 D1 50.jpg,96,0,4.0
3 1 C3 51.jpg,80,0,52.0
2 24 C1 49.jpg,48,0,55.0
2 24 C2 47.jpg,43,0,57.0
2 26 D3 47.jpg,62,0,82.0
3 6 D4 23.jpg,96,0,60.0
2 25 C3 50.jpg,67,0,69.0
3 5 D3 26.jpg,7,0,75.0
3 9 C4 11.jpg,84,0,31.0
3 9 C5 26.jpg,17,0,69.0
3 1 C3 60.jpg,66,0,45.0
3 4 D4 32.jpg,45,0,38.0
2 22 D1 10.jpg,15,0,50.0
3 8 D5 49.jpg,87,0,54.0
3 2 D4 23.jpg,31,0,83.0
2 26 C2 1.jpg,7,0,44.0
2 27 D1 6.jpg,15,0,87.0
3 7 C3 38.jpg,80,0,34.0
3 1 C1 22.jpg,83,0,83.0
2 27 C5 27.jpg,28,0,77.0
3 4 C1 29.jpg,2,0,12.0
3 1 C2 5.jpg,73,0,76.0
2 26 C4 51.jpg,84,0,57.0
3 6 C3 45.jpg,46,0,25.0
2 26 D2 23.jpg,100,0,62.0
3 4 D5 34.jpg,34,0,46.0
2 26 D5 3.jpg,82,0,63.0
2 24 C1 21.jpg,22,0,55.0
2 26 D4 56.jpg,12,0,46.0
3 1 C2 52.jpg,63,0,73.0
2 25 C2 5.jpg,50,0,45.0
3 2 D5 50.jpg,73,0,79.0
3 2 D1 13.jpg,21,0,92.0
2 24 C2 26.jpg,17,0,36.0
2 24 C2 31.jpg,58,0,64.0
3 10 C5 8.jpg,78,0,62.0
2 26 D3 4.jpg,95,0,55.0
2 25 C5 21.jpg,41,0,31.0
3 5 D5 41.jpg,44,0,37.0
3 1 D5 29.jpg,92,0,39.0
2 27 C4 4.jpg,33,0,29.0
3 4 D1 37.jpg,39,0,54.0
3 3 C4 11.jpg,74,0,37.0
3 1 D5 44.jpg,99,0,66.0
2 23 D2 54.jpg,77,0,64.0
2 25 C4 35.jpg,65,0,67.0
3 8 D4 2.jpg,76,0,22.0
3 8 D4 7.jpg,80,0,53.0
3 6 D3 4.jpg,66,0,47.0
3 2 D4 55.jpg,13,0,48.0
3 3 C2 30.jpg,46,0,83.0
2 26 D5 28.jpg,53,0,63.0
2 25 D3 30.jpg,82,0,65.0
3 1 D2 54.jpg,58,0,57.0
2 27 D5 31.jpg,76,0,46.0
2 27 D3 6.jpg,67,1,60.0
2 27 C4 36.jpg,52,0,40.0
3 4 D5 21.jpg,32,0,52.0
3 7 D2 22.jpg,80,0,3.0
2 22 D2 10.jpg,85,0,8.0
3 9 C4 51.jpg,51,0,20.0
2 28 D3 7.jpg,26,0,80.0
2 22 C2 32.jpg,100,0,7.0
3 3 D3 53.jpg,97,0,86.0
2 22 C2 18.jpg,88,0,10.0
3 7 C4 46.jpg,5,0,52.0
2 26 C3 4.jpg,85,0,62.0
3 6 C5 15.jpg,93,0,0.0
2 28 C1 21.jpg,37,0,20.0
2 27 C5 56.jpg,98,0,59.0
3 8 C5 45.jpg,59,0,29.0
3 4 C3 39.jpg,64,0,39.0
3 3 D4 42.jpg,32,0,51.0
3 5 D5 20.jpg,76,0,66.0
2 28 C5 54.jpg,62,0,49.0
3 1 D2 49.jpg,18,0,77.0
2 25 C3 39.jpg,2,0,39.0
2 27 D2 59.jpg,56,0,39.0
3 5 D3 37.jpg,34,0,43.0
2 24 D4 1.jpg,78,0,11.0
3 7 C3 53.jpg,89,0,18.0
3 1 D1 28.jpg,58,0,42.0
2 23 C1 28.jpg,21,0,79.0
3 6 D4 15.jpg,21,0,18.0
3 1 D5 50.jpg,99,0,59.0
2 23 C1 22.jpg,9,0,74.0
3 6 C3 37.jpg,24,0,72.0
3 2 C4 58.jpg,13,0,76.0
3 1 C1 57.jpg,20,0,22.0
2 28 C1 50.jpg,36,0,24.0
3 5 D4 51.jpg,69,0,76.0
2 28 C3 7.jpg,21,0,53.0
3 8 C3 15.jpg,79,0,44.0
3 3 D1 41.jpg,49,0,87.0
3 4 D3 7.jpg,96,0,3.0
2 25 D2 10.jpg,66,0,62.0
3 6 D5 6.jpg,38,0,60.0
3 3 D4 17.jpg,42,0,67.0
3 5 C5 59.jpg,18,0,0.0
2 28 C2 53.jpg,28,0,53.0
3 8 C4 14.jpg,37,0,27.0
3 4 D1 47.jpg,91,0,16.0
2 27 C3 5.jpg,3,0,59.0
2 24 D1 10.jpg,76,0,56.0
3 1 C3 45.jpg,46,0,56.0
2 28 D4 24.jpg,4,0,83.0
2 28 D4 9.jpg,48,0,68.0
2 28 D2 54.jpg,7,0,65.0
3 2 D1 4.jpg,60,0,79.0
2 26 C4 27.jpg,89,0,58.0
3 3 D4 22.jpg,34,0,55.0
2 28 D3 36.jpg,47,0,91.0
2 26 C4 7.jpg,7,0,82.0
3 4 D4 51.jpg,67,0,49.0
3 7 C5 49.jpg,79,0,42.0
2 28 C3 32.jpg,55,0,50.0
2 26 C5 37.jpg,27,0,27.0
3 3 C2 10.jpg,90,0,53.0
3 3 C2 58.jpg,81,0,50.0
3 1 C3 21.jpg,47,0,67.0
2 25 C5 32.jpg,57,0,16.0
3 2 D4 37.jpg,45,0,38.0
2 25 C3 16.jpg,34,0,63.0
2 23 D1 11.jpg,9,0,79.0
2 26 C3 47.jpg,11,0,41.0
3 7 C2 42.jpg,28,0,42.0
2 26 C2 47.jpg,32,0,46.0
3 5 C5 49.jpg,32,0,43.0
3 3 C4 55.jpg,6,0,82.0
3 4 D1 26.jpg,46,0,0.0
3 4 D4 60.jpg,64,0,44.0
2 22 D1 31.jpg,38,0,70.0
2 25 C1 57.jpg,20,0,92.0
3 7 C4 28.jpg,98,0,61.0
3 7 D3 33.jpg,70,0,61.0
2 27 D1 57.jpg,74,0,4.0
2 25 C5 22.jpg,47,0,24.0
3 1 D2 25.jpg,97,0,42.0
2 22 C2 43.jpg,95,0,7.0
3 6 C4 46.jpg,51,0,55.0
2 26 C1 6.jpg,84,0,48.0
3 10 C5 35.jpg,70,0,62.0
3 7 D2 59.jpg,8,0,51.0
3 4 D5 57.jpg,76,0,57.0
3 4 D3 14.jpg,4,0,82.0
2 22 D2 4.jpg,17,0,17.0
2 25 D1 2.jpg,30,0,1.0
3 3 C2 47.jpg,68,0,42.0
3 6 D1 18.jpg,21,0,48.0
3 4 C4 30.jpg,52,0,71.0
3 3 C5 24.jpg,17,0,87.0
2 27 D5 47.jpg,26,0,19.0
3 8 D3 50.jpg,82,0,44.0
2 28 C1 40.jpg,22,0,61.0
3 8 D4 44.jpg,86,0,0.0
3 6 D3 32.jpg,86,0,49.0
3 3 C1 35.jpg,91,0,32.0
3 6 D4 32.jpg,44,0,48.0
3 5 C3 17.jpg,41,0,36.0
2 25 C3 9.jpg,18,0,69.0
3 5 C5 14.jpg,77,0,56.0
2 26 C2 8.jpg,41,0,69.0
3 9 D5 52.jpg,17,0,33.0
2 26 C2 22.jpg,18,0,91.0
3 8 C5 33.jpg,99,0,44.0
3 6 C4 53.jpg,10,0,34.0
3 9 D4 43.jpg,91,0,54.0
2 27 C4 21.jpg,43,0,61.0
2 27 D1 16.jpg,85,0,79.0
3 5 D1 4.jpg,56,0,88.0
2 25 D4 2.jpg,42,0,37.0
3 4 C2 30.jpg,97,0,66.0
3 2 D5 5.jpg,82,0,33.0
2 24 D3 44.jpg,26,0,43.0
3 3 D3 9.jpg,46,0,50.0
2 27 D4 53.jpg,85,0,56.0
3 5 C3 55.jpg,61,0,68.0
3 9 D4 29.jpg,33,0,60.0
2 23 C2 20.jpg,70,0,35.0
2 24 D2 39.jpg,87,0,86.0
3 5 D5 43.jpg,24,0,62.0
3 6 C2 59.jpg,36,0,29.0
3 9 C5 6.jpg,40,0,6.0
2 22 C2 55.jpg,10,0,10.0
3 2 C4 30.jpg,92,0,66.0
3 1 D2 22.jpg,53,0,71.0
2 27 C1 45.jpg,58,0,61.0
3 2 D1 60.jpg,9,0,73.0
2 28 D3 17.jpg,88,0,58.0
2 25 D3 52.jpg,6,0,58.0
3 5 C4 24.jpg,30,0,1.0
2 23 C1 7.jpg,97,0,49.0
3 3 D4 58.jpg,25,0,0.0
3 4 D2 8.jpg,64,0,50.0
3 9 D5 16.jpg,96,0,7.0
3 10 D5 38.jpg,64,0,35.0
2 25 D1 15.jpg,40,0,57.0
3 9 C4 25.jpg,75,0,59.0
2 26 C2 30.jpg,26,0,77.0
3 3 D2 6.jpg,95,0,64.0
3 10 D5 30.jpg,85,0,65.0
3 8 C5 32.jpg,73,0,60.0
3 8 C5 49.jpg,10,0,3.0
3 6 D4 41.jpg,20,0,57.0
3 4 D1 42.jpg,23,0,37.0
3 2 C1 54.jpg,28,0,61.0
3 4 C4 57.jpg,92,0,25.0
2 26 D1 32.jpg,4,0,84.0
3 1 C2 2.jpg,33,0,18.0
3 5 D4 12.jpg,49,0,56.0
3 6 D2 46.jpg,15,0,60.0
3 8 D5 7.jpg,64,0,2.0
3 3 C2 3.jpg,24,0,56.0
3 1 D2 52.jpg,13,0,68.0
2 27 C1 17.jpg,88,0,76.0
3 5 D5 15.jpg,50,0,47.0
3 6 C1 42.jpg,54,0,24.0
2 27 C1 14.jpg,95,0,53.0
2 27 C3 6.jpg,87,0,43.0
3 8 D3 3.jpg,59,0,28.0
2 28 C5 45.jpg,78,0,79.0
3 2 D1 53.jpg,27,0,62.0
2 28 C3 23.jpg,73,0,56.0
3 7 D2 24.jpg,98,0,35.0
2 24 C2 18.jpg,11,0,56.0
2 22 C1 7.jpg,2,0,45.0
3 4 C5 43.jpg,63,0,60.0
3 6 C5 43.jpg,82,0,44.0
3 6 C2 47.jpg,73,0,17.0
2 26 C5 26.jpg,78,0,22.0
2 27 C2 6.jpg,28,0,49.0
3 2 C2 55.jpg,54,0,32.0
3 6 C2 15.jpg,78,0,0.0
2 26 D2 42.jpg,25,0,83.0
3 2 C5 27.jpg,19,0,61.0
3 3 D2 33.jpg,64,0,48.0
2 24 D4 38.jpg,97,0,7.0
3 2 C3 51.jpg,30,0,74.0
3 6 C2 29.jpg,75,0,51.0
2 25 C5 30.jpg,24,0,12.0
3 9 C4 25.jpg,79,0,59.0
3 3 C4 2.jpg,2,0,72.0
3 5 D5 34.jpg,91,0,44.0
2 28 D4 16.jpg,59,0,92.0
2 26 C4 11.jpg,11,0,61.0
3 1 D4 18.jpg,60,0,71.0
2 28 D1 10.jpg,55,0,87.0
3 2 C5 54.jpg,36,0,46.0
3 5 C1 25.jpg,18,0,0.0
2 24 C1 25.jpg,58,0,39.0
2 27 C2 9.jpg,85,0,42.0
3 3 D3 47.jpg,64,0,44.0
2 28 C5 3.jpg,87,0,51.0
2 26 D1 8.jpg,63,0,51.0
3 6 C1 25.jpg,85,0,1.0
3 10 C5 44.jpg,96,0,23.0
3 3 D1 10.jpg,66,0,68.0
3 5 C5 12.jpg,25,0,3.0
2 23 D3 44.jpg,30,0,17.0
3 7 C3 32.jpg,10,0,41.0
3 5 D4 10.jpg,79,0,77.0
3 3 D2 22.jpg,44,0,62.0
3 6 D2 8.jpg,39,0,62.0
3 2 D3 43.jpg,71,0,22.0
3 7 C3 58.jpg,88,0,1.0
3 3 D5 41.jpg,12,0,24.0
3 6 C4 40.jpg,6,0,64.0
2 25 C5 35.jpg,1,0,29.0
3 2 C1 55.jpg,72,0,48.0
3 8 C4 5.jpg,93,0,1.0
2 27 C3 8.jpg,51,0,80.0
3 2 C2 15.jpg,54,0,42.0
3 4 D2 53.jpg,9,0,59.0
3 2 C5 28.jpg,88,0,94.0
3 10 C5 6.jpg,92,0,8.0
3 7 D5 48.jpg,65,0,62.0
3 4 C5 54.jpg,4,0,24.0
2 28 C3 46.jpg,45,0,16.0
2 28 D2 29.jpg,6,0,71.0
3 6 D3 34.jpg,14,0,41.0
3 6 C5 46.jpg,74,0,37.0
3 6 D4 33.jpg,73,0,88.0
2 24 D4 3.jpg,82,0,14.0
3 9 D5 58.jpg,47,0,12.0
2 28 C2 54.jpg,83,0,25.0
2 27 D5 41.jpg,93,0,70.0
3 6 D3 44.jpg,39,0,41.0
3 7 D3 55.jpg,59,0,25.0
2 23 D1 18.jpg,71,0,38.0
2 25 D1 5.jpg,36,0,56.0
2 26 C5 59.jpg,4,0,32.0
3 2 D1 50.jpg,62,0,68.0
2 27 C4 53.jpg,86,0,53.0
3 6 D5 49.jpg,29,0,55.0
3 5 D5 48.jpg,35,0,46.0
2 23 D2 5.jpg,23,0,34.0
2 22 D1 55.jpg,33,0,41.0
2 28 D5 39.jpg,21,0,56.0
3 6 D2 37.jpg,14,0,54.0
3 5 D1 38.jpg,66,0,96.0
2 25 C1 53.jpg,41,0,68.0
3 2 C2 58.jpg,39,0,57.0
3 5 C5 54.jpg,47,0,38.0
3 7 C5 22.jpg,33,0,81.0
2 28 D1 38.jpg,78,0,83.0
2 27 C2 42.jpg,11,0,46.0
3 4 D4 5.jpg,32,0,63.0
3 4 D4 13.jpg,29,0,47.0
2 26 C5 42.jpg,95,0,32.0
3 9 D5 35.jpg,87,0,31.0
3 5 C5 39.jpg,38,0,35.0
3 5 D5 48.jpg,71,0,46.0
2 28 D3 49.jpg,34,0,33.0
3 3 D3 16.jpg,34,0,73.0
3 7 C3 35.jpg,9,0,25.0
2 24 D3 39.jpg,36,0,42.0
2 24 D2 10.jpg,71,0,61.0
3 3 D3 56.jpg,22,0,82.0
2 25 C5 33.jpg,87,0,13.0
2 25 C5 54.jpg,88,0,7.0
2 25 D5 56.jpg,8,0,10.0
3 5 D5 54.jpg,81,0,58.0
2 22 C1 9.jpg,58,0,41.0
3 6 C3 27.jpg,64,0,77.0
3 1 C1 33.jpg,42,0,57.0
2 24 D1 20.jpg,22,0,63.0
3 3 C4 20.jpg,41,0,96.0
3 9 D5 55.jpg,37,0,57.0
2 26 D4 12.jpg,59,0,64.0
3 6 C1 27.jpg,50,0,24.0
2 22 C1 16.jpg,49,0,42.0
2 21 D1 1.jpg,88,0,12.0
2 25 C5 38.jpg,14,0,23.0
3 4 D3 9.jpg,1,0,52.0
2 25 D2 22.jpg,72,0,75.0
3 1 D1 43.jpg,71,0,84.0
2 25 D2 11.jpg,34,0,62.0
3 7 D5 53.jpg,6,0,47.0
2 28 C1 34.jpg,16,0,46.0
3 2 D3 27.jpg,77,0,59.0
3 8 C4 43.jpg,7,0,51.0
3 1 C1 33.jpg,2,0,57.0
3 4 D2 12.jpg,6,0,47.0
3 10 D5 55.jpg,48,0,83.0
2 23 D3 11.jpg,54,0,19.0
3 1 D4 46.jpg,98,0,60.0
3 7 D2 12.jpg,84,0,82.0
2 25 D2 41.jpg,53,0,78.0
2 25 D3 46.jpg,20,0,58.0
3 5 D2 25.jpg,27,0,27.0
3 9 C4 18.jpg,8,0,50.0
3 5 D2 1.jpg,65,0,72.0
2 28 C1 36.jpg,49,0,81.0
2 21 D1 12.jpg,16,0,10.0
2 23 C1 23.jpg,9,0,55.0
2 27 D2 4.jpg,58,0,101.0
2 26 D2 27.jpg,69,0,92.0
3 7 D5 49.jpg,98,0,36.0
3 1 C5 24.jpg,91,0,73.0
2 28 D2 11.jpg,54,0,93.0
3 3 D5 35.jpg,75,0,35.0
2 28 C4 53.jpg,62,0,72.0
3 6 D5 53.jpg,7,0,40.0
3 3 D2 49.jpg,26,0,71.0
2 27 D3 42.jpg,93,0,53.0
3 3 D2 22.jpg,14,0,62.0
3 5 C2 5.jpg,13,0,41.0
3 7 D4 57.jpg,25,0,64.0
3 4 D4 58.jpg,74,0,0.0
2 26 C4 56.jpg,43,0,60.0
2 23 D1 5.jpg,81,0,56.0
3 7 C2 42.jpg,100,0,42.0
3 9 C4 11.jpg,19,0,31.0
2 24 D1 44.jpg,90,0,29.0
2 27 C3 24.jpg,10,0,2.0
3 4 C2 2.jpg,28,0,65.0
3 3 C1 40.jpg,12,0,68.0
3 2 C4 4.jpg,63,0,43.0
3 4 D3 20.jpg,40,0,49.0
3 5 D3 28.jpg,25,0,64.0
3 1 C1 27.jpg,24,0,48.0
3 1 C3 31.jpg,25,0,5.0
3 4 C2 38.jpg,60,0,28.0
3 3 C3 17.jpg,62,0,63.0
3 10 D5 5.jpg,30,0,93.0
3 4 D1 26.jpg,3,0,0.0
3 5 D5 38.jpg,67,0,51.0
3 5 D4 13.jpg,9,0,52.0
3 7 C2 13.jpg,65,0,37.0
2 25 D1 7.jpg,50,0,64.0
3 4 D2 18.jpg,64,0,30.0
2 25 D3 41.jpg,11,0,45.0
3 6 D1 59.jpg,52,0,30.0
3 7 C5 30.jpg,90,0,38.0
2 27 C3 52.jpg,3,0,64.0
3 7 D3 33.jpg,80,0,61.0
3 2 D4 30.jpg,19,0,40.0
2 28 D4 51.jpg,18,0,99.0
2 22 D1 6.jpg,77,0,60.0
2 24 D3 49.jpg,17,0,56.0
2 28 D1 18.jpg,19,0,47.0
3 4 C1 35.jpg,36,0,27.0
3 2 C3 59.jpg,57,0,0.0
2 26 C5 44.jpg,55,0,40.0
2 23 D1 57.jpg,62,0,50.0
2 23 D2 58.jpg,78,0,53.0
3 4 C3 1.jpg,11,0,0.0
2 23 C2 33.jpg,8,0,56.0
3 1 C5 2.jpg,18,0,42.0
3 6 C4 36.jpg,62,0,15.0
3 3 C4 14.jpg,99,0,49.0
3 2 D3 59.jpg,8,0,47.0
3 3 D3 30.jpg,1,0,70.0
3 1 C3 7.jpg,17,0,52.0
2 27 C1 49.jpg,83,0,50.0
2 25 C1 30.jpg,55,0,61.0
3 1 D3 30.jpg,87,0,61.0
2 26 C4 40.jpg,44,0,70.0
3 6 D5 55.jpg,17,0,42.0
2 24 C3 45.jpg,7,0,48.0
2 27 C2 20.jpg,50,0,55.0
3 5 C5 31.jpg,87,0,66.0
3 10 D5 47.jpg,11,0,57.0
2 21 C1 37.jpg,46,0,16.0
3 5 C2 44.jpg,60,0,85.0
2 28 D4 1.jpg,22,0,9.0
2 26 C5 47.jpg,39,0,2.0
2 28 D1 25.jpg,16,0,81.0
3 4 C5 9.jpg,14,0,75.0
2 27 D1 39.jpg,81,0,73.0
2 25 C2 30.jpg,49,0,67.0
3 6 D5 46.jpg,90,0,27.0
2 28 C3 45.jpg,48,0,81.0
3 7 C4 40.jpg,2,0,62.0
2 28 C4 41.jpg,96,0,69.0
2 27 D3 23.jpg,56,0,62.0
3 1 C2 46.jpg,14,0,80.0
3 5 D5 19.jpg,95,0,54.0
3 3 C2 28.jpg,43,0,54.0
3 3 C4 37.jpg,50,0,53.0
2 26 D2 27.jpg,31,0,92.0
2 28 D4 35.jpg,70,0,71.0
3 3 C2 58.jpg,46,0,50.0
3 10 D5 42.jpg,7,0,61.0
2 21 C1 51.jpg,56,0,7.0
3 8 D4 7.jpg,33,0,53.0
2 25 C2 2.jpg,72,0,65.0
2 22 C2 4.jpg,35,0,18.0
2 27 C1 53.jpg,69,0,34.0
3 1 D3 48.jpg,63,0,59.0
2 25 D5 51.jpg,1,0,10.0
2 23 D3 6.jpg,70,0,14.0
2 26 C2 40.jpg,72,0,59.0
3 2 C3 1.jpg,46,0,2.0
2 28 C5 15.jpg,83,0,0.0
3 8 D3 4.jpg,75,0,83.0
3 4 C3 19.jpg,61,0,74.0
3 5 D4 6.jpg,46,0,22.0
2 22 C1 21.jpg,3,0,38.0
3 2 D4 57.jpg,68,0,68.0
2 26 C1 7.jpg,97,0,37.0
3 4 C2 57.jpg,84,0,81.0
2 24 D2 57.jpg,59,0,59.0
2 23 C1 54.jpg,10,0,59.0
3 1 D4 24.jpg,98,0,59.0
2 25 D4 7.jpg,66,0,40.0
3 3 D4 49.jpg,92,0,43.0
3 1 D3 2.jpg,10,0,73.0
2 24 C1 48.jpg,3,0,61.0
2 27 C2 46.jpg,71,0,46.0
3 6 C5 29.jpg,26,0,37.0
3 2 C5 39.jpg,67,0,45.0
2 24 C4 4.jpg,56,0,20.0
3 3 C1 6.jpg,86,0,57.0
3 4 D2 39.jpg,78,0,47.0
3 4 C4 45.jpg,51,0,48.0
2 27 C1 36.jpg,72,0,68.0
3 7 C5 33.jpg,40,0,40.0
2 27 D1 39.jpg,39,0,73.0
3 8 C5 25.jpg,1,0,45.0
3 5 C5 48.jpg,72,0,75.0
3 3 C4 29.jpg,92,0,17.0
3 4 D5 38.jpg,88,0,63.0
2 24 C4 47.jpg,64,0,43.0
3 6 D4 31.jpg,86,0,0.0
2 25 C4 48.jpg,22,0,33.0
2 24 D4 57.jpg,34,0,10.0
3 10 C5 28.jpg,97,0,72.0
2 25 D2 7.jpg,95,0,74.0
2 24 C1 8.jpg,73,0,49.0
3 1 C4 25.jpg,84,0,43.0
3 1 C3 31.jpg,32,0,5.0
2 25 D5 23.jpg,26,0,20.0
3 1 C5 58.jpg,40,0,69.0
3 8 C5 46.jpg,7,0,28.0
2 23 D1 13.jpg,98,0,64.0
3 7 D4 14.jpg,5,0,67.0
2 27 C2 57.jpg,83,0,69.0
2 25 C5 56.jpg,29,0,21.0
2 28 C4 9.jpg,83,0,32.0
3 5 D2 51.jpg,63,0,22.0
3 1 C3 15.jpg,21,0,74.0
2 28 D4 22.jpg,46,0,61.0
3 7 D2 46.jpg,6,0,46.0
2 28 C4 11.jpg,82,0,47.0
2 24 C2 38.jpg,77,0,44.0
2 25 D5 22.jpg,82,0,17.0
2 28 C2 17.jpg,28,0,67.0
2 27 C5 29.jpg,100,0,35.0
3 4 C3 25.jpg,5,0,56.0
3 1 C5 35.jpg,59,0,71.0
3 6 C3 16.jpg,36,0,0.0
3 6 C1 24.jpg,86,0,21.0
3 6 D2 33.jpg,77,0,60.0
3 3 C2 10.jpg,44,0,53.0
3 5 D2 37.jpg,86,0,47.0
2 27 C3 11.jpg,37,0,27.0
2 24 C4 21.jpg,30,0,13.0
2 25 C4 32.jpg,86,0,57.0
2 24 C1 40.jpg,53,0,65.0
2 25 C3 37.jpg,11,0,80.0
2 26 D4 55.jpg,21,0,69.0
2 27 C5 32.jpg,70,0,48.0
3 4 C2 7.jpg,78,0,42.0
3 5 C1 60.jpg,83,0,1.0
3 1 D4 43.jpg,21,0,56.0
3 1 D3 3.jpg,25,0,51.0
3 3 D5 23.jpg,40,0,47.0
3 6 D3 32.jpg,36,0,49.0
2 25 C4 18.jpg,100,0,85.0
2 28 D2 18.jpg,23,0,72.0
3 6 C2 26.jpg,57,0,45.0
3 9 D5 46.jpg,86,0,44.0
2 28 C3 33.jpg,13,0,66.0
3 2 C3 22.jpg,82,0,49.0
2 23 D3 45.jpg,60,0,51.0
2 27 D3 25.jpg,74,0,55.0
3 9 D5 46.jpg,64,0,44.0
3 9 C4 37.jpg,10,0,55.0
3 4 D5 6.jpg,14,0,87.0
2 28 D5 15.jpg,69,0,78.0
2 25 D5 7.jpg,93,0,12.0
3 8 C4 6.jpg,7,0,1.0
3 8 D4 39.jpg,48,0,7.0
2 26 D1 18.jpg,5,0,34.0
2 24 C1 37.jpg,21,0,54.0
3 5 D4 28.jpg,35,0,64.0
3 4 C4 8.jpg,3,0,63.0
3 7 C2 1.jpg,63,0,24.0
2 27 C1 16.jpg,54,0,58.0
3 2 C1 34.jpg,87,0,62.0
3 3 C5 40.jpg,70,0,74.0
3 6 C3 9.jpg,56,0,27.0
3 9 D5 37.jpg,74,0,72.0
3 2 C1 6.jpg,51,0,56.0
3 3 D1 47.jpg,75,0,65.0
3 1 D2 50.jpg,57,0,43.0
3 3 C1 20.jpg,9,0,36.0
2 24 D3 32.jpg,15,0,52.0
2 28 C4 56.jpg,77,0,63.0
2 28 C5 20.jpg,97,0,47.0
2 25 D5 45.jpg,28,0,10.0
3 4 C3 24.jpg,6,0,0.0
2 26 C5 30.jpg,57,0,43.0
3 9 D5 60.jpg,75,0,78.0
2 28 C1 35.jpg,82,0,32.0
2 23 D3 16.jpg,7,0,14.0
3 7 D5 11.jpg,23,0,65.0
2 22 D1 33.jpg,87,0,51.0
2 23 C2 33.jpg,2,0,56.0
2 25 C2 44.jpg,91,0,72.0
2 24 C2 2.jpg,33,1,68.0
2 24 C3 11.jpg,87,0,43.0
2 25 D3 57.jpg,63,0,70.0
3 2 D3 35.jpg,43,0,82.0
2 27 D4 14.jpg,94,0,63.0
2 26 C3 41.jpg,95,0,43.0
3 6 D4 8.jpg,84,0,62.0
2 26 C3 54.jpg,89,0,50.0
2 25 C2 22.jpg,31,0,96.0
3 6 D5 8.jpg,95,0,75.0
2 25 D5 53.jpg,67,0,6.0
3 7 C5 13.jpg,34,0,47.0
3 1 D2 29.jpg,28,0,54.0
3 5 D4 17.jpg,27,0,84.0
3 10 D5 21.jpg,36,0,35.0
3 2 C5 16.jpg,55,0,38.0
3 4 C4 31.jpg,50,0,69.0
3 9 D4 5.jpg,52,0,39.0
2 26 C1 47.jpg,68,0,42.0
3 1 D5 10.jpg,89,0,75.0
3 1 D4 31.jpg,1,0,46.0
3 3 C4 43.jpg,3,0,60.0
3 2 D1 24.jpg,5,0,59.0
2 23 C2 55.jpg,26,0,59.0
3 1 D4 42.jpg,15,0,70.0
3 3 D5 14.jpg,37,0,60.0
3 1 D4 44.jpg,64,0,58.0
2 25 D2 29.jpg,9,0,83.0
3 5 D3 2.jpg,32,0,69.0
2 26 D2 32.jpg,66,0,95.0
3 2 C3 56.jpg,48,0,57.0
3 7 D5 23.jpg,25,0,78.0
2 26 D2 25.jpg,91,0,45.0
3 6 C2 52.jpg,72,0,49.0
3 3 C1 17.jpg,54,0,89.0
2 25 C3 14.jpg,87,0,35.0
3 6 D1 53.jpg,26,0,50.0
2 23 D1 46.jpg,96,0,42.0
2 21 D1 46.jpg,77,0,17.0
3 3 D3 9.jpg,67,0,50.0
2 24 D4 3.jpg,5,0,14.0
3 1 C2 12.jpg,32,0,104.0
2 28 D5 3.jpg,60,0,68.0
3 2 D5 38.jpg,57,0,80.0
3 3 C4 60.jpg,68,0,66.0
2 22 C2 25.jpg,87,0,20.0
3 7 D3 17.jpg,73,0,42.0
3 3 C4 56.jpg,46,0,20.0
3 6 C4 27.jpg,80,0,62.0
3 6 D4 36.jpg,38,0,53.0
3 2 C4 30.jpg,34,0,66.0
2 28 D4 31.jpg,40,0,50.0
2 28 D1 17.jpg,12,0,82.0
2 25 C5 28.jpg,81,0,29.0
2 27 D3 31.jpg,61,0,54.0
3 7 C4 20.jpg,15,0,65.0
3 2 C5 19.jpg,87,0,82.0
3 1 D4 34.jpg,26,0,58.0
2 24 C2 21.jpg,34,0,29.0
3 9 D4 28.jpg,44,0,58.0
3 8 C5 60.jpg,99,0,44.0
3 7 D5 30.jpg,2,0,57.0
3 6 D5 29.jpg,82,0,17.0
3 10 C5 18.jpg,43,0,24.0
3 8 D3 10.jpg,91,0,21.0
2 26 C1 42.jpg,37,0,46.0
2 26 C3 39.jpg,83,0,53.0
3 7 C2 3.jpg,40,0,61.0
3 8 C3 21.jpg,84,0,33.0
3 4 C3 47.jpg,66,0,35.0
2 22 D1 36.jpg,98,0,3.0
2 24 D4 45.jpg,53,0,15.0
2 25 C4 8.jpg,28,0,69.0
3 10 D5 23.jpg,82,0,86.0
3 1 C2 43.jpg,58,0,72.0
3 3 D4 45.jpg,68,0,74.0
2 27 D4 15.jpg,3,0,67.0
2 28 D4 8.jpg,24,0,66.0
3 7 D4 23.jpg,38,0,69.0
2 23 C3 41.jpg,46,0,15.0
3 8 C5 56.jpg,45,0,64.0
3 8 D3 20.jpg,25,0,45.0
