CD_RootImage,Part,Bot,Sum
2 23 D3 1.jpg,27,0,7.0
3 1 D5 36.jpg,92,0,58.0
3 9 C5 44.jpg,1,0,33.0
2 27 D2 17.jpg,54,0,65.0
3 8 C4 54.jpg,75,0,0.0
3 1 C3 48.jpg,23,0,61.0
2 25 D2 32.jpg,93,0,88.0
3 10 D5 43.jpg,26,0,1.0
3 6 D2 25.jpg,32,0,7.0
3 7 D3 58.jpg,18,0,49.0
3 5 D3 45.jpg,6,0,19.0
3 2 D5 57.jpg,20,0,65.0
2 22 D2 13.jpg,78,0,35.0
3 8 D3 51.jpg,99,0,59.0
3 5 D3 49.jpg,28,0,1.0
3 1 C2 43.jpg,19,0,72.0
3 6 D1 32.jpg,89,0,66.0
2 26 C5 55.jpg,41,1,32.0
3 6 C3 34.jpg,21,0,3.0
2 25 C4 24.jpg,59,0,40.0
2 24 D4 3.jpg,65,0,14.0
3 4 D4 49.jpg,27,0,33.0
3 3 C2 14.jpg,11,0,0.0
3 1 C5 54.jpg,84,1,61.0
2 26 C1 32.jpg,88,0,48.0
3 1 D3 7.jpg,5,0,88.0
3 2 C2 57.jpg,68,0,79.0
2 27 D5 6.jpg,4,0,62.0
2 26 D2 46.jpg,28,0,54.0
3 5 D4 32.jpg,32,0,71.0
2 28 D1 60.jpg,23,2,53.0
2 24 D2 7.jpg,18,1,59.0
2 26 D1 26.jpg,21,1,68.0
2 23 C3 47.jpg,48,0,8.0
3 5 C3 21.jpg,96,0,39.0
3 1 D1 29.jpg,16,0,49.0
3 3 D5 10.jpg,8,0,68.0
3 6 C3 8.jpg,93,0,31.0
2 27 C5 21.jpg,26,1,50.0
2 26 C4 4.jpg,63,0,2.0
3 3 D3 56.jpg,59,1,82.0
3 8 D4 36.jpg,21,0,1.0
3 5 D5 60.jpg,18,0,50.0
3 4 D2 30.jpg,58,0,52.0
2 26 D1 3.jpg,19,0,55.0
3 2 D3 46.jpg,8,0,74.0
2 26 D4 9.jpg,77,1,83.0
3 5 C3 44.jpg,43,0,60.0
2 25 C3 43.jpg,40,0,51.0
3 10 D5 37.jpg,29,0,89.0
3 7 D5 60.jpg,78,0,74.0
3 1 C2 37.jpg,78,0,0.0
2 24 C2 4.jpg,42,0,49.0
2 25 C3 42.jpg,100,0,60.0
3 2 C4 54.jpg,8,0,0.0
2 25 C4 25.jpg,8,0,59.0
2 24 C2 7.jpg,5,0,51.0
2 26 C1 35.jpg,92,0,45.0
2 24 D1 16.jpg,2,0,64.0
3 3 C5 1.jpg,5,0,64.0
3 7 C4 27.jpg,78,0,65.0
2 25 C1 19.jpg,20,0,73.0
2 23 D3 36.jpg,38,0,16.0
2 26 D4 53.jpg,97,0,68.0
3 9 C5 7.jpg,96,0,38.0
3 2 D5 34.jpg,32,0,63.0
3 6 C3 7.jpg,30,0,41.0
3 8 D3 17.jpg,2,0,41.0
3 4 D4 44.jpg,74,1,19.0
2 21 D1 35.jpg,31,0,17.0
2 27 C5 30.jpg,18,0,30.0
3 2 D4 39.jpg,66,0,64.0
3 7 C2 26.jpg,48,0,46.0
3 3 C2 43.jpg,10,0,38.0
3 4 D5 39.jpg,84,0,45.0
3 6 C2 2.jpg,41,0,62.0
3 8 C5 11.jpg,9,0,3.0
2 27 C5 30.jpg,29,0,30.0
3 4 D2 25.jpg,88,0,11.0
3 3 D4 45.jpg,49,2,74.0
3 7 D3 34.jpg,79,0,38.0
2 25 C3 23.jpg,81,0,68.0
3 7 C3 56.jpg,34,0,30.0
3 7 D5 55.jpg,69,0,44.0
3 6 D5 43.jpg,12,0,52.0
3 3 C5 46.jpg,67,0,37.0
2 24 D3 21.jpg,82,0,54.0
2 21 C1 23.jpg,6,0,16.0
3 7 C4 2.jpg,33,0,51.0
3 5 D3 10.jpg,93,0,55.0
3 8 C3 18.jpg,78,0,24.0
3 9 D4 11.jpg,92,0,7.0
2 24 D1 1.jpg,29,0,29.0
3 2 D3 25.jpg,48,0,68.0
3 4 D5 31.jpg,83,0,58.0
3 3 C4 36.jpg,33,1,59.0
2 28 D2 36.jpg,96,1,57.0
3 8 C4 57.jpg,36,0,36.0
3 8 D5 47.jpg,84,1,52.0
2 27 C5 45.jpg,27,2,65.0
2 24 C4 25.jpg,69,0,26.0
3 5 D5 5.jpg,78,0,54.0
2 28 C5 60.jpg,64,0,50.0
3 5 D4 28.jpg,18,0,64.0
3 8 C3 20.jpg,18,2,60.0
2 24 D2 32.jpg,58,1,68.0
3 7 D3 21.jpg,13,4,37.0
2 24 D3 50.jpg,94,0,30.0
3 4 C5 8.jpg,53,0,76.0
3 3 C4 60.jpg,89,0,66.0
2 25 D2 11.jpg,50,0,62.0
2 25 D5 14.jpg,3,0,23.0
3 4 C2 28.jpg,21,0,34.0
3 5 C4 52.jpg,99,0,86.0
3 4 C3 45.jpg,68,1,44.0
2 24 C1 15.jpg,1,0,36.0
3 1 D1 18.jpg,32,4,54.0
3 4 C4 47.jpg,80,0,0.0
2 26 D1 37.jpg,78,0,43.0
2 25 C5 23.jpg,68,0,22.0
3 2 D4 29.jpg,56,0,39.0
3 1 D3 14.jpg,20,0,76.0
2 23 D1 25.jpg,19,0,58.0
3 3 D2 52.jpg,2,0,76.0
3 5 C2 60.jpg,6,0,0.0
2 26 D2 41.jpg,42,12,81.0
3 1 C3 47.jpg,2,0,77.0
2 25 C5 36.jpg,15,1,36.0
3 5 C1 44.jpg,45,1,55.0
3 6 D5 24.jpg,94,3,53.0
3 3 D3 29.jpg,18,0,46.0
3 8 D4 3.jpg,37,0,59.0
2 28 C3 13.jpg,51,1,70.0
3 2 D2 42.jpg,31,0,68.0
2 28 D2 59.jpg,68,0,73.0
2 28 D5 20.jpg,85,0,72.0
3 9 D5 7.jpg,41,0,1.0
3 4 C1 54.jpg,38,1,31.0
2 26 D1 3.jpg,14,2,55.0
2 22 C1 13.jpg,77,0,46.0
3 7 C3 42.jpg,98,0,51.0
2 24 C3 48.jpg,72,0,30.0
3 6 C3 50.jpg,51,0,0.0
3 8 D3 54.jpg,97,0,0.0
2 27 C1 7.jpg,76,0,35.0
3 8 C5 23.jpg,24,0,1.0
2 27 C1 2.jpg,96,0,90.0
3 6 D4 33.jpg,57,2,88.0
2 27 C5 3.jpg,10,0,53.0
2 27 D1 54.jpg,23,2,82.0
3 4 D2 37.jpg,94,0,50.0
2 25 D3 18.jpg,34,0,2.0
3 1 D5 22.jpg,59,0,88.0
2 24 C3 42.jpg,14,1,36.0
2 23 D2 29.jpg,22,0,70.0
2 21 C1 2.jpg,57,1,11.0
3 4 C5 55.jpg,8,0,2.0
3 8 C5 4.jpg,81,0,56.0
3 7 D3 59.jpg,41,1,39.0
3 5 C1 23.jpg,53,0,43.0
3 7 D2 41.jpg,90,0,43.0
3 6 D4 36.jpg,71,0,53.0
3 4 D1 16.jpg,35,0,63.0
2 24 D3 3.jpg,26,0,30.0
2 24 D2 21.jpg,64,2,52.0
2 23 D1 47.jpg,79,0,114.0
3 2 D1 17.jpg,66,0,75.0
2 23 D3 28.jpg,89,0,11.0
3 2 D2 23.jpg,31,0,65.0
3 6 C3 23.jpg,94,0,62.0
2 25 C4 4.jpg,59,0,36.0
3 3 D5 14.jpg,11,0,60.0
3 5 C5 31.jpg,76,1,66.0
2 28 C5 13.jpg,86,0,52.0
2 23 C3 43.jpg,67,0,22.0
3 5 D2 44.jpg,91,0,47.0
2 28 D3 31.jpg,30,0,76.0
3 2 D2 49.jpg,58,2,71.0
3 2 D3 44.jpg,84,0,55.0
3 1 C2 15.jpg,45,0,42.0
3 5 C5 10.jpg,91,0,29.0
3 7 D4 55.jpg,55,0,49.0
3 7 C5 30.jpg,23,3,38.0
2 27 C2 5.jpg,24,2,28.0
2 26 C1 54.jpg,28,6,52.0
2 22 D1 49.jpg,59,1,65.0
2 25 D2 24.jpg,83,1,68.0
3 7 D5 59.jpg,17,0,58.0
3 2 D2 2.jpg,81,0,74.0
2 25 D1 48.jpg,64,0,73.0
3 7 C2 43.jpg,77,0,46.0
3 7 C3 20.jpg,3,2,60.0
2 22 D1 5.jpg,22,0,40.0
2 27 D2 37.jpg,42,12,45.0
2 21 D1 37.jpg,25,0,14.0
3 1 D1 18.jpg,81,0,54.0
3 3 C1 12.jpg,53,0,62.0
3 1 C5 22.jpg,83,2,97.0
2 26 C4 5.jpg,100,0,7.0
3 3 D3 39.jpg,47,0,70.0
2 26 D1 57.jpg,22,4,58.0
2 28 C4 46.jpg,27,0,47.0
2 27 D5 20.jpg,99,0,46.0
3 2 D2 36.jpg,34,0,38.0
2 25 C1 36.jpg,88,0,71.0
3 7 D3 32.jpg,26,1,44.0
2 25 D4 39.jpg,96,0,17.0
2 23 D1 48.jpg,89,1,57.0
2 28 C4 17.jpg,57,0,63.0
2 22 D1 30.jpg,43,0,33.0
3 6 D3 4.jpg,77,0,47.0
2 28 D2 2.jpg,39,0,85.0
3 1 D5 25.jpg,53,0,65.0
2 28 D1 41.jpg,98,0,69.0
2 22 D1 3.jpg,88,1,35.0
2 25 D4 14.jpg,77,0,64.0
2 27 D3 58.jpg,73,0,72.0
3 1 D2 30.jpg,69,1,57.0
2 26 C4 57.jpg,50,0,47.0
2 25 C5 3.jpg,72,1,20.0
3 9 C4 40.jpg,67,0,1.0
2 27 D1 38.jpg,63,1,106.0
3 6 C1 15.jpg,69,0,22.0
3 5 D3 40.jpg,2,0,54.0
3 3 C4 51.jpg,8,0,49.0
3 9 D4 17.jpg,19,0,67.0
2 24 D3 23.jpg,23,0,49.0
2 28 D3 40.jpg,89,2,63.0
3 4 C5 20.jpg,17,0,49.0
3 6 D3 59.jpg,82,0,29.0
3 10 C5 9.jpg,62,0,63.0
3 2 C1 34.jpg,56,2,62.0
2 28 C3 43.jpg,23,0,66.0
3 1 C1 30.jpg,39,0,69.0
3 3 C2 19.jpg,3,0,54.0
2 24 D2 5.jpg,23,0,46.0
2 26 C1 22.jpg,30,0,61.0
2 28 D3 33.jpg,94,0,48.0
3 4 C1 37.jpg,78,0,27.0
3 4 D5 51.jpg,16,0,47.0
2 27 C3 35.jpg,62,0,51.0
3 7 D5 56.jpg,75,2,40.0
2 25 D2 45.jpg,83,0,59.0
2 27 D3 22.jpg,4,0,47.0
3 3 D3 27.jpg,5,1,49.0
3 3 D1 37.jpg,77,2,77.0
3 8 C3 24.jpg,36,0,0.0
3 7 C3 6.jpg,86,0,43.0
3 8 D3 48.jpg,44,0,0.0
2 28 D4 51.jpg,36,1,99.0
2 27 D5 30.jpg,3,0,51.0
2 23 C2 32.jpg,13,0,62.0
2 26 C3 58.jpg,88,0,42.0
2 27 D5 59.jpg,6,0,58.0
2 23 C1 56.jpg,26,0,79.0
2 28 C1 46.jpg,71,0,63.0
3 5 C3 5.jpg,44,0,81.0
2 25 D2 13.jpg,55,0,75.0
2 26 C1 29.jpg,65,0,38.0
2 25 C3 41.jpg,73,4,84.0
2 24 D4 58.jpg,31,0,9.0
3 6 C5 12.jpg,12,0,20.0
3 7 D4 17.jpg,65,3,72.0
2 26 C3 24.jpg,29,0,0.0
3 3 D1 53.jpg,74,0,55.0
3 2 C3 16.jpg,94,0,1.0
2 28 C3 12.jpg,75,0,12.0
2 26 C2 60.jpg,43,0,49.0
3 3 C5 10.jpg,44,0,42.0
3 3 C3 13.jpg,93,0,66.0
2 23 D2 55.jpg,32,1,39.0
2 28 C2 50.jpg,77,0,0.0
2 27 C5 26.jpg,67,0,38.0
3 7 C5 49.jpg,65,1,42.0
3 5 D2 22.jpg,97,0,38.0
3 1 C5 37.jpg,1,0,58.0
3 4 C2 51.jpg,55,1,41.0
3 3 D4 57.jpg,17,1,61.0
2 24 D2 47.jpg,55,1,58.0
3 6 C5 7.jpg,86,1,56.0
3 2 D4 18.jpg,16,11,60.0
2 27 D1 43.jpg,99,0,92.0
3 5 C4 34.jpg,4,0,43.0
3 2 C3 45.jpg,36,0,51.0
2 25 C4 8.jpg,49,0,69.0
2 25 D1 17.jpg,59,0,50.0
3 2 D4 32.jpg,61,0,55.0
2 26 D2 41.jpg,28,0,81.0
2 25 D5 9.jpg,7,0,22.0
2 25 C3 37.jpg,9,0,80.0
3 3 D2 39.jpg,80,0,102.0
3 5 D3 41.jpg,68,0,43.0
3 5 D1 58.jpg,85,0,2.0
3 4 C5 14.jpg,35,2,46.0
2 27 D2 12.jpg,66,1,79.0
3 9 D4 51.jpg,33,0,36.0
3 7 C3 43.jpg,60,0,65.0
3 2 D1 55.jpg,13,0,87.0
3 2 C2 21.jpg,50,0,54.0
2 28 C5 5.jpg,20,0,68.0
3 1 D3 4.jpg,52,0,72.0
3 1 D1 19.jpg,95,0,77.0
2 25 C4 22.jpg,12,2,56.0
2 27 D5 32.jpg,55,0,48.0
2 24 D1 9.jpg,61,0,30.0
2 27 C3 31.jpg,36,0,45.0
2 23 C2 55.jpg,4,1,59.0
2 23 D2 11.jpg,95,2,40.0
3 1 D4 35.jpg,61,0,57.0
3 8 C5 3.jpg,80,0,39.0
2 27 C5 9.jpg,22,1,67.0
2 25 C4 23.jpg,38,0,70.0
3 4 D2 43.jpg,84,0,62.0
3 3 C4 44.jpg,52,1,75.0
3 2 C5 3.jpg,80,0,30.0
3 5 D4 28.jpg,82,0,64.0
3 7 C5 20.jpg,55,1,33.0
2 26 C5 35.jpg,86,3,39.0
3 3 D5 57.jpg,7,0,68.0
2 28 C1 43.jpg,58,0,62.0
2 28 D3 42.jpg,30,0,57.0
2 26 D4 27.jpg,87,0,70.0
3 7 D5 37.jpg,85,0,65.0
2 23 C1 22.jpg,4,0,74.0
3 10 D5 4.jpg,31,0,61.0
2 28 D2 7.jpg,7,6,65.0
3 5 D4 16.jpg,71,0,69.0
2 25 D2 18.jpg,81,0,83.0
3 3 C5 28.jpg,30,0,79.0
3 4 C1 42.jpg,68,0,37.0
2 27 C2 52.jpg,27,0,43.0
3 2 C4 17.jpg,81,0,71.0
3 1 D4 47.jpg,19,0,60.0
3 4 D4 58.jpg,6,0,0.0
3 3 D4 39.jpg,91,0,41.0
3 6 C4 48.jpg,86,1,6.0
3 4 D5 14.jpg,98,0,46.0
3 8 C4 56.jpg,86,2,34.0
3 3 C1 46.jpg,49,2,70.0
3 4 D3 16.jpg,83,1,62.0
2 25 D2 18.jpg,95,1,83.0
2 27 C4 30.jpg,49,11,72.0
2 21 C1 52.jpg,11,0,20.0
2 26 C4 9.jpg,63,0,45.0
3 2 C4 43.jpg,52,1,48.0
2 26 D5 26.jpg,43,0,51.0
2 28 C1 13.jpg,3,0,90.0
2 25 C4 16.jpg,20,0,78.0
3 6 C4 37.jpg,33,0,61.0
3 1 C2 36.jpg,38,0,79.0
3 5 D1 53.jpg,6,0,61.0
3 6 D4 37.jpg,72,0,36.0
3 6 D1 53.jpg,11,0,50.0
2 23 D3 12.jpg,69,0,8.0
3 3 C1 20.jpg,26,2,36.0
3 6 C1 18.jpg,80,0,71.0
2 23 D2 32.jpg,55,0,68.0
2 22 C2 10.jpg,68,0,6.0
2 25 C5 30.jpg,62,0,12.0
3 7 C5 52.jpg,81,0,19.0
2 28 C5 48.jpg,78,3,64.0
2 28 C4 23.jpg,39,0,42.0
2 25 C3 33.jpg,5,0,38.0
3 4 C3 50.jpg,81,0,37.0
3 1 C1 39.jpg,52,0,57.0
3 4 D2 45.jpg,91,0,27.0
3 8 D4 60.jpg,77,0,2.0
3 2 C1 47.jpg,78,0,46.0
3 2 D5 22.jpg,31,0,67.0
3 10 D5 33.jpg,40,0,42.0
2 22 D1 56.jpg,50,0,62.0
3 4 D1 49.jpg,25,0,55.0
3 5 C4 32.jpg,23,0,0.0
2 26 C1 23.jpg,54,0,49.0
2 23 D3 21.jpg,74,0,16.0
2 25 D1 11.jpg,85,0,63.0
2 26 D2 43.jpg,34,0,89.0
3 6 C5 34.jpg,60,1,39.0
2 23 C2 59.jpg,89,0,27.0
2 25 D2 39.jpg,18,0,88.0
3 2 C2 33.jpg,96,0,53.0
2 24 C1 39.jpg,85,4,52.0
3 2 D4 47.jpg,83,0,104.0
2 26 D5 50.jpg,60,0,55.0
2 23 D3 37.jpg,2,0,8.0
3 8 C3 16.jpg,2,0,19.0
3 2 C4 17.jpg,5,0,71.0
2 25 C1 11.jpg,34,0,82.0
2 25 D4 13.jpg,97,0,52.0
2 27 D5 8.jpg,100,0,60.0
3 6 C5 7.jpg,66,0,56.0
2 28 C3 12.jpg,26,0,12.0
2 27 D5 47.jpg,88,0,19.0
3 2 C3 22.jpg,69,2,49.0
2 21 D1 39.jpg,18,0,22.0
2 25 D2 42.jpg,18,0,93.0
2 28 C3 3.jpg,90,0,71.0
2 22 C2 37.jpg,5,0,3.0
2 24 C4 16.jpg,85,0,16.0
2 26 C1 42.jpg,31,0,46.0
2 28 D3 19.jpg,16,0,66.0
2 24 C1 44.jpg,41,0,68.0
3 2 D4 6.jpg,90,0,46.0
2 21 D1 50.jpg,87,0,13.0
3 4 D4 44.jpg,69,0,19.0
3 3 C3 17.jpg,49,0,63.0
3 5 D2 43.jpg,6,2,68.0
3 5 C3 39.jpg,93,0,43.0
2 25 C3 12.jpg,81,0,32.0
3 4 C4 53.jpg,47,1,32.0
3 2 C1 34.jpg,85,0,62.0
2 23 D3 59.jpg,98,0,9.0
2 26 C1 13.jpg,54,0,86.0
2 23 D1 38.jpg,53,1,71.0
2 25 D2 38.jpg,78,0,74.0
3 3 C1 36.jpg,54,0,51.0
2 24 D2 57.jpg,82,0,59.0
3 3 C5 46.jpg,15,2,37.0
2 22 C2 28.jpg,69,1,16.0
2 23 D1 28.jpg,24,0,39.0
3 6 C5 41.jpg,48,0,46.0
3 9 D4 12.jpg,38,0,50.0
3 6 D2 13.jpg,31,0,39.0
3 1 C3 46.jpg,41,0,37.0
2 25 C3 6.jpg,71,0,46.0
3 4 D3 54.jpg,93,0,1.0
3 5 C5 44.jpg,90,0,19.0
3 5 D2 44.jpg,89,0,47.0
2 26 C2 46.jpg,73,3,94.0
3 7 C3 57.jpg,95,0,28.0
2 26 C1 51.jpg,73,0,25.0
2 24 D2 40.jpg,93,0,64.0
3 5 D1 28.jpg,27,1,32.0
2 28 D5 52.jpg,93,0,31.0
2 26 C1 25.jpg,100,0,52.0
3 2 D2 24.jpg,84,0,69.0
3 2 D2 19.jpg,52,0,83.0
2 26 D4 4.jpg,39,1,38.0
3 5 D5 53.jpg,77,0,42.0
3 3 C4 14.jpg,35,0,49.0
2 25 D3 2.jpg,68,0,80.0
2 26 C2 31.jpg,53,0,50.0
3 6 D4 29.jpg,65,0,40.0
2 26 D2 18.jpg,4,0,81.0
2 22 C2 19.jpg,92,0,13.0
2 27 C3 28.jpg,39,0,43.0
2 28 D5 23.jpg,49,5,64.0
3 5 C2 53.jpg,91,0,6.0
3 9 C5 16.jpg,91,0,38.0
2 25 D3 8.jpg,9,0,66.0
3 1 C3 2.jpg,54,0,43.0
3 5 D1 49.jpg,42,2,57.0
2 26 C5 14.jpg,76,0,56.0
3 8 C3 7.jpg,12,0,43.0
2 28 D4 18.jpg,7,0,74.0
2 27 C4 21.jpg,4,2,61.0
3 2 D4 23.jpg,14,0,83.0
3 7 C4 5.jpg,68,0,1.0
2 27 C3 25.jpg,99,0,57.0
3 3 D1 29.jpg,73,1,85.0
3 1 D3 3.jpg,13,0,51.0
3 2 C5 3.jpg,39,0,30.0
2 26 C3 11.jpg,39,2,45.0
2 24 D2 54.jpg,22,0,46.0
3 8 D3 3.jpg,10,0,28.0
2 28 C2 10.jpg,62,1,52.0
3 1 D4 10.jpg,79,0,86.0
2 27 D4 48.jpg,70,0,74.0
3 5 C1 6.jpg,54,0,44.0
2 21 C1 12.jpg,63,0,8.0
2 27 C4 16.jpg,62,0,58.0
2 28 D4 23.jpg,62,2,93.0
2 28 C3 46.jpg,67,0,16.0
2 24 D3 54.jpg,53,0,20.0
3 1 D2 32.jpg,84,0,5.0
3 9 D5 17.jpg,32,1,61.0
2 26 D5 49.jpg,25,0,47.0
3 1 D2 59.jpg,48,0,69.0
3 5 D1 60.jpg,5,0,25.0
3 4 D1 25.jpg,41,0,0.0
3 4 D1 12.jpg,46,0,0.0
3 4 D3 59.jpg,58,0,30.0
3 5 C5 44.jpg,56,0,19.0
3 7 D5 43.jpg,58,4,60.0
3 5 C2 42.jpg,53,1,24.0
3 7 D3 16.jpg,90,0,70.0
2 24 D2 56.jpg,21,0,56.0
3 2 D3 36.jpg,40,0,63.0
2 24 D3 7.jpg,34,3,68.0
2 27 C2 15.jpg,59,1,51.0
2 25 D3 40.jpg,56,0,53.0
3 6 C3 25.jpg,92,0,43.0
3 4 D3 5.jpg,54,0,55.0
3 1 D4 48.jpg,70,2,53.0
3 1 C5 20.jpg,42,0,64.0
2 25 C5 17.jpg,56,0,26.0
3 8 C4 38.jpg,93,0,66.0
2 25 D1 5.jpg,63,0,56.0
2 26 D5 15.jpg,71,0,41.0
2 26 D4 32.jpg,66,0,65.0
2 27 D1 16.jpg,11,0,79.0
2 25 D3 36.jpg,38,0,80.0
3 2 D5 35.jpg,36,0,99.0
3 8 C4 56.jpg,61,0,34.0
3 2 D4 42.jpg,4,0,84.0
2 28 C1 12.jpg,49,0,41.0
3 2 D3 50.jpg,96,0,39.0
3 6 D5 40.jpg,32,2,50.0
3 6 D3 48.jpg,17,0,0.0
3 3 C1 49.jpg,71,0,82.0
2 26 C1 50.jpg,1,0,50.0
2 25 D4 37.jpg,27,0,27.0
2 22 D1 42.jpg,7,0,25.0
3 2 C5 23.jpg,22,0,54.0
3 4 C1 12.jpg,61,0,24.0
3 1 D1 35.jpg,7,0,39.0
2 23 D3 18.jpg,85,0,6.0
3 8 D3 31.jpg,40,0,34.0
3 3 D3 3.jpg,75,0,48.0
3 5 C1 58.jpg,51,0,33.0
3 4 C2 30.jpg,26,1,66.0
2 24 D4 48.jpg,61,0,66.0
2 27 D3 26.jpg,74,2,65.0
3 2 C4 43.jpg,98,0,48.0
2 23 D2 15.jpg,17,2,44.0
3 1 D4 8.jpg,100,0,79.0
2 23 C3 22.jpg,80,0,4.0
3 3 C2 34.jpg,32,0,79.0
2 26 D4 31.jpg,78,1,51.0
3 4 D3 21.jpg,86,2,48.0
3 4 C3 14.jpg,6,0,16.0
3 2 C3 9.jpg,43,0,39.0
3 5 D1 10.jpg,88,0,2.0
3 6 D2 33.jpg,74,0,60.0
2 27 C3 57.jpg,40,0,40.0
2 25 C3 26.jpg,43,0,19.0
3 6 C3 37.jpg,55,1,72.0
2 28 C4 25.jpg,84,3,63.0
3 1 D5 11.jpg,73,4,65.0
2 24 C3 37.jpg,22,0,50.0
2 21 D1 15.jpg,57,0,20.0
3 5 D1 26.jpg,61,0,4.0
3 8 D5 42.jpg,6,0,61.0
2 23 D3 2.jpg,43,0,64.0
3 6 C1 52.jpg,66,0,96.0
2 28 C2 37.jpg,5,0,1.0
3 1 D4 51.jpg,29,0,76.0
2 26 C5 42.jpg,72,1,32.0
3 7 C3 1.jpg,19,0,1.0
3 8 C3 9.jpg,82,0,27.0
3 6 C3 32.jpg,49,0,51.0
3 9 D4 56.jpg,72,0,2.0
3 3 C3 56.jpg,54,0,36.0
2 28 C5 51.jpg,47,0,56.0
2 28 D4 34.jpg,65,0,67.0
3 5 C1 43.jpg,32,1,29.0
2 28 C4 37.jpg,90,0,92.0
3 6 D3 40.jpg,9,0,49.0
2 28 C3 25.jpg,59,0,48.0
2 24 C4 26.jpg,4,0,2.0
2 26 D2 37.jpg,3,0,67.0
2 26 C5 52.jpg,27,0,30.0
3 1 D3 29.jpg,100,0,51.0
3 8 D3 45.jpg,42,0,60.0
2 24 D4 39.jpg,74,0,2.0
3 6 C2 10.jpg,12,0,49.0
2 25 D3 54.jpg,61,0,21.0
2 28 C5 26.jpg,88,0,64.0
2 25 C4 32.jpg,79,0,57.0
3 1 D5 2.jpg,59,0,45.0
3 1 C1 35.jpg,85,0,43.0
3 1 D1 25.jpg,59,0,42.0
2 25 D3 25.jpg,63,2,76.0
3 7 D3 4.jpg,53,0,69.0
2 27 D3 11.jpg,26,1,55.0
2 26 D1 41.jpg,71,0,63.0
3 5 D2 59.jpg,17,0,50.0
3 1 D2 21.jpg,63,0,59.0
3 7 C2 12.jpg,88,0,80.0
3 4 D1 34.jpg,97,0,70.0
3 9 C5 54.jpg,46,0,48.0
3 9 D4 17.jpg,21,0,67.0
2 28 C4 22.jpg,59,3,79.0
3 5 C5 39.jpg,73,0,35.0
2 21 C1 27.jpg,91,0,21.0
2 26 C1 41.jpg,67,0,56.0
2 27 D5 25.jpg,79,0,33.0
3 9 D4 27.jpg,17,1,49.0
3 2 C3 2.jpg,42,0,46.0
3 7 D5 42.jpg,33,0,51.0
2 23 C1 35.jpg,76,0,52.0
2 24 D4 27.jpg,97,0,11.0
2 27 D4 52.jpg,56,0,61.0
3 2 D4 42.jpg,58,6,84.0
2 26 D4 12.jpg,33,0,64.0
3 3 D2 52.jpg,10,0,76.0
3 8 D5 26.jpg,15,0,47.0
2 28 C4 12.jpg,18,0,89.0
2 25 D3 51.jpg,41,2,75.0
3 5 C2 31.jpg,64,0,43.0
2 27 D2 24.jpg,75,0,69.0
3 5 D1 53.jpg,61,0,61.0
2 24 C4 6.jpg,14,0,24.0
3 3 D3 44.jpg,43,0,64.0
2 25 C5 58.jpg,12,0,8.0
3 4 C4 49.jpg,40,0,66.0
3 3 C5 13.jpg,81,0,82.0
2 28 D4 13.jpg,66,0,71.0
3 5 C5 24.jpg,79,0,71.0
2 27 D2 55.jpg,42,1,67.0
2 22 C2 4.jpg,44,0,18.0
3 4 C2 8.jpg,55,1,50.0
3 6 C5 22.jpg,39,0,84.0
2 25 C3 52.jpg,24,0,63.0
3 5 C3 28.jpg,89,0,65.0
3 7 D5 13.jpg,83,0,51.0
3 7 C5 44.jpg,92,0,46.0
2 28 C2 60.jpg,51,0,30.0
3 1 C1 9.jpg,18,2,56.0
3 1 C5 3.jpg,98,0,53.0
3 4 D4 50.jpg,27,1,22.0
3 8 D4 1.jpg,77,0,0.0
3 9 C5 28.jpg,36,0,63.0
3 8 C5 42.jpg,52,0,32.0
3 4 D2 48.jpg,42,1,69.0
3 5 C2 38.jpg,79,0,15.0
2 26 C5 48.jpg,99,0,39.0
2 28 D2 8.jpg,85,1,79.0
3 4 C3 25.jpg,91,0,56.0
3 6 D3 51.jpg,79,0,42.0
2 26 D1 19.jpg,82,0,80.0
3 8 D5 34.jpg,37,0,64.0
2 21 D1 42.jpg,68,1,7.0
3 1 D3 46.jpg,45,0,53.0
2 25 C2 22.jpg,78,3,96.0
2 26 D3 11.jpg,23,2,73.0
3 7 C2 13.jpg,100,0,37.0
2 22 C2 58.jpg,19,0,8.0
3 5 D5 57.jpg,45,0,44.0
3 5 C3 54.jpg,81,0,36.0
2 23 D1 31.jpg,9,0,67.0
3 4 C2 59.jpg,26,0,35.0
3 3 C1 50.jpg,88,0,52.0
2 25 C3 60.jpg,81,0,29.0
2 27 D5 17.jpg,1,0,59.0
2 26 C4 18.jpg,20,0,88.0
2 21 C1 1.jpg,14,0,12.0
2 28 D1 55.jpg,37,1,64.0
2 22 D1 5.jpg,74,2,40.0
3 2 C4 29.jpg,52,0,39.0
2 23 D3 41.jpg,91,0,6.0
3 7 D2 39.jpg,87,0,71.0
3 5 D1 16.jpg,19,0,84.0
2 28 C1 39.jpg,95,0,63.0
2 25 C4 35.jpg,14,0,67.0
3 8 C5 39.jpg,52,2,44.0
3 4 D1 13.jpg,85,0,74.0
2 24 D4 48.jpg,92,0,66.0
3 9 C4 21.jpg,81,0,0.0
2 27 C3 32.jpg,26,2,65.0
2 22 C1 58.jpg,7,0,5.0
2 23 C1 25.jpg,51,0,47.0
2 22 C1 26.jpg,96,0,33.0
3 4 C4 39.jpg,31,0,41.0
2 24 D3 46.jpg,7,0,31.0
