CD_RootImage,Part,Bot,Sum
3 9 C5 34.jpg,43,0,49.0
3 3 D1 46.jpg,97,0,78.0
2 28 C2 57.jpg,2,0,96.0
3 7 D2 21.jpg,21,0,64.0
2 25 D2 27.jpg,23,0,55.0
3 1 D1 15.jpg,47,0,50.0
2 25 C3 8.jpg,67,0,92.0
2 25 C1 31.jpg,91,0,45.0
3 6 D1 15.jpg,40,0,32.0
2 28 D2 2.jpg,1,0,85.0
2 25 D4 55.jpg,60,0,45.0
3 4 C1 31.jpg,3,0,42.0
2 28 C5 33.jpg,20,0,74.0
2 28 D3 9.jpg,54,1,77.0
3 9 C5 23.jpg,22,0,0.0
3 1 D4 7.jpg,80,0,68.0
2 28 D3 18.jpg,67,0,15.0
3 1 C2 58.jpg,46,0,63.0
3 7 C2 26.jpg,81,0,46.0
2 25 D3 52.jpg,21,0,58.0
2 27 C5 20.jpg,97,0,28.0
3 4 C2 57.jpg,18,0,81.0
2 25 C4 24.jpg,17,0,40.0
3 6 C5 7.jpg,47,0,56.0
2 22 C1 45.jpg,15,0,40.0
3 5 C4 1.jpg,51,0,36.0
3 3 C2 59.jpg,58,0,62.0
3 2 D4 38.jpg,97,0,81.0
2 28 C1 18.jpg,77,0,52.0
2 25 D2 36.jpg,76,0,30.0
3 6 D2 57.jpg,71,0,38.0
2 25 C5 13.jpg,34,0,28.0
3 1 C4 14.jpg,14,0,59.0
3 5 C2 18.jpg,52,0,48.0
3 6 D3 6.jpg,5,0,58.0
3 6 C1 34.jpg,90,0,47.0
2 22 C1 22.jpg,10,0,57.0
3 9 C4 13.jpg,53,0,27.0
3 5 D2 41.jpg,46,0,43.0
3 8 C3 47.jpg,51,0,45.0
3 10 C5 19.jpg,12,0,73.0
2 28 D5 44.jpg,84,0,83.0
3 2 D1 5.jpg,29,0,44.0
2 23 D3 29.jpg,95,0,13.0
3 9 C5 37.jpg,76,0,50.0
3 9 C5 53.jpg,15,0,21.0
3 6 C1 32.jpg,53,0,0.0
3 9 D5 31.jpg,52,0,39.0
2 25 C3 2.jpg,21,0,52.0
2 24 D3 4.jpg,99,0,59.0
2 24 C2 39.jpg,57,0,51.0
3 9 C4 34.jpg,59,0,48.0
2 27 C1 9.jpg,44,0,42.0
2 27 C4 47.jpg,83,0,87.0
3 5 D4 41.jpg,90,0,65.0
3 8 C4 19.jpg,27,0,26.0
2 24 D2 54.jpg,61,0,46.0
2 26 D4 1.jpg,45,0,44.0
3 6 C1 20.jpg,18,0,32.0
2 28 D3 27.jpg,90,0,65.0
3 1 C2 54.jpg,39,0,47.0
3 9 C5 28.jpg,45,0,63.0
3 4 D3 24.jpg,62,0,38.0
3 7 C3 54.jpg,11,0,32.0
3 2 C4 43.jpg,57,0,48.0
3 6 C1 54.jpg,34,0,41.0
2 28 C3 43.jpg,4,0,66.0
2 24 C1 59.jpg,76,0,87.0
3 5 C1 10.jpg,24,0,54.0
2 26 D5 48.jpg,99,0,78.0
2 23 C2 37.jpg,25,0,65.0
3 9 D4 41.jpg,48,0,28.0
3 7 D5 6.jpg,69,0,51.0
2 22 D1 10.jpg,91,0,50.0
2 24 D4 6.jpg,70,0,30.0
3 3 D4 12.jpg,6,0,55.0
2 23 D1 54.jpg,45,0,49.0
2 26 D2 49.jpg,29,0,88.0
3 8 D4 42.jpg,91,0,75.0
3 8 D4 54.jpg,81,0,47.0
2 27 C1 2.jpg,82,0,90.0
3 9 C5 4.jpg,98,0,57.0
2 24 C2 6.jpg,67,0,18.0
3 1 C2 9.jpg,26,0,83.0
2 27 C1 14.jpg,54,0,53.0
3 8 D3 4.jpg,51,0,83.0
3 4 D4 21.jpg,10,0,56.0
2 27 D1 43.jpg,89,0,92.0
3 9 C5 2.jpg,63,0,31.0
3 6 D3 18.jpg,72,0,0.0
2 22 D2 31.jpg,76,0,33.0
3 5 D2 8.jpg,80,0,29.0
3 8 C5 48.jpg,38,0,53.0
3 4 C3 42.jpg,30,0,76.0
2 26 D2 15.jpg,10,0,25.0
3 7 D2 35.jpg,21,0,57.0
2 24 C3 12.jpg,25,0,4.0
3 2 D4 40.jpg,74,0,67.0
2 23 D1 16.jpg,82,0,66.0
3 7 C4 56.jpg,69,0,38.0
3 9 C4 38.jpg,28,0,68.0
3 4 C2 53.jpg,98,0,11.0
2 28 C1 30.jpg,65,0,38.0
2 27 C3 22.jpg,70,0,71.0
3 4 D5 45.jpg,70,0,34.0
2 25 C1 53.jpg,70,0,68.0
3 6 C2 6.jpg,40,0,37.0
3 7 C4 60.jpg,45,0,63.0
2 22 C2 47.jpg,4,0,12.0
3 7 C2 28.jpg,9,0,36.0
2 26 D5 56.jpg,19,0,39.0
3 7 C3 37.jpg,13,0,54.0
2 24 D3 59.jpg,55,0,37.0
2 28 C4 51.jpg,29,0,69.0
2 24 C2 8.jpg,80,0,83.0
2 24 C1 8.jpg,34,0,49.0
2 28 C1 48.jpg,91,0,73.0
2 23 D2 58.jpg,22,0,53.0
3 6 C5 18.jpg,45,0,92.0
3 4 D5 14.jpg,4,0,46.0
3 5 C4 53.jpg,79,0,49.0
3 6 C3 23.jpg,46,0,62.0
2 26 C2 12.jpg,6,0,81.0
2 28 C3 55.jpg,37,0,29.0
3 3 C3 16.jpg,51,0,0.0
2 27 D1 24.jpg,73,0,55.0
3 4 D1 59.jpg,47,0,35.0
2 25 C2 11.jpg,73,0,94.0
3 9 C5 59.jpg,74,0,2.0
2 24 C2 23.jpg,5,0,75.0
2 27 C4 34.jpg,23,0,40.0
2 22 C2 54.jpg,53,0,7.0
3 1 D3 54.jpg,51,0,35.0
3 4 C3 29.jpg,18,0,30.0
3 10 D5 53.jpg,85,0,59.0
3 7 C3 51.jpg,8,0,45.0
3 1 D3 42.jpg,37,0,48.0
3 4 D3 34.jpg,69,0,40.0
2 28 C5 20.jpg,68,0,47.0
2 24 D3 30.jpg,1,0,50.0
2 24 D4 39.jpg,84,0,2.0
3 4 D5 1.jpg,6,0,45.0
3 2 D1 25.jpg,43,0,22.0
2 26 C1 53.jpg,62,0,27.0
3 2 C1 43.jpg,75,0,57.0
3 2 C3 13.jpg,93,0,74.0
2 27 C5 55.jpg,50,0,10.0
3 3 D1 41.jpg,35,0,87.0
2 26 C4 46.jpg,27,1,71.0
3 5 C2 47.jpg,27,0,43.0
2 24 C2 39.jpg,27,0,51.0
2 26 C2 51.jpg,67,0,47.0
2 24 D1 42.jpg,80,0,43.0
2 25 D2 55.jpg,72,0,74.0
2 25 D1 19.jpg,83,0,83.0
3 1 D5 1.jpg,31,0,65.0
3 7 D5 53.jpg,8,0,47.0
3 6 C4 60.jpg,10,0,65.0
3 2 C3 5.jpg,24,0,69.0
3 2 C5 25.jpg,74,0,43.0
3 9 C5 4.jpg,71,0,57.0
2 24 D1 2.jpg,58,0,55.0
2 25 D1 55.jpg,66,0,50.0
2 25 D2 15.jpg,20,0,58.0
3 7 D5 8.jpg,41,0,77.0
3 7 C5 29.jpg,76,0,29.0
2 24 C2 9.jpg,86,0,57.0
3 1 C3 12.jpg,33,0,0.0
2 24 D4 45.jpg,97,0,15.0
2 25 D5 53.jpg,26,0,6.0
2 28 D4 36.jpg,46,0,80.0
2 22 C1 34.jpg,24,0,60.0
3 3 C1 58.jpg,81,0,34.0
3 6 D4 56.jpg,85,0,0.0
3 2 C4 58.jpg,70,0,76.0
3 1 C2 19.jpg,100,0,40.0
2 26 C2 24.jpg,7,0,67.0
3 9 C4 4.jpg,41,0,27.0
3 10 C5 16.jpg,50,0,43.0
3 6 C4 8.jpg,78,0,87.0
2 27 D5 58.jpg,41,0,64.0
3 1 D3 11.jpg,20,0,1.0
3 5 D1 53.jpg,93,0,61.0
2 28 C3 8.jpg,65,0,75.0
2 23 C3 23.jpg,60,0,4.0
2 22 D2 14.jpg,76,0,7.0
2 25 D4 34.jpg,56,0,40.0
3 1 D4 13.jpg,99,0,47.0
2 22 C1 54.jpg,94,0,27.0
3 7 C3 51.jpg,68,0,45.0
3 1 C3 24.jpg,7,0,0.0
3 2 C3 47.jpg,51,0,34.0
3 4 D3 56.jpg,33,0,42.0
3 7 C4 51.jpg,47,0,35.0
2 26 C4 44.jpg,79,0,76.0
3 4 D2 11.jpg,98,0,80.0
2 23 C2 46.jpg,31,0,54.0
3 8 D4 37.jpg,17,0,41.0
2 21 D1 4.jpg,38,0,15.0
3 7 C4 31.jpg,40,0,58.0
3 1 D4 38.jpg,52,0,60.0
2 25 D1 24.jpg,92,0,42.0
3 4 D1 24.jpg,56,0,45.0
3 2 D4 32.jpg,46,0,55.0
3 3 C2 23.jpg,42,0,54.0
3 4 D5 34.jpg,89,0,46.0
2 26 D5 39.jpg,81,0,54.0
3 10 D5 40.jpg,4,0,26.0
2 24 D4 11.jpg,40,0,14.0
2 23 C1 45.jpg,85,0,83.0
3 7 C3 4.jpg,52,0,62.0
3 6 C3 24.jpg,34,0,0.0
3 6 D5 22.jpg,64,0,57.0
2 23 D2 7.jpg,46,0,49.0
2 25 C1 16.jpg,23,0,83.0
2 23 C1 38.jpg,46,0,78.0
2 26 C2 46.jpg,2,0,94.0
2 24 D4 24.jpg,2,0,12.0
3 3 C4 35.jpg,31,0,66.0
3 7 C5 45.jpg,98,0,50.0
3 1 D4 59.jpg,66,0,40.0
3 1 C1 56.jpg,3,0,68.0
2 25 C1 37.jpg,17,0,47.0
3 4 C5 59.jpg,37,0,2.0
3 8 C5 23.jpg,70,0,1.0
3 4 C2 1.jpg,12,0,23.0
3 3 D4 38.jpg,49,0,75.0
2 25 D3 40.jpg,40,0,53.0
3 8 D5 41.jpg,83,0,74.0
2 26 D1 51.jpg,71,0,1.0
2 24 C4 8.jpg,73,0,6.0
3 2 C4 5.jpg,5,0,0.0
2 25 D4 13.jpg,76,0,52.0
3 8 D4 34.jpg,41,0,26.0
3 6 C1 6.jpg,65,0,40.0
2 26 C2 8.jpg,33,0,69.0
3 2 D4 47.jpg,39,0,104.0
2 25 C3 52.jpg,99,0,63.0
3 5 D4 28.jpg,68,0,64.0
2 25 D3 22.jpg,14,0,54.0
2 26 C3 35.jpg,35,0,20.0
3 4 C2 26.jpg,61,0,29.0
3 6 D5 41.jpg,66,0,49.0
2 28 C1 4.jpg,85,0,44.0
2 27 C1 26.jpg,28,0,48.0
3 4 D5 18.jpg,26,0,0.0
3 3 C2 38.jpg,79,0,34.0
3 1 D1 19.jpg,81,0,77.0
2 24 C2 41.jpg,17,0,64.0
3 2 D3 10.jpg,62,0,43.0
3 5 C2 6.jpg,11,0,30.0
2 22 D1 46.jpg,37,0,49.0
3 4 C1 44.jpg,32,0,43.0
2 25 C1 55.jpg,92,0,39.0
3 6 D4 7.jpg,48,0,49.0
2 25 D2 30.jpg,93,0,63.0
3 5 D5 40.jpg,64,0,70.0
3 1 C2 25.jpg,90,0,91.0
3 3 C4 44.jpg,38,0,75.0
2 25 D3 12.jpg,99,0,29.0
2 28 C4 24.jpg,38,0,13.0
2 24 C2 49.jpg,17,0,46.0
2 28 C3 29.jpg,38,0,65.0
2 26 C2 59.jpg,39,0,42.0
3 7 D2 45.jpg,11,0,37.0
2 28 C1 57.jpg,15,0,80.0
3 6 C2 59.jpg,33,0,29.0
3 1 C2 12.jpg,95,0,104.0
3 6 C2 1.jpg,23,0,36.0
2 24 C4 25.jpg,10,0,26.0
3 1 C4 5.jpg,35,0,1.0
3 2 D4 32.jpg,12,0,55.0
3 7 C5 52.jpg,95,0,19.0
3 5 D4 31.jpg,87,0,25.0
3 3 D3 46.jpg,98,0,53.0
3 2 C4 60.jpg,59,0,60.0
2 24 C3 34.jpg,29,0,57.0
3 2 C3 46.jpg,95,0,20.0
3 2 D1 21.jpg,27,0,0.0
3 7 C3 27.jpg,9,0,47.0
3 1 D4 39.jpg,69,0,60.0
3 4 C3 49.jpg,32,0,43.0
2 27 C4 7.jpg,15,0,65.0
3 9 C4 36.jpg,91,0,43.0
2 26 C3 20.jpg,76,0,73.0
3 4 D4 27.jpg,48,0,45.0
3 10 D5 16.jpg,75,0,50.0
3 7 C5 33.jpg,94,0,40.0
2 27 D2 36.jpg,52,0,34.0
3 7 D2 13.jpg,42,0,48.0
3 3 D1 54.jpg,17,0,59.0
2 25 D5 1.jpg,75,0,23.0
3 7 D4 20.jpg,74,0,45.0
3 7 C2 36.jpg,97,0,59.0
2 27 C2 57.jpg,86,0,69.0
2 27 D4 59.jpg,12,0,66.0
2 25 D5 31.jpg,4,0,40.0
3 3 C2 38.jpg,93,0,34.0
2 28 D4 18.jpg,63,0,74.0
3 3 D1 19.jpg,27,0,95.0
3 9 C5 41.jpg,35,0,49.0
3 6 C5 9.jpg,76,1,74.0
3 9 D4 1.jpg,23,0,1.0
2 27 D3 10.jpg,26,0,47.0
3 5 C1 34.jpg,70,0,28.0
2 24 C3 20.jpg,27,0,48.0
3 7 D5 17.jpg,51,0,91.0
3 1 D4 30.jpg,42,0,72.0
2 25 D5 31.jpg,8,0,40.0
3 7 C3 43.jpg,70,0,65.0
3 1 D2 8.jpg,30,0,58.0
3 4 C3 46.jpg,70,0,49.0
3 2 D2 51.jpg,57,0,43.0
3 4 D5 23.jpg,71,0,64.0
2 25 D1 46.jpg,25,0,62.0
2 27 D2 56.jpg,95,0,47.0
2 26 D4 12.jpg,79,0,64.0
2 25 D4 19.jpg,6,0,64.0
3 6 D1 41.jpg,79,0,54.0
3 1 D1 7.jpg,21,0,15.0
3 5 D4 43.jpg,88,0,60.0
3 3 D5 55.jpg,37,0,50.0
3 5 C4 5.jpg,83,0,0.0
2 27 D5 32.jpg,26,0,48.0
3 3 D3 40.jpg,28,0,69.0
3 7 D5 10.jpg,62,0,32.0
3 3 D5 46.jpg,97,0,38.0
2 24 C2 48.jpg,100,0,67.0
3 1 D1 4.jpg,60,0,89.0
2 25 C5 15.jpg,56,0,3.0
2 24 C1 30.jpg,20,0,50.0
3 9 C5 6.jpg,43,0,6.0
3 1 C3 34.jpg,7,0,7.0
2 28 C3 25.jpg,14,0,48.0
3 4 D1 30.jpg,16,0,50.0
2 25 C2 45.jpg,9,0,50.0
2 27 D1 13.jpg,99,0,64.0
2 26 C1 47.jpg,5,0,42.0
3 7 C2 6.jpg,80,0,34.0
2 27 C4 59.jpg,41,0,29.0
3 3 C1 60.jpg,85,0,34.0
2 24 C3 2.jpg,95,0,19.0
2 28 C4 37.jpg,33,0,92.0
3 7 C3 20.jpg,79,0,60.0
3 10 C5 17.jpg,15,0,11.0
2 25 D3 59.jpg,40,0,62.0
3 3 C3 10.jpg,50,0,43.0
3 1 D1 4.jpg,79,0,89.0
3 2 C4 54.jpg,14,0,0.0
3 6 D4 55.jpg,83,0,58.0
2 26 C1 54.jpg,58,0,52.0
2 25 C5 52.jpg,46,0,15.0
3 6 C3 1.jpg,83,0,0.0
2 28 D1 50.jpg,31,0,82.0
2 28 C5 49.jpg,53,1,55.0
2 28 C3 35.jpg,20,0,24.0
2 25 D4 57.jpg,45,0,41.0
2 25 C4 31.jpg,15,0,55.0
2 28 D1 12.jpg,80,0,0.0
3 4 D1 38.jpg,37,0,85.0
2 27 C2 17.jpg,15,0,66.0
3 8 C3 6.jpg,4,0,43.0
3 6 D3 19.jpg,54,0,50.0
2 21 D1 14.jpg,89,0,29.0
2 26 D3 11.jpg,90,0,73.0
2 27 D4 31.jpg,39,0,46.0
2 22 D1 53.jpg,94,0,42.0
2 25 D2 58.jpg,86,0,70.0
3 3 D5 27.jpg,76,0,78.0
2 26 D2 43.jpg,29,0,89.0
3 8 D4 20.jpg,63,0,60.0
3 6 D1 42.jpg,86,0,34.0
2 24 D2 47.jpg,93,0,58.0
2 24 D1 3.jpg,94,0,67.0
3 3 C2 40.jpg,16,0,70.0
2 26 D1 37.jpg,68,0,43.0
3 2 C4 38.jpg,85,0,73.0
2 24 D4 54.jpg,84,0,23.0
3 1 C3 27.jpg,65,0,83.0
2 24 D4 25.jpg,67,0,10.0
3 3 C4 27.jpg,39,0,53.0
3 3 D5 28.jpg,69,0,45.0
3 2 D4 53.jpg,32,0,1.0
3 5 D5 17.jpg,24,1,83.0
3 1 D3 9.jpg,75,0,46.0
3 4 C4 1.jpg,73,0,69.0
3 10 D5 48.jpg,80,0,4.0
2 27 C4 47.jpg,31,0,87.0
2 28 C4 50.jpg,5,0,2.0
3 9 C5 34.jpg,13,0,49.0
3 3 D1 19.jpg,94,0,95.0
3 8 C4 7.jpg,2,0,56.0
3 3 D5 24.jpg,9,0,36.0
3 6 D4 11.jpg,11,0,69.0
3 3 C1 58.jpg,59,0,34.0
3 1 C5 4.jpg,25,0,74.0
2 28 C4 39.jpg,61,0,75.0
3 5 D5 12.jpg,83,0,6.0
3 9 C5 13.jpg,23,0,66.0
2 22 C2 7.jpg,17,0,13.0
2 28 D3 21.jpg,35,0,63.0
3 4 C2 47.jpg,63,0,42.0
2 27 C1 43.jpg,83,0,50.0
3 6 D5 20.jpg,70,0,65.0
3 2 D2 48.jpg,74,0,49.0
3 5 C2 46.jpg,41,0,87.0
3 5 D4 3.jpg,41,0,73.0
3 6 C2 18.jpg,70,0,58.0
2 23 D2 13.jpg,100,0,66.0
2 25 D5 17.jpg,47,0,26.0
3 9 C5 16.jpg,80,0,38.0
3 7 C2 56.jpg,64,0,39.0
2 28 C1 34.jpg,79,0,46.0
2 24 D2 59.jpg,35,0,60.0
3 2 D2 22.jpg,16,0,78.0
3 2 D5 24.jpg,59,0,56.0
2 27 D5 43.jpg,1,0,56.0
2 24 C4 44.jpg,18,0,7.0
3 2 C2 13.jpg,2,0,90.0
3 5 C5 5.jpg,40,0,72.0
3 3 D2 1.jpg,51,0,66.0
3 6 D4 5.jpg,53,0,71.0
3 3 D2 39.jpg,61,0,102.0
3 9 C5 23.jpg,41,0,0.0
3 6 C3 2.jpg,96,0,51.0
2 23 D1 24.jpg,46,0,60.0
3 1 D2 50.jpg,27,0,43.0
3 3 D5 26.jpg,14,0,35.0
3 4 D2 28.jpg,44,0,52.0
3 1 C2 41.jpg,56,0,55.0
3 4 C4 38.jpg,13,0,53.0
2 22 D1 57.jpg,89,0,58.0
3 9 C5 29.jpg,1,0,29.0
3 2 C3 50.jpg,3,0,57.0
3 5 C3 10.jpg,62,0,18.0
3 5 D3 19.jpg,94,0,36.0
2 26 C1 27.jpg,70,0,52.0
3 8 D3 17.jpg,41,0,41.0
2 28 C5 6.jpg,29,0,33.0
2 28 D1 15.jpg,67,0,57.0
2 28 C3 28.jpg,20,0,52.0
3 2 C4 25.jpg,62,0,53.0
3 1 C5 6.jpg,14,0,28.0
2 28 C3 52.jpg,58,0,83.0
2 27 D5 28.jpg,7,0,36.0
3 2 C4 58.jpg,4,0,76.0
3 2 D4 2.jpg,4,0,42.0
3 8 C4 49.jpg,67,1,63.0
2 27 D3 26.jpg,75,0,65.0
2 23 D3 20.jpg,67,0,9.0
3 8 C4 40.jpg,71,0,3.0
2 24 C3 20.jpg,67,0,48.0
3 1 C5 45.jpg,96,0,59.0
2 28 C3 20.jpg,80,0,95.0
3 1 D1 10.jpg,71,0,1.0
3 6 D2 23.jpg,40,0,61.0
3 8 C5 30.jpg,92,0,32.0
2 24 D2 38.jpg,75,0,55.0
3 1 C5 26.jpg,48,0,52.0
3 10 C5 26.jpg,26,0,19.0
2 26 C2 1.jpg,51,0,44.0
3 4 D2 51.jpg,46,0,40.0
3 1 C4 38.jpg,16,0,64.0
2 26 C2 11.jpg,8,0,69.0
2 25 D1 14.jpg,22,0,2.0
3 6 D4 6.jpg,40,0,0.0
3 5 D5 4.jpg,83,0,83.0
3 9 D5 13.jpg,39,0,46.0
3 4 D3 44.jpg,94,0,57.0
2 28 D1 49.jpg,51,0,67.0
2 27 C1 51.jpg,38,0,39.0
3 5 D4 15.jpg,47,0,35.0
2 27 D4 34.jpg,18,0,66.0
3 6 D3 39.jpg,86,0,40.0
3 9 D5 22.jpg,64,0,58.0
2 22 D2 3.jpg,60,0,9.0
3 6 C3 22.jpg,52,0,53.0
3 5 D2 46.jpg,77,0,49.0
2 24 D1 49.jpg,95,0,77.0
2 25 D2 55.jpg,68,0,74.0
3 7 C4 21.jpg,55,0,2.0
2 28 D3 40.jpg,33,0,63.0
2 23 C1 37.jpg,47,0,66.0
2 21 C1 46.jpg,78,0,23.0
3 9 D4 1.jpg,24,0,1.0
3 7 C2 55.jpg,52,0,45.0
2 28 C2 60.jpg,45,0,30.0
2 28 C2 41.jpg,82,0,62.0
3 6 C2 53.jpg,41,0,3.0
2 23 C2 48.jpg,56,0,58.0
3 6 C2 19.jpg,66,0,43.0
3 1 D4 53.jpg,5,0,58.0
3 2 C3 59.jpg,56,0,0.0
3 4 D5 38.jpg,78,0,63.0
2 27 C1 35.jpg,25,0,51.0
2 24 C1 45.jpg,83,0,68.0
2 25 C3 27.jpg,81,0,43.0
3 5 C1 58.jpg,97,0,33.0
3 9 C4 20.jpg,67,0,41.0
3 10 D5 6.jpg,9,0,89.0
3 2 D2 7.jpg,94,0,87.0
2 22 C2 37.jpg,26,0,3.0
3 4 C1 56.jpg,25,0,48.0
3 8 D3 16.jpg,13,0,56.0
3 7 C5 36.jpg,56,0,2.0
2 23 D1 53.jpg,5,0,54.0
3 6 C2 30.jpg,85,0,27.0
2 25 C3 17.jpg,20,0,50.0
3 7 C4 11.jpg,31,0,19.0
3 4 C2 55.jpg,51,0,43.0
2 25 D4 47.jpg,86,0,55.0
2 22 C2 55.jpg,55,0,10.0
3 8 C5 39.jpg,99,0,44.0
2 26 D1 41.jpg,49,0,63.0
2 26 D3 57.jpg,68,0,0.0
3 6 C3 39.jpg,39,0,17.0
3 4 D5 21.jpg,78,0,52.0
2 26 C5 23.jpg,14,0,56.0
3 10 D5 20.jpg,28,0,3.0
3 7 C5 51.jpg,46,0,73.0
2 27 D3 39.jpg,98,0,52.0
3 5 D1 10.jpg,66,0,2.0
2 26 D1 10.jpg,32,0,86.0
3 1 D3 28.jpg,66,0,51.0
2 22 C2 38.jpg,90,0,6.0
3 4 C1 28.jpg,26,0,27.0
2 24 D4 33.jpg,66,0,27.0
2 28 C3 41.jpg,83,0,59.0
3 8 D5 42.jpg,71,0,61.0
2 21 D1 25.jpg,89,0,24.0
3 4 D2 59.jpg,60,0,47.0
3 1 D4 39.jpg,92,0,60.0
2 28 D5 15.jpg,55,0,78.0
3 2 C2 47.jpg,70,0,45.0
3 4 D5 38.jpg,39,0,63.0
2 25 C4 21.jpg,92,0,54.0
3 5 D1 42.jpg,42,0,55.0
2 27 D4 20.jpg,90,0,69.0
3 5 C2 39.jpg,96,0,61.0
2 25 C5 52.jpg,85,0,15.0
3 2 D2 46.jpg,45,0,49.0
3 8 D5 12.jpg,12,0,0.0
3 7 D4 3.jpg,79,0,62.0
3 5 C1 20.jpg,61,0,48.0
3 2 C1 42.jpg,34,0,53.0
2 28 D2 21.jpg,25,0,63.0
2 25 C5 57.jpg,67,0,26.0
3 4 C3 9.jpg,60,0,24.0
3 9 D4 49.jpg,42,0,40.0
2 25 C4 53.jpg,84,0,44.0
2 22 C1 16.jpg,91,0,42.0
3 5 D2 50.jpg,64,0,41.0
2 24 D1 14.jpg,19,0,27.0
2 28 D3 20.jpg,89,0,59.0
3 3 C2 2.jpg,40,0,81.0
2 28 D4 46.jpg,93,0,61.0
2 24 D1 17.jpg,65,0,53.0
3 5 C2 39.jpg,53,0,61.0
3 7 D4 41.jpg,6,0,48.0
2 27 C1 60.jpg,48,0,43.0
3 7 D3 34.jpg,98,0,38.0
2 25 D2 13.jpg,92,0,75.0
3 6 D3 33.jpg,87,0,58.0
2 28 C1 10.jpg,35,0,57.0
3 7 C3 55.jpg,98,0,50.0
2 25 D1 39.jpg,29,0,52.0
2 27 D4 34.jpg,73,0,66.0
2 25 C2 31.jpg,22,0,56.0
2 27 D5 39.jpg,28,0,54.0
3 2 C3 15.jpg,44,0,50.0
3 8 C5 14.jpg,20,0,50.0
2 25 D5 46.jpg,87,0,10.0
3 3 C3 42.jpg,42,0,82.0
3 5 D5 12.jpg,67,0,6.0
2 28 C5 53.jpg,82,0,56.0
2 25 C5 27.jpg,21,0,11.0
2 21 C1 46.jpg,33,0,23.0
3 4 C5 37.jpg,85,0,53.0
2 28 D3 48.jpg,26,0,34.0
3 1 D2 28.jpg,29,0,78.0
3 7 D3 43.jpg,48,0,47.0
3 5 D3 23.jpg,11,0,55.0
3 5 D5 58.jpg,19,0,58.0
3 3 D2 9.jpg,40,0,54.0
3 9 C5 60.jpg,10,0,41.0
3 2 D1 49.jpg,54,0,67.0
2 28 D3 32.jpg,24,0,57.0
2 27 C4 58.jpg,86,0,52.0
3 1 D1 19.jpg,27,0,77.0
2 27 C3 49.jpg,30,0,47.0
3 1 D1 9.jpg,50,0,38.0
3 4 C2 1.jpg,96,0,23.0
2 25 D5 46.jpg,76,0,10.0
3 2 C4 53.jpg,12,0,40.0
2 24 C1 60.jpg,58,0,28.0
2 25 C1 54.jpg,25,0,76.0
3 5 C5 7.jpg,50,0,50.0
3 2 C4 8.jpg,16,0,94.0
3 2 D2 42.jpg,78,0,68.0
3 5 C2 24.jpg,39,0,58.0
3 6 D4 21.jpg,19,0,82.0
3 5 D1 50.jpg,3,0,4.0
3 2 C5 54.jpg,56,0,46.0
2 24 D3 1.jpg,66,0,52.0
3 7 C5 52.jpg,33,0,19.0
3 5 C5 10.jpg,27,0,29.0
3 8 C5 29.jpg,95,0,33.0
2 25 C4 32.jpg,62,0,57.0
3 6 D5 2.jpg,79,0,80.0
2 24 D1 6.jpg,23,0,71.0
3 5 C1 30.jpg,93,0,61.0
2 28 C4 1.jpg,53,0,79.0
2 27 C5 50.jpg,19,0,1.0
2 25 D4 1.jpg,4,0,32.0
3 6 D2 39.jpg,38,1,68.0
2 23 D3 23.jpg,57,0,13.0
3 5 C4 14.jpg,39,0,25.0
2 28 C5 31.jpg,75,0,60.0
3 2 D3 37.jpg,90,0,37.0
3 3 C3 55.jpg,86,0,74.0
3 10 C5 37.jpg,1,0,77.0
3 6 D4 50.jpg,21,0,38.0
2 27 C1 60.jpg,93,0,43.0
3 8 D4 21.jpg,35,0,73.0
2 25 C5 40.jpg,16,0,33.0
3 8 D4 59.jpg,84,0,0.0
2 24 C2 14.jpg,68,0,73.0
3 5 C5 40.jpg,21,0,48.0
2 28 C4 45.jpg,33,0,43.0
2 26 D1 13.jpg,38,0,74.0
2 27 C1 47.jpg,59,0,50.0
2 23 C2 41.jpg,53,0,57.0
2 24 D1 29.jpg,2,0,60.0
2 23 C2 17.jpg,77,0,74.0
3 2 D3 5.jpg,61,0,65.0
3 2 D5 27.jpg,80,0,77.0
3 2 D5 18.jpg,81,0,0.0
3 6 C5 44.jpg,63,0,21.0
3 8 D3 32.jpg,14,0,46.0
2 28 C5 50.jpg,11,0,0.0
3 8 D5 17.jpg,1,0,83.0
2 23 D3 16.jpg,79,0,14.0
3 8 D3 43.jpg,71,0,15.0
3 5 D2 17.jpg,82,0,34.0
3 3 D2 49.jpg,69,0,71.0
3 7 C5 54.jpg,87,0,38.0
2 28 C2 28.jpg,77,0,88.0
3 4 D4 20.jpg,73,0,56.0
3 1 C4 53.jpg,50,0,70.0
3 9 D4 2.jpg,56,0,13.0
2 22 D1 13.jpg,39,0,71.0
3 6 C4 22.jpg,46,0,53.0
2 28 C4 18.jpg,44,1,57.0
2 26 D4 51.jpg,21,0,54.0
3 1 C3 43.jpg,100,0,45.0
3 2 C5 55.jpg,69,0,1.0
3 2 C1 22.jpg,9,0,65.0
3 2 C2 11.jpg,35,0,2.0
3 6 C4 35.jpg,85,0,43.0
2 28 C2 39.jpg,32,0,55.0
3 4 C4 41.jpg,49,0,41.0
2 24 D1 23.jpg,85,0,78.0
2 27 D4 19.jpg,30,0,66.0
3 2 D3 52.jpg,27,0,57.0
2 27 D2 24.jpg,8,0,69.0
