CD_RootImage,BotSum,HumanSum
2 24 C1 34.jpg,110,60.0
3 3 D2 15.jpg,112,4.0
2 21 C1 60.jpg,16,23.0
2 27 C4 57.jpg,222,58.0
2 26 C5 13.jpg,58,55.0
3 5 C1 5.jpg,12,49.0
2 24 D4 35.jpg,50,8.0
2 26 C1 54.jpg,67,52.0
2 24 C4 59.jpg,90,11.0
2 26 C2 14.jpg,105,63.0
2 25 C3 41.jpg,173,84.0
2 28 C1 17.jpg,43,82.0
2 22 C1 33.jpg,42,23.0
3 7 D2 58.jpg,82,56.0
3 6 D3 55.jpg,88,32.0
2 28 D2 21.jpg,298,63.0
2 23 C3 10.jpg,4,7.0
3 1 C1 53.jpg,83,55.0
3 7 C5 42.jpg,162,42.0
2 26 C3 53.jpg,66,37.0
3 9 D4 54.jpg,25,62.0
2 25 D5 46.jpg,21,10.0
3 1 D3 26.jpg,152,83.0
3 7 C3 16.jpg,60,52.0
2 23 D3 57.jpg,13,16.0
2 28 D4 14.jpg,88,98.0
2 24 C2 22.jpg,135,58.0
2 27 D2 43.jpg,57,76.0
3 10 D5 41.jpg,63,75.0
2 23 C2 7.jpg,105,59.0
2 28 D3 45.jpg,110,73.0
3 7 C4 35.jpg,106,22.0
3 2 D3 49.jpg,107,2.0
2 25 D2 15.jpg,56,58.0
3 5 C5 25.jpg,58,35.0
2 25 C1 52.jpg,109,93.0
2 26 C1 55.jpg,94,41.0
3 6 C5 58.jpg,145,52.0
3 3 D2 19.jpg,140,57.0
3 3 D4 5.jpg,184,78.0
2 28 D2 32.jpg,44,12.0
2 26 C3 59.jpg,88,27.0
2 24 D1 18.jpg,58,31.0
3 9 C5 2.jpg,96,31.0
3 2 C4 13.jpg,22,33.0
2 27 D4 50.jpg,72,59.0
3 3 D3 46.jpg,70,53.0
3 5 C4 19.jpg,196,56.0
2 21 D1 51.jpg,20,44.0
2 25 C5 18.jpg,89,42.0
2 28 D5 25.jpg,125,59.0
3 5 D4 32.jpg,183,71.0
2 25 C5 31.jpg,107,17.0
3 4 D1 10.jpg,44,19.0
2 23 D3 15.jpg,48,10.0
3 1 C3 18.jpg,153,47.0
2 23 D2 52.jpg,114,59.0
2 27 C3 60.jpg,235,30.0
2 26 D5 45.jpg,24,41.0
2 22 C1 25.jpg,72,24.0
3 6 C5 1.jpg,97,74.0
2 23 C1 42.jpg,199,47.0
3 1 D3 34.jpg,93,49.0
3 4 C1 37.jpg,60,27.0
3 4 D5 8.jpg,49,75.0
2 21 C1 44.jpg,25,21.0
2 26 C5 48.jpg,26,39.0
2 27 C4 43.jpg,142,45.0
2 28 C1 13.jpg,58,90.0
3 6 D3 41.jpg,122,43.0
3 7 C4 17.jpg,173,62.0
3 3 D2 44.jpg,122,80.0
2 27 D3 38.jpg,107,63.0
3 2 D1 37.jpg,202,68.0
3 4 C2 60.jpg,142,23.0
3 7 D5 59.jpg,116,58.0
2 21 C1 18.jpg,23,16.0
3 6 C5 24.jpg,128,66.0
3 7 C2 58.jpg,110,40.0
3 5 D5 55.jpg,38,33.0
3 4 C4 54.jpg,93,0.0
3 5 D4 1.jpg,89,1.0
2 24 C2 55.jpg,206,66.0
2 27 C3 12.jpg,242,35.0
2 25 C4 37.jpg,75,58.0
3 5 C4 28.jpg,176,40.0
2 24 C2 44.jpg,57,47.0
3 4 D4 23.jpg,148,73.0
3 6 C3 22.jpg,80,53.0
3 4 D5 31.jpg,116,58.0
2 25 C2 35.jpg,170,71.0
3 1 D1 21.jpg,19,35.0
2 25 D4 5.jpg,71,37.0
3 7 C3 29.jpg,208,32.0
3 5 C2 37.jpg,21,0.0
3 2 C5 47.jpg,13,1.0
2 25 D4 60.jpg,105,75.0
3 8 C4 44.jpg,20,1.0
2 28 D5 45.jpg,88,61.0
2 24 C1 32.jpg,72,56.0
3 1 D2 13.jpg,65,49.0
2 27 C5 33.jpg,160,71.0
3 6 D4 17.jpg,73,67.0
3 2 C3 12.jpg,132,1.0
3 3 C2 21.jpg,104,64.0
2 26 D2 57.jpg,97,58.0
2 24 D2 12.jpg,95,75.0
3 1 D5 3.jpg,128,79.0
3 3 C5 26.jpg,71,39.0
3 5 D4 43.jpg,76,60.0
3 7 D5 1.jpg,48,29.0
3 1 C5 15.jpg,12,2.0
3 5 C3 13.jpg,86,64.0
3 3 D4 32.jpg,206,65.0
2 27 C4 41.jpg,104,76.0
2 28 C5 22.jpg,158,78.0
2 25 D3 28.jpg,60,45.0
3 4 C1 30.jpg,162,32.0
2 23 D1 42.jpg,40,30.0
3 2 C2 40.jpg,101,99.0
3 1 D4 45.jpg,54,71.0
3 2 C4 53.jpg,121,40.0
2 23 C3 38.jpg,79,8.0
3 7 C5 32.jpg,195,78.0
3 3 C2 39.jpg,63,51.0
2 23 C1 37.jpg,188,66.0
3 2 C4 37.jpg,64,465.0
2 26 C1 38.jpg,116,66.0
2 26 C3 23.jpg,60,37.0
2 26 D4 29.jpg,158,44.0
2 23 D1 34.jpg,111,58.0
2 24 C3 34.jpg,159,57.0
3 7 D3 6.jpg,217,89.0
3 4 D3 4.jpg,159,68.0
2 27 C5 44.jpg,70,42.0
2 24 D3 47.jpg,22,36.0
3 6 C2 58.jpg,191,51.0
2 23 C3 49.jpg,17,11.0
2 26 D2 51.jpg,86,61.0
3 9 C4 34.jpg,137,48.0
3 3 C2 38.jpg,62,34.0
3 3 C3 1.jpg,39,1.0
3 8 C3 1.jpg,80,2.0
3 1 C1 28.jpg,78,83.0
2 24 C2 11.jpg,104,69.0
2 24 D2 49.jpg,176,79.0
2 28 C2 50.jpg,179,0.0
3 3 C5 47.jpg,24,0.0
3 5 C4 18.jpg,152,55.0
3 1 C2 11.jpg,113,104.0
3 4 C3 28.jpg,130,65.0
3 5 D1 44.jpg,4,0.0
2 28 C3 5.jpg,116,79.0
2 27 D5 16.jpg,198,43.0
2 28 D4 57.jpg,106,61.0
3 6 C2 36.jpg,150,59.0
3 5 D5 23.jpg,62,67.0
2 26 D3 26.jpg,183,78.0
3 1 C1 9.jpg,23,56.0
3 3 C3 45.jpg,112,63.0
2 27 C2 1.jpg,76,33.0
3 2 C4 33.jpg,175,93.0
2 27 C3 3.jpg,248,52.0
3 1 D4 22.jpg,91,72.0
3 9 D5 42.jpg,29,38.0
2 24 C1 36.jpg,92,58.0
3 3 C3 48.jpg,108,33.0
2 27 C2 52.jpg,203,43.0
3 5 C2 15.jpg,140,4.0
3 2 C5 26.jpg,216,31.0
2 28 C2 44.jpg,166,60.0
3 3 C3 42.jpg,158,82.0
2 27 C5 17.jpg,101,24.0
3 6 C5 32.jpg,202,59.0
3 3 D1 44.jpg,132,2.0
3 1 D4 11.jpg,66,77.0
2 27 C2 39.jpg,127,66.0
3 8 C5 20.jpg,14,21.0
3 6 D2 11.jpg,90,82.0
3 6 C3 23.jpg,86,62.0
3 9 C5 44.jpg,18,33.0
2 25 D3 15.jpg,55,68.0
2 27 C1 20.jpg,128,45.0
2 28 D3 40.jpg,89,63.0
3 1 D5 26.jpg,75,49.0
2 22 C2 57.jpg,53,51.0
3 2 D4 16.jpg,101,67.0
2 28 D4 3.jpg,177,83.0
2 27 D5 3.jpg,371,46.0
3 3 D2 41.jpg,84,58.0
2 27 C3 16.jpg,240,44.0
3 8 C3 52.jpg,38,56.0
3 1 C2 14.jpg,44,18.0
2 24 D2 44.jpg,86,62.0
3 4 C4 2.jpg,145,60.0
2 21 C1 56.jpg,0,9.0
2 23 D1 29.jpg,67,76.0
3 8 C3 55.jpg,28,52.0
2 26 C2 41.jpg,122,47.0
3 3 D3 51.jpg,100,71.0
2 23 D1 49.jpg,50,50.0
2 23 C2 41.jpg,149,57.0
2 28 D2 7.jpg,288,65.0
3 3 D1 15.jpg,52,53.0
2 23 D1 37.jpg,52,50.0
2 27 C3 45.jpg,232,47.0
3 5 D3 13.jpg,92,51.0
3 1 C4 12.jpg,69,64.0
3 9 C5 56.jpg,13,10.0
3 4 D3 17.jpg,154,68.0
2 25 C3 52.jpg,147,63.0
2 28 C3 22.jpg,16,66.0
3 5 D4 26.jpg,153,65.0
3 6 D3 52.jpg,31,25.0
2 24 D2 14.jpg,84,76.0
3 4 D5 23.jpg,28,64.0
2 28 C3 43.jpg,81,66.0
3 6 D4 12.jpg,80,57.0
3 6 C4 45.jpg,106,56.0
3 6 D2 2.jpg,71,46.0
3 6 C3 17.jpg,35,47.0
2 26 D4 42.jpg,98,78.0
3 4 D2 45.jpg,114,27.0
2 27 D3 54.jpg,72,10.0
3 6 C4 8.jpg,158,87.0
3 5 D5 60.jpg,81,50.0
2 25 D2 52.jpg,101,62.0
3 6 C2 42.jpg,172,45.0
3 8 D5 18.jpg,0,0.0
2 23 D2 45.jpg,46,28.0
2 27 D3 33.jpg,97,62.0
2 25 D3 14.jpg,44,57.0
2 26 D2 26.jpg,116,36.0
3 3 D5 22.jpg,119,79.0
2 23 C2 16.jpg,69,38.0
2 27 C2 7.jpg,43,62.0
2 23 D2 31.jpg,51,22.0
2 27 D3 8.jpg,102,67.0
3 8 C3 10.jpg,84,31.0
2 28 C2 7.jpg,304,70.0
2 27 D4 47.jpg,131,81.0
3 5 D1 5.jpg,76,43.0
3 9 D5 4.jpg,120,55.0
3 8 C3 32.jpg,70,43.0
2 22 C1 40.jpg,77,45.0
3 2 D3 38.jpg,208,41.0
3 1 C4 42.jpg,45,45.0
3 1 C1 46.jpg,110,69.0
3 4 C1 1.jpg,135,42.0
3 1 C1 21.jpg,37,15.0
3 6 C1 28.jpg,45,44.0
3 5 D4 11.jpg,89,77.0
3 8 D4 25.jpg,150,31.0
2 22 D1 49.jpg,41,65.0
3 2 D5 48.jpg,123,94.0
3 9 D5 6.jpg,172,70.0
2 27 C2 11.jpg,56,43.0
3 7 D5 56.jpg,55,40.0
3 2 D2 46.jpg,121,49.0
3 5 C3 51.jpg,12,26.0
2 24 D2 58.jpg,153,61.0
3 9 D4 7.jpg,98,47.0
3 8 D5 10.jpg,16,11.0
2 25 D3 59.jpg,49,62.0
2 28 C3 12.jpg,15,12.0
2 23 C3 60.jpg,46,5.0
2 26 C5 10.jpg,41,49.0
3 2 C2 6.jpg,135,44.0
3 6 C1 8.jpg,79,75.0
3 1 D4 41.jpg,64,67.0
3 3 C4 45.jpg,66,47.0
3 10 C5 7.jpg,85,56.0
2 26 D5 50.jpg,72,55.0
3 2 C5 40.jpg,82,76.0
2 28 C1 9.jpg,45,45.0
3 7 C5 37.jpg,181,52.0
2 24 C1 17.jpg,79,71.0
3 4 C1 4.jpg,163,29.0
3 1 D1 8.jpg,93,53.0
3 9 D4 46.jpg,30,64.0
3 2 C1 42.jpg,134,53.0
2 24 C4 1.jpg,73,27.0
3 5 D4 2.jpg,35,22.0
2 23 C1 18.jpg,61,49.0
3 9 D5 7.jpg,49,1.0
3 4 C2 8.jpg,98,50.0
2 24 D4 27.jpg,82,11.0
3 8 C5 48.jpg,59,53.0
2 26 D2 18.jpg,118,81.0
2 25 D1 41.jpg,35,45.0
3 4 C1 28.jpg,118,27.0
3 3 C3 33.jpg,155,59.0
2 28 D3 14.jpg,67,87.0
2 22 D1 37.jpg,58,39.0
3 5 C1 46.jpg,37,65.0
2 26 D1 9.jpg,105,25.0
3 7 D4 10.jpg,66,87.0
3 8 D4 29.jpg,91,73.0
2 24 C2 33.jpg,148,50.0
3 1 D4 15.jpg,36,46.0
2 25 D4 30.jpg,121,57.0
2 27 C4 5.jpg,154,4.0
2 24 D1 21.jpg,36,21.0
3 6 C5 33.jpg,194,51.0
3 5 D3 44.jpg,222,45.0
3 3 C2 14.jpg,4,0.0
3 4 C3 18.jpg,91,22.0
3 6 C3 28.jpg,146,46.0
3 7 D2 27.jpg,39,44.0
3 5 D5 30.jpg,35,42.0
2 21 D1 52.jpg,13,35.0
3 2 C1 47.jpg,197,46.0
2 25 D5 40.jpg,21,3.0
3 6 D5 48.jpg,249,68.0
3 7 D2 48.jpg,31,35.0
2 24 C1 27.jpg,53,38.0
2 23 C2 42.jpg,140,45.0
3 2 D4 44.jpg,85,61.0
3 4 D4 25.jpg,192,50.0
2 24 D1 41.jpg,51,38.0
3 2 D2 41.jpg,109,72.0
3 3 C5 25.jpg,54,47.0
2 28 D3 44.jpg,111,74.0
3 7 C5 7.jpg,133,47.0
3 5 C4 25.jpg,127,52.0
3 2 D3 21.jpg,133,66.0
3 1 D3 40.jpg,110,66.0
3 2 D5 20.jpg,245,52.0
3 3 C4 18.jpg,207,73.0
3 2 C1 22.jpg,125,65.0
2 28 C3 53.jpg,33,27.0
3 5 C5 37.jpg,101,42.0
2 23 D3 36.jpg,15,16.0
3 5 D5 35.jpg,101,39.0
3 3 D3 29.jpg,36,46.0
3 5 C4 22.jpg,183,38.0
3 4 D5 58.jpg,70,48.0
3 2 C1 3.jpg,165,71.0
2 24 C3 23.jpg,59,35.0
2 25 C3 11.jpg,71,57.0
3 6 C4 35.jpg,214,43.0
3 8 D4 11.jpg,51,0.0
2 23 D2 16.jpg,89,59.0
3 3 D5 43.jpg,64,46.0
3 8 C5 54.jpg,33,34.0
3 2 D5 9.jpg,171,67.0
2 23 D2 57.jpg,90,53.0
2 24 C4 45.jpg,19,17.0
3 4 C1 54.jpg,89,31.0
2 25 D2 38.jpg,85,74.0
2 24 D4 39.jpg,7,2.0
2 22 C2 58.jpg,16,8.0
3 3 C5 21.jpg,79,43.0
3 7 D2 4.jpg,51,66.0
3 9 D5 9.jpg,80,32.0
2 24 D4 26.jpg,42,7.0
2 26 C3 56.jpg,60,45.0
3 1 C3 48.jpg,24,61.0
2 24 C2 14.jpg,185,73.0
2 26 D3 46.jpg,141,55.0
2 28 D5 35.jpg,219,58.0
2 22 C2 50.jpg,9,9.0
3 4 D4 15.jpg,87,37.0
2 23 C3 27.jpg,56,14.0
2 26 C1 25.jpg,74,52.0
3 6 C1 37.jpg,13,21.0
3 1 C4 10.jpg,58,74.0
2 23 D2 55.jpg,48,39.0
3 7 C3 33.jpg,215,59.0
3 3 D2 28.jpg,206,82.0
2 25 C2 58.jpg,82,48.0
2 28 D3 10.jpg,109,57.0
3 6 D1 15.jpg,35,32.0
3 6 D3 47.jpg,97,24.0
3 1 C4 19.jpg,103,62.0
3 8 D5 58.jpg,40,17.0
3 7 D4 60.jpg,74,37.0
2 25 C5 9.jpg,24,28.0
2 25 D3 29.jpg,79,62.0
2 26 D3 40.jpg,140,52.0
3 2 C4 39.jpg,127,67.0
2 26 D4 41.jpg,66,52.0
2 22 D1 39.jpg,70,59.0
2 23 C1 5.jpg,95,58.0
2 23 D1 41.jpg,50,42.0
2 28 D5 10.jpg,156,80.0
3 1 C4 57.jpg,74,60.0
3 4 C2 17.jpg,127,31.0
2 28 D1 42.jpg,61,27.0
3 3 D1 49.jpg,155,59.0
3 1 D2 45.jpg,94,31.0
3 4 D5 10.jpg,32,44.0
3 1 D4 3.jpg,164,69.0
2 28 D5 50.jpg,171,74.0
2 21 D1 47.jpg,8,35.0
2 21 D1 11.jpg,58,30.0
2 28 C1 10.jpg,79,57.0
3 5 D3 30.jpg,163,62.0
3 6 C4 60.jpg,234,65.0
2 25 C4 51.jpg,56,39.0
3 4 D3 49.jpg,96,0.0
3 3 C1 48.jpg,247,66.0
3 9 C5 59.jpg,37,2.0
3 6 C2 30.jpg,30,27.0
2 28 D2 45.jpg,27,46.0
3 3 C2 49.jpg,75,48.0
3 5 D3 34.jpg,320,42.0
2 21 C1 7.jpg,63,22.0
3 3 D2 17.jpg,234,82.0
2 27 C2 12.jpg,21,82.0
3 8 D3 48.jpg,8,0.0
3 6 D2 18.jpg,40,15.0
3 7 D2 11.jpg,41,79.0
3 4 D2 25.jpg,29,11.0
2 26 D2 34.jpg,170,115.0
3 4 C2 22.jpg,92,35.0
2 27 C4 11.jpg,146,53.0
3 10 C5 25.jpg,34,38.0
3 3 D4 23.jpg,152,87.0
2 23 D2 12.jpg,108,81.0
3 10 D5 28.jpg,76,0.0
3 8 D4 36.jpg,48,1.0
2 24 C4 33.jpg,83,14.0
2 25 D5 44.jpg,81,34.0
2 28 D1 49.jpg,63,67.0
3 3 C2 19.jpg,110,54.0
2 27 C3 23.jpg,265,50.0
2 21 D1 38.jpg,31,31.0
3 9 C5 18.jpg,9,3.0
3 7 C5 45.jpg,97,50.0
3 3 C5 33.jpg,135,66.0
2 27 C4 7.jpg,125,65.0
2 25 D2 50.jpg,42,61.0
3 4 D4 43.jpg,237,47.0
2 26 C5 54.jpg,82,33.0
2 26 C2 3.jpg,71,66.0
3 3 D1 11.jpg,44,50.0
3 3 D3 12.jpg,24,24.0
3 3 D3 6.jpg,46,58.0
3 4 C2 4.jpg,101,49.0
3 4 C5 52.jpg,49,55.0
3 6 D5 13.jpg,50,55.0
3 10 D5 19.jpg,7,1.0
2 22 C1 13.jpg,51,46.0
3 6 C1 33.jpg,27,46.0
2 27 D5 30.jpg,267,51.0
2 22 D2 23.jpg,22,14.0
2 26 C1 2.jpg,105,51.0
2 28 D2 40.jpg,27,59.0
2 24 C4 54.jpg,90,52.0
3 5 C4 39.jpg,156,73.0
3 2 D4 8.jpg,69,64.0
2 24 D4 15.jpg,37,16.0
2 24 D3 28.jpg,99,56.0
3 2 C4 57.jpg,92,51.0
2 26 D5 59.jpg,106,65.0
2 23 C2 8.jpg,17,42.0
3 3 D5 2.jpg,193,48.0
3 5 C2 34.jpg,109,82.0
3 1 C1 30.jpg,65,69.0
2 24 D3 9.jpg,60,41.0
2 23 D3 3.jpg,202,13.0
3 1 C2 44.jpg,61,77.0
3 5 D1 32.jpg,53,43.0
3 9 D4 23.jpg,75,90.0
2 27 D3 28.jpg,76,38.0
2 22 C2 38.jpg,37,6.0
2 28 D1 20.jpg,24,54.0
3 1 C5 40.jpg,101,50.0
2 28 C5 11.jpg,128,44.0
3 1 D3 17.jpg,91,40.0
2 25 C3 40.jpg,91,56.0
3 4 D3 18.jpg,114,2.0
3 2 C4 56.jpg,138,51.0
3 7 C3 37.jpg,41,54.0
2 28 C5 39.jpg,67,46.0
3 3 D3 5.jpg,119,55.0
3 5 D1 25.jpg,43,4.0
2 28 C1 54.jpg,161,49.0
3 1 D1 42.jpg,271,32.0
2 25 C5 23.jpg,37,22.0
2 24 C4 41.jpg,61,17.0
3 6 C5 44.jpg,199,21.0
2 25 C5 8.jpg,55,37.0
2 25 C2 59.jpg,63,38.0
2 27 D1 18.jpg,185,55.0
3 4 D5 7.jpg,32,52.0
3 1 C1 55.jpg,108,55.0
2 23 D2 15.jpg,69,44.0
2 27 C4 3.jpg,103,36.0
2 22 D2 5.jpg,37,10.0
2 28 C5 48.jpg,116,64.0
3 1 C3 50.jpg,65,63.0
3 2 D3 23.jpg,127,56.0
2 25 D1 38.jpg,54,77.0
2 23 C1 53.jpg,175,53.0
2 24 D4 17.jpg,104,42.0
3 7 D2 33.jpg,84,41.0
3 2 D3 7.jpg,180,90.0
2 24 C4 14.jpg,86,17.0
2 23 C1 6.jpg,84,59.0
2 27 D2 11.jpg,112,81.0
2 28 C2 52.jpg,187,55.0
2 23 D1 60.jpg,38,39.0
2 28 C5 51.jpg,114,56.0
2 24 C4 39.jpg,67,1.0
2 26 C2 23.jpg,75,69.0
2 23 D3 8.jpg,191,20.0
2 25 C2 11.jpg,197,94.0
3 2 D5 46.jpg,86,46.0
2 25 D3 9.jpg,18,62.0
3 3 C5 41.jpg,76,84.0
2 24 D2 56.jpg,148,56.0
3 8 C5 51.jpg,58,34.0
3 3 D4 25.jpg,160,64.0
3 2 C3 60.jpg,130,47.0
3 1 D4 57.jpg,69,63.0
3 6 D1 44.jpg,19,0.0
3 5 C3 8.jpg,102,44.0
3 9 C5 32.jpg,59,87.0
2 23 D3 51.jpg,32,15.0
2 26 D4 1.jpg,156,44.0
2 24 D4 11.jpg,69,14.0
2 24 D1 58.jpg,85,49.0
2 25 D2 23.jpg,75,71.0
3 6 D1 35.jpg,119,22.0
3 9 D5 47.jpg,24,43.0
2 28 D5 40.jpg,132,56.0
2 25 C1 60.jpg,69,54.0
3 4 D1 35.jpg,83,5.0
2 22 C1 46.jpg,64,49.0
2 25 C2 46.jpg,92,75.0
2 26 C5 50.jpg,46,0.0
2 23 C1 47.jpg,141,43.0
2 27 D5 19.jpg,177,57.0
2 23 D3 9.jpg,113,13.0
2 28 D4 56.jpg,110,50.0
3 5 C5 36.jpg,13,49.0
2 27 D4 37.jpg,65,28.0
3 3 C2 1.jpg,107,30.0
2 21 D1 41.jpg,50,29.0
3 7 C5 48.jpg,159,67.0
3 2 C2 28.jpg,73,81.0
2 24 C2 16.jpg,93,47.0
3 1 C2 47.jpg,62,67.0
3 1 D3 38.jpg,68,65.0
2 25 C2 56.jpg,67,58.0
3 6 C2 60.jpg,194,5.0
2 27 D3 43.jpg,80,42.0
3 6 D5 9.jpg,35,64.0
2 26 D4 28.jpg,136,79.0
2 26 D4 57.jpg,83,68.0
2 25 D5 30.jpg,58,19.0
3 5 C2 39.jpg,82,61.0
3 2 C3 32.jpg,114,48.0
3 1 C4 46.jpg,64,42.0
3 3 C4 33.jpg,199,77.0
2 26 C3 43.jpg,73,47.0
3 1 C3 13.jpg,259,67.0
3 8 D5 40.jpg,47,35.0
3 4 C5 10.jpg,63,41.0
3 6 C4 22.jpg,212,53.0
3 6 D1 41.jpg,70,54.0
2 27 C2 33.jpg,156,48.0
2 24 D3 14.jpg,67,53.0
3 8 C5 21.jpg,22,46.0
3 9 D5 59.jpg,94,64.0
2 23 D1 12.jpg,15,62.0
3 7 D4 12.jpg,77,54.0
2 25 D2 3.jpg,61,42.0
2 24 D1 2.jpg,138,55.0
2 24 C1 53.jpg,33,58.0
2 27 D2 23.jpg,85,54.0
3 6 C5 40.jpg,156,51.0
3 3 C2 54.jpg,97,70.0
3 4 C3 50.jpg,178,37.0
2 23 C2 15.jpg,74,60.0
3 1 C2 19.jpg,51,40.0
2 25 C5 12.jpg,7,1.0
2 27 C2 54.jpg,53,29.0
2 24 D3 57.jpg,79,55.0
2 28 C4 23.jpg,66,42.0
3 4 C2 10.jpg,125,38.0
3 6 D1 26.jpg,64,0.0
2 26 C2 6.jpg,50,20.0
2 26 D3 29.jpg,192,51.0
2 24 C4 34.jpg,147,47.0
3 5 C1 50.jpg,21,14.0
3 7 C2 19.jpg,58,50.0
2 25 D1 25.jpg,66,48.0
3 7 C4 1.jpg,230,81.0
3 8 D4 49.jpg,75,35.0
2 26 D3 35.jpg,256,79.0
2 22 D2 13.jpg,49,35.0
3 1 D3 27.jpg,173,65.0
2 24 C3 3.jpg,195,59.0
3 3 D5 53.jpg,55,47.0
2 26 C2 20.jpg,78,75.0
3 1 D2 51.jpg,86,87.0
2 25 D2 34.jpg,140,67.0
2 25 D3 18.jpg,8,2.0
2 27 D5 23.jpg,233,46.0
3 5 D2 53.jpg,198,45.0
3 1 D2 18.jpg,105,67.0
3 7 C5 28.jpg,52,46.0
3 1 D2 31.jpg,152,33.0
3 8 D5 53.jpg,64,45.0
3 2 C4 52.jpg,202,96.0
3 2 C3 39.jpg,123,46.0
3 3 C2 25.jpg,56,58.0
2 28 D2 49.jpg,62,85.0
3 2 D3 39.jpg,206,55.0
3 8 C3 59.jpg,32,24.0
2 26 C2 50.jpg,62,33.0
2 27 C2 14.jpg,22,44.0
3 5 C2 59.jpg,104,47.0
3 4 C1 40.jpg,34,40.0
3 1 D2 28.jpg,95,78.0
3 1 C2 18.jpg,91,81.0
3 6 C4 34.jpg,148,35.0
3 5 C2 54.jpg,50,33.0
3 9 D4 59.jpg,14,1.0
3 1 C4 9.jpg,9,15.0
2 27 D1 31.jpg,248,90.0
3 1 C3 33.jpg,56,9.0
3 5 C3 46.jpg,15,48.0
3 7 D4 34.jpg,35,32.0
3 4 C5 2.jpg,169,32.0
3 1 D5 2.jpg,142,45.0
3 5 D5 12.jpg,8,6.0
2 28 D3 58.jpg,98,69.0
2 27 C5 13.jpg,206,56.0
2 27 D3 14.jpg,39,61.0
2 27 D3 48.jpg,128,54.0
3 7 D2 53.jpg,54,51.0
2 28 D5 28.jpg,142,62.0
2 28 C4 33.jpg,74,88.0
3 7 D2 13.jpg,65,48.0
3 4 C2 15.jpg,127,27.0
2 24 D2 43.jpg,123,81.0
2 28 D1 37.jpg,56,51.0
3 1 D5 39.jpg,85,47.0
2 28 D1 34.jpg,103,88.0
2 26 D3 38.jpg,134,72.0
3 4 C1 14.jpg,131,33.0
3 10 C5 34.jpg,89,34.0
3 5 C3 5.jpg,108,81.0
3 5 C4 14.jpg,77,25.0
3 3 D5 24.jpg,189,36.0
3 6 C3 48.jpg,215,37.0
2 23 C2 19.jpg,68,58.0
2 27 D1 42.jpg,192,73.0
3 9 C4 55.jpg,104,65.0
3 4 D4 37.jpg,116,30.0
2 26 C3 13.jpg,104,76.0
2 23 D2 21.jpg,73,52.0
2 27 C5 40.jpg,82,59.0
3 3 D4 31.jpg,47,21.0
2 27 C1 7.jpg,132,35.0
2 25 C1 1.jpg,72,37.0
2 28 D1 44.jpg,32,37.0
2 24 C4 12.jpg,159,34.0
2 27 C4 22.jpg,73,54.0
2 26 C4 17.jpg,82,71.0
2 24 D2 3.jpg,72,47.0
3 1 D3 15.jpg,30,1.0
2 24 D1 51.jpg,70,68.0
2 28 C2 49.jpg,181,42.0
3 1 C1 37.jpg,137,49.0
2 23 D3 26.jpg,119,12.0
2 25 C3 30.jpg,188,31.0
3 8 C4 34.jpg,79,51.0
2 25 D2 27.jpg,42,55.0
2 23 C2 40.jpg,138,56.0
2 26 D5 33.jpg,56,14.0
2 26 C4 58.jpg,91,80.0
3 3 C3 8.jpg,105,66.0
3 4 C4 25.jpg,138,54.0
3 5 D4 54.jpg,129,50.0
3 4 D2 56.jpg,97,51.0
3 1 D1 41.jpg,203,81.0
2 24 C2 60.jpg,169,69.0
2 24 C4 36.jpg,26,15.0
3 5 D3 19.jpg,76,36.0
2 23 C2 24.jpg,71,67.0
2 28 D4 4.jpg,138,51.0
3 3 D4 6.jpg,238,51.0
3 2 D2 37.jpg,101,55.0
2 26 C4 13.jpg,100,82.0
2 28 D4 29.jpg,95,48.0
2 26 C1 45.jpg,84,58.0
2 22 D1 14.jpg,64,48.0
3 7 C5 23.jpg,80,45.0
3 8 C5 23.jpg,12,1.0
3 6 C1 12.jpg,13,2.0
2 23 C3 26.jpg,35,6.0
3 6 D1 39.jpg,63,38.0
2 26 D2 39.jpg,82,91.0
2 27 D2 9.jpg,146,66.0
3 5 D3 39.jpg,185,46.0
3 7 D5 35.jpg,60,49.0
3 2 C5 14.jpg,179,70.0
2 25 C1 54.jpg,56,76.0
2 27 D4 31.jpg,125,46.0
3 2 C4 12.jpg,20,38.0
2 27 D2 56.jpg,64,47.0
3 8 D3 23.jpg,100,26.0
2 27 C3 36.jpg,219,66.0
3 2 C4 17.jpg,62,71.0
2 26 C1 37.jpg,89,62.0
3 9 D4 32.jpg,56,48.0
3 3 C2 55.jpg,40,41.0
3 5 C2 22.jpg,149,1.0
3 1 D3 6.jpg,123,70.0
3 9 C4 35.jpg,44,19.0
2 23 D2 49.jpg,99,63.0
3 9 C4 21.jpg,14,0.0
2 24 C3 24.jpg,215,69.0
3 6 C5 12.jpg,56,20.0
2 25 C5 10.jpg,34,16.0
2 24 C2 17.jpg,89,58.0
3 1 D5 54.jpg,120,0.0
3 3 C5 12.jpg,35,22.0
2 25 D4 25.jpg,68,51.0
2 24 C3 35.jpg,194,29.0
2 25 D1 29.jpg,106,65.0
3 7 C4 47.jpg,101,1.0
3 3 C1 32.jpg,110,1.0
3 5 D4 4.jpg,55,56.0
3 1 C4 35.jpg,74,64.0
3 4 D3 16.jpg,106,62.0
2 27 C1 57.jpg,251,102.0
3 2 C3 41.jpg,72,52.0
2 24 D4 24.jpg,36,12.0
2 27 C1 50.jpg,240,44.0
