CD_RootImage,Part,Bot,Sum
2 25 C2 56.jpg,10,0,58.0
2 27 C4 42.jpg,64,6,47.0
3 6 C3 13.jpg,16,7,49.0
3 6 D2 39.jpg,29,6,68.0
2 24 C2 57.jpg,24,6,60.0
2 26 C4 53.jpg,10,0,51.0
3 2 C5 40.jpg,66,2,76.0
2 26 C3 34.jpg,84,0,13.0
3 8 C4 19.jpg,36,2,26.0
2 26 C5 37.jpg,59,7,27.0
2 26 D4 39.jpg,70,0,36.0
3 4 C1 27.jpg,78,2,34.0
3 2 D2 27.jpg,21,2,65.0
3 7 D3 20.jpg,45,6,34.0
3 7 D5 15.jpg,87,0,55.0
3 6 C2 16.jpg,20,0,31.0
2 27 C5 37.jpg,13,0,22.0
3 3 D4 35.jpg,87,0,44.0
2 26 C4 10.jpg,7,0,71.0
3 1 D5 36.jpg,52,2,58.0
3 1 C1 35.jpg,42,0,43.0
2 25 C1 44.jpg,35,6,69.0
3 2 D3 36.jpg,75,6,63.0
2 24 D3 57.jpg,87,0,55.0
3 4 C3 55.jpg,85,0,26.0
2 24 D2 15.jpg,93,0,53.0
2 22 C1 31.jpg,13,0,49.0
3 5 C4 39.jpg,50,0,73.0
2 28 D4 6.jpg,72,0,50.0
2 27 C3 43.jpg,4,6,30.0
3 2 C2 16.jpg,22,0,41.0
2 28 D2 56.jpg,54,6,15.0
2 28 D3 58.jpg,58,2,69.0
2 23 D3 7.jpg,25,6,21.0
3 3 C3 13.jpg,98,0,66.0
3 1 C5 51.jpg,30,0,84.0
3 3 D3 31.jpg,35,7,53.0
2 23 D1 11.jpg,31,0,79.0
3 1 D1 7.jpg,59,0,15.0
2 23 C1 47.jpg,73,7,43.0
3 2 D1 43.jpg,77,2,67.0
3 2 C4 56.jpg,30,0,51.0
3 4 C2 21.jpg,69,6,54.0
2 27 C1 53.jpg,49,0,34.0
3 6 C5 23.jpg,72,2,44.0
3 8 C3 28.jpg,53,6,67.0
3 3 C2 49.jpg,16,0,48.0
2 26 D4 34.jpg,50,0,51.0
3 5 D4 44.jpg,56,7,47.0
3 5 C5 37.jpg,5,0,42.0
2 26 C4 38.jpg,50,0,58.0
2 26 D2 30.jpg,94,0,74.0
3 5 D4 6.jpg,70,2,22.0
3 3 D4 15.jpg,94,0,36.0
3 8 C5 58.jpg,97,0,67.0
3 5 C3 6.jpg,12,0,54.0
3 9 D5 33.jpg,85,0,38.0
3 4 D3 5.jpg,86,6,55.0
2 22 D2 22.jpg,95,0,7.0
3 5 D2 17.jpg,39,0,34.0
2 21 C1 5.jpg,87,6,19.0
2 25 D1 48.jpg,69,0,73.0
2 28 C2 6.jpg,60,0,32.0
3 6 D1 37.jpg,83,0,59.0
2 25 C1 49.jpg,16,0,64.0
3 5 D4 42.jpg,89,6,62.0
2 25 C1 17.jpg,52,6,93.0
3 6 C4 23.jpg,43,4,53.0
3 5 C5 59.jpg,23,6,0.0
2 24 C4 4.jpg,36,6,20.0
2 28 C4 34.jpg,26,2,44.0
3 4 D2 33.jpg,17,6,42.0
2 21 D1 17.jpg,48,0,21.0
2 24 C3 22.jpg,24,4,52.0
3 1 C3 8.jpg,26,6,59.0
3 4 D1 53.jpg,20,0,28.0
3 2 D3 39.jpg,99,0,55.0
2 25 D3 41.jpg,7,0,45.0
3 3 D4 3.jpg,41,0,78.0
3 5 C1 15.jpg,17,0,51.0
3 4 C4 55.jpg,24,7,69.0
3 8 D5 20.jpg,20,0,58.0
2 25 D5 39.jpg,24,0,42.0
3 1 C1 48.jpg,29,0,74.0
2 26 C4 51.jpg,91,0,57.0
2 26 D1 50.jpg,42,2,92.0
3 4 D4 5.jpg,72,0,63.0
2 28 C4 11.jpg,41,0,47.0
3 1 C4 34.jpg,22,0,50.0
2 28 D1 33.jpg,66,6,0.0
3 8 D4 13.jpg,89,0,41.0
3 4 D4 26.jpg,13,7,56.0
3 8 C5 33.jpg,67,4,44.0
3 3 D4 13.jpg,2,0,55.0
3 6 C3 25.jpg,71,0,43.0
2 28 C1 46.jpg,95,0,63.0
2 28 C2 21.jpg,33,7,55.0
3 7 D2 59.jpg,3,7,51.0
3 5 D3 5.jpg,87,4,63.0
2 27 C4 59.jpg,83,0,29.0
2 27 D1 8.jpg,53,6,48.0
3 5 D3 18.jpg,11,0,0.0
2 23 D2 43.jpg,87,0,53.0
3 3 C4 35.jpg,23,0,66.0
3 8 C3 48.jpg,100,0,40.0
3 2 C5 28.jpg,64,6,94.0
2 28 C2 16.jpg,16,6,38.0
2 23 D2 37.jpg,94,0,43.0
3 8 D4 21.jpg,100,0,73.0
3 1 C2 29.jpg,23,7,60.0
3 1 D5 52.jpg,65,6,71.0
2 24 D1 6.jpg,8,0,71.0
2 22 C1 20.jpg,26,7,24.0
3 6 C2 5.jpg,98,0,50.0
3 4 C2 52.jpg,22,6,48.0
2 25 C1 39.jpg,63,0,69.0
3 1 C5 28.jpg,55,2,107.0
3 7 D3 10.jpg,48,6,25.0
2 23 D2 38.jpg,11,0,41.0
3 10 C5 41.jpg,78,6,54.0
2 24 C3 21.jpg,34,6,43.0
2 27 D1 41.jpg,96,4,86.0
2 23 D1 10.jpg,35,0,67.0
3 2 D4 33.jpg,98,6,93.0
3 4 D5 18.jpg,38,7,0.0
3 9 D4 55.jpg,62,0,41.0
2 23 D2 18.jpg,66,1,44.0
3 2 C5 8.jpg,78,7,63.0
2 27 C5 23.jpg,70,0,51.0
2 25 C2 53.jpg,89,0,52.0
3 9 C4 58.jpg,39,2,57.0
3 6 D5 10.jpg,81,0,35.0
3 7 D4 8.jpg,96,0,68.0
2 28 C1 41.jpg,89,0,65.0
3 2 D1 21.jpg,40,0,0.0
3 7 D2 35.jpg,77,0,57.0
2 25 D1 43.jpg,33,0,75.0
3 6 D4 55.jpg,59,0,58.0
2 21 D1 58.jpg,85,2,32.0
3 6 C3 50.jpg,4,0,0.0
2 23 D2 33.jpg,18,0,53.0
3 2 C5 17.jpg,64,6,60.0
3 6 C1 44.jpg,44,0,26.0
3 5 C3 44.jpg,79,0,60.0
3 6 C5 43.jpg,64,7,44.0
2 22 D2 51.jpg,94,0,17.0
2 27 D2 54.jpg,67,0,82.0
3 3 C2 43.jpg,86,0,38.0
3 4 C2 39.jpg,21,0,49.0
2 28 D3 14.jpg,86,0,87.0
2 28 C1 28.jpg,59,0,65.0
3 9 D4 11.jpg,46,0,7.0
3 5 C2 53.jpg,62,7,6.0
2 22 C1 10.jpg,62,6,46.0
3 6 C5 27.jpg,67,6,30.0
3 1 D5 49.jpg,91,0,36.0
2 27 C2 45.jpg,37,6,37.0
2 22 C2 12.jpg,9,0,14.0
2 24 C4 10.jpg,37,6,17.0
2 25 D4 21.jpg,42,4,77.0
2 26 C2 45.jpg,68,0,27.0
3 7 D5 49.jpg,62,6,36.0
3 3 D3 4.jpg,74,6,83.0
2 24 D3 49.jpg,6,0,56.0
3 6 C2 47.jpg,91,0,17.0
2 28 D2 60.jpg,35,0,67.0
2 28 C4 52.jpg,25,2,85.0
2 27 D3 47.jpg,11,0,55.0
3 4 D1 32.jpg,47,6,50.0
2 26 C5 57.jpg,36,6,55.0
2 25 C2 39.jpg,14,0,70.0
3 4 D4 23.jpg,20,0,73.0
3 1 C5 5.jpg,37,4,85.0
2 27 C4 40.jpg,87,7,58.0
3 3 D1 35.jpg,66,6,16.0
3 5 D2 23.jpg,70,0,73.0
3 7 C3 52.jpg,76,6,78.0
3 8 C3 42.jpg,98,6,32.0
3 3 C2 26.jpg,32,7,54.0
2 24 D3 7.jpg,65,0,68.0
3 9 C4 55.jpg,41,2,65.0
3 5 C3 1.jpg,52,0,12.0
3 4 D2 57.jpg,56,6,55.0
3 1 D5 23.jpg,41,0,82.0
3 4 D2 29.jpg,30,0,46.0
3 5 C3 48.jpg,35,6,20.0
3 8 D5 23.jpg,18,7,56.0
3 2 D3 36.jpg,4,0,63.0
3 2 D5 49.jpg,81,0,64.0
3 10 C5 23.jpg,98,0,23.0
3 6 D3 24.jpg,80,0,17.0
2 27 D4 45.jpg,70,0,56.0
3 2 D2 24.jpg,30,0,69.0
3 6 C3 19.jpg,40,0,55.0
3 5 D5 6.jpg,95,0,58.0
3 1 D5 44.jpg,22,6,66.0
3 4 D3 53.jpg,13,0,63.0
3 10 C5 56.jpg,86,0,1.0
2 26 C5 45.jpg,7,0,62.0
3 3 C2 35.jpg,61,0,84.0
2 22 D1 33.jpg,92,0,51.0
2 25 C4 52.jpg,2,0,32.0
3 9 D5 9.jpg,71,0,32.0
3 9 D4 50.jpg,48,0,8.0
2 26 D4 33.jpg,76,2,88.0
3 3 C3 1.jpg,23,7,1.0
3 5 C5 6.jpg,99,6,12.0
2 24 C4 24.jpg,84,0,12.0
3 2 C2 11.jpg,18,0,2.0
3 10 C5 51.jpg,95,0,70.0
3 6 C5 52.jpg,58,7,49.0
3 5 C3 20.jpg,29,0,79.0
2 28 D4 11.jpg,65,0,83.0
2 22 D1 22.jpg,22,0,45.0
3 1 C2 51.jpg,73,7,62.0
2 25 D2 4.jpg,10,0,80.0
3 2 C4 16.jpg,93,0,63.0
3 9 D5 17.jpg,6,0,61.0
3 2 D5 9.jpg,15,6,67.0
3 4 C5 54.jpg,20,0,24.0
3 1 C3 59.jpg,94,0,0.0
2 21 C1 49.jpg,77,7,19.0
3 3 C3 57.jpg,50,0,44.0
3 6 C1 17.jpg,51,0,84.0
3 4 C2 17.jpg,74,7,31.0
2 25 C5 43.jpg,64,7,17.0
3 6 C1 9.jpg,6,0,53.0
3 4 D1 27.jpg,69,0,35.0
3 4 D4 47.jpg,48,6,73.0
3 6 C1 36.jpg,46,0,67.0
2 28 C4 48.jpg,1,0,41.0
3 1 D4 6.jpg,65,6,42.0
3 2 C4 31.jpg,11,0,52.0
3 4 D3 49.jpg,55,4,0.0
3 3 D4 23.jpg,23,7,87.0
2 25 D1 44.jpg,91,0,46.0
2 28 D3 51.jpg,8,0,82.0
2 21 C1 18.jpg,94,0,16.0
3 7 D3 20.jpg,42,6,34.0
2 28 D4 11.jpg,21,0,83.0
2 24 C1 3.jpg,41,0,48.0
2 27 C1 47.jpg,28,0,50.0
2 28 D3 5.jpg,46,0,72.0
3 6 D3 42.jpg,93,6,40.0
3 5 C3 37.jpg,68,7,63.0
2 27 C2 38.jpg,33,6,31.0
3 3 C1 50.jpg,26,2,52.0
2 25 D4 5.jpg,46,7,37.0
3 8 C3 43.jpg,38,2,39.0
3 10 D5 53.jpg,59,0,59.0
2 28 D4 32.jpg,96,4,73.0
3 3 C4 12.jpg,89,0,59.0
3 4 C5 42.jpg,96,7,41.0
3 7 C4 39.jpg,26,7,34.0
3 4 C4 51.jpg,79,0,19.0
3 7 C5 55.jpg,36,6,1.0
3 4 D1 12.jpg,63,2,0.0
2 28 C1 12.jpg,71,0,41.0
2 27 D5 4.jpg,74,6,57.0
2 23 C3 29.jpg,98,0,45.0
2 25 D2 24.jpg,63,0,68.0
3 4 C2 56.jpg,91,0,35.0
3 6 D3 37.jpg,87,0,65.0
3 1 C2 24.jpg,45,6,81.0
3 6 D5 1.jpg,23,6,13.0
2 25 D3 25.jpg,28,0,76.0
2 27 D4 10.jpg,77,7,88.0
3 2 C4 2.jpg,39,0,30.0
3 7 D3 21.jpg,84,0,37.0
2 28 C5 38.jpg,23,2,35.0
3 4 C5 8.jpg,32,2,76.0
3 3 D3 50.jpg,85,7,55.0
2 22 D1 44.jpg,42,6,33.0
3 4 D2 59.jpg,48,6,47.0
3 2 D3 52.jpg,56,6,57.0
3 2 D3 14.jpg,33,6,79.0
3 10 D5 44.jpg,8,0,52.0
2 25 C3 45.jpg,58,0,60.0
3 4 C4 55.jpg,76,7,69.0
2 27 C4 51.jpg,70,0,49.0
3 4 D2 36.jpg,29,0,29.0
2 27 C5 30.jpg,71,0,30.0
3 6 C1 1.jpg,12,0,41.0
3 1 D5 54.jpg,16,0,0.0
2 25 D5 11.jpg,91,0,10.0
2 27 C1 31.jpg,100,0,69.0
2 28 C2 27.jpg,18,0,60.0
3 1 C1 18.jpg,3,0,68.0
3 8 C5 25.jpg,5,2,45.0
2 28 D2 6.jpg,31,0,59.0
3 1 D4 39.jpg,89,0,60.0
2 25 D4 60.jpg,49,0,75.0
2 26 C1 40.jpg,89,0,42.0
2 28 C2 44.jpg,96,0,60.0
3 3 D4 4.jpg,45,6,56.0
3 1 C1 25.jpg,36,0,56.0
3 4 C5 35.jpg,65,6,65.0
2 28 C2 6.jpg,62,2,32.0
2 25 C5 16.jpg,47,0,13.0
3 9 D5 1.jpg,36,6,15.0
2 26 C5 54.jpg,20,0,33.0
2 25 D1 27.jpg,51,1,64.0
2 26 C1 38.jpg,12,0,66.0
3 1 C1 19.jpg,32,0,84.0
2 24 C1 32.jpg,36,0,56.0
3 6 C1 58.jpg,13,0,21.0
3 6 D4 34.jpg,91,0,24.0
3 8 D5 44.jpg,59,6,47.0
2 24 C1 5.jpg,60,0,46.0
2 25 C1 12.jpg,13,0,58.0
3 8 C4 2.jpg,87,7,18.0
2 26 C3 19.jpg,73,7,70.0
3 3 D2 38.jpg,25,0,77.0
2 26 D2 58.jpg,3,0,33.0
2 24 D2 22.jpg,7,0,42.0
3 6 D1 28.jpg,18,0,48.0
3 2 C1 22.jpg,70,0,65.0
3 3 C1 36.jpg,25,6,51.0
3 1 C5 40.jpg,98,0,50.0
3 4 C5 14.jpg,73,6,46.0
2 27 D3 25.jpg,94,0,55.0
3 1 D4 3.jpg,95,6,69.0
3 3 C3 10.jpg,100,0,43.0
3 2 D3 57.jpg,73,6,0.0
3 1 C1 40.jpg,42,2,80.0
2 24 C4 5.jpg,16,6,13.0
2 25 C2 21.jpg,88,0,41.0
2 26 D5 47.jpg,57,1,29.0
2 27 C3 2.jpg,54,6,30.0
2 26 C1 30.jpg,92,0,25.0
3 6 C2 26.jpg,36,6,45.0
3 2 D3 6.jpg,73,7,96.0
3 4 C2 42.jpg,56,6,55.0
3 6 D3 42.jpg,87,2,40.0
3 5 C1 19.jpg,90,0,66.0
2 24 D3 41.jpg,97,6,32.0
2 24 D3 14.jpg,79,0,53.0
2 25 D5 39.jpg,82,0,42.0
3 6 C2 60.jpg,48,6,5.0
2 23 D2 32.jpg,69,6,68.0
3 1 C2 35.jpg,13,0,78.0
3 5 C1 36.jpg,45,0,40.0
2 24 C1 11.jpg,22,0,42.0
3 2 D3 41.jpg,4,0,71.0
2 28 C2 15.jpg,10,0,62.0
3 7 C4 49.jpg,62,7,73.0
2 24 C1 5.jpg,49,0,46.0
2 26 D4 1.jpg,83,6,44.0
2 25 D2 15.jpg,9,0,58.0
3 5 D2 19.jpg,83,0,36.0
2 25 D2 33.jpg,74,7,72.0
3 5 C3 33.jpg,54,7,51.0
3 1 C5 32.jpg,79,0,78.0
3 7 C3 60.jpg,66,6,13.0
3 3 C4 41.jpg,93,0,76.0
3 5 C1 40.jpg,65,0,66.0
3 1 C5 48.jpg,51,0,90.0
3 2 D3 59.jpg,24,4,47.0
2 27 C5 29.jpg,92,0,35.0
3 10 C5 33.jpg,5,0,31.0
3 8 C3 8.jpg,46,6,16.0
3 4 C5 8.jpg,34,2,76.0
2 22 C2 22.jpg,28,2,14.0
2 27 D3 37.jpg,55,6,41.0
3 8 C5 45.jpg,17,7,29.0
3 5 C3 33.jpg,98,6,51.0
3 3 C3 19.jpg,65,2,78.0
3 2 C4 52.jpg,20,0,96.0
3 7 C3 42.jpg,60,0,51.0
3 8 C5 11.jpg,81,0,3.0
2 24 C4 45.jpg,62,6,17.0
2 28 D3 34.jpg,92,0,46.0
3 1 D4 33.jpg,86,6,87.0
2 23 D3 23.jpg,16,6,13.0
2 28 C3 48.jpg,66,0,21.0
3 5 C4 45.jpg,90,0,59.0
2 27 C1 37.jpg,50,0,45.0
3 4 D3 28.jpg,16,6,36.0
3 6 D1 20.jpg,14,4,40.0
2 25 D2 54.jpg,69,2,73.0
2 28 C1 52.jpg,34,4,81.0
3 7 C4 43.jpg,92,0,58.0
3 8 C4 57.jpg,57,2,36.0
3 5 C1 4.jpg,86,0,45.0
3 2 D1 37.jpg,10,0,68.0
3 7 D5 51.jpg,66,2,37.0
2 23 D3 55.jpg,77,0,6.0
3 5 C4 38.jpg,43,4,46.0
2 23 C1 56.jpg,64,6,79.0
3 6 D3 26.jpg,77,0,69.0
3 1 C2 45.jpg,25,4,30.0
3 2 C5 27.jpg,13,0,61.0
2 23 C3 9.jpg,56,6,4.0
2 22 D2 24.jpg,55,2,30.0
3 2 D4 25.jpg,70,0,41.0
3 6 C1 16.jpg,39,6,69.0
3 5 C1 12.jpg,81,0,0.0
3 4 C1 44.jpg,11,0,43.0
3 6 D3 18.jpg,22,0,0.0
2 28 C5 23.jpg,41,0,58.0
2 21 D1 10.jpg,23,0,45.0
2 22 D1 26.jpg,60,0,40.0
3 2 C3 10.jpg,3,0,52.0
3 1 D5 3.jpg,99,6,79.0
2 27 C5 32.jpg,71,0,48.0
3 6 C1 24.jpg,30,0,21.0
3 4 C4 14.jpg,55,6,53.0
2 25 C1 18.jpg,11,0,48.0
3 7 D3 3.jpg,89,0,45.0
3 4 D3 4.jpg,43,7,68.0
2 26 C2 5.jpg,36,0,45.0
3 1 D1 42.jpg,94,0,32.0
3 4 C4 57.jpg,30,0,25.0
2 28 D4 51.jpg,62,6,99.0
2 25 C4 31.jpg,79,0,55.0
2 22 C1 30.jpg,15,6,47.0
3 5 C4 9.jpg,70,0,10.0
2 23 D3 27.jpg,65,7,16.0
3 5 D1 11.jpg,21,0,51.0
3 6 C5 5.jpg,89,0,67.0
2 24 D2 50.jpg,81,0,40.0
3 7 D5 10.jpg,77,2,32.0
3 3 D1 27.jpg,27,0,53.0
3 4 C1 40.jpg,61,0,40.0
2 25 C3 13.jpg,80,0,89.0
3 2 C5 4.jpg,45,6,57.0
3 7 C5 8.jpg,35,6,47.0
3 7 D3 1.jpg,38,0,3.0
2 27 D2 18.jpg,37,2,55.0
2 27 C3 46.jpg,49,4,41.0
3 6 C5 23.jpg,58,6,44.0
3 3 D2 22.jpg,30,0,62.0
3 10 C5 24.jpg,50,0,73.0
2 21 C1 5.jpg,74,6,19.0
2 27 C3 18.jpg,31,0,52.0
2 25 C1 3.jpg,18,4,93.0
3 3 C4 45.jpg,21,2,47.0
3 5 D4 36.jpg,13,0,42.0
2 26 D3 45.jpg,46,6,73.0
3 2 D1 8.jpg,54,6,39.0
2 23 C2 23.jpg,81,0,55.0
3 6 D5 30.jpg,95,0,65.0
2 28 D4 3.jpg,42,0,83.0
2 28 D2 12.jpg,24,7,98.0
2 22 C1 14.jpg,30,0,52.0
3 8 C4 53.jpg,87,4,1.0
3 8 C4 17.jpg,37,0,53.0
2 25 D3 40.jpg,80,0,53.0
2 24 D2 9.jpg,81,0,43.0
3 6 C4 60.jpg,46,4,65.0
2 22 D1 20.jpg,61,0,56.0
3 8 D4 5.jpg,37,4,45.0
2 28 C2 39.jpg,15,6,55.0
3 3 D3 30.jpg,13,0,70.0
3 4 C5 36.jpg,61,0,48.0
3 5 C4 24.jpg,13,0,1.0
2 24 C4 25.jpg,94,0,26.0
3 1 C5 47.jpg,51,0,0.0
3 2 C2 15.jpg,38,6,42.0
2 23 D1 33.jpg,12,0,69.0
3 6 D1 10.jpg,94,6,0.0
2 26 C5 44.jpg,77,6,40.0
2 28 D3 42.jpg,68,6,57.0
3 7 C4 36.jpg,83,4,22.0
3 1 D1 35.jpg,23,0,39.0
2 27 C5 18.jpg,36,6,52.0
3 7 D5 56.jpg,20,0,40.0
3 4 D4 19.jpg,35,6,296.0
2 27 C3 26.jpg,83,0,2.0
2 23 C1 15.jpg,88,0,72.0
3 2 D2 12.jpg,25,7,83.0
3 3 D5 44.jpg,51,0,51.0
3 8 D3 52.jpg,36,0,0.0
3 2 D4 13.jpg,29,0,48.0
3 4 C3 47.jpg,86,6,35.0
3 6 D3 6.jpg,80,0,58.0
3 3 D5 45.jpg,51,0,58.0
3 5 D4 40.jpg,72,0,80.0
3 6 D5 16.jpg,67,7,53.0
3 2 C1 4.jpg,65,0,51.0
3 1 C3 55.jpg,31,0,58.0
3 4 C2 33.jpg,53,6,36.0
2 27 D3 25.jpg,84,0,55.0
2 28 D5 22.jpg,94,0,86.0
2 25 D4 24.jpg,69,0,74.0
3 3 D1 55.jpg,6,4,78.0
2 23 C2 37.jpg,28,6,65.0
3 3 D3 18.jpg,41,0,15.0
3 1 C4 52.jpg,57,7,95.0
3 1 C2 36.jpg,61,0,79.0
2 24 C3 50.jpg,8,0,55.0
2 25 D5 50.jpg,97,0,22.0
3 6 D5 12.jpg,14,0,2.0
2 26 D2 39.jpg,70,0,91.0
3 1 C1 44.jpg,15,0,63.0
3 4 D5 9.jpg,21,0,66.0
3 3 C5 59.jpg,41,2,1.0
3 3 C2 37.jpg,45,0,0.0
3 3 D5 27.jpg,86,6,78.0
2 28 C4 21.jpg,87,0,44.0
2 25 D2 4.jpg,53,12,80.0
3 1 D2 2.jpg,30,0,88.0
3 4 D3 58.jpg,54,6,0.0
2 25 D1 31.jpg,53,0,66.0
2 23 D3 33.jpg,100,0,19.0
2 24 D4 54.jpg,78,7,23.0
3 2 D1 8.jpg,95,0,39.0
2 28 C4 52.jpg,39,0,85.0
3 3 D5 24.jpg,49,6,36.0
2 28 C5 6.jpg,44,7,33.0
3 4 D4 60.jpg,97,0,44.0
2 26 C3 35.jpg,5,0,20.0
3 1 C2 20.jpg,52,7,2.0
2 23 D2 52.jpg,32,1,59.0
3 5 D4 47.jpg,89,0,94.0
3 2 D5 34.jpg,83,0,63.0
2 25 D5 57.jpg,4,0,15.0
2 23 D2 27.jpg,53,6,41.0
3 1 D2 54.jpg,73,6,57.0
2 26 D5 60.jpg,89,0,56.0
3 6 D3 48.jpg,90,0,0.0
3 2 D5 45.jpg,47,7,65.0
3 3 D5 29.jpg,41,6,24.0
2 24 C3 37.jpg,37,4,50.0
2 28 D4 33.jpg,8,0,99.0
2 25 C2 54.jpg,25,6,32.0
2 24 C1 33.jpg,23,6,13.0
3 1 D5 58.jpg,38,7,61.0
2 25 C2 19.jpg,6,0,47.0
2 23 D1 48.jpg,2,0,57.0
3 5 C5 12.jpg,66,6,3.0
3 7 C4 40.jpg,58,7,62.0
3 1 D4 18.jpg,58,6,71.0
2 25 D3 2.jpg,45,0,80.0
3 5 D1 32.jpg,29,6,43.0
3 6 D2 2.jpg,48,6,46.0
2 25 D5 24.jpg,61,0,21.0
3 4 D3 12.jpg,62,6,0.0
2 25 D1 46.jpg,19,0,62.0
3 10 C5 33.jpg,30,0,31.0
2 23 C1 25.jpg,14,0,47.0
2 22 C2 37.jpg,81,0,3.0
3 1 D5 42.jpg,52,6,69.0
2 24 D2 43.jpg,52,6,81.0
2 23 D3 42.jpg,2,0,21.0
3 5 C1 41.jpg,46,0,67.0
2 24 C3 31.jpg,32,0,56.0
3 3 D3 47.jpg,85,0,44.0
3 6 D2 43.jpg,100,0,73.0
2 24 C4 34.jpg,27,4,47.0
2 26 D3 38.jpg,74,6,72.0
2 26 D3 19.jpg,52,7,46.0
2 23 C1 26.jpg,28,0,55.0
2 27 C1 1.jpg,14,4,29.0
2 27 D1 8.jpg,26,6,48.0
3 3 C2 21.jpg,90,0,64.0
2 26 C5 4.jpg,10,0,47.0
3 5 C4 20.jpg,90,0,84.0
3 1 D3 9.jpg,91,0,46.0
3 4 C3 47.jpg,16,6,35.0
3 2 C1 35.jpg,99,0,39.0
2 26 D2 20.jpg,55,6,0.0
2 25 C2 5.jpg,61,0,45.0
2 27 D2 30.jpg,95,0,63.0
3 5 C4 10.jpg,81,0,69.0
3 1 C1 42.jpg,97,0,40.0
3 7 C3 1.jpg,50,6,1.0
3 2 C1 18.jpg,99,0,69.0
2 25 C2 47.jpg,32,6,42.0
2 26 D3 21.jpg,22,6,58.0
3 7 D4 21.jpg,8,6,76.0
2 26 D1 58.jpg,11,6,62.0
2 25 D4 1.jpg,14,2,32.0
2 23 C3 50.jpg,73,4,20.0
3 2 D2 22.jpg,77,7,78.0
3 1 C5 30.jpg,5,6,50.0
3 1 C4 19.jpg,63,2,62.0
2 23 C3 51.jpg,46,6,18.0
3 7 C2 10.jpg,88,0,17.0
3 4 C4 12.jpg,33,6,36.0
3 9 C5 5.jpg,35,6,77.0
3 2 D3 54.jpg,32,4,1.0
2 24 C3 36.jpg,68,4,57.0
2 25 C5 19.jpg,78,0,13.0
2 25 C5 33.jpg,19,0,13.0
3 3 C2 46.jpg,90,0,68.0
2 27 D4 22.jpg,19,0,41.0
2 28 C1 27.jpg,21,0,41.0
2 28 C1 36.jpg,35,7,81.0
3 1 D5 32.jpg,24,7,74.0
2 26 D1 37.jpg,56,0,43.0
2 28 C2 48.jpg,87,6,41.0
3 5 D4 46.jpg,33,6,84.0
2 24 D1 26.jpg,13,7,59.0
2 24 D3 2.jpg,97,0,51.0
3 4 C1 53.jpg,97,0,68.0
3 2 C3 23.jpg,2,0,60.0
3 6 D4 43.jpg,62,6,58.0
2 23 C3 36.jpg,15,0,31.0
3 2 D1 10.jpg,78,0,73.0
3 5 C1 10.jpg,44,0,54.0
3 6 C4 4.jpg,95,4,62.0
3 6 D3 31.jpg,22,0,38.0
3 5 C5 18.jpg,97,0,100.0
3 10 C5 22.jpg,93,0,47.0
3 4 C5 52.jpg,6,0,55.0
2 28 C3 21.jpg,22,6,75.0
2 26 D2 54.jpg,67,0,79.0
2 27 C1 26.jpg,46,7,48.0
2 26 D3 9.jpg,66,6,35.0
2 24 D3 34.jpg,3,0,39.0
3 3 D1 17.jpg,28,0,39.0
3 4 D1 24.jpg,29,0,45.0
2 25 C3 8.jpg,7,2,92.0
2 27 D5 10.jpg,37,6,63.0
3 5 C5 4.jpg,24,7,36.0
2 25 C3 34.jpg,48,0,54.0
2 25 C4 30.jpg,5,0,74.0
2 23 D2 43.jpg,56,0,53.0
3 7 C2 45.jpg,37,0,54.0
2 24 D3 4.jpg,22,0,59.0
3 2 D2 49.jpg,67,0,71.0
2 26 C3 44.jpg,63,6,73.0
3 2 C2 24.jpg,82,2,87.0
3 6 D5 28.jpg,58,4,67.0
2 21 C1 57.jpg,34,6,24.0
3 2 D3 14.jpg,82,0,79.0
2 25 C5 22.jpg,54,6,24.0
2 28 D5 28.jpg,50,0,62.0
3 4 C3 45.jpg,12,0,44.0
3 3 C3 35.jpg,83,0,52.0
3 6 D2 37.jpg,68,6,54.0
3 1 C4 60.jpg,19,0,101.0
3 4 D5 31.jpg,17,2,58.0
3 2 C4 39.jpg,2,0,67.0
2 26 C4 6.jpg,76,6,81.0
3 4 C1 46.jpg,34,7,55.0
3 2 D1 17.jpg,12,0,75.0
2 27 C1 16.jpg,77,0,58.0
3 5 D2 2.jpg,77,6,50.0
3 4 D2 13.jpg,75,6,41.0
2 24 C2 36.jpg,98,0,67.0
3 4 D2 59.jpg,44,6,47.0
3 5 D4 24.jpg,23,6,81.0
3 7 D2 43.jpg,30,0,76.0
3 6 C1 30.jpg,12,0,54.0
2 28 C5 54.jpg,11,0,49.0
3 1 C5 42.jpg,66,6,38.0
3 6 D1 38.jpg,97,0,86.0
2 24 D3 29.jpg,30,0,41.0
3 4 C1 27.jpg,82,0,34.0
2 23 C3 36.jpg,95,0,31.0
3 1 C4 53.jpg,79,0,70.0
2 25 C1 58.jpg,98,0,31.0
3 7 C2 45.jpg,54,6,54.0
2 27 C5 14.jpg,81,0,32.0
2 23 D1 38.jpg,91,0,71.0
2 27 C1 28.jpg,7,0,47.0
2 23 C1 55.jpg,3,0,49.0
3 1 D4 44.jpg,32,7,58.0
3 2 D2 53.jpg,12,0,58.0
3 1 D1 12.jpg,61,0,76.0
3 1 D5 26.jpg,55,6,49.0
3 9 C4 7.jpg,65,0,71.0
2 23 C3 47.jpg,44,2,8.0
