CD_RootImage,Part,Bot,Sum
3 6 C1 37.jpg,60,0,21.0
2 26 C4 54.jpg,70,0,24.0
3 1 C4 17.jpg,62,0,76.0
3 9 D4 9.jpg,92,0,48.0
3 3 C4 15.jpg,47,0,82.0
3 3 D5 5.jpg,69,0,47.0
3 5 D5 20.jpg,62,6,66.0
2 28 D3 57.jpg,3,0,1.0
3 3 D1 21.jpg,94,0,0.0
3 5 C3 21.jpg,4,0,39.0
3 10 D5 9.jpg,24,0,90.0
2 24 D3 22.jpg,93,0,34.0
3 8 C4 21.jpg,21,0,1.0
2 27 D4 1.jpg,99,0,48.0
3 6 C4 25.jpg,36,0,63.0
2 27 C4 43.jpg,17,0,45.0
3 2 C3 48.jpg,32,0,35.0
3 6 D2 5.jpg,53,0,37.0
2 27 C5 42.jpg,82,0,26.0
2 22 D1 36.jpg,20,0,3.0
3 1 C2 54.jpg,61,3,47.0
2 28 D4 12.jpg,55,4,87.0
3 10 D5 55.jpg,76,3,83.0
3 1 C5 28.jpg,94,0,107.0
2 24 C2 28.jpg,30,0,49.0
2 27 D5 46.jpg,15,6,45.0
3 1 D2 7.jpg,64,0,72.0
2 23 D3 40.jpg,84,0,7.0
3 3 C1 52.jpg,96,4,94.0
3 5 D3 24.jpg,32,0,30.0
3 1 C1 30.jpg,45,0,69.0
3 2 D2 18.jpg,3,0,75.0
2 23 C3 26.jpg,73,0,6.0
2 25 C1 32.jpg,54,0,39.0
3 4 D5 47.jpg,19,0,43.0
3 3 C5 21.jpg,99,0,43.0
3 2 D5 25.jpg,41,0,2.0
2 26 C5 2.jpg,81,0,0.0
3 3 C4 23.jpg,73,0,86.0
2 27 D1 56.jpg,82,0,51.0
3 7 C4 23.jpg,9,0,67.0
2 26 C4 18.jpg,7,0,88.0
2 28 D4 37.jpg,83,0,40.0
3 8 C5 21.jpg,25,0,46.0
2 27 C3 55.jpg,87,0,75.0
2 25 D3 50.jpg,6,0,18.0
2 27 D4 58.jpg,79,0,51.0
3 3 D2 41.jpg,51,0,58.0
3 3 C3 48.jpg,40,0,33.0
3 1 C5 6.jpg,32,0,28.0
3 6 C4 42.jpg,63,1,61.0
2 24 C1 48.jpg,12,0,61.0
3 2 D4 26.jpg,31,2,72.0
3 3 D3 37.jpg,98,0,61.0
3 4 C5 41.jpg,25,0,54.0
2 23 C3 15.jpg,22,0,14.0
2 22 C2 57.jpg,75,0,51.0
3 6 D3 20.jpg,17,0,59.0
3 2 D2 33.jpg,56,0,61.0
3 7 C3 1.jpg,80,0,1.0
3 8 C5 9.jpg,33,0,52.0
2 26 D3 17.jpg,52,0,74.0
3 4 C4 14.jpg,44,0,53.0
3 6 D3 19.jpg,8,0,50.0
2 27 C4 20.jpg,96,0,59.0
2 28 D4 48.jpg,93,0,59.0
3 8 C5 23.jpg,19,0,1.0
2 27 C1 46.jpg,88,0,49.0
3 5 D5 6.jpg,57,1,58.0
2 22 D2 55.jpg,96,0,11.0
3 3 C3 33.jpg,66,0,59.0
3 6 C5 40.jpg,16,0,51.0
3 9 C4 42.jpg,69,2,24.0
3 7 C2 36.jpg,55,1,59.0
2 22 C1 51.jpg,7,0,28.0
2 22 D2 56.jpg,70,0,11.0
3 2 C3 18.jpg,8,0,43.0
3 7 C4 31.jpg,51,0,58.0
2 23 C3 25.jpg,43,0,19.0
3 7 C3 24.jpg,37,0,0.0
2 26 D1 34.jpg,74,0,82.0
3 6 D2 37.jpg,57,0,54.0
3 1 C2 26.jpg,13,0,36.0
3 5 C2 1.jpg,40,2,29.0
3 5 D5 54.jpg,82,0,58.0
3 8 C5 10.jpg,86,0,65.0
2 27 C2 29.jpg,84,1,64.0
2 26 D5 54.jpg,31,0,48.0
2 26 D5 58.jpg,90,0,66.0
2 27 C4 17.jpg,98,0,66.0
2 26 D5 58.jpg,96,0,66.0
3 2 D1 34.jpg,8,0,90.0
2 26 D2 49.jpg,47,0,88.0
3 2 C5 13.jpg,65,0,69.0
3 8 D3 13.jpg,1,0,34.0
3 4 C1 5.jpg,38,0,40.0
3 1 C5 44.jpg,82,0,47.0
2 27 D5 60.jpg,30,0,59.0
3 6 D4 25.jpg,16,1,57.0
2 24 C1 10.jpg,7,0,65.0
2 26 D3 32.jpg,74,0,49.0
2 24 D4 26.jpg,95,0,7.0
2 21 D1 45.jpg,20,0,17.0
3 1 D4 45.jpg,62,4,71.0
2 23 C2 2.jpg,23,0,48.0
2 24 D3 40.jpg,23,0,43.0
2 28 C3 54.jpg,36,0,41.0
2 23 D1 31.jpg,67,0,67.0
2 26 D4 10.jpg,11,0,99.0
3 6 D5 16.jpg,89,0,53.0
3 6 D1 60.jpg,90,0,0.0
3 5 D4 28.jpg,31,0,64.0
2 28 D2 43.jpg,26,0,75.0
3 5 D4 17.jpg,45,0,84.0
3 2 D1 59.jpg,18,0,25.0
2 28 C4 1.jpg,54,0,79.0
2 28 D5 6.jpg,51,0,61.0
2 24 C3 45.jpg,34,0,48.0
2 28 C4 31.jpg,91,0,56.0
3 4 D3 48.jpg,43,0,25.0
2 21 C1 40.jpg,98,0,16.0
3 6 D3 25.jpg,59,0,43.0
2 28 D5 38.jpg,51,0,62.0
3 8 D4 42.jpg,18,0,75.0
3 5 D5 39.jpg,98,0,30.0
3 3 C4 45.jpg,99,0,47.0
2 25 C2 28.jpg,8,0,58.0
3 3 C5 29.jpg,98,0,53.0
3 9 C5 15.jpg,40,0,0.0
3 4 C4 41.jpg,3,0,41.0
2 22 D1 45.jpg,45,1,26.0
2 27 D3 12.jpg,86,0,50.0
2 28 C3 40.jpg,79,3,44.0
2 26 D2 55.jpg,27,1,64.0
3 7 C4 55.jpg,66,1,67.0
3 1 D1 59.jpg,23,0,32.0
2 25 D2 31.jpg,59,2,58.0
3 6 C2 30.jpg,61,1,27.0
3 7 D3 46.jpg,70,0,1.0
2 26 D5 32.jpg,42,0,80.0
3 6 C5 54.jpg,13,0,31.0
2 23 C3 6.jpg,95,0,20.0
3 3 D4 6.jpg,5,0,51.0
3 6 D3 33.jpg,27,0,58.0
3 1 D2 37.jpg,15,0,66.0
3 7 D3 25.jpg,31,0,60.0
2 27 C5 37.jpg,33,0,22.0
3 8 C5 29.jpg,93,0,33.0
2 22 C2 7.jpg,81,0,13.0
2 27 D4 60.jpg,32,1,81.0
3 4 C5 15.jpg,32,0,0.0
2 28 C3 55.jpg,29,1,29.0
3 6 C1 29.jpg,86,0,31.0
3 4 D4 47.jpg,8,0,73.0
2 26 D2 23.jpg,80,0,62.0
3 4 D5 26.jpg,71,0,40.0
2 27 C4 42.jpg,70,0,47.0
2 26 D5 36.jpg,47,0,35.0
2 28 D4 47.jpg,10,0,100.0
3 1 C2 10.jpg,16,1,46.0
3 2 C2 19.jpg,91,0,83.0
2 24 C2 60.jpg,78,2,69.0
3 8 C3 42.jpg,99,0,32.0
3 1 D1 15.jpg,21,0,50.0
2 26 D1 21.jpg,26,0,55.0
3 4 C2 48.jpg,62,0,30.0
3 2 D2 6.jpg,99,0,64.0
2 24 C1 26.jpg,43,2,65.0
3 7 D4 17.jpg,19,0,72.0
2 25 C2 34.jpg,2,0,65.0
2 22 D2 42.jpg,95,0,10.0
2 28 C1 39.jpg,14,6,63.0
2 28 C2 44.jpg,47,0,60.0
3 3 C3 32.jpg,2,0,65.0
3 7 C3 59.jpg,74,0,51.0
2 26 D4 2.jpg,66,0,55.0
2 28 D2 41.jpg,75,3,65.0
2 27 C5 5.jpg,55,6,53.0
3 2 D4 27.jpg,29,0,19.0
3 4 D2 9.jpg,37,0,44.0
2 24 D1 54.jpg,76,0,76.0
3 8 D5 35.jpg,20,0,63.0
2 28 C2 6.jpg,76,0,32.0
2 23 D3 19.jpg,9,0,7.0
2 28 C5 43.jpg,63,0,55.0
2 28 D5 34.jpg,56,0,67.0
2 25 C2 44.jpg,24,0,72.0
3 8 C5 56.jpg,62,0,64.0
3 2 D4 9.jpg,46,1,80.0
2 27 C3 44.jpg,95,0,59.0
2 25 C5 6.jpg,38,0,9.0
2 23 D3 9.jpg,42,0,13.0
3 8 C5 60.jpg,51,0,44.0
2 26 D4 59.jpg,22,0,42.0
2 27 C4 50.jpg,33,0,25.0
3 8 D3 38.jpg,57,0,23.0
3 4 C3 4.jpg,12,0,47.0
3 1 D3 51.jpg,42,2,62.0
2 23 D2 41.jpg,40,0,72.0
3 5 D4 16.jpg,67,0,69.0
3 5 C4 32.jpg,84,2,0.0
3 7 C5 18.jpg,79,0,53.0
3 1 C3 53.jpg,25,0,47.0
2 24 C1 8.jpg,77,4,49.0
3 1 D3 16.jpg,94,0,44.0
3 5 D2 26.jpg,26,0,42.0
2 25 C5 21.jpg,67,0,31.0
3 6 D4 25.jpg,30,0,57.0
2 24 D3 39.jpg,89,0,42.0
3 7 C4 2.jpg,79,6,51.0
3 2 C1 15.jpg,36,0,37.0
2 28 C1 20.jpg,34,0,29.0
3 2 C5 26.jpg,16,2,31.0
3 10 D5 40.jpg,46,2,26.0
3 5 D2 27.jpg,36,0,44.0
2 25 D2 5.jpg,42,0,65.0
3 4 C5 11.jpg,97,0,31.0
3 1 C3 60.jpg,90,0,45.0
3 7 D4 58.jpg,69,0,1.0
2 27 D3 29.jpg,5,0,43.0
2 22 D1 48.jpg,16,0,48.0
3 1 D4 36.jpg,97,0,43.0
2 27 C2 22.jpg,41,0,75.0
3 3 D4 34.jpg,64,0,35.0
3 2 D1 13.jpg,36,0,92.0
3 1 D3 52.jpg,70,0,29.0
3 8 C3 7.jpg,99,0,43.0
3 9 D5 35.jpg,90,0,31.0
3 5 C4 7.jpg,56,0,80.0
3 8 D4 2.jpg,3,0,22.0
2 26 D2 25.jpg,51,0,45.0
3 5 C4 55.jpg,77,2,74.0
2 26 D3 23.jpg,77,0,69.0
2 26 D5 42.jpg,44,0,53.0
2 27 C3 1.jpg,61,0,33.0
2 25 C4 56.jpg,47,0,37.0
3 4 D3 7.jpg,52,0,3.0
3 4 D3 17.jpg,15,1,68.0
2 25 C3 43.jpg,42,0,51.0
3 5 C4 2.jpg,89,0,49.0
3 5 D5 49.jpg,65,0,48.0
2 27 C2 28.jpg,60,0,48.0
3 9 D5 26.jpg,51,0,25.0
3 5 D2 9.jpg,80,0,45.0
2 28 D3 9.jpg,25,0,77.0
3 1 C5 59.jpg,23,0,3.0
3 7 D3 56.jpg,61,0,58.0
3 6 D1 11.jpg,45,0,37.0
2 26 D3 22.jpg,98,0,62.0
3 3 C2 24.jpg,64,2,69.0
3 10 C5 55.jpg,19,0,1.0
3 5 D2 40.jpg,83,0,84.0
2 25 C1 32.jpg,93,0,39.0
2 25 D5 14.jpg,86,0,23.0
3 3 C4 40.jpg,30,0,87.0
3 7 D2 21.jpg,56,0,64.0
2 26 C1 15.jpg,63,0,34.0
2 28 C4 31.jpg,64,0,56.0
2 23 C3 22.jpg,88,0,4.0
2 28 D1 23.jpg,12,0,47.0
3 2 C4 34.jpg,29,6,31.0
3 1 D3 45.jpg,57,0,68.0
3 6 D4 32.jpg,91,0,48.0
2 28 C1 7.jpg,96,0,61.0
2 27 D2 48.jpg,25,6,75.0
3 7 C4 34.jpg,71,0,49.0
3 3 D3 42.jpg,57,0,36.0
2 21 C1 20.jpg,11,0,11.0
2 24 D4 27.jpg,52,1,11.0
2 22 C1 18.jpg,54,0,31.0
3 5 D3 29.jpg,80,0,42.0
2 22 D1 24.jpg,89,0,35.0
2 26 D3 49.jpg,93,0,82.0
2 27 C4 44.jpg,34,1,68.0
2 27 C3 30.jpg,75,0,37.0
2 25 D4 57.jpg,38,0,41.0
2 28 C3 49.jpg,100,0,50.0
3 4 C4 43.jpg,84,0,49.0
3 7 D2 28.jpg,39,2,54.0
2 26 C3 1.jpg,84,0,63.0
3 4 D4 38.jpg,99,0,75.0
3 6 C5 5.jpg,21,0,67.0
2 23 D1 26.jpg,93,0,65.0
2 27 D2 29.jpg,22,0,44.0
3 3 D4 27.jpg,14,0,26.0
2 27 C2 39.jpg,3,0,66.0
3 3 C4 35.jpg,26,0,66.0
3 8 D5 60.jpg,32,0,51.0
2 26 C3 57.jpg,80,0,64.0
3 3 D4 46.jpg,72,0,70.0
3 7 D5 10.jpg,52,0,32.0
3 3 D1 24.jpg,69,0,54.0
2 24 C1 40.jpg,33,3,65.0
3 4 D4 55.jpg,98,0,40.0
3 10 D5 13.jpg,88,0,51.0
2 25 C2 59.jpg,19,0,38.0
3 8 D5 56.jpg,45,0,14.0
3 9 D4 4.jpg,100,0,21.0
3 7 D4 32.jpg,41,0,65.0
3 5 D5 43.jpg,9,0,62.0
3 2 D1 18.jpg,19,0,54.0
2 25 D5 34.jpg,44,0,9.0
2 28 C5 19.jpg,90,0,81.0
2 24 D4 16.jpg,15,0,8.0
2 25 C5 30.jpg,68,0,12.0
3 10 D5 59.jpg,76,0,3.0
2 26 D1 31.jpg,16,3,87.0
2 27 D5 34.jpg,84,10,43.0
3 5 C2 52.jpg,65,1,61.0
3 5 C3 27.jpg,77,0,62.0
2 25 C2 15.jpg,63,0,61.0
3 5 C3 29.jpg,61,0,23.0
2 26 C3 25.jpg,25,1,60.0
2 25 D3 48.jpg,9,0,50.0
3 1 C5 9.jpg,40,0,94.0
3 6 C2 12.jpg,68,0,83.0
3 6 C4 40.jpg,17,1,64.0
2 25 D3 53.jpg,95,1,69.0
3 2 C3 23.jpg,41,0,60.0
3 5 C2 23.jpg,20,0,58.0
2 21 C1 2.jpg,66,0,11.0
3 2 D1 58.jpg,20,0,53.0
2 26 C2 35.jpg,59,0,59.0
3 7 D3 1.jpg,28,0,3.0
3 4 D2 12.jpg,61,0,47.0
3 1 C4 42.jpg,47,0,45.0
3 7 C5 17.jpg,62,0,35.0
3 5 D3 46.jpg,62,0,49.0
2 26 D4 25.jpg,33,0,74.0
3 5 D2 29.jpg,41,0,54.0
3 5 D1 18.jpg,88,1,39.0
3 6 C3 56.jpg,84,0,30.0
2 27 C5 50.jpg,37,0,1.0
3 4 C3 13.jpg,48,3,45.0
3 2 C2 38.jpg,84,0,26.0
2 27 C4 18.jpg,19,0,73.0
2 23 D1 41.jpg,9,0,42.0
3 7 D5 38.jpg,6,3,64.0
2 28 C3 55.jpg,67,0,29.0
3 9 D4 51.jpg,59,0,36.0
3 4 C2 22.jpg,73,1,35.0
3 2 D1 55.jpg,48,0,87.0
2 26 D1 21.jpg,74,0,55.0
3 2 C2 35.jpg,4,0,94.0
3 7 C2 7.jpg,58,1,26.0
2 28 D3 14.jpg,23,0,87.0
3 2 D5 36.jpg,68,1,50.0
3 5 C3 42.jpg,100,0,67.0
3 5 D2 50.jpg,72,0,41.0
2 25 D3 29.jpg,8,0,62.0
3 7 D5 1.jpg,36,0,29.0
2 25 D3 22.jpg,24,0,54.0
3 2 D2 37.jpg,66,0,55.0
2 26 C1 56.jpg,73,0,55.0
3 1 C2 5.jpg,49,0,76.0
3 6 C4 45.jpg,94,0,56.0
2 25 C4 20.jpg,19,0,59.0
2 26 D1 42.jpg,58,1,58.0
3 4 D2 11.jpg,49,2,80.0
3 3 C5 3.jpg,10,0,36.0
3 5 C5 59.jpg,40,0,0.0
2 26 D2 33.jpg,87,0,76.0
2 26 D2 58.jpg,67,1,33.0
2 28 C3 26.jpg,59,0,1.0
2 24 D2 54.jpg,79,0,46.0
3 3 D4 13.jpg,19,10,55.0
3 1 C3 43.jpg,56,0,45.0
2 28 D5 20.jpg,51,0,72.0
2 27 C1 17.jpg,59,0,76.0
3 1 D4 54.jpg,75,0,39.0
2 25 C1 2.jpg,83,0,52.0
3 4 D3 45.jpg,59,1,51.0
2 23 D1 12.jpg,87,1,62.0
3 2 C5 36.jpg,24,2,48.0
3 5 C4 24.jpg,11,0,1.0
2 24 D4 42.jpg,88,0,18.0
3 2 C5 37.jpg,20,0,66.0
3 1 C4 29.jpg,26,1,50.0
2 28 C2 6.jpg,48,0,32.0
3 5 D3 51.jpg,46,0,65.0
2 25 D2 59.jpg,82,0,60.0
3 9 C5 3.jpg,34,0,51.0
2 26 C4 10.jpg,60,0,71.0
2 25 C1 1.jpg,56,0,37.0
2 21 D1 41.jpg,77,0,29.0
2 26 C1 6.jpg,27,2,48.0
3 7 D4 57.jpg,34,1,64.0
2 27 D3 33.jpg,32,2,62.0
2 24 D4 37.jpg,52,0,9.0
3 1 D3 1.jpg,3,0,63.0
2 27 C5 31.jpg,11,0,44.0
2 27 D5 6.jpg,81,0,62.0
2 25 D2 24.jpg,23,6,68.0
3 2 D4 23.jpg,64,0,83.0
3 1 D1 46.jpg,34,0,69.0
3 2 D4 60.jpg,37,0,86.0
2 24 C1 48.jpg,84,0,61.0
3 3 C2 34.jpg,68,4,79.0
2 27 C1 9.jpg,91,0,42.0
2 27 C1 25.jpg,32,0,50.0
2 27 D2 50.jpg,65,1,41.0
2 24 C3 51.jpg,64,0,60.0
3 5 C5 12.jpg,22,0,3.0
3 10 C5 45.jpg,63,0,48.0
2 25 D3 23.jpg,99,0,70.0
2 26 D5 35.jpg,7,0,35.0
2 25 C4 15.jpg,57,1,72.0
3 1 C4 18.jpg,59,1,68.0
2 24 D3 55.jpg,83,0,59.0
2 26 D4 6.jpg,63,0,64.0
2 23 D2 19.jpg,97,0,56.0
3 5 C1 26.jpg,92,0,66.0
2 28 D2 8.jpg,27,0,79.0
3 1 D1 26.jpg,48,0,56.0
3 5 C3 22.jpg,27,0,52.0
3 8 C5 42.jpg,94,10,32.0
2 28 D4 38.jpg,3,0,81.0
3 5 D2 28.jpg,73,1,46.0
2 25 D2 40.jpg,68,1,75.0
2 27 D5 55.jpg,27,0,56.0
3 6 D4 5.jpg,37,0,71.0
2 27 C3 24.jpg,57,0,2.0
3 1 D2 36.jpg,40,1,63.0
3 3 D2 42.jpg,76,4,89.0
3 2 D3 29.jpg,52,0,49.0
3 3 D4 25.jpg,35,0,64.0
2 22 D1 8.jpg,45,0,48.0
2 23 D3 42.jpg,22,0,21.0
2 28 D3 58.jpg,91,0,69.0
2 22 D2 13.jpg,14,0,35.0
3 5 C2 41.jpg,46,0,37.0
3 9 D5 59.jpg,43,0,64.0
3 4 C5 41.jpg,84,0,54.0
2 21 D1 60.jpg,69,0,15.0
2 28 D5 50.jpg,4,0,74.0
3 3 C4 36.jpg,13,0,59.0
3 2 C2 29.jpg,6,0,58.0
3 6 C3 7.jpg,45,0,41.0
2 22 C1 24.jpg,82,3,51.0
3 9 D4 55.jpg,7,3,41.0
2 22 D1 39.jpg,92,0,59.0
3 6 C4 10.jpg,54,0,67.0
3 3 C4 8.jpg,81,0,95.0
2 24 C1 34.jpg,51,0,60.0
2 27 D5 18.jpg,100,0,46.0
3 3 C5 17.jpg,70,0,78.0
3 4 D5 33.jpg,38,3,69.0
2 27 D3 59.jpg,98,0,50.0
2 26 C1 38.jpg,83,0,66.0
3 2 D1 27.jpg,99,0,53.0
2 22 D2 45.jpg,18,0,7.0
3 1 D5 25.jpg,25,0,65.0
2 28 D2 43.jpg,62,2,75.0
2 26 C5 14.jpg,45,0,56.0
3 2 D1 32.jpg,32,6,49.0
3 4 C2 38.jpg,64,0,28.0
3 3 D2 39.jpg,5,2,102.0
2 28 C1 49.jpg,62,4,82.0
3 3 D3 33.jpg,18,0,56.0
3 5 C5 15.jpg,20,0,0.0
3 4 C3 4.jpg,28,0,47.0
2 26 C4 6.jpg,70,6,81.0
3 9 C4 3.jpg,6,0,78.0
2 28 C1 25.jpg,70,0,52.0
2 23 C1 34.jpg,37,0,69.0
2 26 D2 37.jpg,88,0,67.0
2 23 C3 8.jpg,97,0,13.0
2 28 D2 33.jpg,33,6,73.0
2 24 C4 57.jpg,59,2,18.0
3 5 C1 47.jpg,63,0,40.0
3 2 C2 14.jpg,67,1,4.0
3 5 D3 51.jpg,48,0,65.0
3 7 D3 51.jpg,48,0,50.0
3 8 C4 12.jpg,68,1,41.0
2 22 D2 20.jpg,10,0,15.0
3 7 C4 48.jpg,7,0,1.0
3 3 C2 59.jpg,47,0,62.0
3 4 C3 56.jpg,33,0,38.0
3 1 C5 30.jpg,46,0,50.0
3 6 C2 6.jpg,13,0,37.0
2 27 D1 33.jpg,3,0,89.0
3 1 C3 14.jpg,69,1,38.0
3 10 D5 42.jpg,34,2,61.0
2 21 C1 9.jpg,74,0,18.0
2 28 C4 1.jpg,28,0,79.0
2 24 D1 30.jpg,74,0,34.0
2 27 C1 43.jpg,4,2,50.0
3 3 C5 15.jpg,65,0,0.0
2 26 D2 12.jpg,69,0,78.0
3 1 C3 32.jpg,96,0,71.0
2 26 C1 30.jpg,83,0,25.0
3 2 C2 19.jpg,2,0,83.0
2 23 C2 42.jpg,39,1,45.0
3 3 D1 31.jpg,87,0,0.0
3 8 C5 25.jpg,89,0,45.0
3 5 D2 36.jpg,9,0,44.0
3 2 D2 45.jpg,78,0,38.0
2 26 C1 31.jpg,79,0,52.0
2 25 D4 39.jpg,29,0,17.0
2 27 C3 27.jpg,41,0,66.0
3 3 D4 21.jpg,63,0,82.0
2 25 D3 54.jpg,95,1,21.0
3 2 C1 7.jpg,24,0,59.0
3 1 D1 60.jpg,76,3,67.0
3 5 C5 58.jpg,56,0,47.0
3 2 C1 44.jpg,68,0,60.0
2 27 C3 2.jpg,92,0,30.0
2 24 C1 19.jpg,97,0,57.0
2 28 C2 11.jpg,23,10,87.0
2 23 D2 29.jpg,87,4,70.0
3 4 C3 33.jpg,99,0,46.0
3 10 C5 54.jpg,45,0,65.0
2 25 C1 12.jpg,49,1,58.0
3 6 D1 49.jpg,49,0,32.0
3 3 D5 47.jpg,47,0,54.0
2 26 C5 50.jpg,31,0,0.0
2 27 D3 34.jpg,76,0,31.0
3 6 D2 35.jpg,80,0,40.0
2 23 D1 7.jpg,49,0,63.0
3 8 D3 33.jpg,40,0,51.0
3 7 C4 13.jpg,59,0,26.0
3 2 C1 9.jpg,15,0,37.0
3 2 C2 37.jpg,89,0,1.0
2 26 D3 57.jpg,98,0,0.0
2 26 D5 15.jpg,88,0,41.0
3 7 D5 21.jpg,80,0,86.0
3 8 C3 17.jpg,19,0,49.0
3 6 D3 32.jpg,26,0,49.0
2 26 C5 39.jpg,63,1,43.0
3 9 C4 15.jpg,4,0,68.0
3 5 D1 9.jpg,74,0,33.0
2 23 D1 41.jpg,35,0,42.0
3 6 D4 39.jpg,98,0,30.0
3 6 D5 19.jpg,5,0,12.0
3 3 D3 9.jpg,26,0,50.0
3 1 C2 2.jpg,24,3,18.0
2 26 D5 10.jpg,60,4,57.0
2 27 C5 28.jpg,99,0,98.0
3 1 C5 50.jpg,93,0,1.0
2 27 D4 53.jpg,44,4,56.0
2 27 D1 21.jpg,58,0,64.0
3 4 C5 46.jpg,93,0,43.0
3 3 C2 4.jpg,60,0,42.0
2 24 C1 36.jpg,73,0,58.0
3 6 D5 60.jpg,16,2,38.0
3 1 D3 55.jpg,46,0,56.0
3 2 C2 53.jpg,61,0,34.0
2 26 C1 30.jpg,29,0,25.0
3 3 D2 37.jpg,42,1,75.0
3 2 C5 3.jpg,50,2,30.0
3 5 D2 22.jpg,85,0,38.0
3 1 D3 6.jpg,19,0,70.0
2 28 C1 58.jpg,71,0,12.0
2 28 D5 15.jpg,80,0,78.0
3 2 D4 48.jpg,67,0,73.0
3 4 D1 12.jpg,68,0,0.0
2 26 D1 60.jpg,19,0,40.0
3 6 D4 57.jpg,75,0,59.0
3 2 C4 57.jpg,54,0,51.0
3 5 C1 52.jpg,71,0,88.0
3 3 D3 43.jpg,91,0,39.0
3 1 C4 14.jpg,61,0,59.0
3 8 C3 8.jpg,69,0,16.0
2 27 D2 4.jpg,66,3,101.0
2 25 D1 1.jpg,82,0,3.0
3 6 C2 17.jpg,55,0,5.0
3 6 D3 39.jpg,9,0,40.0
2 28 C3 49.jpg,96,0,50.0
3 5 C2 22.jpg,84,0,1.0
2 27 C1 23.jpg,24,1,43.0
2 24 C4 38.jpg,21,0,19.0
3 7 C2 23.jpg,92,0,0.0
3 3 C5 41.jpg,66,3,84.0
2 24 D4 22.jpg,74,0,10.0
2 28 C3 34.jpg,2,0,18.0
3 9 D4 34.jpg,87,1,12.0
3 8 C5 19.jpg,11,0,44.0
3 3 C3 45.jpg,34,0,63.0
3 6 D2 31.jpg,67,0,38.0
2 21 C1 58.jpg,11,0,10.0
3 1 C1 35.jpg,24,0,43.0
3 2 C5 46.jpg,33,0,51.0
3 1 D3 47.jpg,75,0,65.0
3 8 C3 60.jpg,40,0,8.0
2 26 C2 57.jpg,17,0,80.0
2 22 C1 38.jpg,9,0,43.0
3 2 C3 8.jpg,69,4,59.0
3 3 C4 3.jpg,15,0,63.0
2 26 D5 59.jpg,34,2,65.0
2 22 D1 7.jpg,16,0,45.0
3 4 C1 33.jpg,85,3,18.0
3 2 C1 26.jpg,8,0,52.0
3 3 D5 6.jpg,79,0,76.0
3 9 D5 39.jpg,73,0,22.0
3 5 C5 13.jpg,64,0,42.0
3 3 C5 5.jpg,62,0,82.0
3 3 D5 12.jpg,53,0,3.0
2 24 C3 21.jpg,73,0,43.0
3 6 D4 35.jpg,91,0,32.0
2 22 C1 21.jpg,14,1,38.0
3 7 C3 44.jpg,34,0,55.0
2 28 D3 55.jpg,58,0,53.0
3 4 D2 41.jpg,53,1,39.0
3 7 D4 46.jpg,9,0,57.0
3 5 C2 16.jpg,65,0,34.0
2 27 C1 20.jpg,42,0,45.0
3 6 C2 25.jpg,1,0,60.0
3 3 D1 31.jpg,33,0,0.0
3 5 C3 38.jpg,15,0,49.0
2 26 D1 30.jpg,19,0,41.0
3 4 C3 8.jpg,19,1,60.0
2 28 C5 10.jpg,24,0,58.0
3 5 C4 55.jpg,23,1,74.0
2 23 C2 20.jpg,52,0,35.0
2 28 C2 60.jpg,65,0,30.0
3 5 D3 52.jpg,70,0,46.0
3 3 D5 29.jpg,26,1,24.0
3 1 C4 9.jpg,78,0,15.0
2 26 D3 19.jpg,79,0,46.0
2 25 C2 6.jpg,38,0,24.0
3 2 C3 6.jpg,93,0,41.0
3 10 C5 53.jpg,18,0,61.0
3 2 C3 52.jpg,28,0,67.0
2 27 D1 31.jpg,20,0,90.0
2 26 D5 3.jpg,92,0,63.0
2 24 C2 6.jpg,44,0,18.0
3 5 D3 20.jpg,57,1,47.0
2 23 C2 17.jpg,96,0,74.0
3 1 D4 26.jpg,24,0,62.0
2 23 D3 33.jpg,3,0,19.0
2 26 C3 56.jpg,35,0,45.0
3 2 D5 57.jpg,36,0,65.0
2 22 D2 13.jpg,44,0,35.0
3 8 C4 27.jpg,38,0,53.0
3 2 C1 12.jpg,68,0,59.0
2 26 D2 20.jpg,84,0,0.0
3 6 D1 5.jpg,46,0,42.0
2 28 D1 21.jpg,98,0,46.0
2 28 C2 1.jpg,68,1,75.0
3 1 C5 17.jpg,89,0,64.0
3 4 C3 9.jpg,72,0,24.0
2 25 C1 51.jpg,4,0,44.0
2 28 D2 49.jpg,38,1,85.0
3 8 D3 31.jpg,11,0,34.0
3 1 D2 40.jpg,35,0,71.0
3 7 C4 52.jpg,9,0,89.0
3 4 D4 47.jpg,30,0,73.0
2 26 D3 51.jpg,43,1,94.0
3 10 D5 39.jpg,9,0,28.0
3 1 D4 7.jpg,3,0,68.0
3 9 D4 11.jpg,83,0,7.0
3 10 D5 17.jpg,68,2,85.0
2 24 C1 27.jpg,41,2,38.0
3 5 C3 6.jpg,7,0,54.0
2 27 C3 9.jpg,30,0,40.0
3 8 C3 50.jpg,38,3,42.0
3 4 D1 58.jpg,13,0,1.0
3 10 D5 42.jpg,3,0,61.0
3 4 C3 53.jpg,44,0,17.0
3 5 C3 59.jpg,65,1,47.0
2 26 C2 4.jpg,18,0,62.0
2 26 C3 52.jpg,7,0,65.0
3 1 D1 59.jpg,75,0,32.0
3 3 C5 9.jpg,64,2,81.0
3 8 C4 1.jpg,36,0,19.0
