ImagePath,Bot,Human
eggs2countCO1 Lithium 5-1 29 pt95.jpg,1,2
eggs3countNCO1 Control 5-1 41 pt62.jpg,4,3
eggs1countAO1 Control 5-1 31 pt76.jpg,2,1
eggs2countACO1 Lithium 5-1 24 pt76.jpg,2,2
eggs1countACO1 Control 5-1 22 pt17.jpg,1,1
eggs3countCO1 Lithium 5-1 17 pt14.jpg,2,3
eggs2countCO1 Lithium 5-1 48 pt66.jpg,1,2
eggs1countAO1 Lithium 5-1 14 pt63.jpg,0,1
eggs1countNCO1 Lithium 5-1 40 pt87.jpg,2,1
eggs1countAO1 Lithium 5-1 10 pt49.jpg,1,1
eggs1countCO1 Control 5-1 43 pt59.jpg,1,1
eggs2countCO1 Lithium 5-1 3 pt28.jpg,2,2
eggs2countCO1 Control 5-1 43 pt83.jpg,1,2
eggs2countACO1 Control 5-1 13 pt14.jpg,1,2
eggs3countNCO1 Lithium 5-1 2 pt34.jpg,3,3
eggs3countCO1 Lithium 5-1 18 pt45.jpg,2,3
eggs8countACO1 Control 5-1 5 pt43.jpg,6,8
eggs1countNCO1 Control 5-1 39 pt33.jpg,1,1
eggs3countNCO1 Control 5-1 14 pt78.jpg,2,3
eggs1countNCO1 Control 5-1 10 pt49.jpg,2,1
eggs3countAO1 Lithium 5-1 48 pt53.jpg,2,3
eggs1countCO1 Lithium 5-1 12 pt66.jpg,1,1
eggs1countACO1 Lithium 5-1 34 pt77.jpg,1,1
eggs6countCO1 Lithium 5-1 14 pt59.jpg,6,6
eggs1countAO1 Control 5-1 23 pt37.jpg,1,1
eggs3countCO1 Lithium 5-1 32 pt22.jpg,0,3
eggs3countCO1 Control 5-1 24 pt14.jpg,2,3
eggs1countACO1 Lithium 5-1 7 pt15.jpg,1,1
eggs1countAO1 Lithium 5-1 17 pt37.jpg,1,1
eggs2countNCO1 Control 5-1 48 pt62.jpg,2,2
eggs1countCO1 Lithium 5-1 44 pt35.jpg,2,1
eggs1countCO1 Lithium 5-1 25 pt26.jpg,1,1
eggs4countCO1 Lithium 5-1 34 pt87.jpg,2,4
eggs2countACO1 Control 5-1 15 pt15.jpg,2,2
eggs3countNCO1 Lithium 5-1 38 pt49.jpg,2,3
eggs4countCO1 Lithium 5-1 19 pt76.jpg,2,4
eggs1countCO1 Lithium 5-1 12 pt5.jpg,1,1
eggs2countCO1 Lithium 5-1 45 pt63.jpg,2,2
eggs1countCO1 Control 5-1 22 pt37.jpg,1,1
eggs0countCO1 Control 5-1 14 pt63.jpg,0,0
eggs2countACO1 Control 5-1 35 pt38.jpg,2,2
eggs7countNCO1 Lithium 5-1 25 pt16.jpg,6,7
eggs1countCO1 Control 5-1 20 pt26.jpg,2,1
eggs1countAO1 Lithium 5-1 14 pt86.jpg,1,1
eggs2countAO1 Lithium 5-1 5 pt29.jpg,3,2
eggs6countACO1 Lithium 5-1 8 pt28.jpg,4,6
eggs1countAO1 Control 5-1 38 pt7.jpg,0,1
eggs1countCO1 Control 5-1 35 pt64.jpg,0,1
eggs1countAO1 Control 5-1 14 pt39.jpg,2,1
eggs6countCO1 Lithium 5-1 43 pt39.jpg,6,6
eggs1countNCO1 Lithium 5-1 23 pt57.jpg,1,1
eggs1countACO1 Lithium 5-1 18 pt73.jpg,2,1
eggs1countNCO1 Control 5-1 43 pt16.jpg,1,1
eggs8countNCO1 Lithium 5-1 49 pt28.jpg,6,8
eggs4countNCO1 Lithium 5-1 49 pt41.jpg,2,4
eggs3countACO1 Lithium 5-1 15 pt14.jpg,3,3
eggs2countACO1 Lithium 5-1 27 pt18.jpg,2,2
eggs2countCO1 Lithium 5-1 39 pt14.jpg,1,2
eggs2countNCO1 Lithium 5-1 11 pt67.jpg,1,2
eggs1countACO1 Lithium 5-1 22 pt62.jpg,2,1
eggs2countACO1 Lithium 5-1 9 pt47.jpg,2,2
eggs7countCO1 Control 5-1 7 pt73.jpg,6,7
eggs2countAO1 Control 5-1 29 pt85.jpg,2,2
eggs1countNCO1 Lithium 5-1 5 pt29.jpg,2,1
eggs1countAO1 Control 5-1 39 pt22.jpg,0,1
eggs1countCO1 Control 5-1 7 pt29.jpg,1,1
eggs5countCO1 Lithium 5-1 50 pt51.jpg,4,5
eggs1countCO1 Control 5-1 3 pt67.jpg,1,1
eggs7countNCO1 Lithium 5-1 20 pt47.jpg,4,7
eggs2countCO1 Lithium 5-1 23 pt65.jpg,2,2
eggs2countCO1 Lithium 5-1 15 pt64.jpg,2,2
eggs1countCO1 Control 5-1 43 pt25.jpg,1,1
eggs6countACO1 Control 5-1 42 pt4.jpg,4,6
eggs2countNCO1 Control 5-1 10 pt53.jpg,2,2
eggs0countAO1 Lithium 5-1 7 pt68.jpg,1,0
eggs3countNCO1 Lithium 5-1 38 pt36.jpg,2,3
eggs6countNCO1 Lithium 5-1 24 pt39.jpg,6,6
eggs2countAO1 Lithium 5-1 3 pt32.jpg,1,2
eggs1countCO1 Control 5-1 10 pt87.jpg,0,1
eggs1countNCO1 Control 5-1 17 pt32.jpg,1,1
eggs2countNCO1 Lithium 5-1 32 pt35.jpg,1,2
eggs3countNCO1 Lithium 5-1 7 pt53.jpg,2,3
eggs4countCO1 Lithium 5-1 41 pt13.jpg,3,4
eggs1countNCO1 Lithium 5-1 38 pt41.jpg,0,1
eggs2countCO1 Lithium 5-1 17 pt75.jpg,2,2
eggs2countCO1 Lithium 5-1 18 pt35.jpg,2,2
eggs4countCO1 Lithium 5-1 48 pt41.jpg,2,4
eggs2countNCO1 Lithium 5-1 20 pt43.jpg,1,2
eggs1countAO1 Control 5-1 10 pt77.jpg,1,1
eggs1countACO1 Lithium 5-1 8 pt57.jpg,1,1
eggs3countNCO1 Control 5-1 24 pt73.jpg,2,3
eggs1countCO1 Control 5-1 37 pt36.jpg,1,1
eggs2countACO1 Lithium 5-1 43 pt54.jpg,2,2
eggs1countACO1 Lithium 5-1 45 pt88.jpg,1,1
eggs1countACO1 Lithium 5-1 2 pt49.jpg,1,1
eggs1countNCO1 Control 5-1 4 pt63.jpg,2,1
eggs4countACO1 Control 5-1 20 pt41.jpg,0,4
eggs4countCO1 Lithium 5-1 35 pt84.jpg,3,4
eggs3countNCO1 Control 5-1 24 pt63.jpg,2,3
eggs1countNCO1 Lithium 5-1 39 pt78.jpg,1,1
eggs2countACO1 Lithium 5-1 38 pt63.jpg,2,2
eggs3countNCO1 Lithium 5-1 30 pt27.jpg,2,3
eggs6countAO1 Lithium 5-1 4 pt36.jpg,6,6
eggs2countCO1 Control 5-1 34 pt85.jpg,2,2
eggs0countAO1 Control 5-1 33 pt97.jpg,0,0
eggs3countNCO1 Lithium 5-1 38 pt57.jpg,2,3
eggs0countAO1 Lithium 5-1 9 pt16.jpg,0,0
eggs1countCO1 Lithium 5-1 41 pt32.jpg,2,1
eggs1countCO1 Control 5-1 10 pt50.jpg,1,1
eggs1countACO1 Lithium 5-1 50 pt15.jpg,2,1
eggs1countAO1 Lithium 5-1 50 pt63.jpg,2,1
eggs1countCO1 Lithium 5-1 41 pt28.jpg,2,1
eggs1countACO1 Control 5-1 37 pt23.jpg,0,1
eggs3countNCO1 Control 5-1 27 pt84.jpg,0,3
eggs4countNCO1 Control 5-1 20 pt17.jpg,4,4
eggs4countNCO1 Control 5-1 19 pt97.jpg,0,4
eggs4countCO1 Lithium 5-1 46 pt45.jpg,4,4
eggs3countCO1 Lithium 5-1 1 pt24.jpg,2,3
eggs1countCO1 Control 5-1 18 pt41.jpg,0,1
eggs1countNCO1 Control 5-1 43 pt49.jpg,0,1
eggs2countCO1 Lithium 5-1 40 pt14.jpg,2,2
eggs4countCO1 Lithium 5-1 19 pt65.jpg,3,4
eggs2countCO1 Lithium 5-1 25 pt56.jpg,2,2
eggs2countCO1 Lithium 5-1 9 pt43.jpg,2,2
eggs1countAO1 Lithium 5-1 45 pt78.jpg,2,1
eggs3countCO1 Lithium 5-1 49 pt27.jpg,2,3
eggs1countCO1 Lithium 5-1 29 pt52.jpg,1,1
eggs5countNCO1 Lithium 5-1 22 pt25.jpg,4,5
eggs4countNCO1 Control 5-1 46 pt16.jpg,3,4
eggs4countCO1 Control 5-1 26 pt78.jpg,2,4
eggs1countAO1 Control 5-1 45 pt77.jpg,1,1
eggs1countACO1 Control 5-1 43 pt52.jpg,1,1
eggs2countNCO1 Control 5-1 11 pt46.jpg,2,2
eggs1countCO1 Lithium 5-1 32 pt28.jpg,1,1
eggs2countNCO1 Lithium 5-1 19 pt54.jpg,2,2
eggs1countAO1 Control 5-1 44 pt83.jpg,1,1
eggs1countAO1 Control 5-1 15 pt75.jpg,1,1
eggs4countCO1 Lithium 5-1 44 pt75.jpg,3,4
eggs2countAO1 Control 5-1 40 pt79.jpg,2,2
eggs2countCO1 Lithium 5-1 14 pt70.jpg,2,2
eggs3countACO1 Lithium 5-1 6 pt3.jpg,4,3
eggs5countACO1 Control 5-1 7 pt18.jpg,4,5
eggs1countACO1 Control 5-1 36 pt5.jpg,2,1
eggs2countNCO1 Control 5-1 22 pt31.jpg,1,2
eggs2countAO1 Control 5-1 13 pt87.jpg,2,2
eggs2countCO1 Lithium 5-1 41 pt33.jpg,1,2
eggs1countNCO1 Control 5-1 29 pt16.jpg,1,1
eggs1countACO1 Control 5-1 14 pt55.jpg,1,1
eggs2countCO1 Control 5-1 14 pt25.jpg,2,2
eggs1countCO1 Lithium 5-1 3 pt25.jpg,1,1
eggs1countNCO1 Control 5-1 20 pt48.jpg,1,1
eggs1countAO1 Lithium 5-1 48 pt67.jpg,2,1
eggs4countACO1 Control 5-1 22 pt62.jpg,4,4
eggs2countAO1 Lithium 5-1 16 pt4.jpg,2,2
eggs2countNCO1 Control 5-1 42 pt5.jpg,3,2
eggs2countAO1 Lithium 5-1 26 pt58.jpg,2,2
eggs2countCO1 Lithium 5-1 2 pt78.jpg,2,2
eggs4countCO1 Lithium 5-1 48 pt15.jpg,4,4
eggs2countAO1 Lithium 5-1 30 pt43.jpg,1,2
eggs1countCO1 Lithium 5-1 19 pt16.jpg,1,1
eggs7countNCO1 Lithium 5-1 32 pt43.jpg,4,7
eggs6countNCO1 Lithium 5-1 41 pt17.jpg,6,6
eggs2countAO1 Lithium 5-1 30 pt49.jpg,2,2
eggs2countCO1 Lithium 5-1 9 pt48.jpg,2,2
eggs4countNCO1 Control 5-1 44 pt72.jpg,3,4
eggs2countCO1 Control 5-1 20 pt59.jpg,2,2
eggs4countAO1 Lithium 5-1 44 pt18.jpg,0,4
eggs1countAO1 Lithium 5-1 39 pt25.jpg,1,1
eggs4countNCO1 Control 5-1 30 pt36.jpg,2,4
eggs4countCO1 Lithium 5-1 36 pt78.jpg,2,4
eggs9countCO1 Lithium 5-1 6 pt35.jpg,9,9
eggs1countNCO1 Lithium 5-1 17 pt78.jpg,1,1
eggs2countNCO1 Lithium 5-1 46 pt55.jpg,2,2
eggs1countNCO1 Lithium 5-1 11 pt13.jpg,1,1
eggs4countNCO1 Control 5-1 35 pt70.jpg,2,4
eggs3countNCO1 Control 5-1 16 pt77.jpg,2,3
eggs1countACO1 Lithium 5-1 20 pt15.jpg,1,1
eggs1countNCO1 Control 5-1 20 pt77.jpg,0,1
eggs5countNCO1 Lithium 5-1 14 pt85.jpg,4,5
eggs1countCO1 Control 5-1 23 pt63.jpg,1,1
eggs2countAO1 Control 5-1 36 pt51.jpg,0,2
eggs1countNCO1 Control 5-1 11 pt52.jpg,2,1
eggs3countNCO1 Lithium 5-1 38 pt37.jpg,3,3
eggs1countAO1 Control 5-1 45 pt84.jpg,1,1
eggs1countNCO1 Control 5-1 43 pt41.jpg,0,1
eggs1countCO1 Lithium 5-1 12 pt56.jpg,1,1
eggs2countACO1 Control 5-1 14 pt52.jpg,2,2
eggs3countCO1 Lithium 5-1 32 pt32.jpg,3,3
eggs2countNCO1 Control 5-1 43 pt77.jpg,2,2
eggs2countACO1 Lithium 5-1 26 pt37.jpg,2,2
eggs1countACO1 Lithium 5-1 50 pt35.jpg,1,1
eggs5countACO1 Control 5-1 36 pt4.jpg,3,5
eggs1countNCO1 Lithium 5-1 19 pt14.jpg,2,1
eggs2countCO1 Lithium 5-1 46 pt43.jpg,1,2
eggs2countCO1 Control 5-1 4 pt76.jpg,1,2
eggs5countCO1 Lithium 5-1 26 pt16.jpg,4,5
eggs1countAO1 Lithium 5-1 31 pt63.jpg,1,1
eggs1countCO1 Lithium 5-1 37 pt7.jpg,0,1
eggs2countNCO1 Lithium 5-1 38 pt16.jpg,2,2
eggs5countNCO1 Lithium 5-1 38 pt58.jpg,3,5
eggs3countNCO1 Lithium 5-1 35 pt53.jpg,2,3
eggs4countNCO1 Control 5-1 31 pt5.jpg,4,4
eggs3countNCO1 Control 5-1 10 pt33.jpg,4,3
eggs6countCO1 Lithium 5-1 32 pt23.jpg,4,6
eggs1countACO1 Control 5-1 28 pt85.jpg,1,1
eggs2countAO1 Lithium 5-1 12 pt52.jpg,2,2
eggs0countNCO1 Control 5-1 13 pt74.jpg,0,0
eggs2countACO1 Control 5-1 35 pt45.jpg,1,2
eggs3countNCO1 Control 5-1 24 pt82.jpg,0,3
eggs9countNCO1 Control 5-1 19 pt96.jpg,0,9
eggs4countCO1 Control 5-1 14 pt28.jpg,4,4
eggs1countNCO1 Lithium 5-1 19 pt75.jpg,1,1
eggs1countAO1 Lithium 5-1 18 pt52.jpg,1,1
eggs3countCO1 Lithium 5-1 27 pt27.jpg,2,3
eggs2countAO1 Control 5-1 14 pt78.jpg,2,2
eggs3countACO1 Lithium 5-1 44 pt14.jpg,3,3
eggs1countAO1 Lithium 5-1 9 pt42.jpg,1,1
eggs3countNCO1 Lithium 5-1 45 pt68.jpg,3,3
eggs1countNCO1 Lithium 5-1 4 pt38.jpg,1,1
eggs1countCO1 Lithium 5-1 29 pt69.jpg,1,1
eggs3countCO1 Control 5-1 4 pt69.jpg,4,3
eggs1countAO1 Lithium 5-1 10 pt84.jpg,1,1
eggs5countNCO1 Lithium 5-1 4 pt79.jpg,3,5
eggs3countACO1 Lithium 5-1 34 pt87.jpg,2,3
eggs2countNCO1 Control 5-1 27 pt78.jpg,1,2
eggs1countCO1 Control 5-1 46 pt43.jpg,1,1
eggs2countCO1 Control 5-1 40 pt84.jpg,1,2
eggs1countAO1 Lithium 5-1 30 pt53.jpg,1,1
eggs7countNCO1 Control 5-1 33 pt49.jpg,4,7
eggs3countACO1 Lithium 5-1 23 pt14.jpg,2,3
eggs1countACO1 Control 5-1 22 pt28.jpg,1,1
eggs2countNCO1 Lithium 5-1 50 pt44.jpg,2,2
eggs1countAO1 Lithium 5-1 3 pt39.jpg,1,1
eggs1countNCO1 Lithium 5-1 26 pt63.jpg,2,1
eggs1countCO1 Lithium 5-1 30 pt67.jpg,1,1
eggs2countNCO1 Lithium 5-1 34 pt67.jpg,2,2
eggs1countNCO1 Control 5-1 27 pt59.jpg,1,1
eggs2countCO1 Lithium 5-1 29 pt42.jpg,1,2
eggs2countCO1 Lithium 5-1 32 pt33.jpg,2,2
eggs3countNCO1 Control 5-1 44 pt63.jpg,4,3
eggs2countNCO1 Lithium 5-1 2 pt13.jpg,2,2
eggs9countNCO1 Lithium 5-1 27 pt23.jpg,6,9
eggs3countAO1 Lithium 5-1 20 pt25.jpg,2,3
eggs8countNCO1 Control 5-1 49 pt86.jpg,6,8
eggs1countNCO1 Control 5-1 23 pt62.jpg,1,1
eggs4countCO1 Lithium 5-1 26 pt23.jpg,3,4
eggs5countACO1 Control 5-1 7 pt85.jpg,6,5
eggs1countACO1 Lithium 5-1 9 pt78.jpg,1,1
eggs11countNCO1 Lithium 5-1 21 pt74.jpg,9,11
eggs2countAO1 Control 5-1 15 pt53.jpg,2,2
eggs5countCO1 Control 5-1 11 pt5.jpg,0,5
eggs0countACO1 Control 5-1 3 pt83.jpg,0,0
eggs1countNCO1 Lithium 5-1 39 pt44.jpg,1,1
eggs1countCO1 Lithium 5-1 47 pt48.jpg,1,1
eggs3countNCO1 Control 5-1 35 pt42.jpg,2,3
eggs4countNCO1 Lithium 5-1 34 pt34.jpg,2,4
eggs3countCO1 Control 5-1 10 pt47.jpg,2,3
eggs1countAO1 Control 5-1 7 pt68.jpg,1,1
eggs1countNCO1 Lithium 5-1 33 pt36.jpg,1,1
eggs3countAO1 Control 5-1 23 pt68.jpg,3,3
eggs2countNCO1 Lithium 5-1 25 pt61.jpg,2,2
eggs11countCO1 Lithium 5-1 32 pt13.jpg,0,11
eggs3countNCO1 Lithium 5-1 47 pt26.jpg,2,3
eggs5countNCO1 Lithium 5-1 35 pt44.jpg,4,5
eggs1countAO1 Control 5-1 33 pt18.jpg,1,1
eggs2countAO1 Control 5-1 23 pt17.jpg,3,2
eggs1countCO1 Lithium 5-1 8 pt27.jpg,1,1
eggs2countCO1 Lithium 5-1 18 pt43.jpg,2,2
eggs1countAO1 Lithium 5-1 11 pt59.jpg,0,1
eggs1countNCO1 Control 5-1 44 pt33.jpg,0,1
eggs1countAO1 Control 5-1 41 pt17.jpg,0,1
eggs6countCO1 Control 5-1 6 pt16.jpg,2,6
eggs4countNCO1 Lithium 5-1 9 pt34.jpg,3,4
eggs1countNCO1 Lithium 5-1 23 pt54.jpg,1,1
eggs1countCO1 Lithium 5-1 21 pt73.jpg,1,1
eggs2countNCO1 Lithium 5-1 11 pt63.jpg,2,2
eggs1countCO1 Control 5-1 48 pt74.jpg,1,1
eggs1countCO1 Lithium 5-1 2 pt57.jpg,1,1
eggs1countCO1 Lithium 5-1 8 pt79.jpg,2,1
eggs5countCO1 Control 5-1 5 pt68.jpg,6,5
eggs3countNCO1 Lithium 5-1 32 pt45.jpg,3,3
eggs5countCO1 Control 5-1 20 pt16.jpg,5,5
eggs1countNCO1 Control 5-1 14 pt43.jpg,1,1
eggs3countAO1 Lithium 5-1 33 pt57.jpg,2,3
eggs1countAO1 Lithium 5-1 50 pt85.jpg,1,1
eggs1countACO1 Lithium 5-1 22 pt77.jpg,1,1
eggs1countAO1 Control 5-1 4 pt69.jpg,1,1
eggs3countCO1 Control 5-1 46 pt65.jpg,3,3
eggs1countNCO1 Lithium 5-1 31 pt58.jpg,1,1
eggs4countNCO1 Lithium 5-1 8 pt58.jpg,4,4
eggs5countNCO1 Lithium 5-1 40 pt28.jpg,6,5
eggs1countACO1 Lithium 5-1 32 pt36.jpg,1,1
eggs1countCO1 Lithium 5-1 36 pt26.jpg,1,1
eggs4countCO1 Lithium 5-1 9 pt49.jpg,4,4
eggs3countCO1 Lithium 5-1 4 pt86.jpg,3,3
eggs2countCO1 Lithium 5-1 39 pt42.jpg,2,2
eggs1countNCO1 Control 5-1 15 pt14.jpg,0,1
eggs6countAO1 Control 5-1 22 pt17.jpg,6,6
eggs1countACO1 Control 5-1 18 pt56.jpg,1,1
eggs2countAO1 Control 5-1 47 pt59.jpg,2,2
eggs1countNCO1 Control 5-1 40 pt25.jpg,1,1
eggs3countNCO1 Lithium 5-1 15 pt66.jpg,2,3
eggs1countNCO1 Control 5-1 6 pt52.jpg,1,1
eggs1countNCO1 Lithium 5-1 26 pt44.jpg,1,1
eggs2countNCO1 Control 5-1 24 pt64.jpg,2,2
eggs1countAO1 Control 5-1 6 pt46.jpg,1,1
eggs2countAO1 Lithium 5-1 29 pt79.jpg,2,2
eggs4countAO1 Control 5-1 26 pt84.jpg,4,4
eggs1countCO1 Lithium 5-1 48 pt84.jpg,1,1
eggs1countAO1 Control 5-1 41 pt87.jpg,1,1
eggs6countNCO1 Lithium 5-1 27 pt24.jpg,4,6
eggs1countAO1 Control 5-1 10 pt86.jpg,1,1
eggs2countCO1 Lithium 5-1 37 pt27.jpg,2,2
eggs5countAO1 Control 5-1 39 pt59.jpg,4,5
eggs1countCO1 Lithium 5-1 25 pt39.jpg,0,1
eggs3countCO1 Lithium 5-1 22 pt86.jpg,2,3
eggs3countCO1 Lithium 5-1 48 pt26.jpg,2,3
eggs1countAO1 Lithium 5-1 15 pt56.jpg,1,1
eggs3countACO1 Lithium 5-1 27 pt48.jpg,2,3
eggs1countNCO1 Control 5-1 32 pt17.jpg,1,1
eggs4countNCO1 Control 5-1 10 pt55.jpg,3,4
eggs3countNCO1 Lithium 5-1 50 pt65.jpg,2,3
eggs2countCO1 Control 5-1 40 pt33.jpg,1,2
eggs6countCO1 Lithium 5-1 5 pt56.jpg,4,6
eggs1countAO1 Lithium 5-1 9 pt74.jpg,1,1
eggs1countNCO1 Control 5-1 49 pt27.jpg,1,1
eggs4countNCO1 Control 5-1 44 pt41.jpg,1,4
eggs2countAO1 Lithium 5-1 7 pt52.jpg,2,2
eggs1countCO1 Control 5-1 27 pt70.jpg,0,1
eggs3countNCO1 Control 5-1 39 pt16.jpg,0,3
eggs1countACO1 Lithium 5-1 23 pt22.jpg,1,1
eggs1countACO1 Lithium 5-1 44 pt36.jpg,1,1
eggs1countNCO1 Control 5-1 38 pt26.jpg,1,1
eggs2countACO1 Control 5-1 35 pt23.jpg,2,2
eggs1countCO1 Lithium 5-1 2 pt47.jpg,1,1
eggs3countACO1 Control 5-1 25 pt72.jpg,2,3
eggs2countCO1 Lithium 5-1 6 pt37.jpg,2,2
eggs1countACO1 Lithium 5-1 24 pt67.jpg,1,1
eggs2countCO1 Lithium 5-1 24 pt16.jpg,2,2
eggs1countACO1 Control 5-1 14 pt23.jpg,0,1
eggs2countAO1 Control 5-1 7 pt84.jpg,0,2
eggs5countNCO1 Lithium 5-1 46 pt52.jpg,3,5
eggs1countAO1 Lithium 5-1 34 pt33.jpg,1,1
eggs3countACO1 Control 5-1 31 pt77.jpg,2,3
eggs1countNCO1 Lithium 5-1 13 pt53.jpg,1,1
eggs1countNCO1 Control 5-1 14 pt66.jpg,1,1
eggs1countACO1 Control 5-1 43 pt37.jpg,1,1
eggs2countACO1 Control 5-1 48 pt24.jpg,2,2
eggs2countCO1 Lithium 5-1 10 pt25.jpg,2,2
eggs1countCO1 Control 5-1 9 pt58.jpg,1,1
eggs5countCO1 Lithium 5-1 26 pt27.jpg,4,5
eggs1countACO1 Lithium 5-1 36 pt4.jpg,1,1
eggs2countNCO1 Lithium 5-1 12 pt56.jpg,2,2
eggs4countACO1 Control 5-1 26 pt19.jpg,4,4
eggs1countAO1 Lithium 5-1 15 pt54.jpg,1,1
eggs3countNCO1 Control 5-1 25 pt67.jpg,3,3
eggs2countCO1 Lithium 5-1 12 pt14.jpg,2,2
eggs3countCO1 Lithium 5-1 29 pt15.jpg,3,3
eggs1countCO1 Control 5-1 37 pt23.jpg,1,1
eggs3countCO1 Control 5-1 15 pt86.jpg,3,3
eggs2countNCO1 Control 5-1 45 pt15.jpg,1,2
eggs0countAO1 Lithium 5-1 26 pt67.jpg,2,0
eggs4countNCO1 Control 5-1 9 pt16.jpg,2,4
eggs1countAO1 Control 5-1 42 pt43.jpg,1,1
eggs1countACO1 Control 5-1 16 pt39.jpg,2,1
eggs1countNCO1 Lithium 5-1 21 pt46.jpg,1,1
eggs3countCO1 Lithium 5-1 1 pt42.jpg,2,3
eggs5countACO1 Lithium 5-1 37 pt63.jpg,3,5
eggs5countNCO1 Lithium 5-1 31 pt53.jpg,3,5
eggs6countCO1 Control 5-1 3 pt73.jpg,0,6
eggs1countCO1 Lithium 5-1 33 pt73.jpg,1,1
eggs3countAO1 Lithium 5-1 43 pt29.jpg,4,3
eggs3countCO1 Control 5-1 24 pt78.jpg,2,3
eggs5countCO1 Lithium 5-1 43 pt58.jpg,4,5
eggs5countNCO1 Control 5-1 10 pt59.jpg,4,5
eggs5countACO1 Lithium 5-1 26 pt78.jpg,5,5
eggs1countCO1 Lithium 5-1 13 pt5.jpg,1,1
eggs1countACO1 Control 5-1 43 pt42.jpg,1,1
eggs3countNCO1 Lithium 5-1 4 pt25.jpg,2,3
eggs1countCO1 Lithium 5-1 47 pt57.jpg,1,1
eggs2countAO1 Control 5-1 8 pt24.jpg,2,2
eggs4countNCO1 Lithium 5-1 2 pt14.jpg,4,4
eggs1countNCO1 Control 5-1 27 pt40.jpg,2,1
eggs1countACO1 Lithium 5-1 27 pt87.jpg,2,1
eggs5countACO1 Lithium 5-1 18 pt13.jpg,3,5
eggs3countCO1 Lithium 5-1 5 pt78.jpg,2,3
eggs2countAO1 Control 5-1 1 pt58.jpg,2,2
eggs3countCO1 Lithium 5-1 15 pt38.jpg,2,3
eggs1countCO1 Lithium 5-1 47 pt24.jpg,0,1
eggs3countCO1 Lithium 5-1 34 pt59.jpg,2,3
eggs1countCO1 Lithium 5-1 24 pt62.jpg,1,1
eggs1countNCO1 Control 5-1 44 pt68.jpg,1,1
eggs4countNCO1 Control 5-1 1 pt63.jpg,2,4
eggs1countAO1 Control 5-1 41 pt14.jpg,1,1
eggs3countNCO1 Lithium 5-1 6 pt14.jpg,2,3
eggs1countCO1 Control 5-1 37 pt28.jpg,1,1
eggs1countNCO1 Lithium 5-1 6 pt15.jpg,1,1
eggs4countAO1 Control 5-1 21 pt73.jpg,4,4
eggs5countCO1 Lithium 5-1 25 pt85.jpg,3,5
eggs1countCO1 Lithium 5-1 21 pt33.jpg,1,1
eggs4countNCO1 Lithium 5-1 19 pt25.jpg,4,4
eggs1countNCO1 Lithium 5-1 33 pt63.jpg,2,1
eggs7countACO1 Control 5-1 2 pt23.jpg,4,7
eggs2countNCO1 Control 5-1 8 pt54.jpg,2,2
eggs4countCO1 Lithium 5-1 45 pt53.jpg,2,4
eggs1countNCO1 Control 5-1 42 pt44.jpg,0,1
eggs1countNCO1 Lithium 5-1 38 pt15.jpg,1,1
eggs13countCO1 Control 5-1 42 pt49.jpg,6,13
eggs13countCO1 Control 5-1 47 pt77.jpg,6,13
eggs2countCO1 Lithium 5-1 8 pt34.jpg,2,2
eggs4countCO1 Control 5-1 10 pt49.jpg,3,4
eggs1countNCO1 Lithium 5-1 39 pt83.jpg,1,1
eggs3countACO1 Lithium 5-1 33 pt16.jpg,2,3
eggs1countAO1 Control 5-1 10 pt97.jpg,1,1
eggs2countCO1 Control 5-1 28 pt17.jpg,2,2
eggs3countCO1 Lithium 5-1 29 pt26.jpg,2,3
eggs1countAO1 Lithium 5-1 39 pt26.jpg,1,1
eggs2countAO1 Control 5-1 45 pt26.jpg,2,2
eggs1countACO1 Control 5-1 25 pt83.jpg,1,1
eggs3countAO1 Lithium 5-1 4 pt35.jpg,2,3
eggs1countCO1 Control 5-1 38 pt63.jpg,1,1
eggs2countCO1 Lithium 5-1 21 pt77.jpg,2,2
eggs8countNCO1 Control 5-1 18 pt14.jpg,6,8
eggs4countNCO1 Control 5-1 37 pt69.jpg,3,4
eggs3countAO1 Control 5-1 42 pt66.jpg,2,3
eggs5countNCO1 Lithium 5-1 23 pt13.jpg,6,5
eggs1countCO1 Lithium 5-1 41 pt38.jpg,1,1
eggs3countCO1 Lithium 5-1 29 pt17.jpg,2,3
eggs1countNCO1 Control 5-1 23 pt52.jpg,2,1
eggs1countACO1 Control 5-1 12 pt67.jpg,1,1
eggs5countNCO1 Lithium 5-1 23 pt74.jpg,4,5
eggs1countAO1 Control 5-1 47 pt48.jpg,1,1
eggs4countAO1 Lithium 5-1 7 pt42.jpg,3,4
eggs2countCO1 Lithium 5-1 3 pt29.jpg,2,2
eggs1countNCO1 Control 5-1 44 pt48.jpg,1,1
eggs4countNCO1 Lithium 5-1 40 pt38.jpg,4,4
eggs7countNCO1 Lithium 5-1 18 pt37.jpg,6,7
eggs3countAO1 Control 5-1 18 pt78.jpg,1,3
eggs2countACO1 Lithium 5-1 17 pt13.jpg,2,2
eggs2countAO1 Control 5-1 3 pt29.jpg,1,2
eggs1countACO1 Control 5-1 31 pt17.jpg,1,1
eggs1countACO1 Lithium 5-1 22 pt55.jpg,1,1
eggs1countCO1 Lithium 5-1 47 pt55.jpg,1,1
eggs5countACO1 Control 5-1 18 pt95.jpg,2,5
