ImageName,Part,Bot
IMG_0054,2280,0
IMG_0006,6097,0
IMG_0054,4164,0
IMG_0054,7818,0
IMG_0054,4547,0
IMG_0010,5080,0
IMG_0010,4404,0
IMG_0054,4105,0
IMG_0010,3565,0
IMG_0054,1395,0
IMG_0010,4195,0
IMG_0006,8162,0
IMG_0006,6068,0
IMG_0010,951,0
IMG_0054,2695,0
IMG_0010,4333,0
IMG_0010,8731,0
IMG_0006,1965,0
IMG_0010,6314,0
IMG_0010,7091,0
IMG_0054,2862,0
IMG_0006,961,0
IMG_0054,9012,0
IMG_0054,4741,0
IMG_0006,8609,0
IMG_0054,256,0
IMG_0054,2512,0
IMG_0010,7714,0
IMG_0054,1210,0
IMG_0006,2037,0
IMG_0010,9394,0
IMG_0054,1216,0
IMG_0006,2587,0
IMG_0010,6858,3
IMG_0006,8045,4
IMG_0006,2530,0
IMG_0010,8873,0
IMG_0010,5791,0
IMG_0006,840,0
IMG_0010,1229,0
IMG_0010,7238,1
IMG_0010,5254,0
IMG_0006,3904,0
IMG_0010,8533,0
IMG_0006,5858,0
IMG_0006,6929,0
IMG_0010,4672,0
IMG_0006,905,0
IMG_0006,3622,0
IMG_0054,8007,0
IMG_0010,9353,0
IMG_0010,1107,0
IMG_0006,5448,0
IMG_0006,5423,0
IMG_0054,5970,0
IMG_0006,516,0
IMG_0006,5163,0
IMG_0006,7457,0
IMG_0006,3082,0
IMG_0010,6480,0
IMG_0010,5249,0
IMG_0006,628,0
IMG_0010,943,0
IMG_0054,6543,0
IMG_0010,6719,0
IMG_0054,6303,0
IMG_0054,9412,0
IMG_0054,8538,0
IMG_0006,2569,0
IMG_0054,2616,0
IMG_0054,8027,0
IMG_0054,5187,0
IMG_0010,3509,0
IMG_0054,8314,0
IMG_0054,768,0
IMG_0010,4351,0
IMG_0010,8950,0
IMG_0054,8934,0
IMG_0006,8647,0
IMG_0010,742,0
IMG_0054,7661,0
IMG_0010,149,0
IMG_0010,9165,0
IMG_0054,6338,0
IMG_0010,7067,0
IMG_0010,7039,0
IMG_0010,1183,0
IMG_0054,2115,0
IMG_0010,6247,0
IMG_0010,2566,0
IMG_0054,5944,0
IMG_0010,9222,0
IMG_0010,5979,0
IMG_0010,5158,0
IMG_0006,5889,0
IMG_0010,872,0
IMG_0006,3635,0
IMG_0054,4851,2
IMG_0054,1448,0
IMG_0054,6526,0
IMG_0006,4449,0
IMG_0054,1790,0
IMG_0010,8749,0
IMG_0054,6425,0
IMG_0054,3135,0
IMG_0006,9213,0
IMG_0006,8711,0
IMG_0010,76,0
IMG_0010,6778,0
IMG_0010,6660,6
IMG_0010,1533,0
IMG_0054,6117,0
IMG_0006,5369,0
IMG_0006,8465,0
IMG_0054,8515,0
IMG_0010,1325,0
IMG_0010,4803,0
IMG_0010,1241,0
IMG_0006,8921,0
IMG_0054,1164,0
IMG_0006,732,0
IMG_0006,9410,0
IMG_0006,5173,0
IMG_0006,5066,0
IMG_0010,5843,0
IMG_0006,9250,0
IMG_0006,5816,0
IMG_0006,9384,0
IMG_0054,7073,0
IMG_0054,2549,0
IMG_0010,2489,0
IMG_0054,5934,0
IMG_0006,2763,0
IMG_0006,5475,0
IMG_0010,4686,0
IMG_0010,1009,0
IMG_0006,7555,0
IMG_0054,5028,0
IMG_0010,5044,0
IMG_0006,8484,0
IMG_0006,2035,0
IMG_0006,9367,0
IMG_0054,1072,0
IMG_0010,5533,0
IMG_0006,2042,0
IMG_0006,1750,0
IMG_0006,5327,0
IMG_0010,3801,0
IMG_0006,6721,0
IMG_0006,9133,0
IMG_0054,1836,0
IMG_0054,9085,0
IMG_0006,9101,0
IMG_0054,7450,0
IMG_0010,7128,0
IMG_0054,3743,0
IMG_0054,7728,0
IMG_0006,284,0
IMG_0010,9405,0
IMG_0010,3550,0
IMG_0006,3058,0
IMG_0006,7381,0
IMG_0054,2963,0
IMG_0010,3848,0
IMG_0054,6662,0
IMG_0010,6167,0
IMG_0010,2621,0
IMG_0006,8001,0
IMG_0010,659,0
IMG_0054,7334,0
IMG_0054,3788,0
IMG_0010,1704,0
IMG_0054,7719,0
IMG_0006,5703,0
IMG_0010,2439,0
IMG_0010,6207,0
IMG_0054,9113,0
IMG_0010,6729,0
IMG_0006,5404,0
IMG_0010,663,0
IMG_0006,7461,0
IMG_0010,7405,0
IMG_0010,3888,0
IMG_0006,297,0
IMG_0006,5509,0
IMG_0010,7810,1
IMG_0054,3847,0
IMG_0010,9055,0
IMG_0054,4621,0
IMG_0006,152,0
IMG_0010,5441,0
IMG_0006,5232,0
IMG_0010,1041,0
IMG_0006,2659,0
IMG_0010,5071,0
IMG_0054,5003,0
IMG_0054,8446,0
IMG_0010,8995,0
IMG_0006,177,0
IMG_0006,4615,0
IMG_0006,6987,0
IMG_0054,5116,0
IMG_0054,6084,0
IMG_0010,7274,0
IMG_0054,4672,0
IMG_0054,7883,0
IMG_0006,7270,0
IMG_0054,4056,0
IMG_0006,4121,0
IMG_0010,6140,2
IMG_0054,5050,0
IMG_0006,1424,0
IMG_0010,1432,0
IMG_0054,7930,0
IMG_0010,2181,0
IMG_0010,748,0
IMG_0006,252,0
IMG_0010,4743,0
IMG_0054,2648,0
IMG_0054,1688,0
IMG_0010,4960,0
IMG_0054,4199,0
IMG_0010,1094,0
IMG_0010,2413,0
IMG_0006,156,0
IMG_0010,1719,0
IMG_0054,5629,1
IMG_0054,7608,0
IMG_0006,870,0
IMG_0006,3760,0
IMG_0054,6775,0
IMG_0006,320,0
IMG_0006,3279,0
IMG_0010,6201,0
IMG_0006,2981,0
IMG_0010,6898,15
IMG_0006,9558,0
IMG_0006,4127,0
IMG_0054,5194,0
IMG_0054,1125,0
IMG_0010,4271,0
IMG_0054,9276,0
IMG_0010,8912,0
IMG_0006,7209,0
IMG_0054,859,0
IMG_0006,4895,0
IMG_0054,7830,0
IMG_0006,149,0
IMG_0006,6215,0
IMG_0006,8427,0
IMG_0010,5542,2
IMG_0010,5946,0
IMG_0054,6820,0
IMG_0010,352,0
IMG_0054,3704,0
IMG_0054,8884,0
IMG_0054,1253,0
IMG_0006,923,0
IMG_0010,9001,0
IMG_0006,7852,0
IMG_0010,3231,0
IMG_0006,3162,0
IMG_0006,8718,0
IMG_0006,3147,0
IMG_0010,8496,0
IMG_0010,2592,0
IMG_0054,6500,0
IMG_0006,3154,0
IMG_0006,5252,0
IMG_0054,4769,0
IMG_0006,8770,0
IMG_0010,7385,0
IMG_0006,5860,0
IMG_0006,6803,0
IMG_0010,2325,0
IMG_0006,585,0
IMG_0010,4771,4
IMG_0054,3491,0
IMG_0006,5497,0
IMG_0010,6016,0
IMG_0054,7168,0
IMG_0006,6142,0
IMG_0010,6910,0
IMG_0054,3334,0
IMG_0010,2618,0
IMG_0054,111,0
IMG_0054,4713,0
IMG_0054,4959,0
IMG_0010,2177,0
IMG_0010,8609,0
IMG_0006,949,0
IMG_0010,2603,0
IMG_0054,1399,0
IMG_0006,8102,0
IMG_0054,5805,0
IMG_0006,8226,0
IMG_0006,4234,0
IMG_0054,101,0
IMG_0054,7733,0
IMG_0054,1023,0
IMG_0010,7561,0
IMG_0054,8343,0
IMG_0006,5564,0
IMG_0010,2766,0
IMG_0006,2548,0
IMG_0010,90,0
IMG_0054,1425,0
IMG_0010,721,0
IMG_0010,2004,0
IMG_0010,3974,0
IMG_0006,5803,0
IMG_0010,9500,0
IMG_0054,8800,0
IMG_0006,7851,0
IMG_0054,6002,0
IMG_0010,1324,0
IMG_0054,6723,0
IMG_0006,5442,0
IMG_0054,5606,0
IMG_0006,4039,0
IMG_0006,4618,0
IMG_0054,2412,0
IMG_0006,893,0
IMG_0006,8422,0
IMG_0006,2338,0
IMG_0010,1203,0
IMG_0010,4870,0
IMG_0006,4899,0
IMG_0010,6805,0
IMG_0006,3235,0
IMG_0054,8760,1
IMG_0006,9484,0
IMG_0010,5936,0
IMG_0054,603,0
IMG_0010,812,0
IMG_0010,6866,0
IMG_0054,7410,0
IMG_0010,5085,0
IMG_0006,8994,0
IMG_0006,2461,0
IMG_0006,9313,0
IMG_0054,47,0
IMG_0010,4745,0
IMG_0010,1478,0
IMG_0006,9156,0
IMG_0006,2075,0
IMG_0010,3944,0
IMG_0006,8120,0
IMG_0054,7987,0
IMG_0010,7482,0
IMG_0006,1476,0
IMG_0010,8698,0
IMG_0010,852,0
IMG_0054,1966,0
IMG_0006,7104,0
IMG_0006,3323,0
IMG_0054,7144,0
IMG_0006,9094,0
IMG_0010,6219,0
IMG_0054,7542,0
IMG_0006,8453,0
IMG_0054,6114,4
IMG_0054,8453,0
IMG_0054,8345,0
IMG_0006,5090,0
IMG_0010,8377,0
IMG_0054,3067,0
IMG_0006,969,0
IMG_0010,2221,0
IMG_0006,182,0
IMG_0054,6827,0
IMG_0006,3951,0
IMG_0006,4357,0
IMG_0010,8844,0
IMG_0010,267,0
IMG_0006,4309,0
IMG_0054,132,0
IMG_0010,3128,0
IMG_0054,5186,0
IMG_0054,8587,0
IMG_0006,2105,0
IMG_0006,6490,0
IMG_0010,5852,0
IMG_0054,8220,0
IMG_0010,6031,0
IMG_0006,1317,0
IMG_0010,2504,0
IMG_0054,2585,0
IMG_0010,7793,3
IMG_0006,8401,0
IMG_0054,9496,0
IMG_0010,4153,0
IMG_0006,4013,0
IMG_0006,1275,0
IMG_0054,2116,0
IMG_0006,6874,0
IMG_0010,4981,0
IMG_0054,8282,0
IMG_0010,1779,0
IMG_0054,7125,0
IMG_0054,128,0
IMG_0054,6952,0
IMG_0006,597,0
IMG_0006,7677,0
IMG_0006,9204,0
IMG_0054,3349,0
IMG_0054,9540,0
IMG_0054,1954,0
IMG_0054,3637,0
IMG_0006,3871,0
IMG_0010,2314,0
IMG_0010,2478,0
IMG_0054,7508,0
IMG_0006,4625,0
IMG_0010,9408,0
IMG_0010,6372,0
IMG_0006,6488,0
IMG_0054,2719,0
IMG_0054,502,0
IMG_0006,6378,0
IMG_0010,8193,0
IMG_0054,5587,0
IMG_0010,4666,0
IMG_0006,7750,0
IMG_0054,1118,0
IMG_0006,6743,0
IMG_0054,2156,0
IMG_0006,702,0
IMG_0054,5829,0
IMG_0006,4333,0
IMG_0054,217,0
IMG_0054,4887,0
IMG_0054,1667,0
IMG_0006,3290,0
IMG_0054,6615,0
IMG_0010,7968,0
IMG_0010,2401,0
IMG_0010,9362,0
IMG_0054,2023,0
IMG_0010,9305,0
IMG_0054,96,0
IMG_0054,1621,0
IMG_0010,3449,0
IMG_0054,4636,0
IMG_0006,1571,0
IMG_0010,4385,0
IMG_0054,7172,0
IMG_0010,1881,0
IMG_0010,5262,3
IMG_0054,2142,0
IMG_0006,4529,0
IMG_0010,5910,0
IMG_0006,1360,0
IMG_0006,9469,0
IMG_0054,4247,0
IMG_0054,208,0
IMG_0054,9541,0
IMG_0054,9,0
IMG_0006,6344,0
IMG_0054,5020,0
IMG_0054,471,0
IMG_0006,5254,0
IMG_0010,253,0
IMG_0010,3599,0
IMG_0006,1122,0
IMG_0054,8991,0
IMG_0054,4634,0
IMG_0006,4597,0
IMG_0054,7170,0
IMG_0054,3355,0
IMG_0006,2409,0
IMG_0010,1086,0
IMG_0006,2913,0
IMG_0010,8171,0
IMG_0006,496,0
IMG_0006,5805,0
IMG_0010,3631,0
IMG_0010,3064,0
IMG_0006,9053,0
IMG_0006,3210,0
IMG_0006,4517,0
IMG_0010,1309,0
IMG_0006,3474,0
IMG_0054,7113,0
IMG_0010,6871,0
IMG_0010,3008,0
IMG_0010,9068,0
IMG_0006,5780,0
IMG_0054,8230,0
IMG_0010,9158,0
IMG_0006,7283,0
IMG_0010,6771,0
IMG_0006,5115,0
IMG_0006,626,0
IMG_0006,1910,0
IMG_0010,1460,0
IMG_0054,4035,0
IMG_0006,8746,0
IMG_0006,1277,0
IMG_0010,6015,0
IMG_0010,2780,0
IMG_0010,128,0
IMG_0054,6865,0
IMG_0054,8266,0
IMG_0006,2950,0
IMG_0010,2917,0
IMG_0054,7554,0
IMG_0054,7068,0
IMG_0010,8450,0
IMG_0054,8585,0
IMG_0006,7321,0
IMG_0054,7717,0
IMG_0010,4696,3
IMG_0006,1545,0
IMG_0010,850,0
IMG_0010,384,0
IMG_0006,7920,0
IMG_0054,881,0
IMG_0010,9443,0
IMG_0054,2395,0
IMG_0010,3843,0
IMG_0006,9021,0
IMG_0054,8118,0
IMG_0054,9588,0
IMG_0054,8707,0
IMG_0054,9231,0
IMG_0010,2438,0
IMG_0006,2272,0
IMG_0006,9198,0
IMG_0054,3602,0
IMG_0010,7548,0
IMG_0006,421,0
IMG_0010,7008,0
IMG_0054,3316,0
IMG_0054,242,0
IMG_0010,3648,0
IMG_0054,4635,0
IMG_0010,5956,0
IMG_0010,3629,0
IMG_0010,9421,0
IMG_0006,1220,0
IMG_0054,6715,0
IMG_0006,6930,0
IMG_0054,8972,0
IMG_0010,1018,0
IMG_0006,3974,0
IMG_0054,6356,0
IMG_0006,6603,0
IMG_0010,5111,0
IMG_0006,6496,0
IMG_0006,8709,0
IMG_0010,6102,0
IMG_0054,510,0
IMG_0006,3671,0
IMG_0006,4233,0
IMG_0010,7802,0
IMG_0006,5357,0
IMG_0006,6021,0
IMG_0006,6304,0
IMG_0006,8362,0
IMG_0006,6896,0
IMG_0010,6275,0
IMG_0010,4093,0
IMG_0054,2458,0
IMG_0006,5809,0
IMG_0010,1946,0
IMG_0010,5332,6
IMG_0054,3983,0
IMG_0054,3978,0
IMG_0010,7183,0
IMG_0054,7970,0
IMG_0010,4758,0
IMG_0010,7170,2
IMG_0010,2393,0
IMG_0010,7503,0
IMG_0010,5279,0
IMG_0010,6914,0
IMG_0054,5838,0
IMG_0006,3818,0
IMG_0054,1544,0
IMG_0054,3541,0
IMG_0010,5267,0
IMG_0010,5584,0
IMG_0054,7443,0
IMG_0054,6714,0
IMG_0054,4002,0
IMG_0054,656,0
IMG_0054,3275,0
IMG_0006,8674,0
IMG_0054,1398,0
IMG_0010,8019,0
IMG_0010,3540,0
IMG_0006,2857,0
IMG_0006,6871,0
IMG_0006,9214,0
IMG_0054,5612,0
IMG_0010,758,0
IMG_0054,7238,0
IMG_0054,2800,0
IMG_0006,938,0
IMG_0054,3208,0
IMG_0010,1140,0
IMG_0006,8236,0
IMG_0006,1449,0
IMG_0006,7329,0
IMG_0006,276,0
IMG_0054,3105,0
IMG_0054,6618,0
IMG_0010,8133,0
IMG_0006,7189,0
IMG_0006,7996,0
IMG_0054,4135,0
IMG_0006,6589,0
IMG_0054,5018,0
IMG_0006,3605,0
IMG_0010,6043,0
IMG_0006,7610,0
IMG_0010,6766,0
IMG_0006,4443,0
IMG_0010,8906,0
IMG_0054,5483,0
IMG_0054,660,0
IMG_0006,3639,0
IMG_0006,8444,0
IMG_0054,2063,0
IMG_0054,720,0
IMG_0010,9505,0
IMG_0054,7294,0
IMG_0054,3335,0
IMG_0054,7937,0
IMG_0006,9013,0
IMG_0054,1365,0
IMG_0054,6036,0
IMG_0006,4711,0
IMG_0010,6882,0
IMG_0054,2463,0
IMG_0054,8980,0
IMG_0010,3867,0
IMG_0010,418,0
IMG_0054,581,0
IMG_0010,2278,0
IMG_0054,1797,0
IMG_0054,9233,0
IMG_0054,1963,0
IMG_0010,3976,0
IMG_0010,2854,0
IMG_0006,2508,0
IMG_0010,1110,0
IMG_0010,4505,0
IMG_0010,4980,15
IMG_0006,2015,0
IMG_0054,236,0
IMG_0006,2453,0
IMG_0054,7379,0
IMG_0010,1335,0
IMG_0054,9108,0
IMG_0010,4889,0
IMG_0010,8232,0
IMG_0054,2319,0
IMG_0006,1156,0
IMG_0054,1770,0
IMG_0010,6085,0
IMG_0054,5920,0
IMG_0054,3770,0
IMG_0054,2624,0
IMG_0054,1459,0
IMG_0054,886,0
IMG_0006,8867,0
IMG_0006,3709,0
IMG_0010,5438,0
IMG_0054,8161,0
IMG_0054,2900,0
IMG_0006,8860,0
IMG_0010,6769,0
IMG_0006,4198,0
IMG_0010,5515,0
IMG_0010,1920,0
IMG_0010,7804,3
IMG_0006,4794,0
IMG_0054,5763,0
IMG_0054,8877,0
IMG_0010,8679,0
IMG_0006,8411,0
IMG_0054,7227,0
IMG_0006,4077,0
IMG_0010,5637,0
IMG_0010,171,0
IMG_0054,2048,0
IMG_0006,3690,0
IMG_0010,2825,0
IMG_0054,506,0
IMG_0006,9487,0
IMG_0054,5542,0
IMG_0054,6992,0
IMG_0054,7470,0
IMG_0006,4674,0
IMG_0054,6623,0
IMG_0010,1462,0
IMG_0054,1413,0
IMG_0010,3711,0
IMG_0054,8351,0
IMG_0054,3034,0
IMG_0006,4440,0
IMG_0010,9046,0
IMG_0054,8047,0
IMG_0006,1126,0
IMG_0006,9517,0
IMG_0006,4064,0
IMG_0010,5471,0
IMG_0010,4900,0
IMG_0054,5943,0
IMG_0006,5016,0
IMG_0010,6413,0
IMG_0054,1248,0
IMG_0054,86,0
IMG_0010,6685,0
IMG_0010,7209,0
IMG_0006,3766,0
IMG_0054,3351,0
IMG_0054,7076,0
IMG_0054,9568,0
IMG_0054,8024,0
IMG_0006,7082,0
IMG_0010,3237,0
IMG_0010,1436,0
IMG_0054,2024,0
IMG_0010,6354,2
IMG_0006,3611,0
IMG_0054,1871,0
IMG_0010,3682,0
IMG_0054,7563,0
IMG_0010,4366,0
IMG_0010,3768,0
IMG_0054,3163,0
IMG_0006,6620,0
IMG_0010,2790,0
IMG_0006,7068,0
IMG_0010,4584,4
IMG_0006,9098,0
IMG_0006,1816,0
IMG_0006,5110,0
IMG_0006,5584,0
IMG_0010,2245,0
IMG_0054,9569,0
IMG_0010,51,0
IMG_0006,9154,0
IMG_0006,9424,0
IMG_0006,3879,0
IMG_0010,304,0
IMG_0010,5731,0
IMG_0054,2697,0
IMG_0010,9527,0
IMG_0006,8230,0
IMG_0010,66,0
IMG_0010,2065,0
IMG_0054,4238,0
IMG_0010,5634,0
IMG_0054,7521,0
IMG_0010,889,0
IMG_0006,967,0
IMG_0010,7941,0
IMG_0006,8876,0
IMG_0010,5809,0
IMG_0010,2491,0
IMG_0054,4188,0
IMG_0010,3150,0
IMG_0010,2518,0
IMG_0006,261,0
IMG_0006,1948,0
IMG_0006,2825,0
IMG_0054,378,0
IMG_0006,9598,0
IMG_0006,7412,0
IMG_0010,8067,0
IMG_0006,2476,0
IMG_0006,5452,0
IMG_0010,8288,0
IMG_0054,5555,0
IMG_0054,3754,0
IMG_0010,968,0
IMG_0006,1700,0
IMG_0054,5512,0
IMG_0010,9050,0
IMG_0010,5171,0
IMG_0010,1314,0
IMG_0006,1767,0
IMG_0010,5537,0
IMG_0010,868,0
IMG_0006,2101,0
IMG_0006,3374,0
IMG_0010,3390,0
IMG_0010,726,0
IMG_0006,6016,0
IMG_0010,8969,0
IMG_0010,1944,0
IMG_0010,7602,0
IMG_0054,3842,0
IMG_0006,4096,0
IMG_0006,8286,0
IMG_0006,2918,0
IMG_0006,8385,0
IMG_0054,2441,0
IMG_0054,3967,0
IMG_0010,7629,0
IMG_0006,8923,0
IMG_0054,3762,0
IMG_0054,7851,0
IMG_0010,6135,0
IMG_0006,5026,0
IMG_0054,3865,0
IMG_0006,7601,0
IMG_0010,801,0
IMG_0006,3520,0
IMG_0010,393,0
IMG_0006,2067,0
IMG_0010,3134,0
IMG_0010,9382,0
IMG_0006,4163,0
IMG_0010,6883,0
IMG_0054,7569,0
IMG_0006,9468,0
IMG_0010,1780,0
IMG_0054,3170,0
IMG_0054,6034,0
IMG_0054,156,0
IMG_0010,8002,0
IMG_0006,3735,0
IMG_0010,6252,0
IMG_0006,5959,0
IMG_0054,353,0
IMG_0010,7875,0
IMG_0010,7000,2
IMG_0006,5076,0
IMG_0010,7448,0
IMG_0010,3126,0
IMG_0006,7716,0
IMG_0006,5661,0
IMG_0054,373,0
IMG_0006,6903,0
IMG_0054,3730,0
IMG_0010,7326,0
IMG_0010,1631,0
IMG_0010,3736,0
IMG_0006,1941,0
IMG_0054,8465,0
IMG_0010,399,0
IMG_0006,7271,0
IMG_0006,1595,0
IMG_0054,5406,0
IMG_0006,7388,0
IMG_0010,2533,0
IMG_0054,3127,0
IMG_0054,5514,0
IMG_0010,4987,0
IMG_0006,5466,0
IMG_0010,4011,0
IMG_0006,7427,0
IMG_0006,5566,0
IMG_0054,1603,0
IMG_0006,3476,0
IMG_0010,9205,0
IMG_0006,1743,0
IMG_0006,4802,0
IMG_0006,6199,0
IMG_0010,2289,0
IMG_0010,8324,0
IMG_0054,1517,0
IMG_0054,6630,0
IMG_0010,666,0
IMG_0006,9164,0
IMG_0054,4300,0
IMG_0010,2686,0
IMG_0054,4170,0
IMG_0010,1577,0
IMG_0006,5547,0
IMG_0010,4995,0
IMG_0006,6195,0
IMG_0054,4275,0
IMG_0006,988,0
IMG_0006,6260,0
IMG_0006,8871,0
IMG_0006,4108,0
IMG_0010,903,0
IMG_0010,4211,1
IMG_0054,7874,0
IMG_0010,1099,0
IMG_0010,3314,0
IMG_0010,4317,0
IMG_0010,2682,0
IMG_0010,2139,0
IMG_0054,6137,0
IMG_0054,8126,0
IMG_0054,5357,0
IMG_0054,4745,0
IMG_0010,5868,0
IMG_0054,8045,0
IMG_0006,9477,0
IMG_0006,4588,0
IMG_0006,6692,0
IMG_0006,8386,0
IMG_0010,8865,0
IMG_0006,3855,0
IMG_0054,9250,0
IMG_0010,4003,0
IMG_0006,1083,0
IMG_0010,1286,0
IMG_0010,703,0
IMG_0006,3491,0
IMG_0006,6624,0
IMG_0006,5655,0
IMG_0054,7485,0
IMG_0054,6488,0
IMG_0054,4281,0
IMG_0010,8819,0
IMG_0010,7389,0
IMG_0010,1764,0
IMG_0010,78,0
IMG_0054,3593,0
IMG_0006,6540,0
IMG_0010,6395,0
IMG_0054,2664,0
IMG_0006,9023,0
IMG_0054,187,0
IMG_0006,9574,0
IMG_0006,8166,0
IMG_0010,8147,0
IMG_0006,3305,0
IMG_0010,1839,0
IMG_0054,4932,0
IMG_0054,6219,0
IMG_0006,7820,0
IMG_0054,1099,0
IMG_0010,1382,0
IMG_0006,5990,0
IMG_0054,7909,0
IMG_0010,8208,0
IMG_0006,5638,0
IMG_0006,6923,0
IMG_0054,15,0
IMG_0054,5425,0
IMG_0010,3082,0
IMG_0010,3815,0
IMG_0010,125,0
IMG_0006,4299,0
IMG_0054,2455,0
IMG_0054,428,0
IMG_0006,6473,0
IMG_0010,9189,0
IMG_0010,227,0
IMG_0010,8829,0
IMG_0054,6257,0
IMG_0054,9196,0
IMG_0054,3796,0
IMG_0010,8068,0
IMG_0006,2311,0
IMG_0054,1218,0
IMG_0010,6081,0
IMG_0006,390,0
IMG_0010,1147,0
IMG_0006,6445,0
IMG_0010,2027,0
IMG_0054,1553,0
IMG_0054,6932,0
IMG_0006,9113,0
IMG_0010,3570,0
IMG_0010,429,0
IMG_0010,4815,0
IMG_0010,3653,0
IMG_0006,6566,0
IMG_0054,7894,0
IMG_0054,7494,0
IMG_0054,4971,0
IMG_0010,2803,0
IMG_0010,2589,0
IMG_0010,6620,0
IMG_0010,8328,0
IMG_0054,5180,0
IMG_0006,9513,0
IMG_0006,2583,0
IMG_0010,8606,0
IMG_0054,3685,0
IMG_0006,5075,0
IMG_0054,1717,0
IMG_0010,4486,0
IMG_0006,3452,0
IMG_0010,8153,0
IMG_0054,2465,0
IMG_0054,807,0
IMG_0054,8305,0
IMG_0006,7817,0
IMG_0006,5540,0
IMG_0010,5928,0
IMG_0010,2237,0
IMG_0010,4693,0
IMG_0006,6924,0
IMG_0006,383,0
IMG_0006,118,0
IMG_0054,1064,0
IMG_0006,2911,0
IMG_0054,1659,0
IMG_0006,404,0
IMG_0006,4704,0
IMG_0054,1675,0
IMG_0010,8319,0
IMG_0006,1849,0
IMG_0054,222,0
IMG_0054,3573,0
IMG_0054,4559,0
IMG_0054,3085,0
IMG_0006,1221,0
IMG_0010,3399,0
IMG_0054,8301,0
IMG_0054,287,0
IMG_0010,7981,0
IMG_0006,2631,0
IMG_0054,9599,0
IMG_0054,1362,0
IMG_0006,3550,0
IMG_0054,9112,0
IMG_0006,6155,0
IMG_0054,5689,0
IMG_0010,8340,0
IMG_0054,1241,0
IMG_0010,639,0
IMG_0006,3581,0
IMG_0010,2186,0
IMG_0010,8901,0
IMG_0006,9492,0
IMG_0010,6254,0
IMG_0054,1274,0
IMG_0006,319,0
IMG_0006,2866,0
IMG_0054,4836,0
IMG_0054,565,0
IMG_0010,3791,0
IMG_0006,9488,0
IMG_0054,1345,0
IMG_0054,346,0
IMG_0054,5012,0
IMG_0006,4182,0
IMG_0006,3492,0
IMG_0006,8390,0
IMG_0010,3632,0
IMG_0010,3322,0
IMG_0006,3866,0
IMG_0006,1732,0
IMG_0006,9248,0
IMG_0054,3136,0
IMG_0054,4803,0
IMG_0054,5265,0
IMG_0054,3020,0
IMG_0054,1197,0
IMG_0054,6423,0
IMG_0010,1085,0
IMG_0010,7712,5
IMG_0054,1728,0
IMG_0006,3801,0
IMG_0010,1106,0
IMG_0010,1960,0
IMG_0006,5487,0
IMG_0010,3130,0
IMG_0010,811,0
IMG_0006,8206,0
IMG_0010,9258,0
IMG_0054,4174,0
IMG_0054,2407,0
IMG_0006,1603,0
IMG_0010,1281,0
IMG_0010,152,0
IMG_0006,5268,0
IMG_0010,1502,0
IMG_0006,5114,0
IMG_0006,3125,0
IMG_0006,8797,0
IMG_0010,9297,0
IMG_0006,5709,0
IMG_0006,5751,0
IMG_0054,5589,0
IMG_0006,4853,0
IMG_0006,2264,0
IMG_0054,8728,0
IMG_0006,339,0
IMG_0010,4069,0
IMG_0006,3183,0
IMG_0006,6403,0
IMG_0006,3335,0
IMG_0006,3805,0
IMG_0054,4094,0
IMG_0006,4320,0
IMG_0006,1929,0
IMG_0010,7674,0
IMG_0010,3688,0
IMG_0010,4361,0
IMG_0054,2860,0
IMG_0010,8928,0
IMG_0006,1324,0
IMG_0006,9333,0
IMG_0054,239,0
IMG_0006,9335,0
IMG_0010,4332,0
IMG_0010,2300,0
IMG_0010,6006,0
IMG_0054,8711,0
IMG_0006,7864,0
IMG_0010,9253,0
IMG_0010,9215,0
IMG_0006,108,0
IMG_0010,960,0
IMG_0006,6742,0
IMG_0054,4086,0
IMG_0054,5268,0
IMG_0054,2623,0
IMG_0006,3851,0
IMG_0054,5813,1
IMG_0010,1639,0
IMG_0006,8345,0
IMG_0010,2653,0
IMG_0010,6798,0
IMG_0054,4798,0
IMG_0010,6130,0
IMG_0010,9176,0
IMG_0054,6968,0
IMG_0054,1415,0
IMG_0054,3586,0
IMG_0054,9381,0
IMG_0006,5641,0
IMG_0006,5770,0
IMG_0006,8265,0
IMG_0010,785,0
IMG_0054,1541,0
IMG_0006,2629,0
IMG_0054,140,0
IMG_0006,237,0
IMG_0010,8851,0
IMG_0010,4607,0
IMG_0006,8457,0
IMG_0006,1925,0
IMG_0006,759,0
IMG_0054,4106,0
IMG_0054,7731,0
IMG_0006,3631,0
IMG_0010,5896,0
IMG_0054,7394,0
IMG_0054,3306,0
IMG_0006,2062,0
IMG_0010,1133,0
IMG_0006,2218,0
IMG_0006,8950,0
IMG_0054,2909,0
IMG_0054,1336,0
IMG_0006,8468,0
IMG_0010,2756,0
IMG_0010,105,0
IMG_0010,6868,0
IMG_0006,5905,0
IMG_0054,6271,0
IMG_0010,1114,0
IMG_0010,8128,0
IMG_0010,7624,2
IMG_0006,64,0
IMG_0010,8960,0
IMG_0010,8260,0
IMG_0010,5769,0
IMG_0054,856,0
IMG_0006,4466,0
IMG_0054,7223,0
IMG_0006,8571,0
IMG_0006,2327,0
IMG_0054,819,0
IMG_0006,6161,0
IMG_0054,5177,0
IMG_0006,27,0
IMG_0006,5650,0
IMG_0010,842,0
IMG_0010,9010,0
IMG_0006,3155,0
