ImagePath,Bot,Human
eggs0countACO1 Control 5-3 50 pt8.jpg,0,0
eggs0countAO1 Control 5-3 14 pt82.jpg,0,0
eggs0countACO1 Lithium 5-3 33 pt10.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt71.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt90.jpg,0,0
eggs0countCO1 Control 5-3 22 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt2.jpg,0,0
eggs0countCO1 Lithium 5-3 35 pt63.jpg,0,0
eggs0countACO1 Lithium 5-3 1 pt11.jpg,0,0
eggs0countCO1 Lithium 5-3 8 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 8 pt37.jpg,0,0
eggs0countAO1 Control 5-3 9 pt70.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt11.jpg,0,0
eggs0countCO1 Control 5-3 35 pt71.jpg,0,0
eggs0countCO1 Control 5-3 32 pt100.jpg,0,0
eggs0countACO1 Control 5-3 43 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt100.jpg,0,0
eggs0countACO1 Control 5-3 21 pt98.jpg,0,0
eggs2countCO1 Control 5-3 32 pt7.jpg,0,2
eggs0countCO1 Lithium 5-3 15 pt62.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt89.jpg,0,0
eggs0countCO1 Control 5-3 38 pt90.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt99.jpg,0,0
eggs1countACO1 Control 5-3 48 pt74.jpg,1,1
eggs0countACO1 Control 5-3 6 pt71.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt55.jpg,0,0
eggs0countAO1 Control 5-3 16 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt19.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt11.jpg,0,0
eggs0countAO1 Control 5-3 36 pt100.jpg,0,0
eggs0countACO1 Control 5-3 35 pt2.jpg,0,0
eggs0countACO1 Lithium 5-3 50 pt90.jpg,0,0
eggs2countAO1 Lithium 5-3 31 pt54.jpg,2,2
eggs0countACO1 Control 5-3 16 pt80.jpg,0,0
eggs0countCO1 Control 5-3 45 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt9.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt40.jpg,0,0
eggs0countACO1 Control 5-3 44 pt43.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt5.jpg,0,0
eggs1countAO1 Lithium 5-3 21 pt31.jpg,2,1
eggs0countAO1 Lithium 5-3 17 pt46.jpg,0,0
eggs0countCO1 Lithium 5-3 20 pt91.jpg,0,0
eggs0countACO1 Control 5-3 31 pt2.jpg,0,0
eggs0countNCO1 Lithium 5-3 39 pt84.jpg,0,0
eggs0countACO1 Control 5-3 23 pt79.jpg,0,0
eggs0countACO1 Lithium 5-3 26 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 24 pt8.jpg,0,0
eggs0countAO1 Lithium 5-3 4 pt39.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt56.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt81.jpg,0,0
eggs0countACO1 Control 5-3 10 pt78.jpg,0,0
eggs0countAO1 Lithium 5-3 20 pt20.jpg,0,0
eggs0countACO1 Control 5-3 46 pt100.jpg,0,0
eggs0countACO1 Control 5-3 21 pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt28.jpg,0,0
eggs0countCO1 Lithium 5-3 38 pt57.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt35.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt70.jpg,0,0
eggs1countACO1 Lithium 5-3 21 pt53.jpg,0,1
eggs0countAO1 Control 5-3 33 pt26.jpg,0,0
eggs0countAO1 Lithium 5-3 47 pt94.jpg,0,0
eggs0countAO1 Control 5-3 7 pt10.jpg,0,0
eggs0countACO1 Control 5-3 44 pt91.jpg,0,0
eggs1countNCO1 Lithium 5-3 45 pt23.jpg,1,1
eggs0countnCO1 Control 5-3 23 pt92.jpg,0,0
eggs0countACO1 Control 5-3 39 pt70.jpg,0,0
eggs2countNCO1 Lithium 5-3 39 pt28.jpg,2,2
eggs0countAO1 Lithium 5-3 37 pt91.jpg,0,0
eggs0countCO1 Control 5-3 23 pt97.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt27.jpg,1,0
eggs5countAO1 Control 5-3 46 pt62.jpg,0,5
eggs0countCO1 Control 5-3 39 pt8.jpg,0,0
eggs0countCO1 Control 5-3 38 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 38 pt66.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt70.jpg,0,0
eggs0countCO1 Control 5-3 27 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 17(1) pt99.jpg,0,0
eggs0countCO1 Control 5-3 27 pt10.jpg,0,0
eggs0countCO1 Control 5-3 34 pt9.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt62.jpg,0,0
eggs0countAO1 Lithium 5-3 11 pt100.jpg,0,0
eggs0countCO1 Control 5-3 26 pt15.jpg,0,0
eggs0countACO1 Lithium 5-3 38 pt19.jpg,0,0
eggs0countAO1 Control 5-3 41 pt94.jpg,0,0
eggs0countCO1 Control 5-3 35 pt10.jpg,0,0
eggs0countCO1 Control 5-3 45 pt20.jpg,0,0
eggs1countnCO1 Control 5-3 11 pt25.jpg,1,1
eggs0countnCO1 Control 5-3 38 pt11.jpg,0,0
eggs0countCO1 Control 5-3 39 pt100.jpg,0,0
eggs0countCO1 Control 5-3 40 pt10.jpg,0,0
eggs0countCO1 Control 5-3 34 pt1.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt35.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt43.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt22.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt17.jpg,0,0
eggs0countAO1 Control 5-3 15 pt71.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt44.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt31.jpg,0,0
eggs0countCO1 Lithium 5-3 19 pt64.jpg,0,0
eggs1countNCO1 Lithium 5-3 12 pt75.jpg,1,1
eggs0countAO1 Control 5-3 38 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt60.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt79.jpg,0,0
eggs0countCO1 Control 5-3 22 pt99.jpg,0,0
eggs7countNCO1 Lithium 5-3 46 pt85.jpg,6,7
eggs0countACO1 Control 5-3 17 pt23.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt22.jpg,0,0
eggs0countAO1 Control 5-3 18 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 40 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt90.jpg,0,0
eggs1countCO1 Lithium 5-3 1 pt50.jpg,0,1
eggs0countNCO1 Lithium 5-3 23 pt91.jpg,0,0
eggs0countAO1 Control 5-3 46 pt88.jpg,0,0
eggs0countCO1 Control 5-3 10 pt4.jpg,0,0
eggs0countACO1 Control 5-3 50 pt99.jpg,0,0
eggs0countCO1 Control 5-3 24 pt66.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt74.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt50.jpg,0,0
eggs0countAO1 Lithium 5-3 6 pt24.jpg,0,0
eggs0countAO1 Control 5-3 31 pt55.jpg,0,0
eggs0countCO1 Control 5-3 15 pt57.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt50.jpg,0,0
eggs0countACO1 Control 5-3 35 pt50.jpg,0,0
eggs0countNCO1 Lithium 5-3 3 pt35.jpg,0,0
eggs0countAO1 Lithium 5-3 10 pt9.jpg,0,0
eggs0countAO1 Control 5-3 18 pt95.jpg,0,0
eggs0countAO1 Lithium 5-3 16 pt70.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt80.jpg,0,0
eggs0countNCO1 Lithium 5-3 46 pt38.jpg,1,0
eggs0countnCO1 Control 5-3 20 pt89.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt3.jpg,0,0
eggs0countCO1 Control 5-3 16 pt30.jpg,0,0
eggs0countAO1 Control 5-3 38 pt13.jpg,0,0
eggs1countCO1 Lithium 5-3 8 pt15.jpg,1,1
eggs0countAO1 Lithium 5-3 36 pt31.jpg,0,0
eggs0countCO1 Lithium 5-3 38 pt55.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt56.jpg,0,0
eggs0countACO1 Lithium 5-3 6 pt16.jpg,0,0
eggs0countAO1 Control 5-3 7 pt60.jpg,0,0
eggs0countAO1 Control 5-3 12 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 10 pt90.jpg,0,0
eggs0countAO1 Control 5-3 37 pt92.jpg,0,0
eggs0countAO1 Control 5-3 29 pt95.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt50.jpg,0,0
eggs0countAO1 Control 5-3 26 pt28.jpg,0,0
eggs0countAO1 Lithium 5-3 30 pt7.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt7.jpg,0,0
eggs0countAO1 Control 5-3 26 pt86.jpg,0,0
eggs3countNCO1 Lithium 5-3 14 pt28.jpg,2,3
eggs0countnCO1 Control 5-3 25 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt5.jpg,0,0
eggs2countNCO1 Lithium 5-3 38 pt13.jpg,1,2
eggs0countAO1 Control 5-3 26 pt99.jpg,0,0
eggs1countCO1 Lithium 5-3 37 pt17.jpg,1,1
eggs0countnCO1 Control 5-3 41 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt34.jpg,0,0
eggs0countNCO1 Lithium 5-3 45 pt40.jpg,0,0
eggs2countNCO1 Lithium 5-3 45 pt87.jpg,2,2
eggs2countACO1 Control 5-3 19 pt96.jpg,0,2
eggs0countCO1 Control 5-3 27 pt20.jpg,0,0
eggs0countACO1 Control 5-3 19 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 45 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 9 pt51.jpg,0,0
eggs0countCO1 Control 5-3 40 pt4.jpg,0,0
eggs0countACO1 Lithium 5-3 21 pt42.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt20.jpg,0,0
eggs2countAO1 Lithium 5-3 43 pt16.jpg,2,2
eggs0countnCO1 Control 5-3 25 pt40.jpg,0,0
eggs0countACO1 Control 5-3 20 pt80.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt90.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt80.jpg,0,0
eggs0countACO1 Lithium 5-3 45 pt18.jpg,0,0
eggs0countAO1 Control 5-3 36 pt61.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt37.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 17 pt17.jpg,0,0
eggs0countCO1 Lithium 5-3 1 pt49.jpg,0,0
eggs0countNCO1 Lithium 5-3 19 pt92.jpg,0,0
eggs0countAO1 Control 5-3 40 pt35.jpg,0,0
eggs0countAO1 Lithium 5-3 9 pt57.jpg,0,0
eggs4countCO1 Control 5-3 42 pt61.jpg,0,4
eggs0countACO1 Control 5-3 43 pt91.jpg,0,0
eggs0countCO1 Control 5-3 14 pt21.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt98.jpg,0,0
eggs0countAO1 Control 5-3 44 pt85.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt31.jpg,0,0
eggs0countACO1 Lithium 5-3 25 pt25.jpg,0,0
eggs0countACO1 Control 5-3 36 pt93.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt8.jpg,0,0
eggs0countNCO1 Lithium 5-3 35 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 11 pt57.jpg,1,0
eggs0countnCO1 Control 5-3 35(1) pt7.jpg,0,0
eggs0countAO1 Control 5-3 50 pt39.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt12.jpg,0,0
eggs0countACO1 Control 5-3 21 pt93.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt67.jpg,0,0
eggs0countAO1 Lithium 5-3 39 pt1.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt95.jpg,0,0
eggs0countACO1 Control 5-3 19 pt12.jpg,0,0
eggs0countACO1 Control 5-3 11 pt19.jpg,0,0
eggs0countCO1 Control 5-3 42 pt90.jpg,0,0
eggs0countAO1 Control 5-3 2 pt51.jpg,0,0
eggs0countACO1 Lithium 5-3 50 pt30.jpg,0,0
eggs0countACO1 Lithium 5-3 15 pt96.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt6.jpg,0,0
eggs0countCO1 Control 5-3 30 pt4.jpg,0,0
eggs0countNCO1 Lithium 5-3 45 pt18.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt89.jpg,0,0
eggs0countCO1 Control 5-3 41 pt95.jpg,0,0
eggs0countACO1 Lithium 5-3 21 pt86.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt98.jpg,0,0
eggs0countAO1 Lithium 5-3 50 pt39.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt77.jpg,0,0
eggs0countACO1 Lithium 5-3 11 pt34.jpg,0,0
eggs0countACO1 Lithium 5-3 39 pt35.jpg,0,0
eggs0countACO1 Lithium 5-3 31 pt11.jpg,0,0
eggs0countCO1 Control 5-3 24 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 45 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 13 pt1.jpg,0,0
eggs0countCO1 Control 5-3 10 pt91.jpg,0,0
eggs0countAO1 Control 5-3 14 pt10.jpg,0,0
eggs0countAO1 Control 5-3 39 pt79.jpg,0,0
eggs4countAO1 Control 5-3 12 pt64.jpg,2,4
eggs0countnCO1 Control 5-3 45 pt90.jpg,0,0
eggs0countCO1 Control 5-3 15 pt37.jpg,0,0
eggs0countCO1 Lithium 5-3 34 pt10.jpg,0,0
eggs0countACO1 Control 5-3 13 pt86.jpg,2,0
eggs0countACO1 Lithium 5-3 27 pt95.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt72.jpg,0,0
eggs0countCO1 Control 5-3 8 pt27.jpg,1,0
eggs1countAO1 Lithium 5-3 47 pt26.jpg,1,1
eggs0countACO1 Control 5-3 17 pt98.jpg,0,0
eggs0countAO1 Control 5-3 40 pt15.jpg,0,0
eggs0countCO1 Control 5-3 20 pt20.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt23.jpg,0,0
eggs3countCO1 Lithium 5-3 3 pt6.jpg,0,3
eggs0countAO1 Control 5-3 8 pt1.jpg,0,0
eggs0countAO1 Control 5-3 16 pt75.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt63.jpg,0,0
eggs0countCO1 Lithium 5-3 35 pt30.jpg,0,0
eggs0countAO1 Lithium 5-3 30 pt8.jpg,0,0
eggs0countNCO1 Lithium 5-3 7 pt88.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt36.jpg,0,0
eggs0countCO1 Control 5-3 44 pt27.jpg,0,0
eggs2countACO1 Lithium 5-3 19 pt25.jpg,2,2
eggs3countAO1 Control 5-3 15 pt32.jpg,2,3
eggs0countACO1 Lithium 5-3 4 pt22.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt11.jpg,0,0
eggs0countCO1 Control 5-3 9 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 45 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt99.jpg,0,0
eggs0countACO1 Lithium 5-3 8 pt99.jpg,0,0
eggs0countAO1 Control 5-3 16 pt97.jpg,0,0
eggs1countCO1 Lithium 5-3 39 pt39.jpg,0,1
eggs2countNCO1 Lithium 5-3 39 pt58.jpg,1,2
eggs0countCO1 Control 5-3 20 pt52.jpg,0,0
eggs2countNCO1 Lithium 5-3 42 pt27.jpg,2,2
eggs0countCO1 Control 5-3 46 pt94.jpg,0,0
eggs0countCO1 Control 5-3 14 pt80.jpg,0,0
eggs2countNCO1 Lithium 5-3 5 pt95.jpg,2,2
eggs0countACO1 Control 5-3 6 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt72.jpg,0,0
eggs0countCO1 Control 5-3 38 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt53.jpg,0,0
eggs0countAO1 Lithium 5-3 43 pt52.jpg,0,0
eggs1countACO1 Lithium 5-3 22 pt68.jpg,0,1
eggs0countCO1 Lithium 5-3 26 pt4.jpg,0,0
eggs0countAO1 Lithium 5-3 1 pt57.jpg,0,0
eggs6countAO1 Lithium 5-3 17 pt4.jpg,5,6
eggs3countACO1 Control 5-3 31 pt13.jpg,0,3
eggs0countACO1 Lithium 5-3 20 pt61.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt3.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt87.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt90.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt40.jpg,0,0
eggs0countAO1 Lithium 5-3 4 pt3.jpg,0,0
eggs0countCO1 Control 5-3 9 pt23.jpg,0,0
eggs0countCO1 Control 5-3 12 pt82.jpg,0,0
eggs0countCO1 Lithium 5-3 30 pt43.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt71.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt69.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt21.jpg,0,0
eggs0countNCO1 Lithium 5-3 9 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 33 pt2.jpg,0,0
eggs2countCO1 Control 5-3 48 pt31.jpg,0,2
eggs0countCO1 Lithium 5-3 39 pt70.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt53.jpg,0,0
eggs0countACO1 Lithium 5-3 20 pt10.jpg,0,0
eggs0countCO1 Control 5-3 7 pt91.jpg,0,0
eggs0countACO1 Control 5-3 39 pt91.jpg,0,0
eggs0countCO1 Control 5-3 30 pt5.jpg,0,0
eggs0countCO1 Control 5-3 6 pt74.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt99.jpg,0,0
eggs2countACO1 Control 5-3 13 pt35.jpg,2,2
eggs0countNCO1 Lithium 5-3 19 pt100.jpg,0,0
eggs0countACO1 Control 5-3 15 pt33.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt85.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt20.jpg,0,0
eggs0countACO1 Lithium 5-3 6 pt51.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt69.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt6.jpg,0,0
eggs1countNCO1 Lithium 5-3 46 pt86.jpg,2,1
eggs2countNCO1 Lithium 5-3 25 pt83.jpg,2,2
eggs0countnCO1 Control 5-3 10 pt35.jpg,2,0
eggs0countCO1 Lithium 5-3 43 pt84.jpg,0,0
eggs0countAO1 Control 5-3 40 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 12 pt10.jpg,0,0
eggs0countAO1 Control 5-3 14 pt91.jpg,0,0
eggs0countAO1 Control 5-3 46 pt70.jpg,0,0
eggs0countCO1 Lithium 5-3 33 pt21.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt36.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt71.jpg,0,0
eggs0countACO1 Control 5-3 25 pt89.jpg,0,0
eggs0countNCO1 Lithium 5-3 19 pt70.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt97.jpg,0,0
eggs0countAO1 Control 5-3 13 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt46.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 43 pt50.jpg,0,0
eggs0countCO1 Control 5-3 6 pt33.jpg,0,0
eggs0countCO1 Control 5-3 45 pt81.jpg,0,0
eggs0countACO1 Control 5-3 44 pt5.jpg,0,0
eggs1countNCO1 Lithium 5-3 36 pt63.jpg,1,1
eggs0countNCO1 Lithium 5-3 25 pt91.jpg,0,0
eggs0countAO1 Control 5-3 30 pt11.jpg,0,0
eggs0countCO1 Control 5-3 38 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 39 pt58.jpg,0,0
eggs0countACO1 Control 5-3 39 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt36.jpg,0,0
eggs0countAO1 Control 5-3 18 pt9.jpg,0,0
eggs0countCO1 Control 5-3 21 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 12 pt66.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt86.jpg,0,0
eggs0countNCO1 Lithium 5-3 32 pt96.jpg,0,0
eggs0countCO1 Control 5-3 7 pt2.jpg,0,0
eggs0countCO1 Lithium 5-3 47 pt91.jpg,0,0
eggs0countACO1 Control 5-3 11 pt61.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt100.jpg,0,0
eggs0countCO1 Control 5-3 7 pt48.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt50.jpg,0,0
eggs0countCO1 Control 5-3 21 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 10 pt12.jpg,0,0
eggs0countAO1 Control 5-3 46 pt79.jpg,0,0
eggs0countCO1 Control 5-3 20 pt100.jpg,0,0
eggs4countNCO1 Lithium 5-3 10 pt96.jpg,4,4
eggs0countnCO1 Control 5-3 5 pt4.jpg,0,0
eggs0countCO1 Control 5-3 42 pt95.jpg,0,0
eggs0countNCO1 Lithium 5-3 31 pt72.jpg,0,0
eggs0countCO1 Control 5-3 3 pt77.jpg,0,0
eggs0countCO1 Control 5-3 10 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 13 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt100.jpg,0,0
eggs0countCO1 Control 5-3 15 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 36 pt92.jpg,0,0
eggs0countAO1 Control 5-3 26 pt43.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 31 pt61.jpg,0,0
eggs2countnCO1 Control 5-3 7 pt84.jpg,2,2
eggs0countCO1 Control 5-3 41 pt93.jpg,0,0
eggs0countAO1 Control 5-3 7 pt28.jpg,0,0
eggs0countACO1 Control 5-3 11 pt25.jpg,0,0
eggs0countnCO1 Control 5-3 49 pt78.jpg,0,0
eggs0countCO1 Control 5-3 34 pt90.jpg,0,0
eggs5countNCO1 Lithium 5-3 36 pt42.jpg,5,5
eggs0countAO1 Lithium 5-3 43 pt61.jpg,0,0
eggs0countCO1 Control 5-3 34 pt32.jpg,0,0
eggs0countCO1 Lithium 5-3 17(1) pt100.jpg,0,0
eggs0countCO1 Control 5-3 26 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 42 pt95.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt80.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt99.jpg,0,0
eggs0countCO1 Control 5-3 16 pt9.jpg,0,0
eggs0countACO1 Control 5-3 17 pt72.jpg,0,0
eggs4countNCO1 Lithium 5-3 48 pt51.jpg,2,4
eggs0countCO1 Control 5-3 7 pt47.jpg,0,0
eggs0countAO1 Control 5-3 47 pt7.jpg,0,0
eggs0countAO1 Lithium 5-3 45 pt10.jpg,0,0
eggs0countACO1 Control 5-3 10 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt88.jpg,0,0
eggs0countAO1 Control 5-3 34 pt9.jpg,0,0
eggs0countCO1 Lithium 5-3 30 pt77.jpg,0,0
eggs0countACO1 Lithium 5-3 13 pt100.jpg,0,0
eggs0countACO1 Control 5-3 48 pt92.jpg,0,0
eggs0countCO1 Control 5-3 3 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 35 pt33.jpg,0,0
eggs0countAO1 Control 5-3 27 pt83.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt18.jpg,0,0
eggs0countCO1 Control 5-3 4 pt88.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt97.jpg,0,0
eggs0countACO1 Control 5-3 11 pt81.jpg,0,0
eggs0countCO1 Control 5-3 27 pt3.jpg,0,0
eggs0countCO1 Control 5-3 34 pt55.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt3.jpg,0,0
eggs3countACO1 Control 5-3 20 pt94.jpg,1,3
eggs0countnCO1 Control 5-3 22 pt79.jpg,0,0
eggs1countCO1 Lithium 5-3 35 pt60.jpg,0,1
eggs5countCO1 Lithium 5-3 33 pt84.jpg,4,5
eggs0countCO1 Lithium 5-3 25 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 25 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt64.jpg,0,0
eggs2countAO1 Lithium 5-3 43 pt26.jpg,2,2
eggs0countNCO1 Lithium 5-3 45 pt21.jpg,0,0
eggs0countCO1 Control 5-3 12 pt11.jpg,0,0
eggs0countCO1 Control 5-3 15 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt11.jpg,0,0
eggs0countCO1 Lithium 5-3 34 pt12.jpg,0,0
eggs0countAO1 Lithium 5-3 1 pt5.jpg,0,0
eggs0countAO1 Control 5-3 16 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt31.jpg,0,0
eggs1countAO1 Lithium 5-3 26 pt15.jpg,1,1
eggs0countAO1 Control 5-3 28 pt69.jpg,0,0
eggs0countACO1 Control 5-3 7 pt1.jpg,0,0
eggs0countNCO1 Lithium 5-3 23 pt49.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt31.jpg,0,0
eggs0countAO1 Lithium 5-3 33 pt88.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt3.jpg,0,0
eggs0countCO1 Lithium 5-3 39 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt1.jpg,0,0
eggs0countCO1 Control 5-3 9 pt2.jpg,0,0
eggs0countCO1 Lithium 5-3 7 pt7.jpg,0,0
eggs0countACO1 Control 5-3 31 pt81.jpg,0,0
eggs0countCO1 Control 5-3 41 pt62.jpg,0,0
eggs0countAO1 Control 5-3 9 pt44.jpg,0,0
eggs0countCO1 Lithium 5-3 5 pt71.jpg,0,0
